# 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 3.429e+01 1.000e+02 4.571e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -6.679e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 6.888e+01 1.000e+02 -1.000e+02 7.508e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -5.612e+01 2.011e+01 4.976e+01 1.000e+02 -1.000e+02 1.000e+02 7.321e+01 1.000e+02 -7.760e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02
0	6.58772201395369E10
1	2.8903794028800346E10
140	2.8897187999544247E10
184	2.8858837469929512E10
201	2.885385823712723E10
208	2.884914644349303E10
210	2.8826875717452717E10
216	2.8809407606364693E10
222	2.874519416541396E10
236	2.854287320017804E10
246	2.8406618997474644E10
256	2.8389520963587975E10
263	2.8361819397988148E10
265	2.8343461860793373E10
267	2.8293467892522717E10
271	2.8271137625534348E10
272	2.8252890065075546E10
281	2.822384144111342E10
286	2.8178660384262436E10
287	2.810409736750784E10
291	2.8036196135177776E10
295	2.8022422309118004E10
303	2.7890680776555508E10
307	2.7882459284094753E10
316	2.785033091999934E10
320	2.784715411040387E10
323	2.7824162782511276E10
326	2.7686745403531258E10
336	2.7627477427798355E10
338	2.7606485572723377E10
341	2.760055427512649E10
345	2.7539528163181484E10
346	2.7515649071952106E10
348	2.748062652716005E10
354	2.7434740772060387E10
364	2.7380193037773647E10
365	2.7377890277436806E10
366	2.7312501135687923E10
369	2.728788877306337E10
376	2.7176798131425278E10
381	2.7143839213856888E10
384	2.712293132348182E10
395	2.7106805443481617E10
396	2.7047936422950996E10
400	2.7045279006852863E10
408	2.7007620022565853E10
411	2.6927292482454384E10
414	2.6838981736984318E10
417	2.680529109892003E10
422	2.6709980895763275E10
436	2.6521937966661873E10
459	2.646086834111838E10
467	2.6398791309771725E10
