# 9.988e-01 9.976e-01 9.953e-01 9.906e-01 9.811e-01 9.625e-01 9.269e-01 8.591e-01 7.392e-01 5.465e-01
0	6.161173863714912E11
10	5.419889198344328E11
20	5.419889198344328E11
30	4.9171388031937213E11
40	4.9171388031937213E11
50	4.5300157644891626E11
60	4.5300157644891626E11
70	4.2302849032714233E11
80	4.230283495053747E11
90	3.5142005493177466E11
100	3.5142005493177466E11
110	3.31331817685814E11
120	3.31331817685814E11
130	2.635472850227002E11
140	2.6354449997893152E11
150	1.6323829160340695E11
160	1.6323788807320956E11
170	2.9634803877273922E10
180	2.9634803877273922E10
190	2.9634803877273922E10
200	2.9634803877273922E10
210	2.9634803877273922E10
220	2.9634803877273922E10
230	2.9634803877273922E10
240	2.9634803877273914E10
250	2.963326589380553E10
260	2.963326589380553E10
270	2.9628654858124287E10
280	2.9628654858124287E10
290	1.965234912261926E10
300	1.9647826628395424E10
310	1.964762312552951E10
320	1.964762312552951E10
330	1.9643924827933426E10
340	1.9643924827933426E10
350	1.9643924827933426E10
360	1.9643924827933426E10
370	1.9643924827933426E10
380	1.9643924827933426E10
390	1.9643924827933426E10
400	1.9643924827933426E10
410	9.664772036482119E9
420	9.664772036482119E9
430	9.664283122858854E9
440	9.664283122858854E9
450	9.664279463279354E9
460	9.664279463279354E9
470	9.66330587361286E9
480	9.66330587361286E9
490	9.66330574625652E9
500	9.663178477903116E9
510	9.663057975603834E9
520	9.663057712454708E9
530	9.663057451293802E9
540	9.663057451293447E9
550	9.663057451293093E9
560	9.663057451293093E9
570	1.1996407423165953E7
580	1.1996407423165953E7
590	9468406.767763147
600	9468406.767763147
610	6782293.69428476
620	6782293.69428476
630	6782287.2809538385
640	6776509.45479777
650	6770930.233812296
660	6770930.233812296
670	6770930.233787188
680	6770930.207905448
690	5239599.533388339
700	5239599.533388339
710	5239599.532037918
720	5239598.13965477
730	5239596.7444093665
740	5239595.17614609
750	5239270.877499032
760	4915795.223544732
770	4602587.003635024
780	4602587.003635024
790	4602586.748091535
800	4602324.577129297
810	4602062.5304675065
820	4602016.022726915
830	4602014.306877862
840	4600982.576556543
850	4600065.111088904
860	4600053.165622884
870	4599077.209856434
880	4599077.209856434
890	4599077.202470515
900	4599069.921220985
910	4599063.236881346
920	4599063.236881346
930	4599060.65017693
940	4596456.815844322
950	149922.19994080823
960	149922.19994080823
970	98424.3983548658
980	98424.3983548658
990	98424.08683476452
1000	98109.74925793606
1010	97806.30436178106
1020	97806.30350304274
