# 9.525e+00 1.581e+01 9.525e+00 9.525e+00 9.525e+00
0	41.575508142018805
5	37.515302437813716
10	37.515302437813716
15	37.515302437813716
20	37.515302437813716
25	37.515302437813716
30	37.515302437813716
35	37.515302437813716
40	37.515302437813716
45	37.515302437813716
50	37.515302437813716
55	37.515302437813716
60	37.515302437813716
65	29.476643117860032
70	29.476643117860032
75	29.476643117860032
80	29.476643117860032
85	29.476643117860032
90	29.476643117860032
95	21.13070283375057
100	20.46404712284041
105	20.46404712284041
110	20.464047122835304
115	20.464047122672262
120	20.464047117453134
125	13.540693208462242
130	13.540693208462242
135	13.540693208462242
140	13.540693208462242
145	13.540693208462242
150	13.540693208462242
155	9.314840612860037
160	9.243561936899972
165	9.243561936899972
170	9.243561936799598
175	9.243561933591561
180	9.243561830938601
185	9.243561724974255
190	9.243561724974255
195	9.243561724974255
200	9.243561724974255
205	9.243561724974255
210	9.243561724974255
215	9.243561724974255
220	9.243561724974255
225	9.243561724974255
230	9.243561724974255
235	9.243561724974255
240	9.243561724974255
245	9.243538071621511
250	9.242557516715838
255	9.211171914077319
260	9.081443811895305
265	9.0553379040869
270	9.0553379040869
275	9.055337904086883
280	9.055337904086883
285	9.055337904086883
290	9.055337904086883
295	9.055337904086883
300	9.055337904086883
305	9.039576129146845
310	8.913089252622488
315	8.91227496518998
320	8.912274965189827
325	8.912274965186679
330	8.912274965089829
335	8.912274964989862
340	8.912274964989862
345	8.912274964989862
350	8.912274964989862
355	8.912274964989862
360	8.912274964989862
365	8.912274964989862
370	8.912274964989862
375	8.912274964989862
380	8.912274964989862
385	8.912274964989862
390	8.912274964989862
395	8.912178632375555
400	8.911210817219462
405	8.911210816977613
410	8.91121080862233
415	8.911210541199143
420	8.911201983661059
425	4.670016402138586
430	4.511228872431411
435	4.511228872431411
440	4.511228872431394
445	4.511228872416855
450	4.5112288719540485
455	4.511228871476332
460	4.511228866893083
465	4.511228766491055
470	4.511225554211297
475	4.511215606500915
480	4.511215606491101
485	4.511215606480965
490	4.511215606480965
495	4.511215606480965
500	4.511215606480965
505	4.511215606480965
510	4.511215606480965
515	0.5361857808206321
520	0.11175970725922635
525	0.11175970725155326
530	0.11175970669275204
535	0.11175968879322329
540	0.11175911600443633
545	0.11169989640005218
550	0.11169987377537538
555	0.11169914787352819
560	0.11169310986944503
565	0.11169310986830028
570	0.11169310983151592
575	0.09049248838759916
580	0.07661628343001847
585	0.0766162807819849
590	0.07661619364135297
595	0.07661340509085268
600	0.07652417152104374
605	0.07643205954494725
610	0.07642975338225244
615	0.07642970491259782
620	0.07642895504815506
625	0.07642895504423264
630	0.07642895492155677
635	0.07642895479495837
640	0.07642895479495837
645	0.07642895479495837
650	0.07642895479495837
655	0.07642895479495837
660	0.07642895479495837
665	0.06635748700531063
670	0.03962834452757824
675	0.03962834449158359
680	0.039628343360883944
685	0.03962830715095278
690	0.039627148437030746
695	0.039623836796951584
700	0.039623758297102074
705	0.03962349132324294
710	0.03962348740428234
715	0.039623361943773916
720	0.039623361943470825
725	0.03959306065609047
730	0.03828186302207204
735	0.03505370586192036
740	0.03505370586192036
745	0.03505370584513601
750	0.03505370530431784
