# -2.146e-02 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 9.142e-01 3.540e-02 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 -1.036e-01 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	6.806382213062356
1	3.628879291300944
4	3.6234262334156218
11	3.623109136999443
15	3.6229530217301797
83	3.6229504187096855
84	3.6217556344853183
189	3.6206948574759044
843	3.6194373077217077
897	3.6191926578351468
1822	3.6185263939802046
2285	3.618117033699481
2956	3.5648455893928497
2968	3.562342240909335
2973	3.5610333541449113
2985	3.5558872953399043
2987	3.5474752665060625
3656	3.542670334306966
3765	3.528784479472002
3930	3.4052248306818815
100000	3.4052248306818815
