# 9.698e-01 9.698e-01 9.696e-01 1.000e+00 9.698e-01 1.000e+00 1.000e+00 9.698e-01 1.000e+00 1.000e+00 1.000e+00 9.696e-01 9.696e-01 1.000e+00 1.000e+00 1.000e+00 1.000e+00 9.698e-01 1.000e+00 1.000e+00
0	7.1363663724989035
1	3.6253849384403627
3	3.6235380867230664
16	3.6225522410882687
47	3.622386829566221
65	3.622290921097392
109	3.619676876056428
628	3.618917396253679
762	3.618307760662454
1134	3.616351712309964
1279	3.6159541140204188
1565	3.6155053309010197
1583	3.6141585447083
1698	3.6140930302612415
1853	3.6135349559928263
1971	3.6134631303911076
2054	3.6132156625978245
2076	3.613147065386841
2402	3.6131391187916617
2414	3.613121784751748
2540	3.613113759418099
2636	3.613113066262127
2644	3.6131102410158147
2661	3.6131091309779895
2677	3.613108627462698
2715	3.613104950191684
2743	3.6131046422434783
2817	3.6131000800146436
2913	3.6130969273313807
2937	3.6130960755806503
3119	3.6130955299639322
3138	3.61309462040245
3255	3.613093999056265
3571	3.6130936286885675
3610	3.6130936084556997
3705	3.613093478835243
3727	3.613093467832258
4161	3.6130934623966238
4205	3.6130934594797
4277	3.61309344318228
4307	3.6130934404359363
4563	3.61309344026693
4590	3.6130934353742146
4721	3.6130934335903366
4763	3.6130934314299776
4780	3.613093430732928
4949	3.6130934291133596
5232	3.6130934286464655
5333	3.6130934279919846
5350	3.6130934271682205
5572	3.6130934271131427
5662	3.613093427075509
5685	3.6130934270689647
5686	3.613093427015063
5707	3.6130934269172994
5954	3.613093426917058
5998	3.613093426915466
6006	3.613093426900847
6100	3.613093426888913
6140	3.6130934268888315
6146	3.6130934268883412
6207	3.6130934268804435
6375	3.6130934268802872
6423	3.613093426878351
6587	3.613093426878081
6597	3.6130934268779495
6654	3.6130934268776476
6729	3.61309342687742
7136	3.6130934268773776
7337	3.613093426877317
7354	3.6130934268772923
7422	3.613093426877182
7804	3.613093426877161
7811	3.6130934268771537
7831	3.613093426877129
7907	3.613093426877097
7934	3.61309342687709
8141	3.6130934268770862
8143	3.6130934268770827
8234	3.613093426877079
8548	3.6130934268770756
8839	3.613093426877072
57315	3.6123931246968515
57338	3.6112038522361023
57344	3.610958903202875
57356	3.6106788114308626
57364	3.6106613437108988
57365	3.6106076238153375
57392	3.610603275017113
57399	3.6106021212695656
57530	3.610602112709245
57872	3.6106021041202756
59046	3.6106021039684326
62080	3.6106021039476173
62145	3.6106021039456775
62291	3.6106021039412544
63708	3.61060210393697
63852	3.610602103928756
64123	3.6106021039025404
64357	3.6106021038817073
64614	3.610602103861823
66318	3.610602103846983
66753	3.610602103843068
66780	3.6106021038390925
66794	3.610602103828939
68922	3.6106021038269955
68937	3.6106021038240397
68978	3.6106021038223237
68994	3.6106021038221745
69054	3.610602103816263
69063	3.610602103807271
69409	3.610602103805672
69438	3.6106021037893687
69510	3.6106021037827287
69655	3.6106021037764475
69680	3.610602103774579
69682	3.6106021037738185
69723	3.6106021037721345
69726	3.6106021037681484
69756	3.6106021037679246
69760	3.6106021037655087
69767	3.6106021037605314
69815	3.6106021037594087
69846	3.610602103756069
69869	3.6106021037545983
69905	3.6106021037525697
69939	3.6106021037471305
69959	3.6106021037441107
69972	3.6106021037400002
70018	3.6106021037347067
70335	3.610602103733602
70343	3.6106021037312073
70395	3.610602103727445
70403	3.6106021037123317
70415	3.6106021037050806
70501	3.610602103702583
70541	3.610602103697524
70555	3.610602103679643
70645	3.610602103677405
70646	3.610602103676666
70684	3.6106021036702107
70760	3.6106021036682887
70763	3.6106021036615883
70779	3.610602103656824
70780	3.610602103656007
70818	3.6106021036486706
70849	3.6106021036461695
70899	3.610602103637913
70912	3.610602103637835
70953	3.610602103628047
70977	3.6106021036268996
71049	3.6106021036260043
71067	3.61060210361476
71083	3.6106021036133993
71153	3.6106021036130724
71162	3.6106021035985134
71276	3.610602103591557
71282	3.6106021035861784
71291	3.6106021035854607
71322	3.610602103578714
71337	3.6106021035730227
71345	3.6106021035715057
71347	3.610602103566958
71352	3.6106021035619063
71356	3.610602103559803
71373	3.6106021035575506
71375	3.610602103542775
71391	3.6106021035423734
71407	3.610602103532092
71416	3.6106021035231035
71559	3.6106021035220945
71560	3.6106021035165345
71570	3.610602103509397
71613	3.6106021035049527
71622	3.6106021035034357
71630	3.610602103501773
71643	3.6106021034933424
71770	3.61060210349066
71773	3.6106021034872566
71789	3.6106021034866136
71796	3.610602103472076
71832	3.6106021034697844
71852	3.6106021034579894
71912	3.6106021034572895
71929	3.610602103453886
71932	3.610602103437039
71984	3.610602103435696
72000	3.610602103431941
72010	3.6106021034310314
72021	3.6106021034288713
72026	3.6106021034277416
72038	3.6106021034116975
72085	3.610602103409122
72104	3.6106021034034588
72140	3.6106021034001157
72154	3.6106021033981617
72172	3.6106021033910776
72211	3.610602103388399
72230	3.6106021033878517
72242	3.610602103372124
72261	3.610602103371193
72266	3.610602103371147
72278	3.6106021033614906
72282	3.610602103352044
72309	3.6106021033334206
72314	3.6106021033225315
72341	3.610602103301954
72379	3.6106021032938114
72388	3.6106021032535485
72404	3.6106021032498323
72415	3.6106021032344917
72419	3.610602103218867
72447	3.6106021032010713
72517	3.6106021031973268
72526	3.6106021031765896
72530	3.6106021031569893
72566	3.6106021031501965
72576	3.6106021031083633
72591	3.6106021030556907
72619	3.610602103027287
72637	3.6106021030258337
72655	3.6106021030044855
72658	3.6106021029452866
72663	3.6106021029126834
72705	3.610602102895854
72709	3.610602102884308
72716	3.610602102875568
72728	3.6106021028456756
72733	3.610602102786278
72765	3.6106021026591653
72817	3.6106021026500916
72824	3.6106021025687807
72841	3.6106021025681376
72870	3.610602102554847
72877	3.6106021022311627
72928	3.6106021021484485
72937	3.6106021021317187
72943	3.6106021019718217
73006	3.610602101962304
73014	3.610602101961011
73027	3.610602101757021
73057	3.6106021016914593
73091	3.6106021016711556
73099	3.610602101529342
73113	3.6106021015218244
73130	3.610602101251804
73147	3.6106021012145217
73166	3.6106021011462137
73173	3.6106021010862084
73178	3.610602100802748
73203	3.6106021004852065
73231	3.610602100338735
73243	3.6082660030112987
73249	3.6081012441985973
73358	3.608100951150828
73380	3.6080995981299187
74054	3.6080995896625514
74533	3.6080995847886688
75181	3.6080995834484395
75713	3.6080995814625045
76161	3.608099579996424
76445	3.608099579679458
76614	3.6080995795240978
79974	3.6080995794405593
80003	3.6080995793565944
80109	3.6080995793454282
80305	3.608099579284936
80346	3.608099578944405
80360	3.6080995788614634
80428	3.608099578819776
80446	3.6080995785737646
80451	3.6080995784674106
80591	3.6080995783525336
80597	3.60809957799685
80683	3.6080995779465543
80717	3.608099577836239
80747	3.6080995777777116
80791	3.6080995777245097
80799	3.6080995775657
80837	3.6080995774933027
80859	3.6080995774211577
80870	3.60809957741736
80882	3.6080995774036357
80883	3.6080995772931037
80884	3.6080995772097
80929	3.6080995771885367
80976	3.608099577175413
80988	3.608099577043831
81011	3.6080995770167736
81013	3.608099576952043
81083	3.6080995769263144
81089	3.6080995767992374
81212	3.6080995767464334
81254	3.6080995766972
81323	3.608099576620696
81338	3.608099576537843
81407	3.608099576451892
81413	3.6080995763773065
81472	3.6080995762835575
81496	3.6080995762526524
81505	3.608099576169565
81520	3.6080995761095918
81528	3.608099576091693
81529	3.608099576029645
81553	3.6080995758313006
81605	3.6080995757907144
81645	3.6080995757501353
81649	3.60809957571955
81653	3.608099575704895
81697	3.608099575692219
81768	3.608099575683561
81777	3.6080995756684016
81944	3.6080995756552423
81966	3.6080995756464387
81967	3.608099575613569
81975	3.6080995756058596
82091	3.608099575592434
82203	3.608099575587762
82339	3.608099575579239
83251	3.608099575577651
83256	3.608099575575299
83263	3.608099575566826
83266	3.6080995755632057
83278	3.608099575562616
83295	3.608099575547279
83300	3.608099575542806
83430	3.6080995755367735
83535	3.608099575535832
83543	3.6080995755321053
83560	3.608099575528016
83562	3.608099575527096
83616	3.608099575515031
83676	3.608099575507073
84027	3.6080995755040495
84040	3.6080995755038505
84041	3.60809957550325
84062	3.6080995755027314
84118	3.6080995754947627
84128	3.6080995754894194
84159	3.608099575486435
84194	3.6080995754859235
84236	3.608099575483948
84253	3.608099575479614
84268	3.6080995754752974
84272	3.608099575470313
84419	3.6080995754644687
84432	3.6080995754589513
84440	3.60809957545742
84448	3.6080995754549616
84449	3.608099575451839
84468	3.608099575450382
84504	3.6080995754483642
84506	3.6080995754398484
84527	3.608099575433887
84601	3.6080995754314036
84632	3.6080995754281457
84635	3.60809957542298
84656	3.6080995754153204
84700	3.608099575415164
84733	3.6080995754112917
84754	3.608099575411018
84757	3.6080995754069183
84774	3.6080995754037564
84792	3.6080995754030885
84798	3.608099575385087
84818	3.6080995753786245
84843	3.608099575357443
84874	3.6080995753526044
84886	3.608099575335434
84889	3.608099575319056
84932	3.6080995753061242
85002	3.608099575297427
85045	3.6080995752931497
85100	3.608099575290304
85109	3.608099575279305
85113	3.6080995752500233
85170	3.60809957523307
85200	3.6080995752022926
85217	3.608099575183847
85243	3.6080995751770684
85263	3.608099575156779
85300	3.6080995751491973
85315	3.608099575128286
85319	3.6080995751270035
85329	3.608099575119056
85330	3.608099575101854
85347	3.6080995750803493
85381	3.6080995750551534
85421	3.6080995750391236
85448	3.6080995750127696
85457	3.6080995749977487
85459	3.608099574993823
85463	3.608099574977214
85473	3.6080995749301192
85573	3.6080995749059466
85587	3.608099574873496
85637	3.608099574826316
85648	3.6080995747548177
85660	3.608099574702511
85768	3.6080995746707143
85769	3.6080995746614666
85777	3.6080995745607507
85839	3.6080995744758018
85855	3.608099574431812
85859	3.6080995743925297
85882	3.608099574247881
85921	3.608099574137239
85989	3.6080995741118937
86027	3.6080995739080284
86031	3.608099573649153
86069	3.6080995736003527
86071	3.6080995735470975
86210	3.608099573511549
86216	3.6080995734869714
86234	3.608099573450638
86261	3.608099573263033
86270	3.6080995731853744
86296	3.608099573035219
86315	3.6080995728488507
86321	3.60809957270147
86337	3.6080995726575478
86367	3.608099572222454
86368	3.6080995721940714
86383	3.6080995715429407
86391	3.6080995715340802
86404	3.608099571434075
86444	3.608099571173583
86486	3.6080995710753645
86496	3.608099571039951
86503	3.6080995707673975
86528	3.608099570600157
86543	3.608099570487749
86550	3.6080995703583523
86588	3.608099570160775
86594	3.6080995700978247
86603	3.6080995696012406
86725	3.608099569579029
86741	3.6080995691938296
86769	3.608099569071158
86802	3.6080995688536857
86813	3.608099568343722
86835	3.608099568235428
86844	3.608099568057249
86874	3.6080995669293796
86917	3.6080995668546234
86918	3.6080995663994497
86954	3.6080995662392756
86963	3.6080995661691273
86964	3.6080995658305253
86966	3.608099565804125
86969	3.608099565795371
86972	3.608099564463125
86991	3.608099564365031
87011	3.6080995630648336
87024	3.608099562901597
87048	3.6080995613739906
87058	3.6080995605394226
87083	3.608099559655177
87188	3.608099557955676
87265	3.608099557764327
87279	3.6080995570892758
87285	3.6080995568660055
87330	3.60809955685874
87333	3.608099556371816
87346	3.6080995561004703
87374	3.6080995559074798
87376	3.608099554867675
87377	3.6080995539272895
87389	3.6069360465128395
87399	3.6055873465550587
87428	3.605585750880206
87597	3.6055857095017463
95733	3.6055857088036523
95748	3.6055857084272174
95766	3.605585707870326
95830	3.605585707742002
95896	3.6055857075240785
95906	3.605585706933486
96029	3.605585706881517
96056	3.6055857066683754
96070	3.605585706622947
96077	3.60558570628157
96082	3.6055857056498195
96086	3.6055857053835543
96099	3.605585705114209
96101	3.6055857037471672
96122	3.6055857037466237
96157	3.605585703730679
96159	3.6055857033805734
96162	3.605585702753253
96183	3.6055857018521853
96219	3.605585699599463
96243	3.6055856993736737
96300	3.605585699019596
96352	3.605585698960756
96382	3.6055856983377876
96396	3.6055856970911653
96403	3.6055856963958353
96411	3.605585693587003
96506	3.6055856928452816
96668	3.6055856925489462
96685	3.6055856909150568
96715	3.6055856908240753
96716	3.605585689693989
96739	3.605585688970994
96838	3.605585688325878
96864	3.6055856875240555
96895	3.6055856865195364
96931	3.6055856855741806
96961	3.6055856852083186
96970	3.60558568446562
96994	3.6055856840446627
97014	3.605585683838758
97020	3.605585683331015
97072	3.6055856832084037
97087	3.605585682790523
97088	3.6055856823538304
97146	3.6055856823156316
97148	3.6055856815100396
97151	3.6055856814253215
97198	3.605585680738639
97231	3.605585680594985
97248	3.605585679605199
97266	3.60558567907016
97267	3.6055856788097604
97281	3.6055856782368356
97328	3.605585678236349
97360	3.6055856781268294
97400	3.6055856778201414
97422	3.6055856767580505
97532	3.6055856764164784
97842	3.6055856756955937
98093	3.6055856755879536
98112	3.6055856755577733
98125	3.6055856749333164
98163	3.605585674832327
98308	3.605585674707719
98366	3.605585674583321
98745	3.6055856745244736
98750	3.6055856745236317
98762	3.605585674391954
98860	3.6055856743221644
98988	3.6055856742925063
99095	3.6055856742868326
99100	3.605585674252222
99240	3.605585674220976
99299	3.605585674172549
99300	3.605585674165557
99302	3.605585674137647
99338	3.6055856740878807
99420	3.6055856740699253
99447	3.6055856740611394
99469	3.6055856740386436
99512	3.60558567399313
99519	3.6055856739594856
99531	3.605585673910341
99589	3.6055856739092538
99615	3.6055856738815852
99674	3.6055856738802636
99734	3.6055856738139096
99817	3.605585673755311
99856	3.605585673665996
99903	3.605585673618528
99955	3.6055856736124885
99995	3.605585673592856
99996	3.605585673562644
100000	3.605585673562644
