# 1.000e+00 9.679e-01 9.679e-01 1.000e+00 9.675e-01 3.392e-03 1.000e+00 -5.605e-07 9.676e-01 1.000e+00
0	6.797082003477964
1	3.6253849384403627
4	3.624954997393371
8	3.6223863832952294
16	3.620609768790978
53	3.508063039717133
89	3.4961341093421905
107	3.4564618973023227
165	3.4564613217266147
621	3.456412167290033
642	3.454361391163325
9488	3.4541621663240147
9566	3.4520216341388132
9576	3.451206230705982
9587	3.4509606129746335
9604	3.450927229058799
9926	3.450147020996337
9932	3.447354728430018
9945	3.4473063621286504
9954	3.44677620794926
9959	3.4464968276768357
9961	3.44591239436652
10015	3.4457172212932083
10221	3.4455313948002453
10326	3.4453403812574277
10789	3.4453389993571304
10796	3.445336271867092
10975	3.44533553614188
11081	3.4453354012406234
11178	3.4453353954675525
11219	3.4453351209207494
11259	3.4453350442386577
11770	3.4453350437423578
11779	3.445335042843873
11824	3.4453350425601745
12183	3.445335042319656
12484	3.4453350423185047
12513	3.445335042316771
12639	3.4453350423157443
12666	3.445335042315666
12797	3.4453350423153073
12805	3.445335042315208
12884	3.445335042314593
12906	3.445335042314309
13002	3.4453350423140745
13054	3.4453350423139466
13435	3.4453350423139324
13678	3.445335042313918
13731	3.4453350423139004
13764	3.445335042313897
17759	3.4453350423138933
19193	3.4453350423138898
19338	3.4453350423138827
19741	3.445335042313879
19791	3.4453350423138756
19838	3.445335042313872
19851	3.4453350423138684
19892	3.445335042313865
19932	3.4453350423138613
19945	3.445335042313858
19997	3.4453350423138542
20032	3.4453350423138507
20086	3.445335042313847
20121	3.4453350423138436
20144	3.44533504231384
20147	3.4453350423138365
20179	3.445335042313833
20192	3.4453350423138294
20206	3.4453350423138223
20211	3.445335042313815
20222	3.445335042313808
20292	3.4453350423138045
20318	3.445335042313801
20522	3.4453350423137974
27921	3.444079498102568
27939	3.4421108379017444
27941	3.440940367123009
27959	3.439744057855038
28237	3.4397013498316764
28370	3.439695668491727
28649	3.43968496682658
28963	3.4343627753772883
35536	3.4340991109915433
35548	3.434071283689726
35568	3.4340658159366595
35584	3.4339876353225454
35600	3.43398710338029
35608	3.433984995007681
35730	3.4339773698722493
35743	3.433975537829362
35769	3.4339754782367504
35870	3.433975348088563
35878	3.433975291512763
36410	3.4339752870702154
36946	3.433975286768107
37539	3.4339752866163207
37955	3.433975286610068
37963	3.433975286549622
37979	3.4339752865393938
37982	3.433975286450622
38017	3.4339752863906523
38029	3.4339752863441118
38041	3.433975286064133
38070	3.433975286011457
38074	3.433975285990581
38084	3.433975285657312
38096	3.433975285526064
38187	3.433975285473157
38195	3.4339752853264085
38199	3.4339752852736365
38201	3.4339752850146756
38221	3.433975284949327
