# 6.815e-01 4.621e-01 2.053e-01 2.489e-03 -9.975e+00 1.000e+02 1.000e+02 1.691e+01 -9.159e+00 1.000e+02
0	5.898433982806422E11
1	8.8209088209E10
61	8.81751159574223E10
77	8.770703737780704E10
93	8.744340966636438E10
98	8.734671021565115E10
101	8.71251933563541E10
102	8.659781832536469E10
109	8.655718573021376E10
114	8.644719476325209E10
118	8.556218781370102E10
122	8.547472592755743E10
126	8.522441660283536E10
132	8.500693208039397E10
133	8.499267158305194E10
142	8.467017543600206E10
144	8.366461589644814E10
156	8.358943823795667E10
165	8.187654163863673E10
171	8.10697258708189E10
172	8.046811311594235E10
184	8.036365378327861E10
185	7.975821285389954E10
191	7.96693579125386E10
195	7.925379903821458E10
203	7.902324506450795E10
204	7.90126037892757E10
205	7.885574267651189E10
212	7.872935165627818E10
219	7.849479193150601E10
224	7.844739233601706E10
228	7.843256112897647E10
229	7.816375754657516E10
242	7.44428711874151E10
256	7.287205356038666E10
260	7.17342267874241E10
264	6.989955346975143E10
265	6.936121549976602E10
271	6.901025293601097E10
272	6.885876051438719E10
283	6.5022705187360756E10
288	6.167770646306417E10
292	6.077174298182858E10
296	6.0515733576362564E10
297	6.0268188128406845E10
305	5.931529317505621E10
312	5.922978402238473E10
316	5.9017380585678246E10
322	5.082757539337838E10
346	5.042528299800387E10
355	4.639982321989971E10
359	3.73496669100307E10
378	2.667168448900496E10
436	2.2125253544535233E10
500	2.143288888932799E10
502	2.071727005169804E10
506	2.0358638248546772E10
528	2.0112861928177692E10
543	2.0046569523265892E10
550	1.990801160255805E10
585	1.9888357059248672E10
593	1.9871986921742462E10
600	1.983363526815656E10
644	1.9781758682259583E10
721	1.977970245189345E10
770	1.9776558521918125E10
913	1.977621484465968E10
922	1.977619749981951E10
1021	1.977616826843476E10
1026	1.9776156954157463E10
1048	1.9776140641246773E10
1055	1.9776010628059704E10
1074	1.977599678437512E10
1092	1.9775985601992798E10
1329	1.977598328534972E10
1341	1.9775981913344555E10
1493	1.9775980338046047E10
1494	1.977597475405252E10
1539	1.9775974330549374E10
1634	1.977597395528711E10
1678	1.9775973883538353E10
1728	1.9775973753027966E10
1765	1.9775973735499405E10
1766	1.9775973701232475E10
1773	1.977597368334259E10
1779	1.9775973660670006E10
1781	1.977597357074349E10
1808	1.9775973538883366E10
1844	1.9775973534455784E10
1845	1.977597351600331E10
1883	1.977597349595638E10
1887	1.9775973493370754E10
1912	1.9775973492491535E10
1915	1.97759734588377E10
1997	1.9775973457996246E10
2074	1.9775973456111652E10
2095	1.977597345307774E10
2102	1.9775973452966854E10
2104	1.9775973451699337E10
2116	1.97759734498732E10
2165	1.9775973449799343E10
2171	1.9775973449667538E10
2176	1.9775973448377266E10
2187	1.977597344611663E10
2265	1.9775973445662266E10
2282	1.9775973445602486E10
2283	1.977597344504638E10
2298	1.977597344497402E10
2304	1.977597344443717E10
2322	1.977597344408054E10
2328	1.9775973443892544E10
2330	1.977597344273608E10
2366	1.9775973442733566E10
2405	1.977597344271658E10
2409	1.9775973442496246E10
2419	1.9775973442433918E10
2423	1.977597344234128E10
2428	1.977597344150112E10
2445	1.9775973441235645E10
2447	1.977597344108218E10
2472	1.9775973441046772E10
2487	1.977597344025696E10
2509	1.9775973440151993E10
2513	1.9775973439664383E10
2526	1.9775973439283134E10
2545	1.977597343855522E10
2578	1.9775973438311836E10
2585	1.977597343802922E10
2602	1.9775973437964886E10
2621	1.977597343775994E10
2634	1.9775973437638065E10
2641	1.9775973437311146E10
2686	1.977597343684898E10
2693	1.9775973436678314E10
2696	1.9775973436265186E10
2725	1.97759734362272E10
2737	1.9775973436121265E10
2767	1.977597343604971E10
2787	1.977597343572347E10
2817	1.9775973435606064E10
2879	1.977597343554025E10
2902	1.977597343541204E10
2956	1.97759734353652E10
2965	1.9775973435357086E10
2998	1.9775973435345264E10
3069	1.9775973435296387E10
3081	1.9775973435286465E10
3123	1.977597343526326E10
3126	1.9775973435250168E10
3135	1.9775973435201485E10
3151	1.9775973435173275E10
3166	1.977597343516372E10
3178	1.977597343515346E10
3201	1.9775973435141747E10
3206	1.977597343511901E10
3238	1.9775973435076263E10
3328	1.9775973435073452E10
3335	1.9775973435053017E10
3366	1.9775973435045063E10
3397	1.9775973435036163E10
3458	1.9775973435027206E10
3481	1.97759734350219E10
3525	1.9775973435021408E10
3534	1.977597343501835E10
3557	1.9775973435017216E10
3559	1.977597343501471E10
3575	1.97759734350134E10
3584	1.977597343500843E10
3610	1.9775973435006844E10
3617	1.977597343500527E10
3636	1.977597343499859E10
3646	1.9775973434998486E10
3648	1.977597343499767E10
3652	1.9775973434993847E10
3655	1.9775973434993446E10
3672	1.9775973434992065E10
3682	1.977597343499053E10
3691	1.977597343498731E10
3694	1.977597343498669E10
3701	1.9775973434985893E10
3707	1.977597343498462E10
3714	1.97759734349814E10
3735	1.9775973434973858E10
3746	1.9775973434973057E10
3759	1.9775973434972115E10
3767	1.9775973434965664E10
3789	1.9775973434960365E10
3791	1.9775973434956062E10
3797	1.977597343494856E10
3808	1.9775973434948215E10
3835	1.9775973434937626E10
3847	1.977597343492924E10
3851	1.977597343490623E10
3872	1.9775973434896076E10
3889	1.9775973434883915E10
3893	1.9775973434866287E10
3905	1.9775973434851006E10
3918	1.9775973434836918E10
3936	1.977597343480724E10
3950	1.977597343479152E10
3980	1.977597343477834E10
3983	1.9775973434773983E10
4005	1.9775973434756863E10
4036	1.9775973434752403E10
4047	1.9775973434727367E10
4099	1.977597343471159E10
4129	1.9775973434696312E10
4132	1.9775973434689934E10
4140	1.9775973434678158E10
4142	1.9775973434659218E10
4161	1.9775973434641003E10
4179	1.9775973434638916E10
4190	1.9775973434616585E10
4192	1.9775973434612705E10
4195	1.9775973434596386E10
4201	1.977597343458829E10
4217	1.97759734345753E10
4223	1.9775973434556187E10
4245	1.9775973434550293E10
4251	1.9775973434543736E10
4256	1.9775973434534996E10
4265	1.9775973434518982E10
4294	1.9775973434514397E10
4296	1.9775973434499634E10
4306	1.977597343446367E10
4336	1.9775973434426414E10
4344	1.97759734344243E10
4361	1.9775973434409786E10
4374	1.9775973434406357E10
4382	1.9775973434398846E10
4388	1.977597343439059E10
4393	1.977597343438277E10
4419	1.9775973434367134E10
4428	1.977597343436365E10
4435	1.977597343435003E10
4436	1.9775973434337196E10
4441	1.9775973434329838E10
4453	1.977597343432215E10
4457	1.9775973434315742E10
4471	1.977597343430418E10
4484	1.9775973434287094E10
4502	1.9775973434273632E10
4533	1.9775973434271397E10
4538	1.977597343424569E10
4549	1.9775973434235065E10
4556	1.977597343422785E10
4561	1.97759734341948E10
