# -3.457e+00 4.697e+00 8.608e+00 3.637e+00 5.854e+00 6.610e+00 -4.188e+00 -9.875e+00 1.036e+01 1.000e+02
0	5.400819093458348E11
1	8.8209088209E10
57	8.814755830715474E10
65	8.808978618185309E10
75	8.79284550698671E10
103	8.684912151941132E10
115	8.590651738406311E10
122	8.49258259272511E10
133	8.48596434495878E10
141	8.407557720336148E10
145	8.359147464349403E10
153	8.328829103139131E10
162	8.326565205803853E10
168	8.286866836231633E10
175	8.217788471472844E10
181	8.132188983126494E10
196	8.098086179065279E10
197	8.083161157317218E10
201	8.069284467340959E10
204	7.982899035644527E10
211	7.934911211970186E10
220	7.692828066346692E10
224	7.65835550271796E10
231	7.547087004108253E10
232	7.54517721011011E10
234	7.403004911846869E10
241	7.283971081065668E10
242	7.258532160958752E10
245	7.188445153730272E10
252	6.987782721350014E10
271	6.972274274027608E10
273	6.917320299468155E10
288	6.532159381933694E10
292	6.3579066103953125E10
302	6.015855749183198E10
311	5.817174082634829E10
323	5.646047081572191E10
324	5.385321319171868E10
326	5.021842934012179E10
334	4.947616065558013E10
337	4.5638723235753494E10
341	4.033516177327655E10
354	3.4250029381459774E10
379	3.234471545016457E10
396	3.0954044348636017E10
423	3.0238465056312614E10
453	2.9843370358388885E10
466	2.9817124392770836E10
502	2.978871303023241E10
553	2.977150864726808E10
555	2.9757400153369316E10
592	2.975183371768357E10
624	2.9749963351895092E10
665	2.9747002530421696E10
693	2.9255154059382317E10
706	2.6628875885765358E10
721	2.4958008408364708E10
725	2.3892713219648758E10
730	2.2870169674474194E10
731	2.1465404609155777E10
741	2.1190638581115067E10
745	2.0706239840956985E10
746	2.0509872554162857E10
751	2.0122019144191353E10
758	2.0054534246493324E10
761	1.9921286522976982E10
768	1.9905291909195744E10
772	1.9848527797606186E10
787	1.9827541579051647E10
790	1.9784466124010025E10
829	1.9780168693014427E10
915	1.977994925907672E10
920	1.9777988907621742E10
941	1.9777664186543766E10
951	1.9776337557377342E10
1048	1.9776086841939922E10
1069	1.9776001269120647E10
1081	1.977592401815255E10
1090	1.977592049488739E10
1097	1.9775388687003212E10
1133	1.9775388424838238E10
1176	1.977537954821286E10
1201	1.977537681800212E10
1209	1.9775230817369923E10
1295	1.9775227139749786E10
1301	1.977521219640267E10
1304	1.9775201268037155E10
1377	1.9775198116721195E10
1389	1.977519092054457E10
1426	1.9775187458438755E10
1486	1.9775186214530014E10
1488	1.9775183993977036E10
1489	1.977518149084831E10
1491	1.9775181216831154E10
1573	1.9775180635851425E10
1586	1.9775179998588654E10
1674	1.9775179739896652E10
1676	1.977517951002063E10
1678	1.977517870666536E10
1747	1.977517813092994E10
1762	1.9775178033269127E10
1782	1.9775177753298E10
1805	1.9775177747668938E10
1809	1.9775177697909077E10
1839	1.9775177657782005E10
1867	1.9775177548086075E10
1929	1.9775177480788284E10
1999	1.977517745591825E10
2023	1.9775177431155983E10
2090	1.9775177429872684E10
2105	1.9775177422501076E10
2106	1.9775177422419968E10
2121	1.9775177409270046E10
2128	1.9775177406400177E10
2134	1.977517740268531E10
2144	1.9775177393614403E10
2183	1.9775177377568893E10
2203	1.9775177373234932E10
2206	1.9775177373212097E10
2211	1.9775177371627785E10
2213	1.9775177367796104E10
2238	1.9775177361048477E10
2280	1.977517735990077E10
2314	1.9775177357281258E10
2323	1.977517735488648E10
2337	1.977517735193393E10
2341	1.9775177350749462E10
2402	1.9775177350396694E10
2413	1.9775177348714382E10
2509	1.9775177348256527E10
2551	1.977517734810668E10
2613	1.977517734803832E10
2616	1.9775177347933792E10
2620	1.9775177347688797E10
2663	1.9775177347632034E10
2674	1.977517734760257E10
2683	1.977517734759108E10
2696	1.977517734740831E10
2860	1.9775177347394768E10
2902	1.9775177347390354E10
2933	1.977517734737963E10
2943	1.9775177347376892E10
2951	1.977517734737552E10
2964	1.9775177347371628E10
2996	1.9775177347371414E10
3031	1.977517734737113E10
3037	1.977517734737077E10
3047	1.9775177347369804E10
3136	1.9775177347369713E10
3143	1.9775177347369457E10
3155	1.9775177347369293E10
3171	1.9775177347369057E10
3200	1.977517734736901E10
3252	1.9775177347368984E10
3265	1.9775177347368965E10
3292	1.9775177347368958E10
3306	1.9775177347368954E10
3308	1.977517734736895E10
3344	1.977517734736892E10
3352	1.9775177347368916E10
3412	1.977517734736891E10
3434	1.9775177347368908E10
3473	1.9775177347368904E10
4443	1.97751773473689E10
32190	1.974951758329614E10
32221	1.971856257277995E10
32233	1.8213723839478607E10
32245	1.6013596851773422E10
32247	1.236691315803688E10
32251	1.1216634391732904E10
32253	1.0882175372424694E10
32256	1.0230405070685442E10
32260	1.003196989644314E10
32261	9.999389944331133E9
32266	9.97615835556388E9
32275	9.9761002854988E9
32279	9.975437158399931E9
32301	9.975119289588982E9
32361	9.975067672426643E9
32365	9.975043190123917E9
32368	9.9749716778961E9
32466	9.974965656381893E9
32606	9.974965474701767E9
32789	9.97496535399444E9
33177	9.97496529059429E9
33896	9.974965289787409E9
34095	9.974965281542967E9
34143	9.974965278533218E9
34176	9.97496527778496E9
34298	9.974965276941664E9
34374	9.974965276569536E9
34409	9.974965276499144E9
34516	9.974965276250523E9
34598	9.974965276143919E9
34608	9.97496527605871E9
34613	9.974965275864319E9
34658	9.974965275787247E9
35186	9.974965275750278E9
35203	9.974965275671968E9
35734	9.97496527558259E9
35754	9.9749652755171E9
35783	9.974965275370829E9
35801	9.97496527531472E9
35813	9.97496527526045E9
35824	9.974965275195448E9
35848	9.974965275137783E9
35858	9.974965275050737E9
35919	9.974965275044104E9
35944	9.974965275039202E9
35974	9.974965274938831E9
35981	9.974965274912924E9
35983	9.974965274827457E9
36026	9.97496527479812E9
36034	9.9749652747653E9
36065	9.974965274628586E9
36075	9.974965274534615E9
36102	9.974965274478085E9
36108	9.974965274424587E9
36128	9.974965274305826E9
36147	9.974965274221226E9
36171	9.97496527421848E9
36175	9.974965274088648E9
36185	9.974965273902542E9
36198	9.974965273702614E9
36227	9.97496527362016E9
36230	9.974965273545328E9
36259	9.974965273487194E9
36267	9.974965272982416E9
36287	9.974965272929363E9
36310	9.974965272726824E9
36339	9.97496527270567E9
36343	9.974965272634912E9
36344	9.974965272530243E9
36378	9.974965271888515E9
36403	9.974965271721947E9
36431	9.974965271466873E9
36441	9.974965271055056E9
36455	9.974965270541088E9
36466	9.97496527052575E9
36470	9.974965270187555E9
36481	9.974965268594616E9
36510	9.974965268302069E9
36551	9.974965268196121E9
36552	9.974965267463276E9
36584	9.974965266509241E9
36606	9.974965266139914E9
36612	9.974965265737087E9
36626	9.974965264588709E9
36631	9.974965263031612E9
36644	9.974965262882208E9
36663	9.974965262664501E9
36678	9.974965261932863E9
36688	9.974965261919518E9
36695	9.97496526111597E9
36712	9.974965259899553E9
36716	9.974965257861595E9
36730	9.974965257753828E9
36732	9.974965250498024E9
36755	9.974965247200441E9
36758	9.974965246515146E9
36807	9.974965246311928E9
36809	9.97496524567441E9
36827	9.974965242529068E9
36829	9.974965241393963E9
36845	9.974965237854546E9
36867	9.974965235987436E9
36871	9.974965231557455E9
36911	9.974965230816708E9
36922	9.97496522919362E9
36925	9.974965227397308E9
36932	9.974965225195951E9
36943	9.974965223952204E9
36945	9.974965220040537E9
37086	9.974965218937057E9
37164	9.974965218537558E9
37294	9.974965218118725E9
37301	9.974965216857065E9
37325	9.974965216729826E9
37341	9.974965216316923E9
37373	9.974965216158945E9
37375	9.974965215892984E9
37393	9.974965215863918E9
37396	9.974965215801355E9
37400	9.97496521550284E9
37410	9.974965214984425E9
37418	9.974965214575312E9
37447	9.974965214256302E9
37461	9.97496521406721E9
37479	9.974965212928083E9
37545	9.974965212755795E9
37572	9.974965212555748E9
37616	9.974965211502901E9
37643	9.974965211256369E9
37733	9.974965211218851E9
37747	9.974965211114334E9
37752	9.974965210735516E9
37761	9.974965210527798E9
37764	9.974965210454878E9
37771	9.974965209982315E9
37786	9.974965209862972E9
37798	9.974965209648577E9
37802	9.974965209641989E9
37803	9.974965209314436E9
37813	9.974965209176865E9
37816	9.97496520835135E9
37822	9.97496520802274E9
37849	9.974965207840717E9
37875	9.974965207458338E9
37884	9.974965207156353E9
37888	9.974965207124147E9
37890	9.97496520539316E9
37907	9.974965205338366E9
37922	9.974965204335194E9
37932	9.974965204315102E9
37933	9.974965203857395E9
37935	9.974965202719954E9
37939	9.974965202294186E9
37941	9.97496520109162E9
37942	9.974965199782148E9
37955	9.974965197757372E9
37988	9.974965196836113E9
37990	9.974965196450249E9
37995	9.974965194685379E9
38001	9.974965193622526E9
38025	9.974965193412312E9
38026	9.97496519229498E9
38031	9.97496519128325E9
38032	9.974965191186567E9
38042	9.974965190917278E9
38054	9.974965190085312E9
38056	9.974965189014635E9
38061	9.97496518594042E9
38082	9.974965183050886E9
38105	9.974965182515951E9
38108	9.97496517757232E9
38113	9.974965177051964E9
38116	9.974965176927507E9
38121	9.974965175788027E9
38123	9.974965171278263E9
38136	9.974965169733238E9
38161	9.97496516586662E9
38171	9.974965165144117E9
38172	9.974965159985146E9
38176	9.974965155886116E9
38188	9.974965153257433E9
38197	9.974965152387194E9
38201	9.974965148834572E9
38207	9.974965137893593E9
38212	9.974965125753262E9
38222	9.974965112783087E9
38242	9.974965111933527E9
38257	9.974965096514194E9
38258	9.974965083017437E9
38262	9.97496508112995E9
38273	2.8549573116278005E9
38285	7.00943301261155E8
38289	1.0537035282641113E7
38311	1.0377430357551279E7
38344	1.0308811358350929E7
38390	1.0229218893835196E7
38449	1.022367874498804E7
38499	1.0222536340515215E7
39227	1.022166190544572E7
41717	1.022166064005893E7
41754	1.0221659580781324E7
41769	1.0221658798391296E7
41773	1.0221649560641933E7
41798	1.022163967095502E7
41939	1.022163894699004E7
41942	1.0221637706217915E7
41949	1.0221634138528971E7
42008	1.0221629958401585E7
42038	1.0221628532579454E7
42080	1.0221625621264037E7
42084	1.0221624202727547E7
42112	1.0221623368486268E7
42121	1.0221622671390554E7
42130	1.0221618007866433E7
42134	1.0221617010696495E7
42144	1.0221615560625168E7
42156	1.0221614968729774E7
42169	1.022161488267477E7
42170	1.022161463420494E7
42172	1.0221613078752048E7
42176	1.0221608818321383E7
42191	1.0221607871462835E7
42198	1.0221606957154423E7
42251	1.0221604808029126E7
42265	1.022160100787536E7
42279	1.0221599927503595E7
42285	1.0221597788103504E7
42302	1.0221593828645593E7
42318	1.0221585390432397E7
42394	1.0221579408848925E7
42402	1.022157429926811E7
42412	1.02215733907361E7
42421	1.0221572289476527E7
42453	1.0221570863174874E7
42475	1.0221563353107246E7
42484	1.0221560764369328E7
42491	1.022156045726006E7
42499	1.022155464335561E7
42502	1.0221550368270135E7
42511	1.0221547982289389E7
42533	1.0221537051867645E7
42544	1.0221531998344066E7
42551	1.022152806726599E7
42559	1.022151573236939E7
42570	1.022151000740355E7
42574	1.0221507253375826E7
42596	1.0221496956281403E7
42598	1.0221492432943191E7
42602	1.0221491698248286E7
42623	1.022148560404643E7
42643	1.022147042139617E7
42667	1.022145741336148E7
42675	1.0221406803240944E7
42703	1.0221392650468938E7
42716	1.0221370076882897E7
42733	1.0221343583167894E7
42738	1.0221333247612126E7
42741	1.0221328901549298E7
42776	1.0221288771373842E7
42794	1.022122078298105E7
42838	1.0221208897274502E7
42862	1.0221135099597748E7
42874	1.022113020494405E7
42876	1.022106030778876E7
42883	1.0221042546282826E7
42907	1.0220971903908899E7
42914	1.022092417936618E7
42931	1.0220692641623555E7
42971	1.0220655844094591E7
42984	1.0220636896461168E7
42988	1.0220561081071671E7
43011	1.0220527694079377E7
43012	1.0220499271295127E7
43013	1.0220313900570173E7
43022	1.0220246346920216E7
43023	1.022018249879667E7
43031	1.0220052147526346E7
43056	1.0220016734000731E7
43068	1.021982982588744E7
43074	1.0219750905072385E7
43084	1.0219616157928988E7
43093	1.021958001936873E7
43094	1.021908390156177E7
43102	1.0218581842229394E7
43144	1.0218535069911255E7
43146	1.021814839153372E7
43156	1.0217830002847845E7
43158	1.0217479678523023E7
43161	1.0217279881854132E7
43169	1.021703227199957E7
43174	1.0216838676053792E7
43187	1.0215883144701913E7
43197	1.0215762500142748E7
43203	1.0215653292330414E7
43213	1.0215466592248268E7
43219	1.021487914184672E7
43229	1.0214719179546224E7
43239	1.0213070571970941E7
43278	1.0212796993262347E7
43287	1.0209396552978149E7
43318	1.0207877472912781E7
43330	1.0207796608427662E7
43331	1.02062275396424E7
43377	1.0205394720331958E7
43381	1.0204609863663867E7
43384	1.0204221863805726E7
43387	1.0204159128356298E7
43391	1.0204152738146525E7
43403	1.0203262574488383E7
43404	1.020144424174121E7
43424	1.0199988670714658E7
43434	1.0196607950683331E7
43456	1.0195267885981338E7
43484	1.0193817996882886E7
43493	1.0193621926532494E7
43495	1.0193226547181467E7
43500	1.018859474424982E7
43521	1.0184153836112205E7
43534	1.0183653324497296E7
43538	1.018068417770938E7
43539	1.0180614785514291E7
43540	1.0179883347051661E7
43541	1.017748869604576E7
43555	1.016719869337921E7
43563	1.0161621873943672E7
43565	1.015127757838022E7
43603	1.012996196224959E7
43640	1.0114489445231624E7
43651	1.0112407576045763E7
43660	1.0087247216927208E7
43677	1.0086506056496823E7
43697	1.0061157569460545E7
43702	1.0020617888429001E7
43726	1.0010644768884191E7
43742	9991442.103570366
43764	9981056.882314134
43771	9952912.959777106
43781	9908952.8857799
43791	9904321.110135507
43813	9895943.410221398
43819	9890345.044870453
43823	9873724.304788386
43837	9847580.478036767
43877	9792535.537235385
43882	9768059.06841229
43912	9756786.489075916
43929	9746191.6359201
43932	9723264.76707
43949	9715929.39182607
43957	9705520.566965118
43960	9704145.615064932
43963	9683625.459598124
43978	9647546.405482123
43980	9633916.364771398
43982	9620381.072864797
43986	9552456.058660192
44021	9549548.613778187
44025	9523258.249148069
44034	9520010.260562878
44039	9516151.89403484
44040	9439387.070023578
44058	9360563.072686745
44071	9354134.919285066
44083	9313737.15100068
44084	9292496.286854815
44092	9227908.79230392
44209	9222738.53417253
44283	9210888.909833519
44313	9210601.113598932
44322	9201834.549634492
44388	9197716.094848955
44765	9197283.973624235
44772	9197140.145616436
44782	9197094.444407523
44809	9196846.442390772
44817	9196713.401002001
44821	9195377.035275554
44843	9195366.829002611
44853	9195106.554064984
44855	9194790.6087025
44861	9192654.24581522
44872	9192014.694750337
44882	9191880.2535668
44902	9190664.596415345
44910	9188983.683019945
44911	9186536.678055404
44932	9183333.333722144
44942	9177927.892072294
44975	9177687.319023311
44993	9176457.166053526
45063	9176132.43412742
45069	9173097.119515898
45092	9170481.352534665
45097	9169338.79786488
45111	9165687.661129504
45129	9160760.747256095
45133	9158075.367348915
45149	9157603.112717757
45151	9145557.601910772
45161	9140248.173300942
45171	9123960.98687134
45225	9118641.445514223
45231	9105883.464397185
45295	9101093.685188115
45296	9088905.836850047
45313	9083320.819073483
45326	9079201.19872156
45332	9078869.35774473
45346	9075584.927499613
45349	9068220.724895757
45350	9064516.722183574
45352	9057541.06433137
45359	9057422.77958646
45380	9041376.858688438
45402	9039629.629114294
45409	9016361.057574967
45426	9013070.768320367
45436	8987400.377140868
45451	8969433.766143655
45453	8945494.692819856
45467	8926849.868395783
45475	8900557.17141891
45492	8894981.88194115
45512	8892946.818343215
45516	8889555.431826323
45526	8813182.896471135
45565	8785791.648516282
45566	8782955.165272335
45575	8731452.31445487
45582	8678504.300861757
45593	8676248.582976798
45602	8628278.347457003
45603	8595909.574369382
45613	8518942.046597244
45621	8511554.915156918
45627	8451985.732557405
45641	8368417.444244747
45651	8239976.358207722
45653	8227491.012064068
45682	7878783.939089209
45691	7668390.888403931
45719	7400548.77251081
45721	7034780.557976008
45781	6893134.388655633
45796	6712287.042974429
45812	6620477.139843586
45827	6550426.153955052
45830	6400799.709523014
45847	6227700.911381772
45853	6018620.647115088
45878	5814649.681071754
45925	5780769.750029513
45937	5734416.988058952
45943	5703223.479346016
45967	5683064.0428917585
45997	5626927.731582002
46044	5610182.121154653
46060	5608031.588230036
46065	5605656.729586911
46155	5592325.668277198
46211	5586587.447196878
46216	5580928.719587849
46224	5571825.632902691
46228	5565557.052425167
46249	5563853.742333068
46251	5556708.52050392
46286	5552710.747237966
46335	5550229.306824978
46349	5549139.481132857
46403	5547995.483108284
46404	5546942.339884881
46417	5545748.591798638
46427	5543464.605070444
46479	5542903.38597746
46489	5540457.912197867
46496	5540380.937367062
46502	5539679.193781425
46508	5536274.859421487
46514	5536251.077007862
46521	5534827.947690562
46528	5529894.52283285
46563	5529698.169503983
46568	5526892.204985332
46573	5525680.8620156525
46577	5514774.334020478
46595	5511952.950145987
46599	5508634.8227723185
46607	5499165.274479091
46656	5490897.656295423
46658	5489637.218086511
46661	5484308.805468455
46682	5476927.763063601
46686	5471195.425795224
46693	5465514.647930985
46711	5458912.817537669
46722	5456094.2341850195
46736	5448983.22375259
46760	5441595.779562475
46764	5426275.764580021
46776	5422800.301537656
46784	5418737.984121027
46793	5402951.063387478
46821	5398374.206186429
46838	5392537.862329977
46846	5376266.829530198
46848	5355710.305813155
46886	5347055.0973073365
46889	5344630.610464783
46897	5329586.0376884
46907	5315929.932528022
46931	5314269.73231012
46937	5302770.931354657
46944	5277775.989548736
46974	5257332.714654343
46984	5243572.771509145
47002	5216797.697743449
47010	5197525.04301467
47033	5166006.632977714
47063	5165878.763064092
47066	5137927.170709405
47088	5137521.419179205
47139	5122262.182757237
47167	5116506.502605954
47176	5109453.255186596
47209	5079365.28791741
47265	5079051.329767302
47285	5068483.943354278
47295	5067796.351734296
47296	5057448.85072516
47325	5055455.8424539715
47332	5049470.138342346
47341	5041364.897087314
47482	5033961.240941942
47531	5033504.349372097
47564	5030955.81769029
47579	5030123.1434790995
47585	5029527.954503064
47606	5023466.693060688
47616	5020858.267931134
47629	5018871.134692267
47655	5017386.863928589
47659	5015899.778963151
47661	5010982.09385281
