# 3.021e-08 5.120e+00 2.877e-08 3.286e-08 -9.195e-09 1.385e-09 -1.219e-08 -3.588e-08 -1.291e-08 -3.831e-08
0	641.9098474467551
1	262.14400000000006
7	261.1436981031503
14	259.9186707903396
15	258.8750398804003
23	258.80300495722065
26	257.1119986716102
36	255.1979733182335
47	254.43940008406804
53	252.34466272843667
61	251.66209458395716
62	250.85234517898365
65	248.37395028638753
68	246.59011920223242
77	244.82511645940374
79	242.87225858680708
89	240.52299007803424
97	233.9567497367782
103	233.59637037817924
105	232.38304742253027
107	230.61608244897909
108	223.3811475470545
111	217.58142022348534
123	212.60475172696007
132	210.93073425999387
142	210.86149997823088
143	203.83428082686717
151	194.10844893163247
155	192.90661644884239
161	176.72424552802653
173	172.83145171334147
192	167.64006412653856
201	143.1818768917218
218	139.7322192757736
222	138.87696842088988
239	111.44645475086963
252	96.8472277649002
264	51.13517262289776
288	43.881563702772
436	36.897527461484515
465	32.61587860759269
479	32.03505544938615
511	31.13409156359901
519	31.120781210588806
543	30.462772641418873
545	29.840800219788942
553	28.29909973237265
567	27.990861274506774
569	27.75587509302311
582	27.185476086195077
623	27.12291418088045
649	26.8602052259408
675	26.822566191301416
683	26.636681636671394
689	26.504520986755786
741	26.32425861537934
814	26.293176639542466
836	26.290752311215517
841	26.25386567204202
850	26.237473659367218
900	26.23120528387552
903	26.22794858508095
917	26.227286449028156
923	26.221831357523943
962	26.219107897036174
968	26.218736857154198
982	26.218503577241616
1015	26.216994265875353
1030	26.216836805669807
1051	26.216771650829916
1053	26.216069477971683
1061	26.21567607338666
1098	26.21553300187512
1112	26.215308126033456
1123	26.21480057804366
1134	26.21469855184026
1183	26.214656618199708
1197	26.214628546457636
1234	26.214510924726902
1312	26.214503958437593
1322	26.21447190105477
1324	26.214436553423532
1343	26.214432974606947
1371	26.214424486998716
1422	26.21441716810422
1423	26.21441559704848
1430	26.214413748112698
1439	26.214408032827087
1445	26.21440791529352
1457	26.214406494409655
1485	26.214406457424527
1496	26.214405358509797
1498	26.214404937157852
1518	26.214404165054567
1522	26.21440364516833
1531	26.21440156406405
1544	26.214401425118872
1551	26.214401054766995
1600	26.21440080282551
1607	26.214400769586828
1609	26.214400753338957
1629	26.21440071677772
1641	26.214400455489606
1643	26.21440038932021
1656	26.21440034318955
1660	26.214400309637483
1702	26.214400291168154
1706	26.214400289622077
1715	26.214400155740982
1746	26.214400104897482
1811	26.214400083400523
1813	26.21440007256243
1825	26.214400033913257
1844	26.214400030616243
1897	26.214400027749672
1898	26.214400018344598
1905	26.214400016460594
1915	26.214400009848017
1980	26.21440000734091
2019	26.214400006669898
2041	26.214400005740618
2044	26.21440000453849
2054	26.214400004001046
2065	26.214400003635784
2092	26.21440000292626
2097	26.2144000025661
2103	26.214400002182877
2104	26.21440000195235
2108	26.214400001532457
2112	26.214400001106835
2119	26.214400000944757
2164	26.21440000092889
2170	26.214400000488315
2250	26.21440000036668
2275	26.21440000028467
2308	26.214400000266235
2310	26.214400000185545
2333	26.21440000015056
2344	26.214400000099243
2362	26.214400000070544
2371	26.214400000045462
2394	26.214400000043643
2421	26.21440000004339
2424	26.21440000002725
2433	26.214400000025506
2437	26.214400000022664
2448	26.214400000014095
2465	26.214400000013175
2498	26.21440000001223
2504	26.214400000007604
2518	26.21440000000671
2523	26.214400000003145
2546	26.214400000002893
2563	26.214400000002374
2580	26.21440000000206
2600	26.214400000001636
2606	26.214400000001298
2611	26.214400000001252
2623	26.214400000001035
2625	26.2144000000009
2626	26.214400000000857
2632	26.214400000000836
2642	26.21440000000075
2647	26.21440000000073
2666	26.21440000000057
2668	26.214400000000524
2689	26.214400000000474
2704	26.21440000000045
2705	26.214400000000374
2707	26.21440000000027
2720	26.214400000000225
2732	26.214400000000136
2790	26.21440000000011
2794	26.21440000000009
2804	26.214400000000072
2819	26.214400000000055
2823	26.21440000000003
2868	26.214400000000026
2898	26.214400000000023
2924	26.21440000000002
2931	26.214400000000015
2958	26.214400000000012
2961	26.21440000000001
2984	26.214400000000005
3010	26.2144
50000	26.2144
