# -9.933e-01 9.966e-01 9.982e-01 9.990e-01 9.992e-01 9.991e-01 9.985e-01 9.971e-01 9.942e-01 9.885e-01 9.770e-01 9.545e-01 9.107e-01 8.287e-01 6.853e-01 4.663e-01 2.081e-01 1.910e-03 -1.345e+01 1.814e+02
0	8.179684041552604E11
20	8.119361294463309E11
40	7.909420313176952E11
60	7.659817674237499E11
80	7.586403773171185E11
100	6.323287990233953E11
120	6.085107998572542E11
140	5.553114573865728E11
160	5.3660188113472614E11
180	5.292318889100264E11
200	4.8070420127038934E11
220	4.3711363187444366E11
240	3.842041925816026E11
260	3.6626008369446356E11
280	2.4537654160066516E11
300	2.410477539940509E11
320	1.9803345853409363E11
340	1.473807507824477E11
360	1.0911584635838164E11
380	1.084566651006808E11
400	1.084566651006808E11
420	1.084566651006808E11
440	9.862470664138237E10
460	9.862436513537611E10
480	8.88244935515211E10
500	7.902478393390204E10
520	7.902478393390204E10
540	7.902478393387402E10
560	7.902478177657346E10
580	7.902477964261464E10
600	7.902477964261464E10
620	7.90246449733561E10
640	7.90245150219179E10
660	7.902451502172224E10
680	7.902451502172224E10
700	7.902451502172224E10
720	7.902451502172224E10
740	7.902451495970221E10
760	7.899686056108774E10
780	7.899686056108774E10
800	7.899686056108774E10
820	6.904584211307784E10
840	6.904584211307784E10
860	6.904446271965585E10
880	6.904441740504799E10
900	6.90443739816957E10
920	5.9059372112161835E10
940	5.905937210891017E10
960	5.905933789688028E10
980	5.905931063869949E10
1000	5.905888864487215E10
1020	5.905588714700891E10
1040	5.905583603810005E10
1060	4.9262990797630646E10
1080	3.94614810454656E10
1100	3.94614810454656E10
1120	3.94614810454656E10
1140	3.9461035302938805E10
1160	3.9460590395103935E10
1180	3.946059039108354E10
1200	3.946059039108354E10
1220	3.943209012481602E10
1240	3.9432031559135956E10
1260	3.943197550935195E10
1280	3.943124071531294E10
1300	3.94312383123889E10
1320	3.943123574570955E10
1340	3.943123573469274E10
1360	3.943119243216744E10
1380	3.943119243216744E10
1400	3.9431188909025856E10
1420	3.9431168984346214E10
1440	3.9431156113493645E10
1460	3.943115595931764E10
1480	3.943115595923628E10
1500	2.963146302672017E10
1520	2.963146302672017E10
1540	2.963146302672017E10
1560	2.9630759775465683E10
1580	1.999203920568283E10
1600	1.999203920568283E10
1620	1.999201637550607E10
1640	1.9991957952231068E10
1660	1.999189666599525E10
1680	1.9991896644778038E10
1700	1.9991841586185482E10
1720	1.999183998841553E10
1740	1.999180775862412E10
1760	1.9991777268337765E10
1780	1.0032011343680048E10
1800	1.0025108410483265E10
1820	1.002496753637343E10
1840	1.002496753637343E10
1860	1.0024927031137562E10
1880	1.0024862358022171E10
1900	1.0024236117006805E10
1920	3.604306608596048E7
1940	3.6042439192774564E7
1960	3.42375415033841E7
1980	3.4237486764017336E7
2000	3.423743289432029E7
2020	3.4237432887735054E7
2040	3.423743287879849E7
2060	3.423743287611571E7
2080	3.423719359224492E7
2100	3.4236981042846516E7
2120	3.4236981039076224E7
2140	3.4236981031695575E7
2160	3.3026645569414765E7
2180	3.2796877504716843E7
2200	3.257126934654752E7
2220	3.257126931096895E7
2240	1.2219110677980818E7
2260	1.22039341390228E7
2280	1.2190001659586653E7
2300	1.0613153633426761E7
2320	7983063.640816813
2340	7972512.928034888
2360	7971020.873203928
2380	7969397.972711182
2400	7969397.972711182
2420	7969397.957250544
2440	7190124.1990237525
2460	7190122.941448261
2480	7189699.512269863
2500	7189403.352818211
2520	7189149.792237709
2540	6905684.272608227
2560	6899108.243585481
2580	6825838.974434647
2600	6753243.469331712
2620	6752939.4653568035
2640	6722202.379399597
2660	6722198.444711252
2680	6722194.496671958
2700	6719623.690783336
2720	6716367.178312232
2740	6716332.391562576
2760	6716300.173369009
2780	6716300.172477298
2800	6716300.172379065
2820	6707878.6974704685
2840	6707701.312875447
2860	6707051.165422243
2880	6706229.800931915
2900	6705687.50091765
2920	6704202.604133394
2940	6702948.209849038
2960	6702946.505600279
2980	6702919.145301458
3000	6702890.882053025
3020	6701849.714074203
3040	6700796.871945398
3060	6590527.245125071
3080	6590527.245121839
3100	6590527.245118608
3120	6590471.348400061
3140	6590436.128699855
3160	6590436.128259925
3180	6590417.587342294
3200	6590417.585718119
3220	6590417.5857178625
3240	6590417.555779551
3260	6590417.291548204
3280	6590417.055727435
3300	6590270.180185611
3320	6589440.821454471
3340	6589440.802379447
3360	6589440.769091817
3380	6177092.343583538
3400	5787162.776058425
3420	5780586.484059532
3440	5780586.402099654
3460	5780586.320143927
3480	5780586.292472198
3500	5769565.432741636
3520	5769565.432588348
3540	5769495.417181412
3560	5769442.890566185
3580	5769442.890566185
3600	5769442.890566185
3620	5769202.421802187
3640	5769057.448413791
3660	5750892.856927543
3680	5749643.855141795
3700	5749259.167328945
3720	5749259.167288017
3740	5749208.448609232
3760	5749205.101395612
3780	793614.1267416304
3800	747356.3138653014
3820	745077.7599664906
3840	745077.5647182567
3860	742597.8038365833
3880	742597.8038350608
3900	742507.3968726035
3920	742097.2395025867
3940	742096.7207121656
3960	742096.6607152636
3980	742096.6601287572
4000	742096.6601287572
4020	742051.9429601145
4040	739976.6486754204
4060	739976.64837556
4080	739975.4626007851
4100	739975.4169114658
4120	739827.1691681495
4140	739760.4825756929
4160	739437.4703159517
4180	738007.4203086799
4200	737872.3457194315
4220	737838.6602607712
4240	737838.6602607712
4260	737832.1453146805
4280	42276.356586568145
4300	29567.77969415319
4320	28255.97207520593
4340	28120.057710605233
4360	28111.26343496285
4380	28111.26329868515
4400	28111.26329868515
4420	28110.353289450803
4440	28109.07133008501
4460	28108.500216996774
4480	28108.500216996774
4500	28108.499096099873
4520	28093.214730084135
4540	28066.895576677623
4560	28043.048861987645
4580	28000.40868714747
4600	27998.862370724335
4620	27998.437129361664
4640	27998.375829951143
4660	21107.329794723333
4680	21097.588423520356
4700	20912.87695032103
4720	20912.856629961818
4740	20912.831867038563
4760	20912.825810995382
4780	20912.825797015987
4800	20912.825797015987
4820	20912.825213236185
4840	20912.72091899542
4860	20912.609156935137
4880	20912.351719780665
4900	20912.351719780665
4920	20912.35130558493
4940	20912.34096992577
4960	20877.664764206755
4980	20851.509931863297
5000	20851.50683553108
5020	20851.506226505295
5040	20851.50590261853
5060	20851.50590261853
5080	20644.176289983072
5100	20634.200928482405
5120	20592.017228416214
5140	20592.017228413886
5160	20592.017214635543
5180	20592.017214597894
5200	20592.017214597894
5220	20590.937069742675
5240	20590.937067809748
5260	20590.78576001555
5280	20590.743107841747
5300	20590.685885576648
5320	20588.711631529357
5340	20588.6029659751
5360	20550.62985427244
5380	20550.62985253387
5400	20550.613648835028
5420	20550.594474116868
5440	19395.70592379296
5460	18832.019381843147
5480	18831.751604556863
5500	18831.7459385606
5520	18831.740663155648
5540	18831.740623260517
5560	18831.74058236542
5580	18831.74058236542
5600	18831.74058236542
5620	18831.740577451117
5640	18828.170874693176
5660	18828.169761764075
5680	18828.153432761912
5700	18828.081816512084
5720	18828.081816508708
5740	18819.926328884358
5760	18817.88033554723
5780	18817.869068861703
5800	18817.86435199303
5820	18775.055197591275
5840	18539.20540932596
5860	18508.27734365097
5880	18508.27734365097
5900	18498.17845382518
5920	18496.902213863093
5940	18495.864219875522
5960	18495.863582109243
5980	18495.862958039208
6000	18495.862958039208
6020	18491.856000049414
6040	18491.855626752058
6060	18491.85510473796
6080	18491.816881813844
6100	18491.816789391083
6120	18488.88864462849
6140	18488.888644618306
6160	18488.88863043471
6180	18488.888616444285
6200	18488.888008252223
6220	18474.272930106614
6240	18474.15452006321
6260	18474.044120058526
6280	18474.04399376447
6300	18473.183527283876
6320	18473.183181133594
6340	18473.182526945722
6360	18473.18231561842
6380	18473.18210585249
6400	18473.18210585249
6420	18473.15046484482
6440	18473.149445868185
6460	18470.666058517592
6480	18469.765789188346
6500	18467.78512908412
6520	18467.7851290818
6540	18466.24516647567
6560	18466.031529332166
6580	18465.22065700768
6600	18464.56999789003
6620	18464.46887532213
6640	18464.467827247663
6660	18464.466342615164
6680	18454.03515057498
6700	18452.656382752524
6720	18452.017071434013
6740	18451.803979976386
6760	18451.803979976386
6780	18451.803979976386
6800	18451.803979976386
6820	18451.80396921159
6840	18451.801503338473
6860	18451.79844100593
6880	18451.169584509877
6900	18450.986471672
6920	18449.01067377272
6940	18448.82531504568
6960	18448.7227394895
6980	18448.72272171855
7000	18435.483110456582
7020	18435.13111089868
7040	18435.129705069667
7060	18435.128590970387
7080	18435.127415278017
7100	18431.481680545872
7120	18431.48053876448
7140	18431.479371678688
7160	18431.478762997944
7180	18431.47818522002
7200	18431.47818522002
7220	18431.478185218326
7240	18431.47601882817
7260	18430.151196441293
7280	18428.88574808834
7300	18428.818524392733
7320	18428.818461904193
7340	18428.77003357239
7360	18428.764789987363
7380	18403.72495605563
7400	18402.047860813058
7420	18402.047859766186
7440	18402.04673729911
7460	18402.045614189727
7480	18402.045611301084
7500	18402.036569233616
7520	18402.034419324857
7540	18402.03229400241
7560	18402.03211874808
7580	18402.03194404712
7600	18402.03194404712
7620	18402.031944000162
7640	18402.031943953574
7660	18401.93174194729
7680	18401.86498903338
7700	18401.86272257541
7720	18401.86000549949
7740	18401.85668220358
7760	18401.854604524997
7780	18401.852527797964
7800	18401.852288219343
7820	18398.424620513757
7840	18396.412503712294
7860	18394.139520929584
7880	18393.398666145386
7900	18393.398180929646
7920	18392.26668645806
7940	18391.877771716478
7960	18391.877771288273
7980	18391.877770860076
8000	18391.877770860076
8020	18391.877770857547
8040	18391.87776634792
8060	18391.854763752726
8080	18391.85476375272
8100	18390.411868149582
8120	18390.12256250943
8140	18389.843272618284
8160	18389.84326730107
8180	18389.843261983777
8200	18389.41460661303
8220	18388.835962941423
8240	18388.83590406327
8260	18388.83590404564
8280	18388.834173530806
8300	18388.832443704745
8320	18388.832406103753
8340	18388.832370471573
8360	18388.832370471573
8380	18388.83237047157
8400	18388.83237047157
8420	18388.83237046793
8440	18377.988265628803
8460	18377.988265603268
8480	18377.987286822296
8500	18377.58611691109
8520	18377.586024118635
8540	18377.58567546653
8560	18375.84815942863
8580	18375.846044778213
8600	18375.843766908893
8620	18375.8435764615
8640	18375.841692683174
8660	18375.839680298843
8680	18375.246048282617
8700	18375.2453153919
8720	18375.244553930454
8740	18375.21099667665
8760	18375.149267637535
8780	18375.149267636323
8800	18375.149267636323
8820	18370.171933761918
8840	18368.233771807678
8860	18368.229868123097
8880	18367.42884013465
8900	18367.42156471559
8920	18367.414187942864
8940	18367.193680030814
8960	18367.064380737243
8980	18367.063100439842
9000	18367.052411200697
9020	18367.05241113334
9040	18367.049910752026
9060	18367.047413605647
9080	18367.047406683203
9100	18366.26808014412
9120	18366.26721200681
9140	18366.267185765133
9160	18366.26714467594
9180	18366.26714467589
9200	18366.26714467589
9220	18366.265944487623
9240	18366.073735194117
9260	18358.905259410225
9280	18357.13387383266
9300	18356.279589476402
9320	18356.19831060693
9340	18356.198026106777
9360	18356.19802606404
9380	18352.8402760048
9400	18351.952161009438
9420	18351.738785855807
9440	18350.548735868015
9460	18349.749816698233
9480	18349.74870462772
9500	18349.747214154184
9520	18349.295665007616
9540	18349.226851823707
9560	18349.221573290386
9580	18349.221573290342
9600	18349.221573290342
9620	18348.838189954182
9640	18348.83343331729
9660	18348.83141559827
9680	18348.75079063321
9700	18348.75069089589
9720	18348.75059200297
9740	18348.75059191468
9760	18347.908573708894
9780	18347.908244011443
9800	18347.907818147807
9820	18347.471416679156
9840	18347.471260607006
9860	18347.468036139682
9880	18347.46799900272
9900	18347.34897818283
9920	18347.06933251972
9940	18347.065189934543
9960	18347.065189934536
9980	18347.065189934532
10000	18347.065189934532
10020	18347.06399237319
10040	18344.996994380206
10060	18341.566031672366
10080	18341.131067477818
10100	18340.82787784955
10120	18340.82759712491
10140	18340.678113956867
10160	18340.66950400456
10180	18340.60533352787
10200	18340.511694327935
10220	18340.47850712895
10240	18340.478507125295
10260	18340.478506879772
10280	18339.702209471918
10300	18339.250615351706
10320	18339.242471505346
10340	18339.24212369935
10360	18339.242117989754
10380	18339.242117989754
10400	18339.242117989754
10420	18338.818507619817
10440	18337.057835887026
10460	18336.049652715643
10480	18336.049197995417
10500	18336.04872720973
10520	18336.042366976377
10540	18336.042366924274
10560	18336.021449120388
10580	18336.021449120388
10600	18336.021403496772
10620	18336.021217447003
10640	18336.020830783087
10660	18335.89796475398
10680	18335.897628839877
10700	18335.897613301117
10720	18335.89759746294
10740	18335.897597055526
10760	18335.897596898554
10780	18335.897596898554
10800	18335.897596898554
10820	18335.897596898554
10840	18335.897034054477
10860	18335.89703291183
10880	18335.89702972271
10900	18335.897027528994
10920	18335.896526487715
10940	18335.896518225283
10960	18335.896507287165
10980	18335.885305273277
11000	18335.884595384337
11020	18335.88459536481
11040	18335.884594836385
11060	18335.88458593233
11080	18335.642010440057
11100	18335.642009986626
11120	18335.52174476337
11140	18335.48340359867
11160	18335.48321746843
11180	18335.483180907217
11200	18335.483180907217
11220	18335.483180907217
11240	18335.48318033521
11260	18335.483179121642
11280	18335.482136798644
11300	18335.481049095255
11320	18335.48100225781
11340	18335.480976450424
11360	18335.479698223855
11380	18335.479698223855
11400	18335.479698223855
11420	18335.479698223844
11440	18335.47909197577
11460	18335.439452183335
11480	18335.439392245764
11500	18335.439332430713
11520	18335.439209173273
11540	18335.439076854505
11560	18335.438807151793
11580	18335.43880715179
11600	18335.43880715179
11620	18334.6299305504
11640	18334.365361677785
11660	18334.365245461482
11680	18334.36512939535
11700	18334.36511196167
11720	18334.365094710047
11740	18334.36455214755
11760	18334.364457726966
11780	18334.363418818706
11800	18334.34977072488
11820	18334.347565453845
11840	18334.060669413175
11860	18334.0606527119
11880	18334.060607549134
11900	18333.965941029615
11920	18333.865992416126
11940	18333.824295250575
11960	18333.824021685756
11980	18333.824021685756
12000	18333.824021685756
12020	18333.82132589016
12040	18333.82083356181
12060	18333.820833109767
12080	18333.479318009675
12100	18333.434341774366
12120	18333.42955147877
12140	18333.429551391888
12160	18333.429352243988
12180	18333.427223393275
12200	18333.425391016135
12220	18333.42483675572
12240	18333.424348867004
12260	18333.424348142322
12280	18333.342938295496
12300	18333.27572474938
12320	18333.210996144087
12340	18333.17102289025
12360	18333.170974121713
12380	18333.170927464493
12400	18333.170927464493
12420	18333.17076596635
12440	18333.17076090902
12460	18333.17075982046
12480	18333.170663882993
12500	18333.16998218447
12520	18333.16997693021
12540	18333.16995946902
12560	18333.16935098215
12580	18333.169121917937
12600	18333.16912190111
12620	18333.116723071314
12640	18333.116637032566
12660	18333.013447423324
12680	18332.95393338874
12700	18332.95393338874
12720	18332.94929195411
12740	18332.94929194148
12760	18332.948800790928
12780	18332.948800790928
12800	18332.948800790928
12820	18332.94880078666
12840	18332.948800534363
12860	18332.73390916898
12880	18332.733908750015
12900	18332.733908063565
12920	18332.7338989984
12940	18332.733787615638
12960	18332.733775085457
12980	18332.7337737803
13000	18332.733772446954
13020	18332.733772395215
13040	18332.683752338602
13060	18332.683752338602
13080	18332.68347113531
13100	18332.682939086924
13120	18332.68240857272
13140	18332.682318825424
13160	18332.682318776235
13180	18332.682318776227
13200	18332.682318776227
13220	18332.682315643964
13240	18332.647506560486
13260	18332.647506277837
13280	18332.573503264623
13300	18332.551605451285
13320	18332.551605451285
13340	18332.551602639905
13360	18332.55160197492
13380	18332.551595966663
13400	18332.542991595834
13420	18332.516287688384
13440	18332.51628487707
13460	18332.516131952063
13480	18332.515968855496
13500	18332.515968651893
13520	18332.515934627
13540	18332.515934627
13560	18332.515934623516
13580	18332.515934623512
13600	18332.515934623512
13620	18332.51584512681
13640	18332.515738464976
13660	18332.51525757382
13680	18332.514795824613
13700	18332.514795742325
13720	18332.509589139867
13740	18332.508587803866
13760	18332.508559760983
13780	18332.507739425426
13800	18332.500556667594
13820	18332.49904019353
13840	18332.49904019353
13860	18332.49863626681
13880	18332.498234236973
13900	18332.498234236973
13920	18332.498233946437
13940	18332.498233945138
13960	18332.4982339435
13980	18332.4982339435
14000	18332.4982339435
14020	18332.498152103082
14040	18332.49626463286
14060	18332.496001458076
14080	18332.49573894203
14100	18332.49573890804
14120	18332.49571911224
14140	18332.495714750858
14160	18332.495714750858
14180	18332.49571461036
14200	18332.49571047671
14220	18332.495684997954
14240	18332.495200961846
14260	18332.495181089787
14280	18332.49516121329
14300	18332.4036500676
14320	18332.403408260492
14340	18332.40340522398
14360	18332.403402666903
14380	18332.403402666903
14400	18332.403402666903
14420	18332.4034026669
14440	18332.40337207477
14460	18332.355855172813
14480	18332.35585514207
14500	18332.355848057196
14520	18332.355840171724
14540	18332.35584012656
14560	18332.355840124495
14580	18332.35580032274
14600	18332.35576013784
14620	18332.355759325776
14640	18332.355758701226
14660	18332.355721606385
14680	18332.355581972657
14700	18332.355476517576
14720	18332.355473534182
14740	18332.355467940306
14760	18332.35546787488
14780	18332.35546787488
14800	18332.35546787488
14820	18332.355343439267
14840	18332.355140578784
14860	18332.355061369224
14880	18332.35494503029
14900	18332.354253199945
14920	18332.354235199833
14940	18332.35421832055
14960	18332.354218294287
14980	18332.352645349463
15000	18332.352613662337
15020	18332.352582520492
15040	18332.352582519015
15060	18332.31422118468
15080	18332.259731842085
15100	18332.259731841143
15120	18332.234774592736
15140	18332.23477451685
15160	18332.23477443412
15180	18332.23477443412
15200	18332.23477443412
15220	18332.234774229153
15240	18332.22255663327
15260	18332.22255152031
15280	18332.222546921923
15300	18332.222545944554
15320	18332.22254591154
15340	18332.222545875462
15360	18332.222533357173
15380	18332.22252116395
15400	18332.222521108833
15420	18332.22252091175
15440	18332.222387586567
15460	18332.216442990477
15480	18332.215285598377
15500	18332.215285598377
15520	18332.21507242144
15540	18332.205702423493
15560	18332.20562101855
15580	18332.205621018547
15600	18332.205621018547
15620	18332.188420996525
15640	18332.182956057473
15660	18332.18181889229
15680	18332.181649887345
15700	18332.181481872292
15720	18332.18140406946
15740	18332.18138951219
15760	18332.18135994496
15780	18332.181329208746
15800	18332.181298374144
15820	18332.181268835317
15840	18332.16579865571
15860	18332.162167094313
15880	18332.162134353166
15900	18332.162101520855
15920	18332.15870554508
15940	18332.157585588862
15960	18332.157577331527
15980	18332.157577331527
16000	18332.157577331527
16020	18332.1575743196
16040	18332.157568845025
16060	18332.157486737626
16080	18332.1470503278
16100	18332.147050157677
16120	18332.147049984273
16140	18332.147049526455
16160	18332.147049477724
16180	18332.147049429
16200	18332.14703163664
16220	18332.14463681397
16240	18332.14463679986
16260	18332.144636785597
16280	18332.14460600214
16300	18332.08232116444
16320	18332.05914787945
16340	18332.058789616225
16360	18332.05870489247
16380	18332.05870489247
16400	18332.05870489247
16420	18332.05870489247
16440	18332.058677244997
16460	18332.058600151424
16480	18332.05851109884
16500	18332.056487031536
16520	18332.05611338011
16540	18332.05610553348
16560	18332.055951132257
16580	18332.055951111764
16600	18332.054537204847
16620	18332.054537204847
16640	18332.05446917368
16660	18332.054401841295
16680	18332.03273051179
16700	18332.03273013689
16720	18332.03272051349
16740	18332.025335876315
16760	18332.025267974273
16780	18332.025267974273
16800	18332.025267974273
16820	18332.0252679665
16840	18332.025267966495
16860	18332.023848430472
16880	18332.023832483377
16900	18332.02379493223
16920	18332.023784087836
16940	18332.023772818877
16960	18332.023772818877
16980	18332.02332134129
17000	18332.023254523752
17020	18332.02318212169
17040	18332.023123996823
17060	18332.022980605205
17080	18332.022881731235
17100	18332.02261080845
17120	18332.0174116211
17140	18332.01610743921
17160	18332.01610743921
17180	18332.01610743921
17200	18332.01610743921
17220	18332.016107438718
17240	18332.016107428586
17260	18332.016106967785
17280	18332.016079450448
17300	18332.01605091227
17320	18332.016049669124
17340	18332.016049460053
17360	18332.01600142207
17380	18332.01600142207
17400	18332.016001095984
17420	18332.01599941856
17440	18332.01242984506
17460	18332.006385270157
17480	18332.00631793157
17500	18332.005921250984
17520	18332.005243024145
17540	18332.005243019034
17560	18332.005242997733
17580	18332.005242981566
17600	18332.005242981566
17620	18332.005242981566
17640	18332.005242941254
17660	18332.005242894487
17680	18332.0052428762
17700	18332.00524240917
17720	18332.00524240917
17740	18332.00524239933
17760	18332.005242263982
17780	18332.005242263982
17800	18332.005242260373
17820	18332.005242256764
17840	18332.004527819383
17860	18332.0045277698
17880	18332.0034639725
17900	18331.955416067824
17920	18331.942124349094
17940	18331.94202661774
17960	18331.941929487642
17980	18331.941929487642
18000	18331.941929487642
18020	18331.941929487642
18040	18331.94190830661
18060	18331.94188696616
18080	18331.940565088866
18100	18331.9403601246
18120	18331.940319177113
18140	18331.940319165238
18160	18331.940319163463
18180	18331.940275405483
18200	18331.9402429454
18220	18331.938589884987
18240	18331.938589040008
18260	18331.93858819669
18280	18331.930012794415
18300	18331.93001279334
18320	18331.929775312106
18340	18331.92361650757
18360	18331.92361228619
18380	18331.92360816092
18400	18331.92360816092
18420	18331.923607783396
18440	18331.923607774726
18460	18331.923394855214
18480	18331.923246947175
18500	18331.92319807233
18520	18331.92319807233
18540	18331.92319807044
18560	18331.923193155897
18580	18331.92318486939
18600	18331.923169632104
18620	18331.923154769363
18640	18331.922941658486
18660	18331.92281787385
18680	18331.922495872524
18700	18331.909054780353
18720	18331.909054780353
18740	18331.90905477463
18760	18331.909054768897
18780	18331.909054768897
18800	18331.909054768897
18820	18331.909054768374
18840	18331.908643432864
18860	18331.908468055797
18880	18331.908468055797
18900	18331.90846774261
18920	18331.90846444031
18940	18331.908462362102
18960	18331.90845761671
18980	18331.908457419315
19000	18331.908162892058
19020	18331.908162892058
19040	18331.90816288961
19060	18331.902326171865
19080	18331.902207321986
19100	18331.902079075953
19120	18331.902079075542
19140	18331.902063586967
19160	18331.90198438185
19180	18331.90198438185
19200	18331.90198438185
19220	18331.9019027967
19240	18331.90179617425
19260	18331.90179617425
19280	18331.901734209794
19300	18331.901731708374
19320	18331.901729435944
19340	18331.90172879286
19360	18331.901728327903
19380	18331.901728327903
19400	18331.901728103418
19420	18331.901545934652
19440	18331.90149023416
19460	18331.901435551063
19480	18331.893155353802
19500	18331.893155353802
19520	18331.88047616231
19540	18331.875600995267
19560	18331.87553768892
19580	18331.875537688917
19600	18331.875537688917
19620	18331.875522083257
19640	18331.87552009865
19660	18331.87546670346
19680	18331.875460952877
19700	18331.875443094297
19720	18331.875443094297
19740	18331.87544309312
19760	18331.875443092933
19780	18331.87539428232
19800	18331.8753897275
19820	18331.875383672454
19840	18331.875333213644
