# 1.000e+00 1.000e+00 9.999e-01 9.998e-01 9.996e-01 9.993e-01 9.986e-01 9.971e-01 9.943e-01 9.885e-01 9.771e-01 9.545e-01 9.108e-01 8.288e-01 6.855e-01 4.666e-01 2.084e-01 2.090e-03 -1.228e+01 1.512e+02
0	8.924438397283733E11
20	8.485377157665583E11
40	8.1096979755039E11
60	7.741352870081268E11
80	7.442477750755603E11
100	7.103853620431323E11
120	6.120606280277634E11
140	5.955953638473605E11
160	4.604257156754806E11
180	4.437496826823412E11
200	4.158693261051385E11
220	3.9993572314312537E11
240	3.688049216245039E11
260	3.357661867965914E11
280	2.6471738778798544E11
300	2.3208508702920953E11
320	1.849714781649651E11
340	8.658776703830661E10
360	7.544138923747343E10
380	5.917876558009067E10
400	5.917876558009067E10
420	5.9178277174416855E10
440	4.937847572124025E10
460	3.957718959776576E10
480	2.959580002134904E10
500	2.9595800021341976E10
520	2.9594033253056896E10
540	2.9593718757301815E10
560	2.9593411809359314E10
580	2.959341180900108E10
600	2.9591620767071865E10
620	2.9591566267394093E10
640	2.9591465816932934E10
660	2.9591035708582245E10
680	2.9591035708582245E10
700	2.959103570858224E10
720	2.9587310096188633E10
740	2.9585253111348194E10
760	2.95832282662198E10
780	2.95832282662198E10
800	2.95832282662198E10
820	2.958240868354114E10
840	2.9582328540172855E10
860	2.958171524391733E10
880	2.958171185918563E10
900	2.9581709453981106E10
920	2.9581708322532166E10
940	2.957254618540752E10
960	2.957254618540752E10
980	2.956997347424455E10
1000	2.9569962251875256E10
1020	2.9568110292742523E10
1040	2.956808014092086E10
1060	2.9568080140920742E10
1080	2.956808014092062E10
1100	2.956805742203436E10
1120	2.9568053514591335E10
1140	2.9568053514591335E10
1160	1.978489477175097E10
1180	1.978489477175097E10
1200	1.978489477175097E10
1220	1.9784894750785843E10
1240	1.978489250774112E10
1260	1.9784892506272858E10
1280	1.978488982704E10
1300	1.9784870424454872E10
1320	1.9784851470283592E10
1340	1.978476139819691E10
1360	1.9784741714070564E10
1380	1.9784741714070564E10
1400	1.9784739256160122E10
1420	1.9784738163973885E10
1440	1.9784737694787598E10
1460	1.9784737593553154E10
1480	1.9784737590155033E10
1500	1.978472245474675E10
1520	1.9784722454718964E10
1540	1.9674847743895576E10
1560	1.967480353421468E10
1580	1.9674766576124283E10
1600	1.9674766576124283E10
1620	1.9674766364378605E10
1640	1.9674766274672646E10
1660	1.967476627466267E10
1680	1.9674766274652695E10
1700	1.9674766274651443E10
1720	1.967476627464898E10
1740	1.967476627460453E10
1760	1.9674766274561302E10
1780	1.967476575725479E10
1800	1.9674765255466537E10
1820	1.9674765255466537E10
1840	1.967476470725071E10
1860	1.9674764694948715E10
1880	1.9674764694948715E10
1900	1.967476466690457E10
1920	1.967476466609429E10
1940	1.9674761465464943E10
1960	1.9674759082031784E10
1980	1.9674759082031784E10
2000	1.9674759082031784E10
2020	1.9674759060214153E10
