# 9.354e-01 8.748e-01 7.708e-01 5.941e-01 3.549e-01 1.366e-01 2.916e-02 1.078e-02 1.022e-02 1.021e-02 1.021e-02 1.021e-02 1.007e-02 3.613e-03 -8.928e-01 1.308e+00 1.906e+00 3.688e+00 1.361e+01 1.853e+02
0	8.71337491915674E11
20	8.656001811042661E11
40	8.629380004551072E11
60	7.660733303170244E11
80	7.626486343125933E11
100	7.270613257845386E11
120	6.494359258385583E11
140	6.368797128049595E11
160	6.338003256003248E11
180	6.055475270990889E11
200	4.926695126372488E11
220	4.729456770852025E11
240	3.9330241211060034E11
260	3.392430726526371E11
280	3.041899600454717E11
300	2.6337015207162445E11
320	2.2672354516266595E11
340	1.8743871281294077E11
360	1.680511105846932E11
380	1.279553554305863E11
400	1.279553554305863E11
420	1.1815435027912657E11
440	1.0835477879278302E11
460	1.0835477879278302E11
480	1.0835477879278302E11
500	1.0827822879160196E11
520	1.0827814860642775E11
540	1.0827814860642775E11
560	9.852717536383673E10
580	9.852710239601074E10
600	9.852703303013951E10
620	9.852659373755171E10
640	8.872646461530531E10
660	8.872646461033684E10
680	7.909673499247942E10
700	7.909673499247942E10
720	7.898782328294496E10
740	6.919502598418933E10
760	6.919502598418933E10
780	5.972613660689877E10
800	5.972613660689877E10
820	5.972476045790341E10
840	5.972475362988074E10
860	4.9924911565990715E10
880	3.996498779432719E10
900	3.996445157803082E10
920	3.9963929631726555E10
940	2.9938510562836056E10
960	2.9936007548296673E10
980	2.9935998386411182E10
1000	2.9935986841284733E10
1020	2.9935985160997547E10
1040	2.9935985141211025E10
1060	2.0014964938493343E10
1080	2.0014288065219707E10
1100	1.0060700230151985E10
1120	1.0060349711965818E10
1140	1.0059760478789083E10
1160	9.970786381072149E7
1180	9.970786378107958E7
1200	9.97078637514372E7
1220	9.970786374594526E7
1240	9.848926642103651E7
1260	9.750977816354749E7
1280	9.750977816335066E7
1300	9.699576983380339E7
1320	9.498991561216459E7
1340	9.498894588759503E7
1360	9.498486849596477E7
1380	9.492795333524837E7
1400	9.487325109540315E7
1420	9.487272097854103E7
1440	9.327929370981167E7
1460	9.327929370813186E7
1480	9.236801415597422E7
1500	9.236801415597422E7
1520	9.135415433548117E7
1540	8.944498054894938E7
1560	8.944498054894714E7
1580	8.926131256614454E7
1600	8.908415145365754E7
1620	8.908415145365754E7
1640	8.908413404869105E7
1660	8.908408053104837E7
1680	8.908390872555493E7
1700	7.688966338114852E7
1720	7.677273831778462E7
1740	7.67672365499222E7
1760	7.676719992470095E7
1780	7.676719928504102E7
1800	7.676666098821072E7
1820	7.676666098821072E7
1840	7.676666098752108E7
1860	2.700383955291833E7
1880	2.676012035233511E7
1900	2.676012035233511E7
1920	2.5683464804010935E7
1940	2.4634486443991005E7
1960	2.4619719748925187E7
1980	2.1696536692291815E7
2000	2.1696536692291815E7
2020	2.1696536588242073E7
2040	2.1696536482241202E7
2060	2.169653644942742E7
2080	2.1655151326950587E7
2100	2.165513781518301E7
2120	2.1653697246026557E7
2140	2.165369353455384E7
2160	2.165368902536137E7
2180	2.067828719190766E7
2200	2.0678287191907626E7
