# -2.387e+01 -2.817e+00 1.000e+02 -1.781e+01 -2.726e+01 9.302e+01 -1.000e+02 6.860e+01 -5.003e+01 2.486e+00
0	1345.709700334513
1	1324.6712959768379
113	1324.4204783541024
115	1324.2426205662475
118	1324.140977779829
120	1323.752284601535
121	1323.4353148595058
127	1323.2350461583062
134	1322.489698107219
140	1321.8748924853996
143	1321.0776309577977
146	1320.7939040269157
149	1320.4352476352292
151	1318.7050239463665
160	1317.663550644429
161	1314.0918738453827
171	1310.7629405107336
176	1309.894444019739
187	1308.7925377223096
194	1308.2815846410788
207	1307.7413419700247
248	1306.513941688382
257	1306.3481696455422
460	1305.8385616798732
493	1305.4942734077476
532	1305.1419263791609
542	1304.122134855273
564	1303.6601714365622
632	1303.0075261047837
656	1302.7224988633477
671	1302.3139289307508
818	1302.279021997085
835	1302.2738060820175
941	1302.2038155484222
967	1302.1929286859208
1050	1302.0223856786456
1072	1301.9629397972024
1093	1301.931626609361
1111	1301.8641737865214
1157	1301.8487746047444
1175	1301.8208554733396
1181	1301.8076100610053
1204	1301.8028716341316
1207	1301.7867389230325
1274	1301.786332473161
1302	1301.782264326415
1327	1301.7821933564744
1333	1301.7820560896632
1352	1301.7817816569122
1363	1301.7817646974304
1398	1301.780887610323
1449	1301.7800925361419
1576	1301.7799382049925
1584	1301.7798693416257
1603	1301.7798687500301
1608	1301.7798471669346
1616	1301.7798348406563
1629	1301.7798297881964
1631	1301.7798256548974
1646	1301.7798082081024
1685	1301.7797987704075
1707	1301.7797713987552
1741	1301.7797709579472
1802	1301.7797695752602
1855	1301.7797675587556
1899	1301.7797673219834
1913	1301.7797667247066
1915	1301.7797659807716
1922	1301.77976593305
1925	1301.7797655319398
1926	1301.779765492263
1939	1301.7797650705716
1946	1301.779764732004
2039	1301.7797647103114
2066	1301.7797646551294
2088	1301.7797645893795
2192	1301.7797645704866
2236	1301.7797645629116
2255	1301.7797645610892
2292	1301.7797645592632
2307	1301.7797645580536
2322	1301.7797645564938
2331	1301.7797645562837
2381	1301.7797645561773
2383	1301.77976455583
2415	1301.7797645554947
2416	1301.7797645550108
2516	1301.779764554957
2568	1301.7797645549267
2572	1301.7797645549094
2632	1301.7797645549067
2665	1301.7797645549026
2671	1301.7797645548994
2696	1301.7797645548987
2722	1301.7797645548985
2735	1301.7797645548974
2771	1301.7797645548967
2772	1301.7797645548965
2803	1301.779764554896
2844	1301.7797645548958
2926	1301.7797645548956
24889	1301.6757751352116
24890	1301.6543834326094
24900	1301.2390109177907
24913	1300.9880254779712
25139	1300.8464392371125
25558	1300.8453955225643
25826	1300.7640749794855
26171	1300.7596657733807
26203	1300.7381252745581
26318	1300.6986237202957
26879	1300.694913186365
27177	1300.6909555986008
27241	1300.6837544808052
27426	1300.675817256601
27490	1300.6692632747918
27769	1300.6618368416212
28244	1300.6592416699905
28253	1300.6507338494393
28281	1300.6314306221045
29943	1300.6274592141615
30381	1300.6216817540974
31203	1300.6213566602394
31288	1300.620801197753
31324	1300.619428198273
31398	1300.6189676517538
31940	1300.618150381047
32215	1300.6174378193684
32860	1300.6165569077755
33319	1300.6162955112466
33440	1300.6160361866914
50000	1300.6160361866914
