# -8.528e+00 -2.094e+00 5.638e+01 -6.732e+01 -1.524e+01 6.734e+01 -1.000e+02 7.303e+01 -5.334e+01 1.769e+01
0	1340.4375275834548
1	1324.6712959768379
73	1324.474833512324
84	1324.3744517938621
94	1324.2516908154107
98	1324.1659347248074
102	1324.1201552261098
104	1324.1091079983655
112	1324.0949313317153
114	1323.7179598639195
129	1323.7100164051876
131	1323.4422044097175
141	1323.0761907796837
156	1322.7950241945207
161	1322.6523555129872
162	1322.3484844380584
171	1321.5564524267288
178	1320.9885529371631
182	1319.4805612716068
188	1317.9905199094803
191	1317.7403306501596
193	1314.8034483136175
203	1314.4036695504299
207	1314.1999240029652
208	1313.7571173232564
213	1312.1242775601374
220	1310.4313836407887
222	1310.3681714532154
223	1310.1790205355833
224	1310.0992208124676
227	1309.4430834845427
236	1308.744575485602
262	1308.3448894873545
264	1307.9926859224379
265	1307.7524259427057
266	1306.9158776487884
277	1306.0496735771278
290	1305.9504187370508
324	1305.7103626160622
353	1305.1911467233572
437	1305.1255813215478
473	1304.9653100601413
513	1304.9386276790901
549	1304.854718447579
557	1304.8231403779596
570	1304.7531724276796
648	1304.7191404821647
651	1304.6598965492437
661	1304.5053347398105
701	1304.487390998641
720	1304.4480100697274
764	1304.4326085727328
775	1304.4311300222787
777	1304.399738728906
787	1304.3845989760541
791	1304.3803666709064
824	1304.3472780542825
857	1304.3461216408336
886	1304.3448377647471
903	1304.3447249296753
911	1304.3437141593472
921	1304.3411657965835
925	1304.338972189003
951	1304.33831505039
952	1304.3381612768594
953	1304.3378472756947
954	1304.3376175400795
959	1304.3368964395881
961	1304.3364913627263
967	1304.335672703467
987	1304.3354324884338
1027	1304.3350829684534
1033	1304.3349809024187
1049	1304.3349279854656
1051	1304.334906596696
1052	1304.3348748730477
1054	1304.3348343838607
1074	1304.3346162194116
1087	1304.3345472699166
1102	1304.3344529316744
1209	1304.3344090572841
1218	1304.3344025675208
1252	1304.3343996803476
1299	1304.3343947609244
1373	1304.334394734005
1375	1304.3343943390903
1377	1304.3343925480003
1421	1304.3343923751604
1432	1304.3343914549737
1466	1304.3343911951356
1467	1304.3343909629577
1475	1304.334390753866
1520	1304.3343904698138
1533	1304.3343904534615
1572	1304.3343904372528
1576	1304.3343903840491
1683	1304.3343903686348
1684	1304.3343903673924
1692	1304.3343903632049
1704	1304.3343903514026
1713	1304.3343903467535
1718	1304.3343903462599
1727	1304.3343903457894
1730	1304.3343903415182
1736	1304.334390339638
1747	1304.3343903370694
1751	1304.3343903342493
1791	1304.3343903306582
1796	1304.3343903270584
1824	1304.334390326411
1829	1304.3343903208458
1851	1304.3343903165419
1919	1304.3343903152202
1968	1304.3343903145276
2047	1304.3343903141697
2061	1304.3343903140772
2075	1304.3343903139712
2093	1304.3343903138596
2106	1304.334390313813
2173	1304.3343903138086
2179	1304.334390313806
2189	1304.3343903137938
2199	1304.3343903137911
2200	1304.3343903137843
2233	1304.3343903137747
2236	1304.3343903137725
2237	1304.3343903137718
2239	1304.334390313766
2242	1304.3343903137595
2317	1304.3343903137554
2346	1304.3343903137552
2347	1304.334390313755
2397	1304.3343903137538
2469	1304.3343903137534
2491	1304.334390313753
2507	1304.3343903137527
2569	1304.3343903137525
23673	1304.2794637313336
23679	1304.2130991219935
23688	1303.675707404906
23702	1303.3580331912217
23704	1303.312364240059
23711	1301.9815114075286
23721	1301.9012733654286
23728	1301.6531239105009
23733	1301.6392682483054
23736	1301.6386627108247
23750	1301.5311776832204
23752	1301.2176424803463
23922	1300.7866279110656
24350	1300.5818664834228
24951	1300.544343413758
25845	1300.5074848732156
25899	1300.440698802565
26225	1300.4312892332566
26869	1300.4251664757796
27265	1300.4028094661742
27874	1300.4018654510512
28100	1300.387479265698
28857	1300.3870495939088
30358	1300.3863823587078
31107	1300.3852037955987
31212	1300.384552106774
31589	1300.384363825204
31590	1300.383536829746
31819	1300.3833283692697
32177	1300.3832963285172
32320	1300.3826030776172
32493	1300.382515148703
32833	1300.3824570664608
33140	1300.3823431109458
33466	1300.3823183551635
33591	1300.3821370644846
33829	1300.3820742145265
34790	1300.3820353708873
34915	1300.381830073909
35265	1300.381830073902
35741	1300.3818300738992
36073	1300.3818300738983
38171	1300.3818300738978
38258	1300.381830073897
38371	1300.3818300738965
38412	1300.381830073896
38456	1300.3818300738958
38481	1300.381830073895
38543	1300.3818300738947
38563	1300.3818300738942
38596	1300.3818300738933
38721	1300.3818300738928
38769	1300.3818300738924
39198	1300.3818300738913
39233	1300.3818300738908
39334	1300.3818300738901
45715	1300.3818300196785
46232	1300.3818300196779
48142	1300.3818300196776
48797	1300.3818300196774
48936	1300.3818300196772
49125	1300.3818300196767
49145	1300.3818300196765
49214	1300.3818300196745
49426	1300.3818300196735
49499	1300.381830019673
49627	1300.3818300196722
49777	1300.3818300196715
50000	1300.3818300196715
