# -6.210e-08 2.034e-08 5.120e+00 -1.180e-09 3.061e-08 4.091e-08 3.463e-08 7.347e-09 5.578e-08 1.178e-08 4.153e-08 -4.973e-08 5.120e+00 4.408e-08 5.120e+00 -6.505e-09 5.186e-08 5.120e+00 7.455e-08 2.720e-08
0	1193.0027392904378
1	524.2880000000001
2	524.0451904566862
14	522.5478640898923
31	520.752306030596
37	518.2674606117754
44	514.5154207690639
52	513.1141046177345
60	511.48677067832926
66	510.7571693427534
71	510.26391824204774
73	507.87246946444077
85	507.20655264259494
89	505.2167409813236
97	504.1360409151498
100	503.648970286555
104	500.7150483969306
116	497.22240032262147
126	495.959022010716
133	492.6641106425314
145	490.3985818782345
148	489.54889847708057
151	486.3975830832606
161	479.0810181023042
172	477.45066462532003
175	476.75208615329353
177	476.04334980360073
181	472.11159373798256
183	471.5689203855011
184	470.40635106411975
189	456.64962303104267
195	455.8628479693957
209	445.5561588165141
212	441.3596003444072
217	429.47828325637636
229	429.40201757115665
230	414.33168081948975
241	404.4612888747986
259	388.5050169571813
266	384.7609424698321
275	382.55488916995927
287	378.96472149308477
288	366.78658817440714
294	354.88587363002364
305	352.429626717767
317	351.71489194749137
327	343.7436833939143
331	338.2802262380066
337	294.12790332520353
363	290.35911011417176
364	282.8921624193181
397	262.360778623428
426	258.8612339317875
431	235.03690527624263
454	215.69399169103636
477	198.07953575871605
511	167.12716264213904
596	140.68925960538596
654	128.11350082122362
664	124.3424777777387
686	124.0427453077201
741	119.57712252260562
763	118.84560872544994
778	116.47530012735817
783	114.37733869861506
813	112.97770245140485
818	112.75907510035384
865	111.96239580141159
873	110.2710773813339
878	108.11101295938109
917	106.63579578129836
1025	106.35055883775532
1033	106.26036457326249
1038	105.9955717920516
1050	105.29379967078926
1129	105.24379367398248
1159	105.19431007813208
1187	105.19266112882626
1190	105.16260485435396
1231	105.06111026985404
1258	105.05477496449151
1286	105.02339066715335
1291	105.02145862546115
1302	104.98572839156954
1312	104.981379071743
1325	104.97070451361304
1336	104.96290991538703
1353	104.93862535266723
1369	104.9255832734062
1398	104.90428301194713
1419	104.88997449575021
1494	104.88597952635898
1501	104.88071715412306
1517	104.86843081602112
1603	104.8660739855896
1613	104.86493542790197
1631	104.8632381385345
1656	104.86304387741453
1713	104.86268595799767
1717	104.8624046278715
1722	104.8620590404215
1728	104.86074124585848
1793	104.86027623216634
1794	104.85971925228974
1802	104.85962703641323
1829	104.8595767454457
1836	104.8591601800086
1839	104.85907318674153
1875	104.85878151325946
1949	104.85835913197295
1958	104.85824478189724
1974	104.85815742234335
1997	104.8581431905758
2037	104.85804350627147
2044	104.85792402597484
2049	104.85784942274779
2072	104.85783394587203
2074	104.8577961139635
2080	104.85776055865163
2117	104.8577398099339
2128	104.85769859754939
2135	104.85769549125192
2142	104.85769093094878
2146	104.85766824397214
2167	104.85765177993993
2173	104.85764416179855
2256	104.85764401317265
2264	104.85764187367205
2275	104.8576418618202
2282	104.85762783589517
2299	104.8576172747647
2326	104.85761471398719
2383	104.85761388046943
2388	104.85761139832182
2423	104.85761098174208
2436	104.85761063358717
2446	104.85760517923207
2497	104.85760442532558
2512	104.85760321158676
2519	104.85760220232466
2521	104.85760182504755
2643	104.85760133204502
2654	104.85760116528716
2665	104.8576004430662
2743	104.85760042227851
2754	104.85760024586197
2799	104.8576002384031
2826	104.85760022597191
2838	104.85760020176241
2850	104.85760014106548
2860	104.85760011128207
2900	104.85760010722913
2913	104.8576001051895
2916	104.85760010003506
2919	104.85760008676242
2922	104.85760006369331
2946	104.85760006191686
2973	104.85760005963154
2999	104.85760005133815
3008	104.85760003673354
3040	104.85760002672514
3062	104.85760002607819
3064	104.85760002490468
3082	104.8576000185074
3097	104.85760001721341
3098	104.85760001225134
3139	104.85760001095228
3179	104.85760001059997
3199	104.85760000968227
3203	104.85760000896263
3206	104.85760000867882
3230	104.85760000549162
3265	104.85760000495867
3272	104.85760000447485
3288	104.85760000426876
3304	104.85760000378522
3322	104.85760000311858
3338	104.85760000298038
3352	104.8576000024933
3353	104.85760000233267
3381	104.85760000211732
3396	104.85760000178196
3407	104.8576000017769
3413	104.85760000165381
3418	104.85760000140209
3421	104.85760000121772
3441	104.85760000058508
3483	104.85760000038682
3541	104.85760000020129
3616	104.85760000018915
3622	104.8576000001863
3625	104.85760000009032
3630	104.8576000000802
3692	104.85760000007583
3714	104.85760000007122
3720	104.85760000006326
3727	104.85760000004541
3738	104.85760000002813
3765	104.85760000002706
3818	104.85760000002651
3824	104.85760000002249
3849	104.85760000001882
3858	104.8576000000167
3866	104.85760000001457
3889	104.85760000001436
3897	104.8576000000105
3961	104.85760000000991
3966	104.85760000000975
3974	104.85760000000604
3994	104.85760000000508
3998	104.85760000000442
4042	104.85760000000438
4049	104.85760000000407
4086	104.85760000000386
4088	104.85760000000342
4095	104.85760000000263
4103	104.85760000000232
4104	104.85760000000222
4142	104.85760000000181
4154	104.8576000000017
4190	104.85760000000138
4195	104.85760000000118
4222	104.85760000000094
4227	104.85760000000086
4239	104.85760000000072
4295	104.85760000000057
4345	104.85760000000055
4348	104.85760000000026
4449	104.8576000000002
4469	104.85760000000019
4492	104.85760000000015
4502	104.8576000000001
4554	104.85760000000003
4684	104.85760000000002
4805	104.8576
100000	104.8576
