# 5.120e+00 5.120e+00 -8.774e-08 5.120e+00 -6.569e-08 5.393e-08 7.127e-08 5.909e-08 6.440e-08 2.832e-08 5.120e+00 -2.869e-08 5.352e-08 -6.211e-08 5.915e-08 6.657e-08 7.584e-08 6.562e-08 5.120e+00 3.979e-08
0	1216.3792331379389
1	524.2880000000001
2	521.8023741069544
3	520.0075713185788
4	519.990123263534
13	519.0815371375671
18	516.057147885892
26	515.4257188336178
34	515.1157081206239
46	513.3486196993825
59	511.6065348162783
64	509.7323790838194
77	509.60213325129064
83	508.97655710575276
84	507.57563593588503
85	507.41921462372034
88	506.4390477159533
101	501.6645665939494
116	498.48114847441576
125	495.66667259073824
129	495.04797603296186
134	491.75580277515354
138	489.4325229263553
145	487.77865480235
147	484.4847473130402
157	479.29655586889834
170	479.1588854698451
172	476.0654287455467
173	475.58280736881994
183	471.1565412772197
188	470.5834336555546
192	468.9085993882869
196	464.94576599425073
207	463.31522426825745
211	459.7939988366272
213	454.90083838914387
219	452.686765052578
230	450.9764295598784
231	450.69036193922494
233	444.6427401563477
241	437.6410955624293
244	437.31666238629214
254	433.33207834856074
255	432.69196656851955
272	431.69095445083735
279	430.66305627588486
280	428.99205399991257
281	428.5258676822592
288	426.36994417251856
290	423.89619488590455
292	423.78598785401687
301	412.799371006784
323	404.60342546952626
327	404.3649275222039
338	388.6725916543722
352	385.2565606089316
360	382.4056174817913
361	359.0312607920983
373	351.57214832316413
385	332.3470661178557
399	320.56089606931096
433	312.6932220727477
437	276.96708033065124
442	273.84415886266305
450	272.798745482421
463	271.16513626948654
467	267.0844997935738
478	235.82290360755815
503	205.84879932336034
515	205.41691622242422
609	199.26136385450445
616	196.32808558282608
635	192.0026142106549
687	183.95064100428678
698	182.34667315373324
714	162.81834386727755
740	159.44411079583048
771	155.70828490342868
800	154.61459908553394
808	154.18128925959437
822	151.69011236322794
851	149.7712611982175
869	149.75229337969748
881	146.5354302039767
883	145.37192714507916
886	141.762404254594
899	140.8819137239869
929	138.7927581748983
966	138.356307927586
968	136.827401426034
976	136.17738407814937
977	135.6256504458436
1001	135.18765149631759
1022	135.0013580228001
1048	134.77417014624464
1066	134.00076149369804
1088	133.97453518614125
1097	133.74066978585753
1105	133.20642158744062
1107	133.18356292828054
1110	132.67749865058252
1114	132.56302571649624
1130	132.47518764263845
1147	132.07711892573374
1190	131.75525516985005
1225	131.67115549886483
1253	131.4019427710205
1285	131.3860570584227
1320	131.33738782061948
1332	131.29402029504197
1396	131.17964094713028
1405	131.17230730364244
1461	131.1533636896278
1468	131.14501366289795
1488	131.14287740840012
1490	131.13660648823983
1501	131.11869355276528
1522	131.11255160353804
1529	131.11094212307674
1531	131.10507627708546
1549	131.08648652015825
1579	131.0861410446433
1690	131.08571156389567
1705	131.08216028614663
1724	131.08130916592805
1735	131.07707354148545
1784	131.07644573192144
1819	131.0762705017574
1820	131.0759800821362
1834	131.07523385094078
1837	131.0749495408766
1848	131.07473909400198
1872	131.07459532850766
1887	131.07422002615084
1895	131.0740697736616
1904	131.07374900190143
1918	131.07361683341506
1922	131.0729912358182
1934	131.07295213586895
1991	131.0726577452352
1999	131.07258903212895
2018	131.0725013326427
2040	131.07238251925327
2146	131.07231696337516
2160	131.072286633442
2185	131.07224155795686
2210	131.07217686969872
2217	131.0721736131073
2228	131.0721598869657
2235	131.07215309624047
2247	131.0721417053801
2251	131.07213147165925
2302	131.0721057997256
2303	131.07209717514525
2306	131.0720860630268
2320	131.07206376319076
2377	131.072059050758
2378	131.07204142613438
2394	131.07202520432253
2437	131.07201934498593
2454	131.07201850841176
2473	131.0720163191835
2496	131.07201363654022
2499	131.0720128940244
2522	131.07200830030123
2549	131.07200667374863
2558	131.07200368505968
2630	131.07200332867913
2657	131.07200285730843
2755	131.07200220320138
2770	131.07200191097536
2796	131.0720016656478
2809	131.07200136883463
2814	131.07200134502932
2852	131.07200095746506
2937	131.07200091912378
2956	131.0720007170898
2957	131.07200067994643
2967	131.0720005607755
3022	131.07200043767955
3035	131.0720003343038
3044	131.07200030086784
3057	131.0720001352945
3085	131.07200012895618
3093	131.0720001012381
3222	131.07200010005965
3251	131.0720000518567
3278	131.07200004902566
3293	131.0720000411841
3354	131.072000035892
3387	131.07200003476137
3461	131.07200003188774
3469	131.0720000314078
3474	131.07200002355347
3483	131.07200002260757
3506	131.0720000134976
3539	131.07200000879888
3611	131.07200000621583
3635	131.07200000434946
3673	131.07200000317016
3718	131.07200000311977
3746	131.07200000219277
3779	131.07200000134029
3805	131.0720000011185
3808	131.07200000076935
3826	131.07200000057688
3859	131.0720000005455
3901	131.0720000004182
3951	131.07200000039808
3978	131.0720000002749
4009	131.0720000002399
4057	131.07200000023147
4064	131.07200000017008
4082	131.07200000016076
4084	131.07200000014916
4086	131.07200000010945
4115	131.07200000008518
4121	131.07200000004178
4196	131.072000000039
4197	131.0720000000279
4295	131.0720000000233
4305	131.072000000017
4349	131.0720000000104
4420	131.07200000000708
4522	131.0720000000062
4526	131.07200000000284
4602	131.07200000000194
4620	131.0720000000018
4647	131.07200000000165
4679	131.0720000000012
4701	131.0720000000011
4726	131.07200000000103
4782	131.0720000000009
4789	131.07200000000068
4813	131.0720000000006
4816	131.07200000000032
4866	131.0720000000003
4946	131.07200000000017
5042	131.0720000000001
5075	131.07200000000003
5149	131.072
100000	131.072
