# -3.910e-19 -1.661e-18 -7.559e-21 -2.888e-18 -2.183e-19 4.817e-19 -8.839e-19 -2.158e-18 5.532e-19 -1.394e-18
0	594.1833783764065
10	556.4527641143058
20	556.4527641143058
30	556.4527641143058
40	554.2605214001891
50	554.2605214001891
60	554.2605214001891
70	476.1212319673587
80	476.1212319673587
90	476.1212319673545
100	418.62850317162093
110	418.62850317162093
120	418.62850317162093
130	375.58134917786674
140	375.58134917786674
150	375.58134917786674
160	303.49479429219747
170	303.49479429219747
180	303.49479429219747
190	293.3911986275755
200	293.3911986275755
210	293.3911986275755
220	263.5734884257379
230	263.57348842571565
240	263.5734884012602
250	195.66760475008724
260	195.66760475008724
270	195.66760475008724
280	164.30114667551146
290	164.3011466754796
300	164.30114664171813
310	138.09164577920296
320	138.08678910798102
330	138.08678910798017
340	138.0867891079793
350	138.0867891079793
360	138.0867891079793
370	138.08671438778217
380	138.08475634029497
390	138.08475634029492
400	138.0847563402949
410	138.0847563402949
420	138.0847563402949
430	111.87046236506258
440	111.87035634052704
450	111.87035634052704
460	85.82495066915617
470	85.824950669156
480	85.82495066887329
490	59.84146895645667
500	59.84146895645649
510	59.84146895619769
520	59.663709918661134
530	56.81308399250661
540	56.81308399250661
550	53.92327681456747
560	53.92310874621789
570	53.92310874621789
580	52.82992757627378
590	52.82992757627376
600	52.829927576246504
610	52.829927575267746
620	52.82992653482816
630	52.82988508416699
640	26.616390428505426
650	26.615496614915802
660	26.61549661491573
670	26.615440285155014
680	26.615440281809263
690	26.615440281808233
700	0.6775521877969923
710	0.6775521877953934
720	0.6775521859061685
730	0.6775521837840702
740	0.6775521837840669
750	0.677552183783001
760	0.6768475515640778
770	0.5095578430817844
780	0.5095578430817839
790	0.5095459610504262
800	0.4973650776281046
810	0.27978273843437773
820	0.2797594322107816
830	0.2789526273757676
840	0.27895178657008557
850	0.2789517819135623
860	0.27895177517670616
870	0.27895177517627295
880	0.27893390214208075
890	0.2786668159529359
900	0.27866681595293513
910	0.2786668140681926
920	0.27866681100780255
930	0.2786668110077187
940	0.27865527744979973
950	0.2786552774496335
960	0.2786552773435091
970	0.2786552772571289
980	0.278655277252399
990	0.278655277252399
1000	0.0021510741966735865
1010	0.0021472900847360078
1020	0.0021472900826378276
1030	0.002147290080483943
1040	0.0021472900804839403
1050	0.002147290080482093
1060	0.0021472900726576096
1070	0.0021472813463658718
1080	0.0021383658910680576
1090	9.9143697545677E-4
1100	9.91436975454484E-4
1110	9.914369731619489E-4
1120	9.914369320499984E-4
1130	9.91436931958467E-4
1140	9.9143692757204E-4
