# 3.444e+01 2.482e+01 -5.292e+01 -1.461e+00 6.164e+01 1.000e+02 1.000e+02 -1.000e+02 -1.947e+01 7.924e+01
0	3.615236682440712E10
1	1.522894952442915E10
113	1.5208736402432562E10
120	1.5092778772185686E10
124	1.2866284168756018E10
142	1.087198105324492E10
143	8.942733554522715E9
157	8.498569444304651E9
162	8.008270401685993E9
167	6.507511138282253E9
174	5.594193387532938E9
176	5.1957604272151375E9
177	4.32287480088227E9
182	2.9979182974137753E8
196	2.1643279223023292E8
203	4.455084543131694E7
267	1.582967924463886E7
299	7648761.90577965
50000	7648761.90577965
