# -3.687e+01 9.790e+00 5.506e+01 2.565e+01 -7.541e+00 4.314e+01 -6.673e+00 7.742e+01 7.819e+01 9.649e+01
0	2425.0691632526805
10	2328.8582330029776
20	2328.8582330029776
30	2328.8582330029776
40	2223.0304262969635
50	2223.0304262969635
60	2223.0304262969635
70	2195.125255398717
80	2190.0156765551556
90	2190.015583077346
100	2169.3902007315114
110	2169.3902007315114
120	2169.3902007315114
130	1674.187739595378
140	1665.5422592630107
150	1665.5422592630107
160	1663.8893380342054
170	1663.8893380342054
180	1663.8893380342054
190	1637.682725849875
200	1637.682725849875
210	1637.682725849875
220	1629.2306581050516
230	1629.205986496738
240	1629.205986496738
250	1619.8370523497033
260	1619.8370523497033
270	1619.837052349703
280	1582.5427080473773
290	1582.5427080473773
300	1582.5427080473773
310	1582.5427080473773
320	1582.5427080473773
330	1582.5427080473773
340	1578.4143118606635
350	1562.9845609735046
360	1562.9835009055375
370	1562.98349197491
380	1562.9833387550866
390	1562.9833387550866
400	1562.9833387550866
410	1562.9833387550866
420	1562.9833387550866
430	1562.9833387550866
440	1562.9833387550866
450	1562.9833387550866
460	1562.9833387550866
470	1562.9833387550866
480	1562.9833387550866
490	1527.4570274997232
500	1523.4026875277714
510	1523.4026875277714
520	1523.4026875277714
530	1523.4026875277714
540	1523.4026875277714
550	1523.4026326373603
560	1523.402621902311
570	1523.402621902311
580	1523.402621902311
590	1523.402621902311
600	1523.402621902311
610	1523.402621902311
620	1523.402621902311
630	1523.402621902311
640	1523.4026206358624
650	1523.4013070039737
660	1522.4571750434504
670	1522.3158899113123
680	1522.3158874206745
690	1522.3152185945485
700	1522.3152185945485
710	1522.3152185945485
720	1522.3152185945485
730	1492.5937880194942
740	1492.5930037867638
750	1492.5930037867638
760	1492.5930037867638
770	1492.5930037867638
780	1492.5930037867638
790	1492.5750180665048
800	1486.9548284493867
810	1486.6780633812803
820	1486.678037741764
830	1486.6780374929972
840	1486.6780374929972
850	1486.6780357219866
860	1486.6780357219782
870	1486.678035713271
880	1486.6780357045814
890	1486.6780357045814
900	1486.6780357045814
910	1435.0056904087946
920	1435.0056904087946
930	1435.0056904087944
940	1431.977125292569
950	1431.8913589927743
960	1431.8913234251197
970	1431.8911371626598
980	1431.8911371626596
990	1431.8911371624895
1000	1431.8911371623194
1010	1431.8911371623194
1020	1431.8911371623194
1030	1429.326712091466
1040	1429.2917862757818
1050	1429.2917862757818
1060	1420.8975511844058
1070	1420.8975511844058
1080	1420.8975511844053
1090	1420.8975498420184
1100	1420.896158130817
1110	1420.7604735686762
1120	1420.7604735618982
1130	1420.76046692835
1140	1420.7604440714938
1150	1420.7604434043526
1160	1420.7604434043526
1170	1420.7604434043526
1180	1420.7604434043524
1190	1420.7604434043524
1200	1420.7604434043524
1210	1419.3429520500154
1220	1419.3429520500154
1230	1419.3429520500154
1240	1419.342936629574
1250	1419.3275246070061
1260	1419.2135013026168
1270	1419.2130489405638
1280	1419.2016697214412
1290	1419.2016697214412
1300	1402.5398770661548
1310	1402.4149420219455
1320	1402.4149420219455
1330	1402.1738961558929
1340	1402.1737689308748
1350	1402.1737689165159
1360	1402.173768425052
1370	1402.1732577320618
1380	1401.9130546144095
1390	1401.9130389132138
1400	1401.899313784803
1410	1401.8887699331592
1420	1401.8881329587102
1430	1401.8868350202704
1440	1401.8868350202704
1450	1401.8868283509184
1460	1401.8868283476693
1470	1401.8868283476693
1480	1400.4805911734245
1490	1400.4805911733886
1500	1400.4805911361125
1510	1400.4805270683578
1520	1400.4279357645296
1530	1400.410686615223
1540	1400.4104053050614
1550	1400.4100314813727
1560	1400.4100305447398
1570	1400.4095392674049
1580	1400.4095121416397
1590	1400.40928469359
1600	1400.4092834864036
1610	1400.409226449863
1620	1400.4092264498356
1630	1400.4091778185143
1640	1400.4091767267914
1650	1400.409162376618
1660	1400.409162376618
1670	1400.4091609538889
1680	1400.4091609538889
1690	1400.4091609538889
1700	1400.4091609538889
1710	1400.4091609538889
1720	1400.4091609538889
1730	1400.4091609538889
1740	1400.4091609538889
1750	1400.4091609538889
1760	1400.4091609538889
1770	1400.4091609538889
1780	1400.4091609538889
1790	1400.4091609538889
1800	1400.4091609538889
1810	1400.4091609538889
1820	1400.4091609538889
1830	1400.4091609538889
1840	1400.4091609538889
1850	1400.4091609538889
1860	1400.4091609538889
1870	1400.4091609538889
1880	1400.4091609538889
1890	1400.4091609538889
1900	1400.4091609538889
1910	1400.4091609538889
1920	1400.4091609538889
1930	1400.4091609538889
1940	1400.4091609538889
1950	1400.4091609538889
1960	1400.4091609538889
1970	1400.4091609538889
1980	1400.4091609538889
1990	1400.4091609538889
2000	1400.4091609538889
2010	1400.4091609538889
2020	1400.4091609538889
2030	1400.4091609538889
2040	1400.4091609538889
2050	1400.4091609538889
2060	1400.4091609538889
2070	1400.4091609538889
2080	1400.4091609538889
2090	1400.4091609538889
2100	1400.4091609538889
2110	1400.4091609538889
2120	1400.4091609538889
2130	1400.4091609538889
2140	1400.4091609538889
