# 4.056e+00 4.947e+00 5.120e+00 5.120e+00 3.982e+00
0	335.1286596782835
1	116.07023431163765
11	115.50259257508617
12	112.41328445579876
55	112.17693900745948
91	109.8689862424913
99	103.50798704100347
106	103.46395474383779
111	103.24915398048996
145	103.23848998225922
153	103.23049965840026
163	103.22401711233383
190	103.22123273965843
194	103.19235897779512
223	103.19175094206398
550	103.19165605413383
554	103.19158451432925
597	103.19157036454432
648	103.19150365742765
674	103.19150260461173
870	103.19150249818044
933	103.19150245957952
1133	103.19150245632943
1191	103.19150245431214
1197	103.19150245094231
1202	103.19150245077498
1232	103.1915024506591
1250	103.19150245016093
1367	103.19150245016083
1436	103.1915024501591
1483	103.19150245015857
1509	103.19150245015852
1570	103.19150245015832
1593	103.19150245015828
1626	103.19150245015824
4521	99.46575337060307
4525	87.65776311890397
25000	87.65776311890397
