# -2.700e-09 1.673e-09 -3.088e-09 -3.629e-09 4.807e-09
0	270.90880468083867
5	255.0636834420503
10	255.0636834420503
15	255.0636834420503
20	255.0636834420503
25	211.90969128183346
30	211.90969128183346
35	211.90969128183346
40	211.90969128183346
45	155.696415056048
50	155.696415056048
55	155.696415056048
60	155.696415056048
65	99.81681570591267
70	99.60987405260555
75	99.60987405260555
80	99.60987405260555
85	88.55143121875547
90	88.55143121875547
95	88.55143121875547
100	88.55143121875547
105	84.72982491328517
110	84.72982491328517
115	84.72982491328517
120	84.72982491328517
125	84.72982491328517
130	84.72982491328517
135	84.72982491328517
140	84.72982491328517
145	84.72982491328517
150	84.72982491328517
155	84.72982491328517
160	84.72982491328517
165	84.72982491328517
170	84.72982491328517
175	84.72982491328517
180	84.72982491328517
185	84.72982491328517
190	84.72982491328517
195	84.72982491328517
200	84.72982491328517
205	84.72982491239249
210	84.72982487529275
215	84.72982368810489
220	84.72978570201926
225	84.72974649856283
230	84.72974649856283
235	84.72974649856283
240	84.72974649856283
245	80.86575240284276
250	80.81481892336977
255	80.81458219691461
260	80.81458219691461
265	80.8145821969046
270	80.81458219628968
275	80.81458217661226
280	80.81458154693533
285	80.81458089694692
290	80.81458089694692
295	80.81458089694692
300	80.81458089694692
305	80.8145808969457
310	80.81458089687118
315	80.81458089448637
320	80.81458081817254
325	80.81458073939703
330	80.81458073939703
335	80.81458073939703
340	80.81458073939703
345	80.81458073915744
350	80.8145807292552
355	80.81458041291461
360	80.81457083371919
365	80.81456204219771
370	80.81456165419544
375	80.8145492382535
380	80.81415206168518
385	80.81374234470024
390	80.81374234470024
395	80.81374234470024
400	80.81374234470024
405	80.81374233891756
410	80.8137420999213
415	80.81373445219977
420	80.81348988818496
425	56.08640508819164
430	56.00260449378088
435	55.98345702814409
440	55.98345702814409
445	55.9834567994709
450	55.983449261417334
455	55.98342735716655
460	55.98342735716655
465	55.98332871737422
470	55.97984443642808
475	55.87900715002745
480	55.68627172137225
485	55.68497195554601
490	55.68497195554601
495	55.68497195554601
500	55.68497195554601
505	55.68497195553728
510	55.68497195499906
515	55.68497193777597
520	55.68497138663789
525	55.68496515319168
530	55.684789462501186
535	55.68455377611018
540	55.68455377611018
545	50.623299468063074
550	50.623299468063074
555	50.623299468063074
560	50.623299468063074
565	50.62329946806301
570	50.62329946805913
575	50.62329946793504
580	50.62329946396518
585	50.623299459869415
