# -5.736e-09 -2.654e-09 -2.931e-09 -9.752e-10 -1.557e-09 3.517e-09 -6.578e-10 3.384e-09 5.171e-09 3.828e-09 6.557e-09 -4.495e-09 -6.909e-09 7.962e-09 -3.272e-09 8.480e-09 -2.668e-09 1.367e-09 3.744e-09 -4.483e-09
0	1407.1831776521606
20	1321.1098091071115
40	1257.7420049281798
60	1173.1594357698982
80	1122.874603418473
100	1075.0574482228096
120	1004.4145214414905
140	949.9474715047306
160	927.0111459454233
180	868.3890469420385
200	778.8500312496542
220	719.0404580897775
240	681.1827345872687
260	650.5328431443527
280	617.8193049810427
300	529.9490554494328
320	479.02812602278226
340	468.26587478847404
360	379.7926164221947
380	354.1562672698465
400	324.3083302760676
420	324.3083302760676
440	324.3083302760676
460	324.3083302760676
480	324.3083302760676
500	324.3083302760676
520	324.3083302760676
540	320.335938094758
560	320.335938094758
580	320.33593807527967
600	320.33593807527967
620	320.33593807527967
640	320.33593807527967
660	292.9221055176781
680	292.9221055176781
700	292.9221055176781
720	292.9221055176781
740	292.9221055176781
760	292.9221055176781
780	269.3989986739284
800	267.9484483887441
820	266.5678933137477
840	266.5678933137477
860	266.5678933137477
880	266.5678933137477
900	266.5678933137477
920	266.5678933137477
940	266.56310271396484
960	266.56310271396484
980	266.563102713538
1000	239.114638456619
1020	228.02380273662715
1040	228.02380273662715
1060	228.02380273510857
1080	228.02380273358995
1100	228.02380273358995
1120	228.02380273358995
1140	200.58528257068417
1160	200.58528257068417
1180	199.9786066406329
1200	194.21460186303423
1220	166.77671468760272
1240	139.32747891447136
1260	139.32747891447136
1280	139.32747891447136
1300	139.32747891447136
1320	139.32747891447136
1340	139.32747856693695
1360	131.2012775363122
1380	131.201277536296
1400	131.20124387246017
1420	124.10731900637109
1440	124.10731900637109
1460	124.07373475760008
1480	124.07373475760008
1500	124.07373475760008
1520	124.07373475760008
1540	124.06317999352102
1560	124.06317999352102
1580	124.0631305192112
1600	124.06290638673167
1620	124.0627098979617
1640	124.06268668351547
1660	124.06268668351547
1680	124.06268668351547
1700	124.06268668351547
1720	97.29898106648942
1740	97.2989810332641
1760	94.4740211978036
1780	94.34234372881401
1800	94.3423437286324
1820	93.85308701052621
1840	93.85308701052621
1860	93.85308701002616
1880	93.8530870095261
1900	93.8530870095261
1920	93.8530870095261
1940	93.85308699487885
1960	93.85308698023204
1980	93.80544913669989
2000	93.78982039471482
2020	93.42824250943929
2040	93.4282425003315
2060	93.4282425003315
2080	93.4282425003315
2100	93.4282425003315
2120	92.74827594312696
2140	92.74329553343863
2160	92.73526190030535
2180	91.85918990709011
2200	91.8584882017241
2220	91.80960312307045
2240	91.80960312307045
2260	91.80958778896358
2280	91.8095725196394
2300	64.36886970954484
2320	64.36886970954484
2340	64.3688696884877
2360	64.36886966743161
2380	64.3688359252842
2400	64.36883590402506
2420	63.70007973570893
2440	63.65043952448574
2460	63.65043952448574
2480	63.65043952448574
2500	63.65043952448574
2520	63.649856896847005
2540	63.649856896847005
2560	63.64985689681426
2580	63.45499833963144
2600	63.454994645451585
2620	60.94897314492699
2640	43.267993435722296
2660	43.266204628313936
2680	19.206581743016137
2700	19.198968213236974
2720	19.198968213236974
2740	19.198968213236938
2760	19.198968213236906
2780	19.198968211318125
2800	19.198968211318125
2820	19.198865828076762
2840	19.198763683763566
2860	19.198763683763566
2880	19.198763683763566
2900	19.198763683763566
2920	19.1987629621323
2940	19.19876264779178
2960	19.198758703290665
2980	19.198625573847835
3000	19.198496651672436
3020	16.336309587287868
3040	16.289454771375485
3060	16.28891496939016
3080	16.288559369223986
3100	16.28820425640411
3120	16.288204214615934
3140	16.288204208743693
3160	5.270981701327429
3180	4.191532981412802
3200	4.191532981334515
3220	4.1698582807729245
3240	4.169858280772896
3260	4.169858280772896
3280	4.169858280772896
3300	4.169858280772896
3320	4.169858280741931
3340	2.3269309340576143
3360	2.3269218816645534
3380	2.307799356771646
3400	2.307799356723798
3420	2.2676450103981907
3440	1.3268745743174222
3460	1.3268745743174222
3480	1.2141392189980849
3500	1.2132560169506448
3520	1.2132560169506448
3540	1.2132560169506164
3560	1.1395481406768369
3580	1.1395479266535276
3600	1.1395452818689122
3620	1.1395405808431391
3640	0.3096964107592868
3660	0.3096964107592868
3680	0.3096964107592868
3700	0.3096964107592868
3720	0.3096963959513914
3740	0.3092782676657322
3760	0.30882592261166764
3780	0.3085657213724389
3800	0.30856572137243177
3820	0.3085649932040937
3840	0.3082158377073938
3860	0.3078672714876163
3880	0.3033829882822019
3900	0.3033471833405983
3920	-10.787250316085228
3940	-10.787411564360973
3960	-10.787411751570545
3980	-12.953571422544762
4000	-12.953571444086947
4020	-12.95358059118417
4040	-12.953580593842617
4060	-12.95358059650114
4080	-12.95358059650114
4100	-12.95358059650114
4120	-12.95358059650114
4140	-12.954938869100282
4160	-12.956296637208851
4180	-12.956296741639733
4200	-12.956296741639733
4220	-12.956296757683084
4240	-13.051091882881543
4260	-13.051091882881543
4280	-13.051091968346235
4300	-13.051092728504791
4320	-13.051426209166308
4340	-13.051426209166308
4360	-13.051426569236725
4380	-13.077500610590398
4400	-13.42852440850487
4420	-13.428524431227146
4440	-13.428524432231121
4460	-13.428524433235125
4480	-13.428524433235125
4500	-13.428524433235125
4520	-13.428524433235125
4540	-13.428525386152742
4560	-13.428526339360992
4580	-13.428526339376049
4600	-13.428526339394068
4620	-13.428526340201337
4640	-13.434765475364443
4660	-13.434765475364443
4680	-13.434765479677608
4700	-13.434765479680692
4720	-13.434765614532033
4740	-13.434765614627118
4760	-17.993651860656612
4780	-17.993652111947533
4800	-17.993652112028386
4820	-17.993652112507817
4840	-18.2542701516886
4860	-32.70373645403775
4880	-32.70373645403775
4900	-32.70373645403775
4920	-32.70373645403822
4940	-32.70373827850122
4960	-32.70374010299109
4980	-32.70374010324822
5000	-32.703740103248435
5020	-32.703740103248435
5040	-32.70395617627554
5060	-32.70395617629846
5080	-32.703956176312346
5100	-32.70395624620214
5120	-32.70395624659808
5140	-32.703956246666664
5160	-35.66023210882875
5180	-35.66023213317315
5200	-35.66105164788202
5220	-35.66187073177629
5240	-35.66197401873225
5260	-35.66374359838966
5280	-35.66551290211875
5300	-46.63867161043723
5320	-46.63867161043723
5340	-48.04753778762054
5360	-48.047537787621934
5380	-48.04753778762243
5400	-48.04753778762243
5420	-48.04753778762243
5440	-48.04753781701889
5460	-48.04753781701989
5480	-48.04753781701989
5500	-48.04753781843965
5520	-48.047537818439906
5540	-48.04753782144461
5560	-48.048012605554945
5580	-48.048486443243334
5600	-48.78645239156195
5620	-48.78645239156195
5640	-48.78645239329201
5660	-48.78871939658387
5680	-48.790985941584324
5700	-48.907855391024995
5720	-48.907855391024995
5740	-49.807749600143595
5760	-49.807749600143595
5780	-49.807749600143595
5800	-49.807749600143595
5820	-49.807749600143595
5840	-49.807749600143595
5860	-49.807749600144476
5880	-49.807749600144476
5900	-49.807749600144476
5920	-49.807749600144476
5940	-49.807749600408926
5960	-49.80792369033257
5980	-49.808097652952526
6000	-49.808119588580794
6020	-49.80811958858473
6040	-49.80811958863637
6060	-52.65434526575561
6080	-70.75400974478106
6100	-70.75489725125777
6120	-70.75489725125777
6140	-70.96145724917602
6160	-71.77938641255895
6180	-71.77938641255895
6200	-71.77938641255895
6220	-71.77938641255895
6240	-71.77938641277882
6260	-72.86994442501032
6280	-72.86994442501032
6300	-72.8699444250328
6320	-72.86994442505281
6340	-72.86994442505281
6360	-72.87009226233832
6380	-72.87024000763961
6400	-72.87024006882174
6420	-72.87024006882174
6440	-72.87024006882189
6460	-72.94864712533038
6480	-79.78579408661494
6500	-82.17437765567215
6520	-82.1743776556722
6540	-82.17481786469136
6560	-82.17576316913124
6580	-82.17670845917087
6600	-82.17670845917087
6620	-82.17670845917087
6640	-91.98917213666175
6660	-91.98917223674289
6680	-91.98917233612582
6700	-91.98917233618687
6720	-91.98917233619142
6740	-91.98917233619142
6760	-91.98917233978862
6780	-91.98917234339228
6800	-91.98917234709938
6820	-91.98917234709938
6840	-91.98917234709938
6860	-91.98917234709938
6880	-91.98950047561274
6900	-97.16548030695984
6920	-97.16548030695984
6940	-97.16548030695984
6960	-97.16548030695984
6980	-97.16548030695984
7000	-97.16548030695984
7020	-97.16548030695984
7040	-97.16548039289415
7060	-97.16548048065388
7080	-97.16548048247958
7100	-97.16548048248569
7120	-97.16548048248569
7140	-97.16548048249263
7160	-97.16548110957828
7180	-97.16548173667228
7200	-97.16548173689308
7220	-97.16548173689308
7240	-97.16548173689308
7260	-97.16548173706319
7280	-97.16548325721321
7300	-97.1654847772143
7320	-97.1654847772143
7340	-97.165485493215
7360	-109.73987022053817
7380	-109.73987022053817
7400	-109.73987022053817
7420	-109.73987022053817
7440	-109.74222176082736
7460	-109.74222176358393
7480	-109.74222176633981
7500	-109.74222176633981
7520	-109.74222176633981
7540	-109.74222176634035
7560	-109.74228731356743
7580	-109.74235284295432
7600	-109.74235284295929
7620	-109.74235284296392
7640	-109.74235284296392
7660	-109.74255234051711
7680	-111.42782667372654
7700	-111.49661645808237
7720	-111.49661645808237
7740	-111.49661647371738
7760	-114.30763097038314
7780	-114.44679182693224
7800	-114.44679182693224
7820	-114.44679182693224
7840	-114.44679183899066
7860	-114.44679688581826
7880	-114.44679688581826
7900	-114.44679688581843
7920	-114.44679688581843
7940	-114.44679688581846
7960	-120.01649617929027
7980	-120.01649617929027
8000	-120.01649617931645
8020	-120.01649617931645
8040	-120.01649617931645
8060	-120.01651514233961
8080	-121.06357525633484
8100	-121.78249746628364
8120	-121.78249750198356
8140	-121.78249750262205
8160	-121.78249758550771
8180	-121.78249766839443
8200	-121.78249766839443
8220	-121.78249766839443
8240	-121.78270637230807
8260	-121.78270653290548
8280	-121.78270653290548
8300	-121.97935428881925
8320	-121.97935428881925
8340	-121.97935428881925
8360	-121.97939041110266
8380	-121.97939041110266
8400	-121.97939041110516
8420	-121.97939041110516
8440	-121.97939041110516
8460	-131.7909999764084
8480	-131.791001064016
8500	-131.79100215163876
8520	-131.79100215163876
8540	-131.79100215164905
8560	-131.7911756138268
8580	-131.79134799022825
8600	-131.79134799022825
8620	-131.79134799022825
8640	-131.79135082028077
8660	-131.79135082030868
8680	-135.03653236750563
8700	-135.76232623599725
8720	-135.76232623599725
8740	-135.76232623599725
8760	-135.76232631823598
8780	-135.76232631823598
8800	-135.7623263182362
8820	-135.76232631823623
8840	-135.76232631823626
8860	-135.76232638810376
8880	-135.76318018350523
8900	-135.76404099582774
8920	-135.76404892183544
8940	-135.7640489218357
8960	-136.86819156211232
8980	-136.86819156211234
9000	-136.86819156211234
9020	-136.86819156211234
9040	-136.8681915622519
9060	-136.868191563096
9080	-136.86823492188608
9100	-137.03173501661087
9120	-137.03173501661087
9140	-137.03173501661087
9160	-137.0317350167691
9180	-137.03173501676912
9200	-137.03173501676915
9220	-137.03173501676915
9240	-137.03173501676915
9260	-137.03173506491407
9280	-137.0317400634098
9300	-137.03255656736326
9320	-137.03255656736326
9340	-137.03255656736326
9360	-137.03255656736326
9380	-137.03255656736326
9400	-137.03255656736326
9420	-137.03255656736326
9440	-137.03255656801372
9460	-137.03255656866162
9480	-137.03255661187288
9500	-137.03255676410788
9520	-137.03255687313134
9540	-137.03255687313134
9560	-137.03255687313137
9580	-137.03255687313137
9600	-137.03255687313137
9620	-137.03255687313137
9640	-137.03255687313137
9660	-137.03502698569216
9680	-137.4331609670855
9700	-137.4331652860042
9720	-137.4331652860042
9740	-137.4331652860042
9760	-137.4331652860042
9780	-137.43316528600423
9800	-137.43316528600423
9820	-137.43316528600423
9840	-137.43316528600423
9860	-137.4331652861981
9880	-137.4331654778557
9900	-137.43782953631072
9920	-145.06848546525202
9940	-145.06848546525202
9960	-145.06848546525202
9980	-145.06848546525202
10000	-145.06848546525202
10020	-145.06848546525205
10040	-145.06848546525205
10060	-145.06849501993779
10080	-145.06849501994327
10100	-145.06849502008276
10120	-145.068495020215
10140	-145.068495020215
10160	-145.0684950202173
10180	-145.06849502021961
10200	-145.06849502021961
10220	-145.06849502021961
10240	-145.0684950968924
10260	-145.06849509689798
10280	-145.06850555664482
10300	-145.068516498755
10320	-145.0715651646242
10340	-145.0715651646242
10360	-145.0715651646242
10380	-145.0715651646242
10400	-145.0715651646242
10420	-145.0715651646242
10440	-145.0715651646242
10460	-145.07156522028305
10480	-145.07553335114886
10500	-145.07553885022372
10520	-145.07553885022372
10540	-145.07553885022372
10560	-145.0755389305063
10580	-145.07553893050635
10600	-145.07553893050635
10620	-145.07553893050635
10640	-145.07553893062402
10660	-145.07553893074055
10680	-145.10183095788426
10700	-145.10193230859159
10720	-145.10194101480653
10740	-145.10194943602482
10760	-145.10194943602482
10780	-145.10194943602482
10800	-145.10194943602482
10820	-145.10194943602482
10840	-145.10194943602482
10860	-145.10194943977046
10880	-145.10195239544362
10900	-145.10195239548784
10920	-145.10195239548784
10940	-145.10195239548784
10960	-145.10195239580315
10980	-145.10195239580315
11000	-145.10195239580315
