# 1.748e-10 3.646e-09 3.241e-09 1.607e-09 -4.356e-09 7.882e-10 6.672e-09 4.091e-09 5.498e-09 -6.696e-09 -4.563e-09 -8.717e-09 1.030e-09 -3.815e-09 -6.422e-10 -6.444e-09 8.544e-09 5.368e-11 -1.498e-09 -7.389e-09
0	1149.5489708500725
20	1126.1265901820457
40	1084.3728126494962
60	1042.2828484915462
80	1042.2828484915462
100	987.3013877197458
120	957.8184291760455
140	908.6038033972491
160	879.5538888681696
180	808.5236355830496
200	727.8686911512484
220	727.8686911512484
240	689.1507575073582
260	621.7626883432484
280	561.8535166788994
300	511.6617649814016
320	458.8082987900266
340	371.0544219756009
360	351.258131621007
380	278.7713617678408
400	246.60648562562844
420	246.60648562562844
440	246.60648562562844
460	246.60638122653788
480	219.8364504255729
500	219.38563711349
520	191.85564835936665
540	191.85564835936665
560	191.85564835936665
580	191.85564835936665
600	191.8556431752045
620	191.8556379909642
640	191.85559744738592
660	191.85559744738592
680	173.77973281774044
700	173.77973281774044
720	173.77973281774038
740	173.77973262932773
760	173.7797324409142
780	173.76965085630314
800	173.65968426137624
820	155.99345605645965
840	155.99345605645965
860	155.99345605645442
880	155.99345596889276
900	155.98348521417824
920	155.8683192977818
940	155.8683192977818
960	155.8683192977818
980	155.8683192977818
1000	148.70391113286053
1020	148.70391113286053
1040	148.70391111150337
1060	132.81304149768923
1080	132.81303903404117
1100	132.81303657035588
1120	132.81303657035588
1140	130.83436080754467
1160	130.83436080754467
1180	130.83436080083612
1200	130.83170956201502
1220	125.83321225662829
1240	122.28566821224106
1260	122.28566614687458
1280	122.28143759195524
1300	122.28142918577436
1320	122.26404459092606
1340	122.26404459092606
1360	122.26404459092606
1380	94.81636400546483
1400	94.81562523489089
1420	80.01309468944797
1440	76.74457195574135
1460	64.16284642468402
1480	54.79335960865333
1500	54.79335960865333
1520	54.79335960865333
1540	53.790435924857896
1560	52.93375536649043
1580	52.93375536649043
1600	52.93374899775978
1620	52.93374899765294
1640	52.93374899754609
1660	52.933748975016016
1680	52.933748975016
1700	52.93374013931133
