# 9.525e+00 9.525e+00 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 9.525e+00 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01
0	156.63488462118906
1	88.80422217787394
14	86.90982199788516
28	85.9067073113778
34	85.41810620651815
37	84.68774320107865
39	82.77084170680936
71	82.34765604085644
86	81.26796091946575
93	80.54326727614306
119	80.39881075067069
301	80.1137087135449
305	77.86306347277778
409	76.41481446451745
714	76.10632416924457
1053	75.97260948081264
1209	75.81887509995337
1489	75.7131618607806
1749	75.5924686750967
2186	75.5865892662183
2403	75.58625242673834
2550	75.55958282792939
2662	75.51338143915443
2770	75.49670783260407
3110	75.48858680665353
4043	75.48738696337108
4167	75.48490902004092
4308	75.48451753918899
4825	75.48450445739878
4851	75.48446913954918
4910	75.4842692529499
4961	75.4841357106678
5043	75.48398869371363
5126	75.4839175207906
5143	75.48391731134461
5358	75.48380444489543
5533	75.48380202050743
5633	75.48377096060365
5737	75.48375851574032
5845	75.48374630437527
5866	75.48370827203945
6122	75.48366282758214
6387	75.48363325984829
7066	75.48361875417888
7261	75.48361527166576
7416	75.48361204316106
7705	75.48360829364587
7882	75.48360225911833
7959	75.48359669948027
8064	75.48359389831852
8277	75.48359256200729
8472	75.48359222842905
8952	75.48359102620697
9028	75.48359053085369
9224	75.48359003220612
9302	75.48358988249491
9303	75.48358962300325
9748	75.4835895304039
9795	75.48358939809815
9812	75.48358925642768
9817	75.4835892142141
9980	75.48358917125074
10044	75.48358907361742
10137	75.48358904467347
10213	75.48358898676456
10275	75.48358892535724
10456	75.48358890673966
11177	75.48358889996909
11273	75.4835888855682
11713	75.48358888392632
11823	75.48358888031248
11868	75.48358886570362
11989	75.48358886205082
12763	75.48358886193704
12893	75.48358885636186
13271	75.48358885487865
13479	75.4835888539269
13863	75.4835888534489
13978	75.48358885225586
14194	75.48358885218487
14318	75.48358885200717
14506	75.48358885159954
14581	75.48358885154641
15017	75.48358885140239
15038	75.4835888513424
15146	75.48358885130506
15606	75.48358885129998
15628	75.48358885127861
15761	75.4835888512681
15815	75.4835888512118
16362	75.48358885120352
16642	75.4835888512024
16824	75.48358885120156
17071	75.48358885119946
17237	75.48358885119542
17412	75.4835888511948
18148	75.48358885119477
18178	75.48358885119363
18635	75.48358885119315
19070	75.48358885119308
19464	75.48358885119303
19643	75.483588851193
19948	75.48358885119292
20080	75.4835888511929
20371	75.48358885119289
20479	75.48358885119288
100000	75.48358885119288
