# 1.000e+01 9.525e+00 1.000e+01 9.525e+00 1.000e+01 1.000e+01 1.000e+01 1.000e+01 9.525e+00 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01
0	166.32779133711267
1	88.80422217787394
3	87.61367579303916
9	87.26036967825682
17	87.20293347573006
18	85.21416141555837
27	84.8472392404675
32	84.54756931644873
36	84.4026268972344
45	84.27029659765168
49	82.59746228387539
61	81.9462199912547
76	79.91541863319439
85	77.54045833266693
102	77.27565708228175
180	77.03521740912292
217	76.29538976012843
331	76.08692077199245
544	75.70531940991907
660	75.66951399488524
824	75.62481580375406
1205	75.60483357719832
1643	75.54709901311888
1703	75.517862959725
2350	75.51781929690137
2681	75.51724335301287
2743	75.49133499599743
3044	75.48954427029814
3274	75.4883409944739
3346	75.48491577777918
3859	75.48463643635905
4148	75.48420776223995
4421	75.48415481907622
4444	75.48401352568895
4780	75.48395981424615
5118	75.48377158142208
5465	75.48374172908791
5549	75.48372501243267
5862	75.48368956594211
6096	75.48368021129562
6098	75.48366058066557
6123	75.48364954077964
6323	75.48364306127759
6368	75.48363125463963
6397	75.48362596282222
6609	75.48362350464457
6611	75.48361258848617
6621	75.48360755341162
6908	75.48360653190221
7095	75.48359901884218
7195	75.48359467969436
8464	75.4835915838183
8648	75.48359118877441
8768	75.48359046220013
8769	75.4835904203756
9559	75.48359026390872
9753	75.48359017824991
9836	75.4835901589675
10017	75.48359006681473
10022	75.48358999161735
10025	75.48358989922598
10029	75.48358979628352
10042	75.48358942440353
10072	75.48358922144497
10176	75.48358916800909
10504	75.4835890729499
11130	75.48358907077292
11347	75.48358901460453
11434	75.48358900703346
11528	75.48358895734077
11725	75.48358891620727
11755	75.48358888253416
11872	75.4835888750962
11947	75.48358886806054
12000	75.48358886528555
12248	75.48358886292361
12320	75.48358886220059
12523	75.48358886078444
12553	75.48358885857859
12917	75.48358885831051
12969	75.48358885215116
13920	75.4835888516084
14343	75.48358885152986
14930	75.48358885134897
15051	75.4835888513017
15681	75.48358885129056
15803	75.48358885124108
16169	75.48358885121202
16542	75.48358885120922
17107	75.48358885120899
17121	75.4835888512064
17211	75.4835888512057
17286	75.48358885120479
17287	75.48358885120172
17392	75.48358885120035
17502	75.48358885119943
17506	75.48358885119909
17558	75.48358885119552
17633	75.48358885119448
17959	75.48358885119443
18226	75.48358885119438
18269	75.48358885119363
18730	75.48358885119322
19651	75.4835888511932
19740	75.48358885119305
20166	75.48358885119299
20309	75.48358885119298
20454	75.48358885119293
20656	75.4835888511929
20752	75.48358885119289
21478	75.48358885119288
21583	75.48358885119286
100000	75.48358885119286
