# 1.720e-01 5.520e-03 -3.081e+00 9.999e+00 1.000e+02
0	3.368783560686964E11
1	3.9204039204E10
76	3.9067558465716034E10
88	3.840466152243813E10
90	3.694392900138832E10
91	3.618504737212012E10
94	3.281497851163378E10
101	3.2407636982337444E10
104	3.0276734600040245E10
105	2.9734916340333775E10
109	2.957300135475455E10
129	2.8244953543722958E10
139	1.999689112613377E10
151	1.376179067092987E10
155	1.3159473079389658E10
219	1.0690871828663393E10
251	1.0048772465022205E10
254	1.0034105188859726E10
310	1.0009724920307505E10
323	5.867356408435031E9
334	5.909532787093079E7
374	1.6828606995329883E7
409	9096907.323022226
417	404271.1318723077
482	243001.42494631073
522	237186.34808213488
534	180193.2894782472
547	14911.607204403084
591	4775.995358095308
609	4462.237334080601
630	2771.642305725358
644	2052.587542652889
761	1653.0409367407754
773	1088.7519445777968
914	1086.3710462666713
968	1079.0923059811641
993	1075.409324510154
1062	1075.1724273677278
1064	1074.9996885128928
1116	1074.940177521373
1122	1074.8599813915098
1127	1074.8530592821353
1142	1074.5428644987253
1145	1074.3536225593555
1217	1074.3457475461214
1250	1074.3267421434084
1339	1074.325465389968
1344	1074.3238582154268
1364	1074.3235811702937
1365	1074.3234247699932
1381	1074.3230821931752
1386	1074.3226497117575
1426	1074.3225825322947
1439	1074.322335871649
1489	1074.3223323646682
1491	1074.322311287498
1493	1074.3222935385552
1519	1074.3222915782899
1522	1074.3222913492768
1548	1074.3222899857087
1559	1074.322289518333
1571	1074.322287628833
1576	1074.3222867292016
1592	1074.3222865717014
1610	1074.322286277751
1612	1074.322285529877
1637	1074.3222852407162
1649	1074.3222851123014
1660	1074.3222850511133
1669	1074.3222849500034
1703	1074.3222849393992
1705	1074.3222849011156
1713	1074.3222848861258
1757	1074.3222848775238
1772	1074.3222848757832
1803	1074.3222848663647
1830	1074.3222848640946
1831	1074.3222848635585
1841	1074.3222848629907
1871	1074.3222848622402
1884	1074.3222848616565
1889	1074.3222848609555
1907	1074.3222848608948
1945	1074.322284860873
1965	1074.3222848607659
1972	1074.3222848607093
1986	1074.3222848606474
1988	1074.3222848606283
2014	1074.322284860596
2030	1074.3222848605892
2111	1074.3222848605776
2180	1074.3222848605765
2218	1074.3222848605762
2240	1074.322284860576
2245	1074.3222848605756
2279	1074.3222848605753
2425	1074.322284860575
11754	1074.3222848605749
25000	1074.3222848605749
