# 4.496e-01 1.960e-01 2.311e-03 -9.975e+00 1.000e+02
0	1.5966657471202792E11
1	3.9204039204E10
73	3.488279142813472E10
83	3.2731192066488968E10
85	3.262726778821296E10
86	3.171586072859448E10
89	2.7751041868638718E10
98	1.9448830131653473E10
100	1.738376562733694E10
119	1.7157696747517248E10
120	1.347314225862102E10
153	1.318575903394716E10
155	1.1311167236936132E10
156	1.0491458499529036E10
175	2.382311782454687E9
194	9.570161913525013E8
241	3.969559300851935E8
248	1.4465157667204988E8
285	8632295.322961811
306	4185287.8742472026
308	1262567.9846777201
351	1233095.1262938338
355	617130.3496302577
377	428243.97958338255
405	275443.30423485045
440	163805.20427449397
454	58140.97776816049
498	15420.49678091209
510	14337.627170439098
546	12231.798606065544
561	10493.113732274769
667	10282.586118746582
714	10158.93157416878
770	10126.917149810954
820	10113.634614634935
859	10109.32269264496
970	10106.792011141353
1020	10105.7971625225
1025	10102.301113731737
1033	10100.638988750105
1042	10099.218972954573
1072	10098.70942666274
1083	10098.078521694679
1093	10097.8118106994
1094	10097.80007772194
1106	10097.788806743501
1124	10097.771824307743
1136	10097.719576655676
1151	10097.68712722124
1153	10097.664848922344
1154	10097.662525822161
1167	10097.63576385892
1173	10097.632989267831
1191	10097.583160507693
1209	10097.559907709488
1242	10097.556101542574
1248	10097.547325668731
1258	10097.539673934893
1306	10097.537422738309
1379	10097.537052631911
1391	10097.5367057001
1413	10097.53649013718
1460	10097.536453723582
1476	10097.536449247264
1515	10097.5364388233
1586	10097.536438056086
1595	10097.536436102155
1596	10097.536433173469
1630	10097.536433172025
1634	10097.53643266954
1636	10097.53643225943
1646	10097.536432185883
1709	10097.536432156396
1713	10097.53643209379
1759	10097.536432081977
1784	10097.53643208079
1794	10097.536432077892
1840	10097.53643207604
1844	10097.536432067698
1886	10097.536432067662
1891	10097.53643206714
1915	10097.536432065948
2043	10097.536432065832
2057	10097.536432065814
2067	10097.536432065792
2078	10097.536432065654
2095	10097.536432065652
2099	10097.53643206565
2115	10097.536432065637
2125	10097.536432065623
2138	10097.536432065614
2140	10097.536432065588
2159	10097.53643206558
2177	10097.536432065579
2216	10097.536432065577
3450	10097.536432065575
25000	10097.536432065575
