# 1.100e-15 -2.944e-16 -1.638e-15 6.474e-16 -1.330e-15 -3.927e-16 5.741e-16 -1.888e-15 1.618e-15 -5.152e-16
0	6.803963062911961
10	6.726659450257021
20	6.726659450257021
30	6.421065194587616
40	6.421065194587616
50	6.012430578458382
60	6.012430578458382
70	5.697277075667774
80	5.697277075667774
90	5.378146563082542
100	5.378146563082542
110	5.155232952426534
120	5.154929028761323
130	4.519785023847817
140	4.519785023847817
150	3.840698106729097
160	3.840698106729097
170	3.789057925243736
180	3.789057925243736
190	3.274280826876954
200	3.274280826876954
210	3.274280826876954
220	3.274280826876954
230	3.274280826876954
240	3.274280826876954
250	3.274280826876954
260	3.274280826876954
270	3.274280826876954
280	3.274280826876954
290	3.1765177028575597
300	3.1765177028575597
310	3.1765177028526925
320	3.1765176977945484
330	3.176517690761632
340	3.1765156601417783
350	3.176513628030403
360	3.176513628030403
370	3.176513628030403
380	3.176513628030403
390	3.176513628030403
400	3.176513628030403
410	3.176513628030403
420	3.176513628030403
430	3.176513628030403
440	3.176513628030403
450	3.1765136229887294
460	3.1765084262595953
470	3.176503227597895
480	3.176503227597895
490	3.17638449002212
500	3.0919326766581396
510	3.09193267636395
520	3.091932373111629
530	3.0918437105201417
540	3.0876897199251485
550	2.9904343744094217
560	2.9904343744094217
570	2.9902794296380404
580	2.980894780877336
590	2.7949848053925455
600	2.7949848053925455
610	2.7949848053925455
620	2.7949848053925455
630	2.7949848053925455
640	2.7949848053925455
650	2.7949403934014545
660	2.793334001724308
670	2.793334001724308
680	2.793334001724308
690	2.79318708160562
700	2.785488494939703
710	2.7854884949350347
720	2.785488490083257
730	2.7854827843593104
740	2.785466615651487
750	2.7854665454486214
760	2.7853941706624217
770	2.7853193573231008
780	2.785261607532814
790	2.7849051890853294
800	2.7336099806077745
810	2.733362867265701
820	2.733362867265701
830	2.733362867265701
840	2.733362867265701
850	2.733362867265701
860	2.733362867265701
870	2.733362867265701
880	2.733362867265701
890	2.73336286670158
900	2.733362285432474
910	2.7333407780800205
920	2.733122785846224
930	2.7331225260098795
940	2.7331225260098795
950	2.7331225260098795
960	2.7331225260098795
970	2.7331225252988856
980	2.7331218019114982
990	2.7331210971837803
1000	2.733121093474882
1010	2.7331210897624207
1020	2.7331210897624207
1030	2.7331210897624207
1040	2.7331210897624207
1050	2.7331210897624207
1060	2.7331210897624207
1070	2.7331210897624207
1080	2.7331210897624207
1090	2.733095047534214
1100	2.7328603563919107
1110	2.732860356314817
1120	2.732860282261861
1130	2.7328602044354793
1140	2.7328602044354793
1150	2.7325338927036147
1160	2.621346390203055
1170	2.6159536851254157
1180	2.6158955896906844
1190	2.615895551791866
1200	2.615894774544579
1210	2.5555313260978143
1220	2.5555313260978143
1230	2.5555313260978143
1240	2.5555313260978143
1250	2.5555313231954284
1260	2.5555283376030613
1270	2.555525362853633
1280	2.555525362853633
1290	2.555525362852777
1300	2.5555253625739494
1310	2.5555253625739494
1320	2.5555253625739494
1330	2.555525362573903
1340	2.55552536254821
1350	2.555525357975601
1360	2.555520658742346
1370	2.555489643413573
1380	2.5550192332943067
1390	2.555017858634756
1400	2.554920757256014
1410	2.554920695397034
1420	2.5548569161783026
1430	2.3356402781462724
1440	2.3356402781462724
1450	2.0900665770683884
1460	2.0900665770683884
1470	2.0900665770683884
1480	2.0900665770683884
1490	2.0900665770528097
1500	2.090066577052053
1510	2.0900664334440937
1520	2.0900664334440937
1530	2.0900664334440937
1540	2.0900664334440937
1550	2.090061137299696
1560	2.089729110037134
1570	2.089728452822009
1580	2.089080950950429
1590	2.0884874384637055
1600	2.088487395159959
1610	2.088333617828735
1620	1.951348198755078
1630	1.8899719883584472
1640	1.8899337178442548
1650	1.8894750810692824
1660	1.7812992296969559
1670	1.2806486962012795
1680	1.2806486962012795
1690	1.2806486962012191
1700	1.2806486961975527
1710	1.2806486961975456
1720	1.2806486961891115
1730	1.2806486961807555
1740	1.2806486961807555
1750	1.2806486370437011
1760	1.2806486370437011
1770	1.2805967407447167
1780	1.2631440582461377
1790	1.2631435633832848
1800	1.2631435633832848
1810	1.2631146746919666
1820	1.262521625276165
1830	1.2625209508054032
1840	1.2625209508044901
1850	1.2625209487789957
1860	1.2625188627611519
1870	1.2625167679537879
1880	1.2625067201326101
1890	1.2624966743666772
1900	1.2624966743666772
1910	1.2624966739549959
1920	1.2624966739549959
1930	1.2624966739549959
1940	1.2624966739549959
1950	1.2624966696361288
1960	1.2624966696361288
1970	0.526666897268854
1980	0.526666897268854
1990	0.526666897268854
2000	0.5266668972683779
2010	0.5266668972678947
2020	0.5266668972678947
2030	0.5266668763077651
2040	0.5266452654392748
2050	0.5265956880996048
2060	0.5256495813268605
2070	0.5256487760663515
2080	0.5256470187346918
2090	0.5256452599541821
2100	0.5256452599541821
2110	0.5256452599400068
2120	0.5256452599400068
2130	0.5256452599400068
2140	0.5256452599400068
2150	0.5256452594492527
2160	0.5256452594492527
2170	0.5256452326566827
2180	0.5256176076222698
2190	0.5255899562981701
2200	0.5255899561512511
2210	0.5255899561512298
2220	0.5255899561308444
2230	0.525396021973322
2240	0.3918032251277386
2250	0.39180280367655884
2260	0.3918027827224191
2270	0.38552164435670067
2280	0.38552164435670067
2290	0.38552164435668645
2300	0.3855216443566829
2310	0.3855216443566829
2320	0.38552164435609315
2330	0.38552164435561
2340	0.38552164435561
2350	0.3855216443553968
2360	0.3855216443383225
2370	0.3855216263189978
2380	0.3855030470608374
2390	0.38548444980993724
2400	0.38548444980990526
2410	0.38548434988923264
2420	0.38548434988923264
2430	0.38545973548815526
2440	0.3775591125255642
2450	0.3771243206245498
2460	0.37712432062454626
2470	0.377120328528616
2480	0.37711516636054343
2490	0.37711516636054343
2500	0.37711516636054343
2510	0.37711516636024855
2520	0.3771151663601455
2530	0.3771151663600496
2540	0.3771151663600496
2550	0.3771151663599537
2560	0.3771151663590264
2570	0.37655670605905955
2580	0.04676527269880326
2590	0.046765272698792604
2600	0.046765272698792604
2610	0.046765271815094156
2620	0.046765271815094156
2630	0.0467652681141435
2640	0.046761468794983774
2650	0.04675769854959855
2660	0.04675769854959855
2670	0.046757698532524206
2680	0.04675769853220091
2690	0.04675769853196288
2700	0.04675769853196288
2710	0.04675769853098588
2720	0.04675769853098588
2730	0.04675769853098588
2740	0.04675769853098588
2750	0.04675769853098588
2760	0.04675769853098588
2770	0.046497957362263254
2780	0.012834530236510933
2790	0.012834530236510933
2800	0.012834530236510933
2810	0.012834530235182218
2820	0.012834530209719919
2830	0.012834525686625131
2840	0.01282987072366426
2850	0.012825227892751645
2860	0.012825227883596302
2870	0.012825227874728728
2880	0.012825227874728728
2890	0.012825227874728728
2900	0.012825227874728728
2910	0.012825227874654122
2920	0.012825227874650569
2930	0.012825227874650569
2940	0.012825227874650569
2950	0.012825227874650569
2960	0.012825227874320166
2970	0.01251162834631403
2980	0.00371106067474658
2990	0.003710890057516014
3000	0.003710890057516014
3010	0.0037108900524853716
3020	0.0037108900524853716
3030	0.003651053082152078
3040	8.7447795963147E-5
3050	8.744779546576709E-5
3060	8.744728636900234E-5
3070	8.744678460859134E-5
3080	8.74467251219535E-5
3090	8.74467160305592E-5
3100	8.74467160305592E-5
3110	8.744671602345377E-5
3120	8.744671549409944E-5
3130	8.744669392202198E-5
3140	8.744669040838815E-5
3150	8.74466860065759E-5
3160	8.74466860065759E-5
3170	8.744549398231882E-5
3180	8.736118987373587E-5
3190	8.736118987018315E-5
3200	8.736118977425988E-5
3210	8.736118977425988E-5
3220	8.73611895966242E-5
3230	8.733536910954243E-5
3240	6.071702572230109E-5
3250	3.408879727873071E-5
3260	3.408879727873071E-5
3270	3.40887909655585E-5
3280	3.40887909655585E-5
3290	3.408879095134765E-5
3300	3.408878907906754E-5
3310	3.408878899380241E-5
3320	3.408878899380241E-5
3330	3.40887889653807E-5
3340	3.408878683730521E-5
3350	3.4088786833752494E-5
3360	3.4088786602826104E-5
3370	3.408805174176521E-5
3380	3.4086378196906963E-5
3390	3.4086378179143395E-5
3400	3.4086378179143395E-5
3410	3.408637817559068E-5
3420	3.408637817559068E-5
3430	3.4086378168485254E-5
3440	3.4086370935160204E-5
3450	3.404680567387075E-5
3460	3.404659221262207E-5
3470	3.4046432724199605E-5
3480	3.4046432724199605E-5
3490	3.404643260696005E-5
3500	3.404643260696005E-5
3510	3.404643259630191E-5
3520	3.404643259630191E-5
3530	3.404643253945849E-5
3540	3.404643253945849E-5
3550	3.404643253945849E-5
3560	3.404643253945849E-5
3570	3.40463099246513E-5
3580	3.404627285208406E-5
3590	3.404627285208406E-5
3600	3.404627285208406E-5
3610	3.404627285208406E-5
3620	3.404627285208406E-5
3630	4.5625766245116495E-6
3640	4.5625766245116495E-6
3650	4.561951343351467E-6
3660	4.561435247740775E-6
3670	4.561435247740775E-6
3680	4.561434686412014E-6
3690	4.561434196137526E-6
3700	4.561434192584812E-6
3710	4.561434192584812E-6
3720	4.561434192584812E-6
3730	4.561434192584812E-6
3740	4.5614341357413934E-6
3750	4.5614341357413934E-6
3760	4.5614341357413934E-6
3770	4.5614341357413934E-6
3780	4.5614341357413934E-6
3790	4.5614341357413934E-6
3800	4.5614341357413934E-6
3810	4.5614341357413934E-6
3820	4.5614341357413934E-6
3830	7.351989634862832E-7
3840	7.351989634862832E-7
3850	7.351964694812807E-7
3860	7.348119663852515E-7
3870	7.348119663852515E-7
3880	7.348119450689694E-7
3890	7.348119237526873E-7
3900	7.3481191664726E-7
3910	7.3481191664726E-7
3920	7.348118882255505E-7
3930	7.348118882255505E-7
3940	7.348118882255505E-7
3950	7.348118811201232E-7
3960	7.348118740146958E-7
3970	7.348012727170783E-7
3980	7.348012727170783E-7
3990	7.348012727170783E-7
4000	7.348012727170783E-7
4010	7.348012727170783E-7
4020	7.348012727170783E-7
4030	7.347331352214326E-7
4040	6.639166802990815E-7
4050	5.930316047120243E-7
4060	5.930289082023421E-7
4070	5.930264284081943E-7
4080	5.930264284081943E-7
4090	5.930264284081943E-7
4100	5.930264284081943E-7
4110	5.930264284081943E-7
4120	5.930264284081943E-7
4130	5.930264284081943E-7
4140	5.930264284081943E-7
4150	5.930264284081943E-7
4160	5.930264284081943E-7
4170	5.930263715647754E-7
4180	5.930262649833651E-7
4190	5.930262649833651E-7
4200	5.930262649833651E-7
4210	5.930262614306514E-7
4220	5.93026254325224E-7
4230	5.930045223756508E-7
4240	5.704113914539732E-7
4250	5.477824953636912E-7
4260	5.477824953636912E-7
4270	5.477824953636912E-7
4280	5.477802678122146E-7
4290	5.477782996088365E-7
4300	5.477782996088365E-7
4310	5.477782996088365E-7
4320	5.477782960561228E-7
4330	5.477782960561228E-7
4340	5.477782960561228E-7
4350	5.477782960561228E-7
4360	5.477782960561228E-7
4370	5.477782960561228E-7
4380	5.477782960561228E-7
4390	5.477782960561228E-7
4400	5.477782960561228E-7
4410	5.477782960561228E-7
4420	5.477782960561228E-7
4430	5.5538880605610075E-8
4440	5.5538880605610075E-8
4450	5.5538880605610075E-8
4460	5.5538880605610075E-8
4470	5.547721970700081E-8
4480	5.547721970700081E-8
4490	5.54772054961461E-8
4500	5.54772054961461E-8
4510	5.54772054961461E-8
4520	5.54772054961461E-8
4530	5.54772054961461E-8
4540	5.54772054961461E-8
4550	5.547720194343242E-8
4560	5.547720194343242E-8
4570	5.5477066940312625E-8
4580	5.547705628217159E-8
4590	5.547705272945791E-8
4600	5.547705272945791E-8
4610	5.547703141317584E-8
4620	5.547703141317584E-8
4630	5.543575953836921E-8
4640	1.2557024309245435E-8
4650	1.2557024309245435E-8
4660	1.2557024309245435E-8
4670	1.2553755812660938E-8
4680	1.2547879624236202E-8
4690	1.2547879624236202E-8
4700	1.2547879624236202E-8
4710	1.2547879624236202E-8
4720	1.2547879624236202E-8
4730	1.2547876071522523E-8
4740	1.2547876071522523E-8
4750	1.2547872518808845E-8
4760	1.2547872518808845E-8
4770	1.2547872518808845E-8
4780	1.2547872518808845E-8
4790	1.2547872518808845E-8
4800	1.2547868966095166E-8
4810	1.2547868966095166E-8
4820	1.2547868966095166E-8
4830	1.8389276768004947E-9
4840	1.8389276768004947E-9
4850	1.838906360518422E-9
4860	1.8371122401106277E-9
4870	1.8361530074173515E-9
4880	1.8327850348498487E-9
4890	1.8327850348498487E-9
4900	1.8327850348498487E-9
4910	1.8327850348498487E-9
4920	1.8327708239951335E-9
4930	1.8327708239951335E-9
4940	1.8327708239951335E-9
4950	1.8327708239951335E-9
4960	1.8327708239951335E-9
4970	1.8327708239951335E-9
4980	1.8327708239951335E-9
4990	1.8327708239951335E-9
5000	1.8327708239951335E-9
5010	1.8327708239951335E-9
5020	1.8327708239951335E-9
5030	1.818460493296925E-9
5040	4.6832315803158053E-11
5050	4.5993875374961135E-11
5060	4.5993875374961135E-11
5070	4.596190095185193E-11
5080	4.568834199858429E-11
5090	4.568834199858429E-11
5100	4.568834199858429E-11
5110	4.568834199858429E-11
5120	4.568834199858429E-11
5130	4.568834199858429E-11
5140	4.560662958397188E-11
5150	4.560662958397188E-11
5160	4.560662958397188E-11
5170	4.560662958397188E-11
5180	4.560307687029308E-11
5190	4.5574655160862676E-11
5200	4.5571102447183875E-11
5210	4.555333887878987E-11
5220	4.555333887878987E-11
5230	4.555333887878987E-11
5240	4.306288658995072E-11
5250	4.084244054070041E-11
5260	4.084244054070041E-11
5270	4.083533511334281E-11
5280	4.0828229685985207E-11
5290	4.062217229261478E-11
5300	4.062217229261478E-11
5310	4.062217229261478E-11
5320	4.062217229261478E-11
5330	4.062217229261478E-11
5340	4.062217229261478E-11
5350	4.062217229261478E-11
5360	4.062217229261478E-11
5370	4.062217229261478E-11
5380	4.062217229261478E-11
5390	4.061861957893598E-11
5400	4.061861957893598E-11
5410	4.061861957893598E-11
5420	4.061861957893598E-11
5430	4.0451642036032354E-11
5440	3.5200731218765213E-11
5450	3.5200731218765213E-11
5460	3.5200731218765213E-11
5470	3.5200731218765213E-11
5480	3.5200731218765213E-11
5490	3.5200731218765213E-11
5500	3.5200731218765213E-11
5510	3.5200731218765213E-11
5520	3.5200731218765213E-11
5530	3.5200731218765213E-11
5540	3.519717850508641E-11
5550	3.518652036405001E-11
5560	3.518652036405001E-11
5570	3.4920066838139974E-11
5580	2.107203300738547E-12
5590	2.1036505870597466E-12
5600	2.100097873380946E-12
5610	2.100097873380946E-12
5620	2.100097873380946E-12
5630	1.9118040484045196E-12
5640	1.0840217612440028E-12
5650	8.424372310855688E-13
5660	8.424372310855688E-13
5670	8.424372310855688E-13
5680	8.424372310855688E-13
5690	6.825651155395462E-13
5700	6.825651155395462E-13
5710	6.150635556423367E-13
5720	6.150635556423367E-13
5730	6.150635556423367E-13
5740	6.150635556423367E-13
5750	6.150635556423367E-13
5760	6.044054146059352E-13
5770	6.044054146059352E-13
5780	5.120348589571222E-13
5790	5.120348589571222E-13
5800	5.120348589571222E-13
5810	3.7703173916270316E-13
5820	3.5216274341109965E-13
5830	3.5216274341109965E-13
5840	3.4861002973229915E-13
5850	3.4861002973229915E-13
5860	3.4861002973229915E-13
5870	3.4861002973229915E-13
5880	3.4861002973229915E-13
5890	2.349231920106831E-13
5900	2.278177646530821E-13
5910	2.278177646530821E-13
5920	2.278177646530821E-13
5930	2.278177646530821E-13
5940	2.278177646530821E-13
5950	2.278177646530821E-13
5960	2.278177646530821E-13
5970	2.278177646530821E-13
5980	2.278177646530821E-13
5990	2.278177646530821E-13
6000	2.278177646530821E-13
6010	2.278177646530821E-13
6020	2.278177646530821E-13
6030	2.278177646530821E-13
6040	2.278177646530821E-13
6050	1.283417816466681E-13
6060	1.283417816466681E-13
6070	1.283417816466681E-13
6080	1.283417816466681E-13
6090	1.283417816466681E-13
6100	1.283417816466681E-13
6110	1.283417816466681E-13
6120	6.794564910705958E-14
6130	6.439293542825908E-14
6140	6.439293542825908E-14
6150	6.439293542825908E-14
6160	6.084022174945858E-14
6170	6.084022174945858E-14
6180	6.084022174945858E-14
6190	6.084022174945858E-14
6200	6.084022174945858E-14
6210	6.084022174945858E-14
6220	5.728750807065808E-14
6230	5.728750807065808E-14
6240	5.728750807065808E-14
6250	5.728750807065808E-14
6260	5.728750807065808E-14
6270	5.728750807065808E-14
6280	5.728750807065808E-14
6290	5.0182080713057076E-14
6300	5.0182080713057076E-14
6310	5.0182080713057076E-14
6320	5.0182080713057076E-14
6330	5.0182080713057076E-14
6340	5.0182080713057076E-14
6350	5.0182080713057076E-14
6360	5.0182080713057076E-14
6370	5.0182080713057076E-14
6380	3.597122599785507E-14
6390	3.597122599785507E-14
6400	3.597122599785507E-14
6410	3.597122599785507E-14
6420	3.597122599785507E-14
6430	3.597122599785507E-14
6440	3.241851231905457E-14
6450	3.241851231905457E-14
6460	3.241851231905457E-14
6470	2.886579864025407E-14
6480	2.886579864025407E-14
6490	2.1760371282653068E-14
6500	2.1760371282653068E-14
6510	2.1760371282653068E-14
6520	2.1760371282653068E-14
6530	2.1760371282653068E-14
6540	2.1760371282653068E-14
6550	2.1760371282653068E-14
6560	1.8207657603852567E-14
6570	1.8207657603852567E-14
6580	1.8207657603852567E-14
6590	1.8207657603852567E-14
6600	1.8207657603852567E-14
6610	1.8207657603852567E-14
6620	1.8207657603852567E-14
6630	1.8207657603852567E-14
6640	1.8207657603852567E-14
6650	1.8207657603852567E-14
6660	1.8207657603852567E-14
6670	1.8207657603852567E-14
6680	1.8207657603852567E-14
6690	1.8207657603852567E-14
6700	1.8207657603852567E-14
6710	1.8207657603852567E-14
6720	1.8207657603852567E-14
6730	1.8207657603852567E-14
6740	1.8207657603852567E-14
6750	1.8207657603852567E-14
6760	1.8207657603852567E-14
6770	1.8207657603852567E-14
6780	1.8207657603852567E-14
6790	1.8207657603852567E-14
6800	1.8207657603852567E-14
6810	1.8207657603852567E-14
6820	1.8207657603852567E-14
6830	1.8207657603852567E-14
6840	1.8207657603852567E-14
6850	1.8207657603852567E-14
6860	1.8207657603852567E-14
6870	1.8207657603852567E-14
6880	1.8207657603852567E-14
6890	1.8207657603852567E-14
6900	1.8207657603852567E-14
6910	1.8207657603852567E-14
6920	1.4654943925052066E-14
6930	1.4654943925052066E-14
6940	1.4654943925052066E-14
6950	1.4654943925052066E-14
6960	1.4654943925052066E-14
6970	1.4654943925052066E-14
6980	1.4654943925052066E-14
6990	1.4654943925052066E-14
7000	1.4654943925052066E-14
7010	1.4654943925052066E-14
7020	1.4654943925052066E-14
7030	1.4654943925052066E-14
7040	1.4654943925052066E-14
7050	1.4654943925052066E-14
7060	1.4654943925052066E-14
7070	1.4654943925052066E-14
7080	1.4654943925052066E-14
7090	1.4654943925052066E-14
7100	1.4654943925052066E-14
7110	1.4654943925052066E-14
7120	1.4654943925052066E-14
7130	1.4654943925052066E-14
7140	1.4654943925052066E-14
7150	1.4654943925052066E-14
7160	1.4654943925052066E-14
7170	1.4654943925052066E-14
7180	1.4654943925052066E-14
7190	1.4654943925052066E-14
7200	1.4654943925052066E-14
7210	1.4654943925052066E-14
7220	1.4654943925052066E-14
7230	1.4654943925052066E-14
7240	1.4654943925052066E-14
7250	1.4654943925052066E-14
7260	1.4654943925052066E-14
7270	1.4654943925052066E-14
7280	1.4654943925052066E-14
7290	1.4654943925052066E-14
7300	1.4654943925052066E-14
7310	1.4654943925052066E-14
7320	1.4654943925052066E-14
7330	1.4654943925052066E-14
7340	1.4654943925052066E-14
7350	1.4654943925052066E-14
7360	1.4654943925052066E-14
7370	1.4654943925052066E-14
7380	1.4654943925052066E-14
7390	1.4654943925052066E-14
7400	1.4654943925052066E-14
7410	1.4654943925052066E-14
7420	1.4654943925052066E-14
7430	1.4654943925052066E-14
7440	1.4654943925052066E-14
7450	1.4654943925052066E-14
7460	1.4654943925052066E-14
7470	1.4654943925052066E-14
7480	1.4654943925052066E-14
7490	1.4654943925052066E-14
7500	1.4654943925052066E-14
7510	1.4654943925052066E-14
7520	1.4654943925052066E-14
7530	1.4654943925052066E-14
7540	1.4654943925052066E-14
7550	1.4654943925052066E-14
7560	1.4654943925052066E-14
7570	1.4654943925052066E-14
7580	1.4654943925052066E-14
7590	1.4654943925052066E-14
7600	1.4654943925052066E-14
7610	1.4654943925052066E-14
7620	1.4654943925052066E-14
7630	1.4654943925052066E-14
7640	1.4654943925052066E-14
7650	1.4654943925052066E-14
7660	1.4654943925052066E-14
7670	1.4654943925052066E-14
7680	1.4654943925052066E-14
7690	1.4654943925052066E-14
7700	1.4654943925052066E-14
7710	1.4654943925052066E-14
7720	1.4654943925052066E-14
7730	1.4654943925052066E-14
7740	1.4654943925052066E-14
7750	1.4654943925052066E-14
7760	1.4654943925052066E-14
7770	1.4654943925052066E-14
7780	1.4654943925052066E-14
7790	1.4654943925052066E-14
7800	1.4654943925052066E-14
7810	1.4654943925052066E-14
7820	1.4654943925052066E-14
7830	1.4654943925052066E-14
7840	1.4654943925052066E-14
7850	1.4654943925052066E-14
7860	1.4654943925052066E-14
7870	1.4654943925052066E-14
7880	1.4654943925052066E-14
7890	1.4654943925052066E-14
7900	1.4654943925052066E-14
7910	1.4654943925052066E-14
7920	1.4654943925052066E-14
7930	1.4654943925052066E-14
7940	1.4654943925052066E-14
7950	1.4654943925052066E-14
7960	1.4654943925052066E-14
7970	1.4654943925052066E-14
7980	1.4654943925052066E-14
7990	1.4654943925052066E-14
8000	1.4654943925052066E-14
8010	1.4654943925052066E-14
8020	1.4654943925052066E-14
8030	1.4654943925052066E-14
8040	1.4654943925052066E-14
8050	1.4654943925052066E-14
8060	1.4654943925052066E-14
8070	1.4654943925052066E-14
8080	1.4654943925052066E-14
8090	1.4654943925052066E-14
8100	1.4654943925052066E-14
8110	1.4654943925052066E-14
8120	1.4654943925052066E-14
8130	1.4654943925052066E-14
8140	1.4654943925052066E-14
8150	1.4654943925052066E-14
8160	1.4654943925052066E-14
8170	1.4654943925052066E-14
8180	1.4654943925052066E-14
8190	1.4654943925052066E-14
8200	1.4654943925052066E-14
8210	1.4654943925052066E-14
8220	1.4654943925052066E-14
8230	1.4654943925052066E-14
8240	1.4654943925052066E-14
8250	1.4654943925052066E-14
8260	1.4654943925052066E-14
8270	1.4654943925052066E-14
8280	1.4654943925052066E-14
8290	1.4654943925052066E-14
8300	1.4654943925052066E-14
8310	1.4654943925052066E-14
8320	1.4654943925052066E-14
8330	1.4654943925052066E-14
8340	1.4654943925052066E-14
8350	1.4654943925052066E-14
8360	1.4654943925052066E-14
8370	1.4654943925052066E-14
8380	1.4654943925052066E-14
8390	1.4654943925052066E-14
8400	1.4654943925052066E-14
