# 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 9.320e+01 1.000e+02 1.000e+02 1.000e+02 9.684e+01
0	4919.242603280532
1	4329.438215372804
47	4327.135100768615
100	4184.822246524673
121	4070.211694260204
138	4051.4169109231752
144	4025.900174006872
159	4021.213423098481
191	4020.4358171097256
196	4020.1141913983524
225	4019.9566682401874
255	4019.9113887138687
468	4019.901944961298
493	4019.8902206337843
640	3964.646467612648
674	3961.5227857082145
749	3961.3559812413255
885	3961.0410586513735
892	3960.901010505713
924	3960.8858893550123
931	3960.8715744749056
948	3960.8621856789823
1186	3960.855074111931
1197	3960.85172421524
1692	3960.848927036901
1842	3960.845957288644
1981	3960.845468642521
2049	3960.8453045111987
2101	3960.845182038567
2206	3960.845000649374
2586	3960.8449771632168
2593	3960.844969822935
2680	3960.8449455073924
2941	3960.844942847897
3046	3960.844942115991
3101	3960.8449411235197
3231	3960.8449409585046
3457	3960.8449408838314
3553	3960.8449408246743
3636	3960.8449408132365
4213	3960.8449408117244
4309	3960.8449408114875
4332	3960.844940811311
4445	3960.8449408111264
4611	3960.8449408108368
4638	3960.8449408108027
5173	3960.844940810796
5493	3960.844940810795
5659	3960.8449408107945
5731	3960.844940810794
5819	3960.8449408107936
6412	3960.8449408107927
40384	3960.8449408107917
50000	3960.8449408107917
