# -2.083e+00 -3.466e-08 -3.126e-08 5.598e-04 -2.030e-02
0	370.77228314108976
1	112.6989983948156
26	111.02166212660684
36	106.55555685841635
37	101.82145630434002
40	89.20523509300979
49	85.25355832147974
83	79.28249258193631
110	77.56013577196757
118	75.39695948315857
132	71.57139499272071
140	60.74910813504786
142	51.16220672958937
146	49.795182980439364
161	45.90791710451502
163	45.76250031665989
211	44.70103859819834
215	41.33505764814926
217	30.369455645359004
646	30.214470228426602
11073	25.126231254266262
11081	16.119895332011627
11087	4.030489720629326
11112	3.236438530604673
11194	3.0783694175747627
11220	2.90349490296682
11695	2.9025583269813744
11737	2.9022205970962034
12052	-6.910376158219798
12106	-19.65157891049806
12117	-21.478780454258207
12175	-22.059398409886427
12192	-22.189378927084796
12451	-23.283383991847984
12490	-23.430585226584377
12491	-24.40930781142606
12556	-25.563197951965805
25000	-25.563197951965805
