# -2.315e-09 -7.022e-10 2.083e+00 -1.041e+00 -2.475e-09
0	422.6378469623522
1	112.6989983948156
35	107.39352703338757
40	101.61768765797089
42	90.07416663409003
49	85.2629228660418
101	85.24406163514745
133	63.91994652020055
143	62.85347144341524
176	43.72954929516167
226	41.19511251143686
243	32.841387785442805
526	27.277735381795694
583	25.987090732722407
584	21.199522437738153
638	5.947970750646611
674	4.076441878165031
693	-9.801805787981714
731	-18.421890886911584
955	-19.91622238916503
974	-20.751629145012544
1071	-21.215789625860715
1086	-21.438735071787285
1087	-22.478420835880165
1096	-23.218154468595188
1098	-23.27074910795747
1103	-23.83084467133125
1107	-24.130576195495273
1124	-24.15310288401274
1130	-24.321057601208693
1133	-24.332748305359402
1144	-24.48400431493817
1202	-24.49284408243396
1207	-24.503010423699152
1209	-24.510118473788324
1210	-24.535737487606234
1249	-24.536253996373347
1264	-24.542561579385
1281	-24.544926780618205
1291	-24.546158289959095
1308	-24.546403917335937
1312	-24.54661857525727
1361	-24.546717239935276
1365	-24.546943942281345
1368	-24.54710102222044
1385	-24.54711895753052
1393	-24.547140006876226
1404	-24.547150372768016
1428	-24.547181462166705
1478	-24.547186381860612
1482	-24.54718656448881
1493	-24.547186737287447
1502	-24.54718864261516
1510	-24.5471891798924
1533	-24.547189822418567
1542	-24.547190051453796
1549	-24.547190062694213
1589	-24.547190088529447
1591	-24.54719013174261
1593	-24.547190142329896
1597	-24.54719017039445
1641	-24.547190172966168
1642	-24.54719017719225
1649	-24.54719017790338
1653	-24.547190183059627
1660	-24.547190184922364
1681	-24.547190185808972
1684	-24.54719018652115
1699	-24.547190187333932
1721	-24.547190187405796
1730	-24.547190187470093
1735	-24.547190187835263
1743	-24.547190188325224
1745	-24.54719018873761
1762	-24.54719018875153
1781	-24.547190188776113
1787	-24.547190188894106
1811	-24.547190188907827
1812	-24.5471901889224
1819	-24.547190188930287
1825	-24.54719018894201
1841	-24.54719018894731
1847	-24.54719018895922
1851	-24.547190188963782
1860	-24.547190188964073
1868	-24.547190188970028
1903	-24.547190188973204
1923	-24.547190188973275
1936	-24.547190188973467
1951	-24.547190188974092
1988	-24.54719018897417
1995	-24.547190188974206
2009	-24.54719018897439
2020	-24.547190188974426
2033	-24.547190188974433
2050	-24.547190188974454
2066	-24.54719018897446
2091	-24.547190188974476
2103	-24.547190188974483
2124	-24.54719018897449
2164	-24.547190188974497
25000	-24.547190188974497
