# 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 9.294e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 9.446e+01 9.532e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 9.989e+01 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02
0	521.6341703358232
1710	521.6298678200709
1714	521.5500232840416
2040	521.5301421128632
3198	521.5277744207041
3272	521.5230727017673
6028	521.5229409057017
8000	521.5217468556921
10228	521.5216987671882
10829	521.5216788589925
10874	521.5216051407946
15737	521.5215944486802
15788	521.521586479906
16049	521.5215851605988
17115	521.5215737882354
17174	521.5215705987496
20313	521.5215696457874
21944	521.5215693121039
22776	521.5215693049626
23570	521.5215692626826
24236	521.5215692583623
24966	521.521569247638
25805	521.5215692320944
28355	521.5215692219114
29610	521.5215692194012
33898	521.5215692190797
35683	521.5215692189381
36607	521.5215692188838
36927	521.521569218813
37451	521.5215692186533
39005	521.5215692186364
39979	521.5215692186025
41553	521.5215692185952
43003	521.5215692185866
43753	521.5215692185863
44026	521.5215692185836
44426	521.5215692185827
59258	521.5215692185826
222161	521.5215140750514
222187	521.5153234953812
222188	521.5138056983185
222266	521.513453190013
222304	521.5133745569337
222305	521.5133258818987
222542	521.5133166812524
222677	521.5133154573656
223638	521.5133154311526
228245	521.5133154075579
233214	521.5133153976782
233864	521.5133153815301
238556	521.5133153182819
247940	521.5133153115519
249004	521.5133152617681
249818	521.5133152381701
249907	521.5133152072409
250000	521.5133152072409
