# 5.120e+00 2.083e+00 5.120e+00 -8.006e-09 1.041e+00 5.120e+00 5.120e+00 5.120e+00 5.120e+00 5.120e+00 5.120e+00 5.134e+00 5.120e+00 5.120e+00 5.123e+00 5.122e+00 5.120e+00 5.120e+00 5.120e+00 5.120e+00
0	1040.002515201605
20	1008.6845206963974
40	947.8038856044188
60	947.80388559905
80	920.3861387146333
100	851.1677058609012
120	851.1677056403296
140	811.9246448275283
160	788.5293542171803
180	788.5293542171803
200	728.7363800410345
220	715.6106073995835
240	715.6106073995835
260	695.1210619980512
280	606.6767166055512
300	606.6767166055512
320	592.4938675095623
340	592.4938675095623
360	592.4938675095623
380	521.510930838274
400	468.10956245218466
420	468.10956245218466
440	468.10956245218466
460	468.10956245218466
480	468.10956245218466
500	414.8097856023435
520	373.1705645066017
540	373.1705645066017
560	341.11620466364116
580	312.87577106629305
600	312.87577106629305
620	312.87577106629305
640	312.80885565202885
660	312.80855543461325
680	312.8082552808743
700	311.1648644118381
720	311.1609041793355
740	311.0774591256901
760	311.02692364612915
780	311.02692364612915
800	311.02692364612915
820	311.02692364612915
840	311.02692364612915
860	311.02692364612915
880	311.02692364612915
900	311.02692364612915
920	311.02692364612915
940	311.02692364612915
960	311.02692364612915
980	311.02692364612915
1000	311.02692364612915
1020	311.02692364612915
1040	311.02692364612915
1060	311.02692364612915
1080	311.02692364612915
1100	311.02692364612915
1120	311.02692364612915
1140	311.02692364612915
1160	311.02692364612915
1180	311.02692364612915
1200	311.02692364612915
1220	311.02692364612915
1240	310.37607555316356
1260	310.3760741372173
1280	310.37607272129475
1300	310.1344586142844
1320	310.13445861428033
1340	310.13445836206085
1360	310.1343000114857
1380	310.1343000114857
1400	310.1343000114857
1420	310.1343000114857
1440	310.1343000114857
1460	310.1343000114857
1480	310.1343000114857
1500	310.1343000114857
1520	310.1343000114857
1540	310.1343000114857
1560	310.1343000114857
1580	310.1343000114857
1600	310.1343000114857
1620	310.1343000114857
1640	310.1343000114857
1660	310.1343000114857
1680	310.1343000114857
1700	310.1343000114857
1720	310.1343000114857
1740	310.1343000114857
1760	310.1343000114857
1780	310.1343000114857
1800	310.1343000114857
1820	310.1343000114857
1840	310.1343000114857
1860	310.1340969420595
1880	310.13389442490615
1900	310.13386742198895
1920	310.1338674125468
1940	310.13385893019904
1960	310.13385893019904
1980	310.13385893019904
2000	310.13385893019904
2020	310.13385893019904
2040	310.13385893019904
2060	310.13385893019904
2080	310.13385893019904
2100	310.13385893019904
2120	310.13385893019904
2140	310.13385893019904
2160	310.13385893019904
2180	310.13385893019904
2200	310.13385893019904
2220	310.13385893019904
2240	310.13385893019904
2260	310.13385893019904
2280	310.13385893019904
2300	310.13385893019904
2320	310.13385893019904
2340	310.13385893019904
2360	310.13385893019904
2380	310.13385893019904
2400	310.13385893019904
2420	310.13385893019904
2440	310.1334757334765
2460	310.0969834983932
2480	310.0969834983932
2500	310.09698345828247
2520	310.0969834561114
2540	310.096983285557
2560	310.09698326869636
2580	310.09698326869636
2600	310.09698326869636
2620	310.09698326869636
2640	310.09698326869636
2660	310.09698326869636
2680	310.09698326869636
2700	310.09698326869636
2720	310.09698326869636
2740	310.09698326869636
2760	310.09698326869636
2780	310.09698326869636
2800	310.09698326869636
2820	310.09698326869636
2840	310.09698326869636
2860	310.09698326869636
2880	310.09698326869636
2900	310.09698326869636
2920	310.09698326869636
2940	310.09698326869636
2960	310.09698326869636
2980	310.09698326869636
3000	310.09698326869636
3020	310.09698326869636
3040	310.0969832686277
3060	310.0969832680846
3080	310.0969832680846
3100	310.09698326805966
3120	310.09698326793585
3140	310.0969832678087
3160	310.0969832678084
3180	310.0969832678084
3200	310.0969832678084
3220	310.0969832678084
3240	310.0969832678084
3260	310.0969832678084
3280	310.0969832678084
3300	310.0969832678084
3320	310.0969832678084
3340	310.0969832678084
3360	310.0969832678084
3380	310.0969832678084
3400	310.0969832678084
3420	310.0969832678084
3440	310.0969832678084
3460	310.0969832678084
3480	310.0969832678084
3500	310.0969832678084
3520	310.0969832678084
3540	310.0969832678084
3560	310.0969832678084
3580	310.0969832678084
3600	310.0969832678084
3620	310.0969832678084
3640	310.0969832678084
3660	310.0969832678084
3680	310.0969832678084
3700	310.09698326780193
3720	310.09698326780193
3740	310.0969832678019
3760	310.0969832678019
3780	310.0969832678019
3800	310.0969832678019
3820	310.0969832678019
3840	310.0969832678019
3860	310.0969832678019
3880	310.0969832678019
3900	310.0969832678019
3920	310.0969832678019
3940	310.0969832678019
3960	310.0969832678019
3980	310.0969832678019
4000	310.0969832678019
4020	310.0969832678019
4040	310.0969832678019
4060	310.0969832678019
4080	310.0969832678019
4100	310.0969832678019
4120	310.0969832678019
4140	310.0969832678019
4160	310.0969832678019
4180	310.0969832678019
4200	310.0969832678019
4220	310.0969832678019
4240	310.0969832678018
4260	310.0969832678018
4280	310.0969832678018
4300	310.0969832678011
4320	310.0969832678011
4340	310.096983267801
4360	310.096983267801
4380	310.096983267801
4400	310.096983267801
4420	310.096983267801
4440	310.096983267801
4460	310.096983267801
4480	310.096983267801
4500	310.096983267801
4520	310.096983267801
4540	310.096983267801
4560	310.096983267801
4580	310.096983267801
4600	310.096983267801
4620	310.096983267801
4640	310.096983267801
4660	310.096983267801
4680	310.096983267801
4700	310.096983267801
4720	310.096983267801
4740	310.096983267801
4760	310.096983267801
4780	310.096983267801
4800	310.096983267801
4820	310.096983267801
4840	310.096983267801
4860	310.096983267801
4880	310.096983267801
4900	310.096983267801
4920	310.096983267801
4940	310.096983267801
4960	310.096983267801
4980	310.096983267801
5000	310.096983267801
5020	310.096983267801
5040	310.096983267801
5060	310.096983267801
5080	310.096983267801
5100	310.096983267801
5120	310.096983267801
5140	310.096983267801
5160	310.096983267801
5180	310.096983267801
5200	310.096983267801
5220	310.096983267801
5240	310.096983267801
5260	310.096983267801
5280	310.096983267801
5300	310.096983267801
5320	310.096983267801
5340	310.096983267801
5360	310.096983267801
5380	310.096983267801
5400	310.096983267801
5420	310.096983267801
5440	310.096983267801
5460	310.096983267801
5480	310.096983267801
5500	310.096983267801
5520	310.096983267801
5540	310.096983267801
5560	310.096983267801
5580	310.096983267801
5600	310.096983267801
5620	310.096983267801
5640	310.096983267801
5660	310.096983267801
5680	310.096983267801
5700	310.096983267801
5720	310.096983267801
5740	310.096983267801
5760	310.096983267801
5780	310.096983267801
5800	310.096983267801
5820	310.096983267801
5840	310.096983267801
5860	310.096983267801
5880	310.096983267801
5900	310.096983267801
5920	310.096983267801
5940	310.096983267801
5960	310.096983267801
5980	310.096983267801
6000	310.096983267801
6020	310.096983267801
6040	310.096983267801
6060	310.096983267801
6080	310.096983267801
6100	310.096983267801
6120	310.096983267801
6140	310.096983267801
6160	310.096983267801
6180	310.096983267801
6200	310.096983267801
6220	310.096983267801
6240	310.096983267801
6260	310.096983267801
6280	310.096983267801
6300	310.096983267801
6320	310.096983267801
6340	310.096983267801
6360	310.096983267801
6380	310.096983267801
6400	310.096983267801
6420	310.096983267801
6440	310.096983267801
6460	310.096983267801
6480	310.096983267801
6500	310.096983267801
6520	310.096983267801
6540	310.096983267801
6560	310.096983267801
6580	310.096983267801
6600	310.096983267801
6620	310.096983267801
6640	310.096983267801
6660	310.096983267801
6680	310.096983267801
6700	310.096983267801
6720	310.096983267801
6740	310.096983267801
6760	310.096983267801
6780	310.096983267801
6800	310.096983267801
6820	310.096983267801
6840	310.096983267801
6860	310.096983267801
6880	310.096983267801
6900	310.096983267801
6920	310.096983267801
6940	310.096983267801
6960	310.096983267801
6980	310.096983267801
7000	310.096983267801
7020	310.096983267801
7040	310.096983267801
7060	310.096983267801
7080	310.096983267801
7100	310.096983267801
7120	310.096983267801
7140	310.096983267801
7160	310.096983267801
7180	310.096983267801
7200	310.096983267801
7220	310.096983267801
7240	310.096983267801
7260	310.096983267801
7280	310.096983267801
7300	310.096983267801
7320	310.096983267801
