# 4.238e-19 4.122e-18 -2.038e-18 2.028e-18 -4.398e-18
0	313.42237222558504
5	233.2186322247311
10	233.2186322247311
15	233.2186322247311
20	233.21863222473087
25	233.21863222472257
30	233.21863222445705
35	176.93321443867416
40	176.93321443867416
45	176.93321443867416
50	176.9332144386555
55	176.93321443808185
60	176.93321441972574
65	131.63351662586845
70	109.68779240315352
75	109.55132116763521
80	109.55132116763521
85	109.55132116763512
90	109.55132116763214
95	55.79024511806475
100	55.79024511806475
105	55.79024511806475
110	55.79024511806475
115	55.79024511806475
120	55.79024511806475
125	54.17924667733955
130	54.17924667733955
135	54.17924667733955
140	54.17924667733955
145	54.17924667733955
150	54.17924667733955
155	54.17924490370169
160	54.179173254564745
165	54.17692999965599
170	54.154452348122405
175	54.15184283137432
180	54.151841805413326
185	52.620940033062645
190	52.620940033062645
195	52.620940033062645
200	52.6209400330619
205	52.620940033034984
210	52.62094003217379
215	52.611510673577875
220	52.61140038646499
225	52.61140038646499
230	52.61140038646499
235	52.61140038646499
240	52.61140038646499
245	26.434720148728815
250	26.434720148728815
255	26.434720148728815
260	26.4347201487285
265	26.434720148717762
270	26.434720148374563
275	0.22071075116194389
280	0.22071075116194389
285	0.22071075116194389
290	0.2207107511611514
295	0.22071075113590535
300	0.22071075032800422
305	0.2207107494940425
310	0.22071074945781147
315	0.2207107492923223
320	0.2207107492923223
325	0.2207107492923223
330	0.22071074929232226
335	0.21834977434120428
340	0.14467669675517517
345	0.03811761480868044
350	0.03811761480868044
355	0.03811761480867818
360	0.03811761480860357
365	0.038117614770294996
370	0.03811761142117949
375	0.03811752744482343
380	0.03811748648144852
385	0.03811748648144852
390	0.03811748648144846
395	0.03803922571392331
400	0.035295316709564206
405	0.0023124601273150974
410	0.0023124601273150974
415	0.0023124601273150974
420	0.002312460127307035
425	0.0022901104269240457
430	0.0019231896893434318
435	0.0019231896893434318
440	0.0019231896893430645
445	0.0019231896893330007
450	0.0019231896890120875
455	0.0019231896867351935
460	0.0019231896701797687
465	0.0019231896701724998
470	0.001923189669974501
475	0.0019231896697854513
480	0.001923189669785451
485	0.001916345295172328
490	0.001916345295172328
495	0.001916345294415119
500	0.0019163452696811273
505	0.0019163444787801908
510	0.0019163197643180087
515	0.0019162954617048128
520	0.001916295456952753
525	0.0019162953060562324
530	0.0019162946876702222
535	0.0019162946876701906
540	0.0019162946876691775
545	0.0019143682842763313
550	0.0018358247952201124
555	1.918131603337388E-4
560	8.081702892968408E-6
