# -9.910e-10 -3.253e-09 -4.794e-09 -1.491e-09 4.319e-09 -3.956e-09 5.958e-09 6.147e-09 -3.104e-09 4.793e-09 -3.010e-09 5.332e-09 6.125e-09 -8.634e-09 -7.087e-09 6.727e-09 6.361e-09 8.314e-09 -7.893e-09 5.211e-09
0	1202.9384572472898
20	1143.3533386964448
40	1117.5316295755758
60	1086.2257581118624
80	1012.6264960497945
100	949.3104812903682
120	904.5306453998036
140	902.0696522887577
160	841.6019358539784
180	830.6660260311032
200	750.3540832172802
220	701.8801355508662
240	630.8643429091958
260	585.305137239309
280	544.7917119965631
300	470.5174816118714
320	449.9878106123846
340	423.300884262292
360	355.75172412693166
380	252.77236916292372
400	171.9397192557323
420	171.9397192557323
440	171.4419984574266
460	171.10340566013187
480	150.00171547667676
500	150.00171547667676
520	146.94682069994838
540	118.29213878019941
560	118.29082758105336
580	118.29082758105336
600	118.29082758105336
620	116.98889702440862
640	116.98861161912869
660	116.98818433678893
680	116.98717121929943
700	111.18557246489812
720	96.73002209410656
740	68.92554376910793
760	68.92451516444531
780	68.92279986647809
800	68.4488181557199
820	64.56100219606539
840	64.55850261923476
860	64.55670945324694
880	59.201384252956956
900	58.014234934239255
920	34.16912411451434
940	34.16912065245024
960	34.16911697139384
980	34.16911678511334
1000	34.16911678511334
1020	34.14771879382791
1040	34.14771879377742
1060	34.1477187937269
1080	33.51050917430841
1100	33.48742587062924
1120	33.48524000220363
1140	33.48305442861196
1160	33.48304678704666
1180	31.0938097051893
1200	24.260498137193544
1220	24.233502481241793
1240	24.23350248112677
1260	24.233502480691918
1280	24.2329229176594
1300	24.232344311373673
1320	24.152471983997522
1340	24.151193621257086
1360	24.09132372682354
1380	24.09132372682354
1400	24.09132372682354
1420	19.111531409066295
1440	19.111411914498497
1460	19.11129244806996
1480	18.115113645918836
1500	17.906910882018074
1520	12.514831452170869
1540	12.514831194114539
1560	12.5148308361829
1580	12.51211405053571
1600	10.988286340987306
1620	10.378176489130663
1640	10.37804765755909
1660	10.378047639279497
1680	9.216980045660575
1700	5.597892834745386
1720	5.597892834745386
1740	5.597830694931224
1760	5.5978306820563315
1780	5.5978306691810555
1800	-23.215214541503627
1820	-23.21521455590701
1840	-23.215215064582594
1860	-23.215215573277746
1880	-23.21539708314461
1900	-23.2154014673779
1920	-23.223032444498443
1940	-23.236636294829623
1960	-23.6152776114899
1980	-23.615277619991872
2000	-23.621166312336683
2020	-23.621166349146378
2040	-23.62116638595495
2060	-23.621166388143024
2080	-23.628780748642683
2100	-23.629028319772388
