# -5.594e+01 4.709e+01 -3.021e+01 -1.000e+02 -5.350e+01 1.632e+01 1.000e+02 1.000e+02 3.027e+01 3.970e+01
0	3.4477236984608575E11
1	2.0502246532465E11
57	2.0452887007379913E11
62	2.025112040301057E11
66	2.0238901794099908E11
73	2.014439897059267E11
85	2.003928350251566E11
87	1.990700170156825E11
90	1.9728223190284906E11
93	1.9616464451251654E11
95	1.9378737003481226E11
100	1.908028571297038E11
101	1.853049599627551E11
111	1.800181321792398E11
116	1.7882078815727533E11
123	1.7171579719100446E11
137	1.6975233450988123E11
139	1.642155588727934E11
141	1.6336182985997565E11
142	1.581650480474004E11
153	1.5205283697578735E11
163	1.4623147199544504E11
164	1.3899909785034E11
171	1.1329806397536317E11
181	9.56157407879451E10
195	9.012296848174731E10
201	8.940879437155458E10
204	8.65906328335484E10
207	8.556497759848688E10
213	8.45094846295315E10
215	8.165669687447325E10
220	8.161969592826634E10
225	7.872309355776715E10
239	7.76660263378222E10
248	7.541701736436429E10
253	6.90820784718777E10
268	5.697886237966326E10
278	4.943069271957458E10
285	4.808307760303618E10
296	4.7087171203217834E10
299	4.309136507696125E10
326	4.2696735100398445E10
344	4.265903879883258E10
349	4.149392756688409E10
359	3.677682152972434E10
366	3.461949867802724E10
449	3.445907566251309E10
452	3.4224945104214577E10
476	3.3479142416324013E10
488	3.2657832494256287E10
503	3.1709805544136387E10
582	3.1236574740755383E10
634	3.086419073078607E10
659	2.940336172796495E10
671	2.8914444807048897E10
674	2.720590940836778E10
687	2.7053415037903275E10
692	2.5742491089195835E10
697	2.3078840627844467E10
708	2.1098450259323647E10
752	2.079228353760664E10
758	2.0041214078243988E10
763	1.8332425686240208E10
764	1.82751210041406E10
779	1.7757133309831017E10
781	1.753446825286351E10
789	1.7174652513533842E10
856	1.6834301334365908E10
882	1.6732276657812317E10
938	1.6716028981458887E10
960	1.6663436123512156E10
964	1.661488453257726E10
982	1.6586066443199335E10
1026	1.6508979467673359E10
1074	1.6488270595979288E10
1092	1.6477469946864859E10
1120	1.6476606269975857E10
1124	1.6468482149015707E10
1129	1.6465611089593615E10
1179	1.6464726397360325E10
1184	1.6455362260340202E10
1213	1.6452919154316603E10
1218	1.6452745531055742E10
1223	1.6452128050852251E10
1255	1.6452072629403893E10
1258	1.6449318824627457E10
1321	1.6449049267616241E10
1339	1.6448644380502516E10
1370	1.6448485165683289E10
1388	1.6448433659868126E10
1391	1.6448408930813158E10
1405	1.6448364191399601E10
1454	1.644833948339501E10
1481	1.6448284329336342E10
1487	1.6448260781671722E10
1488	1.6448258326825386E10
1527	1.6448255413080936E10
1544	1.6448191886164217E10
1569	1.6448182961560587E10
1607	1.644817840158526E10
1625	1.6448164578470755E10
1658	1.6448162418298134E10
1685	1.6448162234039879E10
1686	1.6448150290113031E10
1728	1.6448148882462208E10
1729	1.6448147798740292E10
1741	1.6448147704446692E10
1742	1.6448144948299366E10
1751	1.6448144041338692E10
1768	1.6448142215662575E10
1877	1.6448142102402847E10
1887	1.6448142092533472E10
1919	1.644814177960309E10
1965	1.644814158437686E10
1977	1.6448141498195478E10
2075	1.6448141485957478E10
2097	1.6448141453371033E10
2116	1.644814144757541E10
2137	1.6448141440278658E10
2147	1.6448141432029942E10
2183	1.6448141426440289E10
2224	1.6448141422311659E10
2234	1.6448141413358454E10
2263	1.6448141411657585E10
2306	1.6448141409074915E10
2346	1.6448141409070044E10
2362	1.6448141408606619E10
2372	1.6448141407074768E10
2386	1.6448141406989473E10
2402	1.6448141406976032E10
2409	1.6448141406445902E10
2425	1.6448141405859877E10
2472	1.6448141405782028E10
2545	1.6448141405753239E10
2573	1.6448141405698372E10
2598	1.6448141405615063E10
2606	1.6448141405536358E10
2617	1.6448141405484715E10
2628	1.644814140546525E10
2667	1.6448141405425741E10
2682	1.6448141405409922E10
2705	1.644814140539937E10
2718	1.6448141405387543E10
2734	1.6448141405378284E10
2747	1.6448141405377743E10
2751	1.644814140536146E10
2791	1.644814140535927E10
2860	1.6448141405358637E10
2864	1.6448141405357658E10
2872	1.6448141405355923E10
2910	1.6448141405354673E10
2998	1.6448141405354137E10
3018	1.6448141405353981E10
3031	1.6448141405353563E10
3038	1.6448141405353502E10
3049	1.6448141405353477E10
3052	1.6448141405353064E10
3083	1.6448141405352894E10
3165	1.6448141405352856E10
3181	1.6448141405352852E10
3221	1.6448141405352844E10
3232	1.6448141405352837E10
3241	1.6448141405352835E10
3267	1.6448141405352825E10
3310	1.6448141405352821E10
3418	1.644814140535282E10
3504	1.6448141405352818E10
16396	1.6448141405352816E10
50000	1.6448141405352816E10
