# 9.606e-30 -2.364e-29 -1.646e-29 -5.070e-29 2.918e-29 -4.315e-29 2.608e-29 3.049e-29 -9.446e-29 2.063e-29 -5.124e-29 -3.564e-29 6.892e-29 2.850e-30 1.458e-28 -4.717e-29 1.083e-29 -7.653e-29 -1.583e-28 1.646e-28
0	1057.3879778756925
20	1056.9718885994494
40	1055.3448053052032
60	1054.2315105547252
80	978.5657324535362
100	975.1407601251473
120	948.5465392743623
140	922.1089452798124
160	898.557155112887
180	833.4889475266897
200	774.9495920045309
220	711.5647550358485
240	657.8341216708149
260	610.6662333484417
280	569.4675843357201
300	516.1590264751086
320	471.28225279785005
340	468.1008378990847
360	463.59562850964454
380	384.6596411822428
400	318.9026302856401
420	292.6882561894903
440	267.5530860219007
460	241.42448228710143
480	241.42448228710143
500	241.42448228710143
520	241.42448228710143
540	241.26293034679307
560	241.26293034679307
580	241.26293029919387
600	240.98601882120437
620	218.382739374929
640	218.32101722496765
660	218.32101722496765
680	218.0359185646137
700	218.03591585103266
720	218.0359131381712
740	191.837195055108
760	165.62413861415493
780	165.62400026424564
800	142.27869168809687
820	142.27866589527451
840	141.2467747010692
860	141.24676550718831
880	141.24675631373026
900	115.4015053056451
920	115.4015053056451
940	115.39083797833074
960	89.32285139375972
980	89.18988558144996
1000	86.26007870517542
1020	86.26000863497512
1040	86.25993856428231
1060	86.25993856428231
1080	86.25993856418323
1100	86.25500910743932
1120	86.25500811939169
1140	86.25239449900792
1160	86.25001724136325
1180	86.250015517646
1200	86.24997647567342
1220	86.24993732342882
1240	86.23611583370263
1260	86.2246722165407
1280	63.74130758692089
1300	63.45829671508262
1320	63.372582608812145
1340	63.37252725516458
1360	63.37252725478242
1380	63.37252258857675
1400	63.199383034997346
1420	63.19929214341537
1440	63.19920125220509
1460	63.19920125220509
1480	63.18396430442469
1500	63.18389547082296
1520	63.18389547078253
1540	63.17325988325471
1560	63.173258800108535
1580	63.17325771739199
1600	60.389724912969776
1620	60.38972491286234
1640	60.367708485031194
1660	60.310154513749886
1680	59.64151017532834
1700	59.05942683760076
1720	35.37225584581219
1740	35.37225584581219
1760	35.32576052270928
1780	35.28023563532418
1800	35.280229804123046
1820	31.40354721663289
1840	31.403547216631825
1860	5.225912056725439
1880	5.225620481772471
1900	5.22561531474839
1920	5.225615214505163
1940	5.225614480602899
1960	5.225613751436054
1980	5.22561375098298
2000	5.154164714085547
2020	5.14320924342099
2040	5.143150323129641
2060	5.143148069941099
2080	5.143145710638724
2100	5.143145603172399
2120	2.6159165953041095
2140	2.615916595304022
2160	2.554073806154274
2180	2.5540724675562307
2200	2.5540672136727802
2220	2.554063293934592
2240	2.554063292812016
2260	2.554057738219859
2280	2.5540521840047297
2300	2.5540521840028423
2320	2.5540521840028423
2340	2.5539968961533677
2360	2.5526592342417014
2380	2.5526592342411236
2400	2.5526592314855034
2420	2.552659228710262
2440	2.5526592287098038
2460	2.5508069040301575
2480	2.550634291419546
2500	2.5504616834332103
2520	2.550461683433184
2540	2.550461670440333
2560	2.5500264031745163
2580	2.5500264026514277
2600	2.547035528438082
2620	2.5470347515160805
2640	2.5470339773722674
2660	2.514239529936445
2680	2.511661075516875
2700	2.511661075516868
2720	2.511661067266777
2740	2.5116610644660686
2760	2.5116607696957662
2780	2.5116607696957023
2800	2.508792831052211
2820	2.508792831052211
2840	2.508792831052211
2860	2.508792739734494
2880	1.7855130427904529
2900	1.1850456313542395
2920	1.1850456310159483
2940	1.1850455772246802
2960	1.1850455771422486
2980	1.185044765718309
3000	1.1850439565059225
3020	1.1850439550351366
3040	1.1850439535643942
3060	1.1836694564306922
3080	1.1836694564306922
3100	1.183669456430691
3120	1.1836694563938677
3140	1.1836694563936558
3160	1.1836694563934365
3180	1.183669456393429
3200	1.1836694558647864
3220	1.1836694553345164
3240	1.1836694553341711
3260	1.1836694377686232
3280	1.1836457367499398
3300	1.1836220207883712
3320	1.1836220207835562
3340	1.183622020194801
3360	1.1836220201802634
3380	1.1834716959330034
3400	1.1832872245854094
3420	1.1831803045944531
3440	1.1831803045944527
3460	1.183173608012139
3480	1.1831736080121342
3500	1.1831736080121291
3520	1.1831736080093131
3540	1.1831735921598538
3560	1.183173576618661
3580	1.1831735766186577
3600	1.1831723266316303
3620	1.1831710804008029
3640	1.1831710156381479
3660	1.1831709423604717
3680	4.0618925730964944E-4
3700	4.061880455495159E-4
3720	4.0618717429862124E-4
3740	4.0618716959435117E-4
3760	4.059648786585289E-4
3780	4.059648377584374E-4
3800	4.059647968442253E-4
3820	4.056519062999425E-4
3840	4.056519062999257E-4
3860	4.056390658338032E-4
3880	4.056325246854241E-4
3900	4.0563252468513085E-4
3920	4.0563252468513085E-4
3940	4.0557372465327256E-4
3960	4.0551981175521894E-4
3980	4.0551981175486777E-4
4000	2.017266070664354E-4
4020	2.0172660706640187E-4
4040	2.0143067548182117E-4
4060	2.014305984984609E-4
4080	2.014282126374849E-4
4100	2.0142532341894595E-4
4120	2.014251979464714E-4
4140	2.0142519783857815E-4
4160	2.0142098652801534E-4
4180	1.9882264964938862E-4
4200	1.987766333928666E-4
4220	1.9872998436977856E-4
4240	1.9872924084488055E-4
4260	1.9872836749495175E-4
4280	1.9872836749495175E-4
4300	1.987283674949517E-4
4320	1.9872836731150018E-4
4340	1.9858002402321225E-4
4360	1.984897210043781E-4
4380	1.984897210043781E-4
4400	1.983499897635143E-4
4420	1.9821592266412556E-4
4440	1.9820265846692123E-4
4460	1.9761585045344464E-4
4480	1.9759513603195253E-4
4500	1.9757441218543487E-4
4520	1.975744121845992E-4
4540	1.9757441217211464E-4
4560	1.975742553719783E-4
4580	1.9757425184919555E-4
4600	1.975742506229922E-4
4620	1.975730024474037E-4
4640	1.975722028645336E-4
4660	1.975722028645336E-4
4680	1.975722028645262E-4
4700	1.9757220286448405E-4
4720	1.975722028644832E-4
4740	1.9755573799559376E-4
4760	1.975450666598726E-4
4780	1.975450666598632E-4
4800	1.9754490628297384E-4
4820	1.9754474591210266E-4
4840	1.9754457320848658E-4
4860	1.9752095509170217E-4
4880	1.9750303139653622E-4
4900	1.975030312290265E-4
4920	1.9750303122899684E-4
4940	1.9750303122844444E-4
4960	1.975030202675163E-4
4980	1.9750301944131008E-4
5000	1.9750279673024242E-4
5020	1.9750220530033468E-4
5040	1.975022053003345E-4
5060	1.9750220332338437E-4
5080	1.9750220286264458E-4
5100	1.9750220286264382E-4
5120	1.9750220285638206E-4
5140	1.9750220285610302E-4
5160	1.9750220285582313E-4
5180	1.9750220285582237E-4
5200	1.9598961271228486E-4
5220	1.9598961271228486E-4
5240	1.9598960792482721E-4
5260	1.9596976515106132E-4
5280	2.0416968395674206E-5
5300	2.0416967415351484E-5
5320	2.0416967415351467E-5
