# 2.340e-29 -1.968e-28 -2.656e-29 7.175e-30 -1.105e-29
0	281.6489546009964
5	218.28950826041032
10	218.28950826041032
15	218.28950826041032
20	218.28950826041032
25	190.39184768696887
30	190.39184768696887
35	190.39184768696887
40	190.39184768696887
45	127.79810273046866
50	125.52347017644223
55	125.52344071236121
60	125.52344071236121
65	112.01349225111959
70	112.01349225111959
75	112.01349225111959
80	112.01349225111959
85	82.37742990603465
90	79.02469856743754
95	79.02469856743754
100	79.02469856743754
105	56.05302523147642
110	53.0362041646923
115	53.0362041646923
120	53.0362041646923
125	26.97518848169953
130	26.82884246156245
135	26.82884246156245
140	26.82884246156245
145	26.828842428592704
150	26.82884138160705
155	26.828839548284385
160	26.828839548284385
165	0.6165391025392686
170	0.6165391025392686
175	0.6165391025392686
180	0.6165391025392686
185	0.6165334049341075
190	0.616331582526366
195	0.6099014606336122
200	0.4330093987517025
205	0.30914352417494795
210	0.3091435241521199
215	0.3091435234216292
220	0.3091435000459262
225	0.30914347591616964
230	0.30914347591616964
235	0.30914347591616964
240	0.30914347591616964
245	0.3091434758527989
250	0.3091434758527989
255	0.3091434758527989
260	0.3091434758527989
265	0.3091428618791753
270	0.3091211672930402
275	0.3084864464001212
280	0.3070629508370446
285	0.30705965281000036
290	0.30694285542203553
295	0.30325398122333536
300	0.23501963622312638
305	0.23501791769942948
310	0.23495704133625162
315	0.23301332919395235
320	0.17524997554364907
325	0.12464466584101917
330	0.12459580131309168
335	0.12312202837829007
340	0.11765392704946308
345	0.11762152444838071
350	0.11762152444838071
355	0.11762152444838071
360	0.1176215244483807
365	0.11762149601104384
370	0.11762050228183708
375	0.11760279434890908
380	0.11760254196012823
385	0.11760254196012823
390	0.11760254196012823
395	0.1176025419601282
400	0.11760254196012744
405	0.008160127325285623
410	0.008160127325285623
415	0.008160127325285623
420	0.008160127325285612
425	0.008160127325285602
430	0.008160127325284304
435	0.008160127325242787
440	0.008160127323914199
445	0.00816012732139166
450	0.00816012732139166
455	0.00816012732139166
460	0.00816012732139166
465	0.00816012732139166
470	0.008160127321391639
475	0.00816012732139097
480	0.008160127321369576
485	0.008160127239893919
490	0.008160123872498072
495	0.008160016117286954
500	0.008156569440951382
505	0.008153014613387605
510	0.008153014613387605
515	0.008153014613387605
520	0.008153014613387605
525	0.008153014613387605
530	0.008153014613385447
535	0.008153014613316302
540	0.008153014611103706
545	0.008153014608819658
550	0.008153014608818725
555	0.008153014608818725
560	0.008153014608818725
565	0.008153014608444108
570	0.008153014592964957
575	0.008153014098985435
580	0.0081529996773882
585	0.008152987592635426
590	0.00815298689419708
595	0.008152964544232583
600	0.008152249409708628
605	0.008151511337212272
610	0.00815151133721189
615	0.008151511337199293
620	0.008151511336796218
625	0.008151463153756382
630	0.008149810611194536
635	0.008137745563973769
640	0.008137745563973769
645	0.008137745563973769
650	0.008137745563973769
655	0.008137745563973769
660	0.008137745563973769
665	0.008137744679743202
670	0.008137726419074334
675	0.008137725814272202
680	0.008137725814272202
685	0.006173928172876611
690	0.006090318960392874
695	0.006089680711558631
700	0.006089680711558631
705	0.0060886992193326704
710	0.006053977729272855
715	0.004995313634827781
720	5.462547103841243E-5
725	5.462544800775291E-5
730	5.462465476859679E-5
735	5.46176770365082E-5
740	5.46176770365082E-5
745	5.4617677036496496E-5
750	5.4617677036474954E-5
755	5.4617677036474954E-5
760	5.4617677036474954E-5
765	5.46176751983457E-5
770	5.46176751983457E-5
775	5.46176751983457E-5
780	5.46176751983457E-5
785	5.461760375267426E-5
790	5.461508049232517E-5
795	5.454770828088228E-5
800	5.450358007287175E-5
805	5.4486356102736376E-5
810	5.387784940009596E-5
815	3.621026234458976E-5
820	6.977367736802493E-7
825	1.6550590205997858E-7
830	1.6538119404337884E-7
835	1.6538119404337857E-7
840	1.653811940433709E-7
845	1.653811940433564E-7
850	1.653811940433564E-7
855	1.6538119404335618E-7
860	1.6538119404335025E-7
865	1.653811940433457E-7
870	1.653811940433448E-7
875	1.6538119404331452E-7
880	1.6538119404234525E-7
885	1.6538119389078937E-7
890	1.6538118460914258E-7
895	1.6538088759761094E-7
900	1.6537138502853395E-7
905	1.6536080857710855E-7
910	1.6532895016376325E-7
915	1.6431123885813052E-7
920	1.335445908034766E-7
925	1.054473412987913E-7
930	1.0544731596868156E-7
935	1.0544659358849635E-7
940	1.0544544140118747E-7
945	1.0544544140118448E-7
950	1.0544544140118446E-7
955	1.0544544140118432E-7
960	1.0544544140118313E-7
965	1.0544544140101283E-7
970	1.0544544139040651E-7
975	1.0544544105853935E-7
980	1.0544543778490198E-7
985	1.0544543766135409E-7
990	1.0544543008849955E-7
995	1.0544518775728175E-7
1000	1.0543743435832742E-7
1005	1.0542901812689726E-7
1010	1.054118610946036E-7
1015	1.048636760396429E-7
1020	8.818188870402195E-8
1025	7.271170302892263E-8
1030	7.271170302892173E-8
1035	7.27117030288917E-8
1040	7.271170302793089E-8
1045	7.27117030269391E-8
1050	7.271170302693909E-8
1055	7.271170302693909E-8
1060	7.271170302693909E-8
1065	7.271170298299029E-8
1070	7.271170272392464E-8
1075	7.271170272392464E-8
1080	7.271170272392462E-8
1085	7.27116383706823E-8
1090	7.270897969311753E-8
1095	7.262404664926567E-8
1100	7.005429783961304E-8
1105	6.77029428823848E-8
1110	6.770293463005077E-8
1115	6.770267055650139E-8
1120	6.769422051073801E-8
1125	6.76854985088372E-8
1130	6.768549849679384E-8
1135	6.768549811254591E-8
1140	6.768548698282014E-8
1145	6.76854778664237E-8
1150	6.76854778664237E-8
1155	6.76854778664237E-8
1160	6.76854778664237E-8
1165	6.76854778604114E-8
1170	6.76854778400217E-8
1175	6.76854778400217E-8
1180	6.76854778400217E-8
1185	6.76854778400217E-8
1190	6.768547777243621E-8
1195	6.768547561028593E-8
1200	6.768540642163376E-8
1205	6.626411471583229E-8
1210	2.6941762491669903E-8
1215	8.03101998723792E-9
1220	8.03101998723792E-9
1225	8.03101998723792E-9
1230	8.031019987237587E-9
1235	8.03101998722651E-9
1240	8.031019986872097E-9
1245	8.031019986506253E-9
1250	8.031019986506251E-9
1255	8.031019986506251E-9
1260	8.031019986506251E-9
1265	8.03101998601153E-9
1270	8.031019985517052E-9
1275	8.031019985517052E-9
1280	8.031019985517051E-9
1285	7.196007462973576E-9
1290	1.3806383050668815E-10
1295	1.3806383050668815E-10
1300	1.3806383050668815E-10
1305	6.0352821346966875E-12
1310	6.035282126083224E-12
1315	6.035281842064063E-12
1320	6.035272753455701E-12
1325	6.035237077914272E-12
1330	6.0341712604535716E-12
1335	6.023504474410609E-12
1340	6.023504474410609E-12
1345	6.023504474410123E-12
1350	6.023504474410123E-12
1355	6.023504474410123E-12
1360	6.023504474410123E-12
1365	6.023504473801103E-12
1370	6.023504439713961E-12
1375	6.023504378397845E-12
1380	6.023504378397845E-12
1385	5.84635524314165E-12
1390	4.573292181702584E-12
1395	4.573292181702577E-12
1400	4.573292181702372E-12
1405	4.5732892814317176E-12
1410	4.573109882685365E-12
1415	4.567370975641731E-12
1420	4.385638593285037E-12
1425	4.2019272606437345E-12
1430	4.201642461666094E-12
1435	4.20070961301877E-12
1440	4.20070961301877E-12
1445	4.20070961301877E-12
1450	4.200709613018767E-12
1455	4.200709613018767E-12
1460	4.200709613018767E-12
1465	4.200709613018767E-12
1470	4.2007096130182985E-12
1475	4.2007096130028236E-12
1480	4.200709612518524E-12
1485	4.200625926943783E-12
1490	4.197299894100872E-12
1495	4.179024435051409E-12
1500	4.179024435051409E-12
1505	4.177224190720344E-12
1510	4.103259283198221E-12
1515	2.0853449366119426E-12
1520	1.29376267990685E-13
1525	1.293762660143581E-13
1530	1.293761485261232E-13
1535	1.2937556051680158E-13
1540	1.2937556051680158E-13
1545	1.2937556051680158E-13
1550	1.293755605168014E-13
1555	1.293755605168012E-13
1560	1.293755605168012E-13
1565	1.293755605168012E-13
1570	1.2937556048312714E-13
1575	1.2937555946703229E-13
1580	1.2937555571616567E-13
1585	1.29290943854535E-13
1590	1.281781947291816E-13
1595	1.281781947291815E-13
1600	1.2817819472917852E-13
1605	1.3888548621800696E-15
1610	1.3888544366939264E-15
1615	1.388840364986473E-15
1620	1.3883901122956634E-15
1625	1.387872207303038E-15
