# 1.190e-29 1.745e-29 7.892e-29 4.511e-31 -6.313e-30
0	260.3173539545677
5	244.6766473826162
10	244.6766473826162
15	244.6766473826162
20	244.6766473826162
25	163.6037445815409
30	154.81648960363046
35	154.81648960363046
40	154.81648960363046
45	121.35274924703745
50	121.35274924703745
55	121.35274924703745
60	121.35274924703745
65	97.56465613614085
70	80.66577705132562
75	80.66577705132562
80	80.66577705132562
85	52.815316528625225
90	52.65340933280256
95	52.65340933280256
100	52.65340933280256
105	26.686261753167315
110	26.686261753167315
115	26.686261753167315
120	26.686261753167315
125	26.686261753166864
130	26.686261753138485
135	26.686261752230326
140	26.686261723169235
145	3.9007899718501458
150	3.9007899718501458
155	3.9007899718501458
160	3.9007899718501458
165	3.900789971414739
170	3.9007899534096095
175	3.9007893772470044
180	3.9007709416200567
185	3.9007519145023095
190	3.900751914502301
195	3.9007519145020293
200	3.9007519144933402
205	3.7566957848887323
210	3.7566957848887323
215	3.7566957848887323
220	3.7566957848887323
225	3.7566957848879725
230	3.7566957848410745
235	3.7566957833403265
240	3.7566957353163906
245	0.4715430614532361
250	0.4715430614532361
255	0.4715430614532361
260	0.4715430614532361
265	0.4715430614528415
270	0.47154306142830704
275	0.4715430606432049
280	0.4715430355199389
285	0.4715429647623448
290	0.47154138415665814
295	0.4714984700465528
300	0.4714598754923474
305	0.4714577033724609
310	0.47138075899220094
315	0.4689336906420176
320	0.4061429652079118
325	0.3728856877413353
330	0.37276916673647914
335	0.3690617204882195
340	0.27215876945236994
345	0.21634489291601683
350	0.21634489285715686
355	0.21634489097363815
360	0.21634483070104651
365	0.216344768484191
370	0.21634476848418926
375	0.2163447684841313
380	0.21634476848227768
385	0.21634476848036135
390	0.2163447684801813
395	0.21634476847441958
400	0.21634476829004626
405	0.21634342027695833
410	0.2162957946606745
415	0.21490194416549374
420	0.21175796042347234
425	0.2032019978614021
430	0.2032019978614021
435	0.2032019978614021
440	0.20320199786140208
445	0.203201997346727
450	0.20320197609403268
455	0.20320129600864167
460	0.2031795341254028
465	0.2031570719222071
470	0.20315706980676393
475	0.20315700211260443
480	0.20315483592127645
485	0.2031525866644859
490	0.20315213295181286
495	0.2031488571675464
500	0.2031488571675464
505	0.20314873536432987
510	0.20314454424776687
515	0.20311049456035155
520	0.20311031955296904
525	0.20310954096409164
530	0.20308200820857628
535	0.20225342503433397
540	0.19929016511464806
545	0.1992816841537887
550	0.19928168409257166
555	0.19928168213363087
560	0.19928161944753267
565	0.19927871040894637
570	0.19917798872713452
575	0.19600315376589514
580	0.14382550431093702
585	0.14382550333424582
590	0.14382550004112762
595	0.14382550004112762
600	0.14382550004112762
605	0.14382550004088598
610	0.14382550003088926
615	0.14382549971155228
620	0.14382549006395828
625	0.14382547076619612
630	0.1438251920413005
635	0.14382509468830112
640	0.14382509468830112
645	0.1438250941629328
650	0.14382507244035284
655	0.14382437731866737
660	0.1438021343122516
665	0.14368799209679572
670	0.14368531610000423
675	0.14368531610000423
680	0.14368531610000423
685	0.14368531607481905
690	0.143685316067714
695	0.143685316067714
700	0.143685316067714
705	0.14368531606731363
710	0.14368531605076604
715	0.1436853155237773
720	0.14368530125565937
725	0.143685291807204
730	0.14368529180715492
735	0.1436852918061611
740	0.1436852918061611
745	0.1436852918061611
750	0.143685291806161
755	0.14368529180615636
760	0.14368529180600806
765	0.1436852918041328
770	0.14368529173296016
775	0.14368528945726217
780	0.14368521850584415
785	0.14368514907134858
790	0.14368514907134858
795	0.14368514907134858
800	0.14368514907134858
805	0.1436851487257242
810	0.1436851450697206
815	0.1436851450697206
820	0.1436851450697206
825	0.1436851450697206
830	0.14368514506972058
835	0.14368514506972013
840	0.14368514506970653
845	0.14368514443410724
850	0.14368511816877816
855	0.1436842776795151
860	0.1436573833210515
865	0.1436296240429938
870	0.1436296240429284
875	0.14362962404083665
880	0.14362962397390253
885	0.14362962390481318
890	0.14362962390481038
895	0.14362962390473089
900	0.14362962390461143
905	0.14362962390461143
910	0.14362962390461131
915	0.1436296239046076
920	0.14362962390448847
925	0.1436296239043401
930	0.14362962390434006
935	0.14362962390433953
940	0.14362962390432468
945	0.14362962390428036
950	0.14362962390183098
955	0.1436296238234546
960	0.14362962131541002
965	0.14362960845625164
970	0.14362930287396322
975	0.14362907564576557
980	0.14362907564576557
985	0.14362907564576557
990	0.14362907564576557
995	0.14362907564576557
1000	0.14362907564576557
1005	0.14362907564574848
1010	0.14362907564504138
1015	0.1436290756229103
1020	0.14362907540308786
1025	0.14362907540308775
1030	0.14362907540308373
1035	0.14362907540308176
1040	0.14362907540308176
1045	0.05062062487199122
1050	0.05062062487199122
1055	0.05062062487199122
1060	0.05062062487199122
1065	0.05062062284403787
1070	0.05062058048113877
1075	0.05062057887739695
1080	0.05062057887739695
1085	0.05062057887739686
1090	0.050620578877395545
1095	0.050620578877395545
1100	0.050620578877395545
1105	0.05062057885380494
1110	0.05062057885380494
1115	0.05062057885380494
1120	0.05062057885380494
1125	0.050620578853804915
1130	0.050620578853804776
1135	0.050620578853804776
1140	0.050620578853804776
1145	0.050619207597909346
1150	0.05057063991961624
1155	0.04902878233341201
1160	0.012292853608032452
1165	1.0525661879852135E-5
1170	1.052565462519867E-5
1175	1.0525654625198666E-5
1180	1.0525654625198556E-5
1185	1.0525654625178158E-5
1190	1.0525654625127578E-5
1195	1.0525654625127578E-5
1200	1.0525654625127578E-5
1205	1.052565462512731E-5
1210	1.0525654625110661E-5
1215	1.0525654624580144E-5
1220	1.0525654609938434E-5
1225	1.0525654599574034E-5
1230	1.0525654599574034E-5
1235	1.0525654599574034E-5
1240	1.0525654599574033E-5
1245	1.052565459765128E-5
1250	1.0525654479421711E-5
1255	1.0525650696093541E-5
1260	1.0525529629951226E-5
1265	1.0525404659179786E-5
1270	1.0525404659179786E-5
1275	1.0525404659179785E-5
1280	1.0525404659179715E-5
1285	1.052540465917689E-5
1290	1.0525404659172746E-5
1295	1.0525404659172746E-5
1300	1.0525404659172746E-5
1305	1.0525404659172746E-5
1310	1.0525404659172744E-5
1315	1.0525404659172724E-5
1320	1.052540465917204E-5
1325	1.0525404659171302E-5
1330	1.0525404659171265E-5
1335	1.0525404659171265E-5
1340	1.0525404659171265E-5
1345	1.0487249272114087E-5
1350	9.180166858063875E-6
1355	3.954873009324466E-8
1360	3.954873009324466E-8
1365	3.954873009324466E-8
1370	3.954873009305866E-8
1375	3.954873008710515E-8
1380	3.954872989665088E-8
1385	3.9548729700170995E-8
1390	3.954872970016524E-8
1395	3.9548729700090196E-8
1400	3.9548729700090196E-8
1405	3.9548729651406786E-8
1410	3.9548727799009827E-8
1415	3.954872362171365E-8
1420	3.954872362171365E-8
1425	3.954872362171363E-8
1430	3.954872362171256E-8
1435	3.954872362171089E-8
1440	3.954872362171089E-8
1445	3.9548624822424104E-8
1450	3.954454239966617E-8
1455	3.94140161308101E-8
1460	3.535110409271766E-8
1465	3.13888889472622E-8
1470	3.1388888881552E-8
1475	3.138888678592026E-8
1480	3.138882699111682E-8
1485	3.13887800470745E-8
1490	3.138878004707448E-8
1495	3.1388780047073975E-8
1500	3.138878004707224E-8
1505	3.138878004707224E-8
1510	3.138878004707206E-8
1515	3.1388780047066074E-8
1520	3.138878004687441E-8
1525	3.1388780046676604E-8
1530	3.138878004667658E-8
1535	3.138878004667658E-8
1540	3.138878004667658E-8
1545	3.126432266188103E-8
1550	2.701308878276145E-8
1555	8.169963728701575E-10
1560	8.169963728701575E-10
1565	8.169963728701575E-10
1570	8.169963726776183E-10
1575	8.169963665164173E-10
1580	8.16996169551486E-10
1585	8.169959666264804E-10
1590	8.169959666264804E-10
1595	8.169959666264804E-10
1600	8.169959666264804E-10
1605	8.169959666038137E-10
1610	8.169959652202629E-10
1615	8.169959220182316E-10
1620	8.16995518245428E-10
1625	8.169955182454279E-10
1630	8.169955182454279E-10
1635	8.169955182454279E-10
1640	8.169955182454279E-10
1645	7.05052042126859E-10
1650	6.821720767272974E-11
1655	6.821720767272395E-11
1660	6.82172076725379E-11
1665	6.818243524362502E-11
1670	6.818243524329816E-11
1675	6.818243523246785E-11
1680	6.81824348858996E-11
1685	6.818243452815555E-11
1690	6.818243452815555E-11
1695	6.81824345281555E-11
1700	6.81824345281555E-11
1705	6.818243451719313E-11
1710	6.818243384638853E-11
1715	6.818241739890579E-11
1720	6.818241062921559E-11
1725	6.818241062921559E-11
1730	6.818241062921555E-11
1735	6.818241062921555E-11
1740	6.818241062921555E-11
1745	3.338102781933517E-13
1750	3.3381027508094745E-13
1755	3.3381017248706374E-13
1760	3.338068894915096E-13
1765	3.336389802482917E-13
1770	3.275577877636963E-13
1775	3.1758856923454547E-13
1780	3.175885692345453E-13
1785	3.175885692345452E-13
1790	3.175885692345448E-13
1795	3.175885692345448E-13
1800	3.1758856923454477E-13
1805	3.175885685671156E-13
1810	3.1758853103442496E-13
1815	3.175884591557911E-13
1820	3.175884591557911E-13
1825	3.175884591557911E-13
1830	3.175884591557907E-13
1835	3.175884591557907E-13
1840	3.175884591557907E-13
1845	3.175884591557907E-13
1850	3.175880718729765E-13
1855	3.175756844046884E-13
1860	3.171794131395645E-13
1865	3.167706187443352E-13
1870	3.1677061874381657E-13
1875	3.1677061872485084E-13
1880	3.167706181179466E-13
1885	3.1677061749146527E-13
1890	3.1677061749146527E-13
1895	3.1677061749146527E-13
1900	3.1677061749146527E-13
1905	3.1677061749146527E-13
1910	3.1677061749145174E-13
1915	3.167706174909668E-13
1920	3.167706174754556E-13
1925	3.1677061745945554E-13
1930	3.1677061745945544E-13
1935	3.1677061745945544E-13
1940	3.1677061745945544E-13
1945	3.1676528525689906E-13
1950	3.1655396741738327E-13
1955	3.098290737284845E-13
1960	1.328032447593809E-13
1965	2.7711299974181345E-14
1970	2.7553618196311317E-14
1975	2.7319023711037773E-14
1980	2.7319023711037773E-14
1985	2.7319023711037773E-14
1990	2.7319023711037767E-14
1995	2.7319023711037767E-14
2000	2.7319023711037767E-14
2005	2.7319023711037767E-14
2010	2.731902361385268E-14
2015	2.7319020732350306E-14
2020	2.731901311646864E-14
2025	2.731901311646864E-14
2030	2.731901311646864E-14
2035	2.731901311646864E-14
2040	2.731901311646864E-14
2045	2.731901311646864E-14
2050	2.731888829242075E-14
2055	2.7314893858621625E-14
2060	2.7187226190094772E-14
2065	2.7053958873988706E-14
2070	2.7053433012866526E-14
2075	2.7053433010730903E-14
2080	2.7053432942408565E-14
2085	2.7053432871918022E-14
2090	2.7053432871918022E-14
2095	2.7053432871918022E-14
2100	2.7053432871918022E-14
2105	2.7053432837014603E-14
2110	2.7053432532105392E-14
2115	2.7053432532105392E-14
2120	2.705343253210539E-14
2125	2.7053432532105386E-14
2130	2.7053432532105382E-14
2135	2.7053432532105382E-14
2140	2.7053432532105382E-14
2145	2.6751395808577926E-14
2150	1.5750325674390868E-14
2155	5.846951970318855E-17
2160	5.84695197031843E-17
2165	5.840660363619389E-17
2170	5.840660363605313E-17
2175	5.840660363031564E-17
2180	5.840660344671673E-17
2185	5.840660325719852E-17
2190	5.840660325719844E-17
2195	5.840660325719828E-17
2200	5.840660325719828E-17
2205	5.840660144641059E-17
2210	5.840660144629395E-17
2215	5.84066014421645E-17
2220	5.840660131977336E-17
2225	5.840660121327105E-17
2230	5.840660121327071E-17
2235	5.840660121327071E-17
2240	5.840660121327071E-17
2245	5.840651278747166E-17
2250	5.839609082102181E-17
2255	5.806313537062865E-17
2260	4.791122053200852E-17
2265	3.845435710969172E-17
2270	3.84543566358444E-17
2275	3.845434093497076E-17
2280	3.845385042547671E-17
2285	3.8453368338160224E-17
2290	3.84533683381602E-17
2295	3.84533683381602E-17
2300	3.84533683381602E-17
2305	3.84533683381602E-17
2310	3.8453368194285184E-17
2315	3.845336811805841E-17
2320	3.845336811805841E-17
2325	3.845336811805841E-17
2330	3.845336811805841E-17
2335	3.845336811805841E-17
2340	3.845336811805841E-17
2345	3.184216995187235E-17
2350	1.9071111645726204E-19
2355	1.9071111645726204E-19
2360	1.9071111645715292E-19
2365	1.9071111645704027E-19
2370	1.906647673676576E-19
2375	1.893082261878979E-19
2380	1.8667438039369472E-19
2385	1.8667438039369472E-19
2390	1.8667438039369414E-19
2395	1.8667438039369414E-19
2400	1.8667438039369412E-19
