# 3.261e-09 -7.780e-10 -3.086e-09 -4.359e-09 2.823e-09 -1.093e-09 -3.270e-09 6.117e-09 6.008e-09 6.076e-09
0	681.3595598243486
10	589.7251973797296
20	589.7251973797296
30	565.631680034894
40	565.631680034894
50	494.81259588172577
60	494.81259588172577
70	396.2485073805151
80	396.2485073805151
90	363.55469559113345
100	363.55469559113345
110	350.44322226510707
120	350.44322226510707
130	293.5051398924915
140	293.5051398924915
150	240.67579140666564
160	240.67579140666564
170	182.34129856010173
180	182.34129856010173
190	136.10885577562385
200	136.10885577562385
210	136.1088556984651
220	136.10877624404048
230	136.108696706207
240	136.10848644117078
250	136.10827599844578
260	136.10827599844578
270	136.10827599844563
280	136.10827599829597
290	136.10827599814604
300	136.10827599804117
310	108.29883046915856
320	108.29019333347779
330	98.79902930274972
340	98.79902930274972
350	86.15148908169026
360	86.15148908169026
370	82.50786115168663
380	82.50786115168663
390	82.50786115168663
400	82.50786115168663
410	82.50770687070722
420	82.49310620653158
430	82.48707002232932
440	81.7527270833546
450	60.55577462683462
460	60.55577462683462
470	60.55566139235368
480	60.55558146543222
490	39.64080820890708
500	39.64080820890708
510	39.64080820844869
520	39.640807819944385
530	39.63914491670878
540	39.61145006697811
550	39.61145006677407
560	39.61144985477451
570	39.61144955011784
580	39.61135423212894
590	39.61125883726229
600	39.61125883726229
610	39.61109127603865
620	39.61021089997618
630	15.704441753235649
640	15.704441753235649
650	15.700965572349496
660	12.445963107861651
670	7.724903779315248
680	7.724903779315248
690	7.724903778533822
700	7.724902973646941
710	7.724902117312446
720	7.724902117312446
730	7.7248786732595605
740	7.724870188908888
750	1.2445728085612302
760	1.2445728085612302
770	1.2417873000004818
780	0.9745144387046238
790	-2.9406650796803078
800	-2.9406650796803078
810	-2.940668259596258
820	-2.9406697536197086
830	-2.940669753624981
840	-2.9406697591936464
850	-2.9406711889540915
860	-2.9421391178249294
870	-2.9535315258921244
880	-5.511731561430814
890	-5.511731571715224
900	-5.511742072825918
910	-5.5117523818850955
920	-5.5117523818850955
930	-5.51175238191572
940	-5.511752405037399
950	-5.511753077887576
960	-5.512440249274675
970	-5.513127781765689
980	-5.513127781765689
990	-5.513127781775573
1000	-5.513127792041907
1010	-5.513127809807841
1020	-5.513127809807841
1030	-5.513127811158256
1040	-5.513129214748645
1050	-7.553091879571326
1060	-7.553097354795938
1070	-7.553097354795938
1080	-7.553097354795938
1090	-7.5531468870814535
1100	-7.553350837086498
1110	-7.553350837450353
1120	-7.553350837450353
1130	-7.553350837595957
1140	-7.553350837596426
1150	-7.555011566181179
1160	-8.24291779076978
1170	-29.15084355464751
1180	-29.15084355464751
1190	-29.150843557613243
1200	-29.15084654572013
1210	-29.150849397048418
1220	-29.150849397048418
1230	-29.150850333668615
1240	-29.151815801897186
1250	-29.15278176969568
1260	-29.15278176969568
1270	-29.152781818033887
1280	-29.152831559598752
1290	-30.770774577514473
1300	-30.770774577514473
1310	-30.770774577514487
1320	-30.77077457752452
1330	-30.770774577533203
1340	-30.770774577533203
1350	-30.770774807839956
1360	-30.77101182335055
1370	-30.77124817695089
1380	-30.771248239129292
1390	-30.77124830136823
1400	-30.77124830136823
1410	-30.771248302282046
1420	-30.771248302282046
1430	-30.771248303525027
