# -1.374e+00 1.896e+00 3.598e+00 1.295e+01 1.676e+02
0	3.5179477090137085E11
5	3.4919413831958563E11
10	3.4075605670355396E11
15	3.4075605670355396E11
20	3.4075605670355396E11
25	3.4075605670355396E11
30	3.4075605670355396E11
35	2.1821410009878253E11
40	2.110560053398523E11
45	2.110560053398523E11
50	2.110560053398523E11
55	2.110560053398523E11
60	2.1105600533985226E11
65	1.3988211522778775E11
70	1.3988211522778775E11
75	1.3988211522778775E11
80	1.3988211522778775E11
85	1.3988211522778775E11
90	1.3988211522778775E11
95	1.7321045344506207E10
100	1.0069171985390154E10
105	1.0069171985390154E10
110	1.0069171985390154E10
115	1.0069171985390154E10
120	1.0069171985390154E10
125	1.0069171985390154E10
130	1.0069171985390154E10
135	1.0069171985390154E10
140	1.0069171985390154E10
145	1.0069171985390154E10
150	1.0069171985390154E10
155	1.0069171971603954E10
160	1.006917139953704E10
165	1.0069153112351278E10
170	1.0068587187966105E10
175	1.0062297192190256E10
180	1.0062209790007572E10
185	1.005140359834923E10
190	1.0023721812402266E10
195	1.002361617719257E10
200	1.00236160115288E10
205	1.00236160115288E10
210	1.00236160115288E10
215	1.00236160115288E10
220	1.00236160115288E10
225	1.00236160115288E10
230	1.00236160115288E10
235	1.00236160115288E10
240	1.00236160115288E10
245	1.0018432140359259E10
250	9.965562780898428E9
255	9.965437067821693E9
260	9.965437067821693E9
265	9.965437067821693E9
270	9.965437067821693E9
275	9.965437067821693E9
280	9.965437067821693E9
285	9.965437067821693E9
290	9.965437067821693E9
295	9.965437067821693E9
300	9.965437067821693E9
305	9.965437064095545E9
310	9.96543695675493E9
315	9.965436882793228E9
320	9.965436882793228E9
325	9.965436882793228E9
330	9.965436882793228E9
335	9.965436882793186E9
340	9.965436882790693E9
345	9.965436882713682E9
350	9.965436882218204E9
355	9.965436882218204E9
360	9.965436882218204E9
365	7.309333333722747E9
370	5.473808275975993E7
375	5.473808275975993E7
380	5.473808275975993E7
385	5.473808275975987E7
390	5.473808275975749E7
395	5.4715568022214256E7
400	5.3995251144557394E7
405	4.9649005380220875E7
410	4.9649005380220875E7
415	4.9649005380220875E7
420	4.9649005380220875E7
425	4.9649005380220875E7
430	4.9649005380220875E7
435	4.9649005380220875E7
440	4.9649005380220875E7
445	4.9649005380220875E7
450	4.9649005380220875E7
455	4.9649005380220875E7
460	4.964900538021775E7
465	4.964900538011603E7
470	4.9649005376977704E7
475	4.9649005357269526E7
480	4.9649005357269526E7
485	4.9649005357269526E7
490	4.96490053407503E7
495	4.964900481052673E7
500	4.9648987843594655E7
505	4.964844497935308E7
510	4.963115260011708E7
515	4.959346536629345E7
520	4.888928969217131E7
525	3.0112788027195055E7
530	922214.2104528988
535	922214.2104528988
540	922214.2104528988
545	922213.2568285655
550	922174.6761970477
555	920953.5546071345
560	895237.0706059319
565	894231.976905598
570	894231.976905598
575	894231.9769055978
580	894231.9769055978
585	894231.9769055978
590	894231.9769055978
595	894231.9769055978
600	894231.9769055978
605	894231.9764693987
610	894231.9764693984
615	894231.9764693843
620	894231.9764689341
625	894231.9764552425
630	894231.9763940851
635	24286.93290156894
640	19545.686393193784
645	19392.65790902109
650	19392.65790902109
655	19392.657909021007
660	19392.65790901815
665	19337.660974572354
670	17461.02012325956
675	3279.7921404660187
680	3006.836152066495
685	3006.836152066495
690	3006.836152066476
695	3006.8361520664566
700	3006.836025493813
705	3006.8316501889317
710	3006.69163588779
715	3002.213599276308
720	2861.396648460016
725	2721.0876360718275
730	2721.0876360718275
735	2721.0876360718275
740	2721.0876360718275
745	2721.0876360718275
750	2721.0876360718275
755	2326.219429807713
760	2326.219429807713
765	2326.219429807643
770	2326.2194298042687
775	2326.2194296936696
780	2326.2194261544623
785	2179.897371081556
790	2179.7476294054595
795	2179.7476294054377
800	2179.7476294040503
805	2179.7476293597215
810	2179.7476279412213
815	2179.747472925982
820	2179.7376533693373
825	2179.4249588196153
830	2170.998558387646
835	2164.735626955693
840	2164.7356269556926
845	2152.0275279644684
850	1732.000130606489
855	325.8276689639673
860	325.8276689639673
865	325.82766896357407
870	325.8276689510201
875	325.82766893806127
880	325.82766893806127
885	325.82766893806127
890	325.82766893806127
895	325.82766893806127
900	325.82766893806127
905	325.8104308255539
910	325.10484688059705
915	303.47794131625983
920	161.886486423444
925	161.886486423444
930	161.886486423444
935	161.88388598013265
940	161.77648100380628
945	158.92293552149798
950	157.00942484396433
955	157.00942484396361
960	157.00942484393374
965	157.00905370502747
970	156.99800036363837
975	156.99514481112962
980	156.99514481111802
985	156.9951448107255
990	156.9951447981652
995	156.98945258910493
1000	156.79974274537508
1005	156.6778572371185
1010	156.67785723711734
1015	156.67785723703702
1020	156.67785723447255
1025	156.67785723182536
1030	156.67785723182536
1035	156.67785723182536
1040	156.67785723182536
1045	156.67785723182536
1050	156.67785723182536
1055	156.60407621668648
1060	156.2795514685119
1065	156.2795514685119
1070	156.2795514685119
1075	156.27955146851116
1080	156.279551468489
1085	156.18300820312479
1090	155.9816895477297
1095	155.9816749724084
1100	155.9816749724084
1105	155.9816749724084
1110	155.9816749724084
1115	155.98155142448041
1120	155.98019448586217
1125	155.98019380686654
1130	155.98019380677354
1135	155.980193803798
1140	155.98019370870512
1145	155.97994246271702
1150	155.97938740120918
1155	155.97938740116302
1160	155.97938739962328
1165	155.97938735048163
1170	155.97938592396423
1175	155.97938474846046
1180	155.97938474846046
1185	155.97938474846046
1190	155.97938474846046
1195	155.97938474846046
1200	155.97938474846046
1205	155.97938474846046
1210	155.9793797797075
1215	155.97922215449472
1220	155.97435556610975
1225	155.94316964711686
1230	155.94316964711686
1235	155.94316964711686
1240	155.94316526002885
1245	155.94302614493296
1250	155.93994337910053
1255	155.93954852079872
1260	155.93954852079867
1265	155.93953709751844
1270	155.93953705792435
1275	155.93953576420054
1280	155.9395070219067
1285	155.93950309882237
1290	155.93950309882237
1295	155.93950309882237
1300	155.9395030955953
1305	155.93950298615124
1310	155.93950194872636
1315	155.93950194872633
1320	155.93950194872633
1325	155.93950194872633
1330	155.93950194872633
1335	155.93950194872633
1340	155.93950194872633
1345	155.93950194872633
1350	155.93950194872633
1355	155.93947758598003
1360	155.9394775693974
1365	155.93947702261775
1370	155.93946389264184
1375	155.9394592237043
1380	155.93945922370426
1385	155.93945897351267
1390	155.93944331074377
1395	155.93926216931266
1400	155.93926216931257
1405	155.939262169309
1410	155.93926216919405
1415	155.93926213872297
1420	155.93926087314344
1425	155.93926087314338
1430	155.93926087313966
1435	155.93926087302137
1440	155.93926086926962
1445	155.93926086546574
1450	155.93926079810842
