# 4.493e-01 1.957e-01 2.118e-03 -1.090e+01 1.193e+02
0	3.134157993018521E11
5	2.4877323115853214E11
10	2.4060006721956067E11
15	2.405526320214511E11
20	2.405526320214511E11
25	2.405526320214511E11
30	2.405526320214511E11
35	1.6962956589901468E11
40	1.6962956589901468E11
45	1.6962956589901468E11
50	1.6962956589901468E11
55	1.6962956589901468E11
60	1.6962956589901468E11
65	2.9192413408315342E10
70	2.1701455990513824E10
75	2.1701455990513824E10
80	2.1701455990513824E10
85	2.1701455990513824E10
90	2.1701455990513824E10
95	1.9773867522042236E10
100	1.9773867522042236E10
105	1.9773867522042236E10
110	1.9773867522042236E10
115	1.9773867522042236E10
120	1.9773867522042236E10
125	1.9773867522042236E10
130	1.9773867522042236E10
135	1.9773867522042236E10
140	1.9773867522042236E10
145	1.9773867522042236E10
150	1.9773867522042236E10
155	1.977386752088803E10
160	1.9773867474225113E10
165	1.977386598726178E10
170	1.977382465677011E10
175	1.9773764919735966E10
180	1.977376472834027E10
185	1.9161198946001595E10
190	1.0237742701287807E10
195	9.764696261366478E9
200	9.764696261366478E9
205	9.764696261366478E9
210	9.764696261366478E9
215	9.76469585105087E9
220	9.764681266595634E9
225	9.764271417895422E9
230	9.764221396844244E9
235	9.764221396844244E9
240	9.764221396844244E9
245	9.764221396844244E9
250	9.764221396844244E9
255	9.764221396844244E9
260	9.764221396844244E9
265	9.764221396844244E9
270	9.764221396844244E9
275	9.764221396844244E9
280	9.764221396844244E9
285	9.764221396844244E9
290	9.764221396844244E9
295	9.764221396844244E9
300	9.764221396844244E9
305	9.763134633841072E9
310	9.763095496653822E9
315	9.763095496653822E9
320	9.763095496653822E9
325	9.76309549665382E9
330	9.763095496653746E9
335	9.762776683887053E9
340	9.76276433716543E9
345	9.762764091221851E9
350	9.762764091068148E9
355	9.762764091066275E9
360	9.762764091066275E9
365	9.762764091066275E9
370	9.762764091066269E9
375	9.762764091066023E9
380	9.762764091058178E9
385	9.76276409080722E9
390	9.762764082868948E9
395	9.76276407486258E9
400	9.76276407486258E9
405	9.76276407486258E9
410	9.76276407486258E9
415	9.76276407486258E9
420	9.76276407486258E9
425	9.76276407486258E9
430	9.76276407486258E9
435	9.76276407486258E9
440	9.76276407486258E9
445	9.76276407486258E9
450	9.76276407486258E9
455	9.762764068499746E9
460	9.76276385036598E9
465	9.762761516298197E9
470	9.762761507640919E9
475	9.762761507616602E9
480	9.762761507616602E9
485	9.76276150690848E9
490	9.7627614832889E9
495	9.762761386731089E9
500	9.762761386731089E9
505	9.762761386731089E9
510	9.762761386731089E9
515	9.76276138663531E9
520	9.76276138273061E9
525	9.762761282606525E9
530	9.762761223185753E9
535	9.762761223182146E9
540	9.762761223182146E9
545	9.762761223182146E9
550	9.762761223182146E9
555	9.762761223182146E9
560	9.762761223182146E9
565	9.762761223182146E9
570	9.762761223182146E9
575	9.762761223182146E9
580	9.762761223182146E9
585	9.762761223182146E9
590	9.762761223182146E9
595	9.762761223182146E9
600	9.762761223182146E9
605	9.762761223024788E9
610	9.762761218984915E9
615	9.762761216606844E9
620	9.762761216606844E9
625	9.762761216606844E9
630	9.762761216606844E9
635	9.762761216606266E9
640	9.762761216600025E9
645	9.762761216599194E9
650	9.762761216599182E9
655	9.762761216599182E9
660	9.762761216599182E9
665	9.762761216599174E9
670	9.76276121659894E9
675	9.76276121659889E9
680	9.76276121659889E9
685	9.76276121659889E9
690	9.76276121659889E9
695	9.185956538031336E9
700	5.2773633296772605E8
705	1447170.374672228
710	1247584.261573216
715	1247584.261573216
720	1247584.261573216
725	1247584.261573216
730	1247584.261573216
