# 8.893e+01 5.999e+00 1.000e+02 9.852e+01 1.602e+01 9.225e+01 -3.566e+01 1.000e+02 6.690e+00 8.553e+01
0	5.5002832977271965E10
10	5.500283293286574E10
20	5.500283293285487E10
30	5.500283293285487E10
40	5.500283288037783E10
50	5.500283287964957E10
60	5.500283287964932E10
70	5.500283285917038E10
80	5.500283285917038E10
90	5.500283285917038E10
100	5.03530384494665E10
110	5.03530384494665E10
120	5.03530384494665E10
130	5.035303840050872E10
140	5.035303840042904E10
150	5.035303840042904E10
160	5.035303832765893E10
170	5.035303832765893E10
180	5.035303832765893E10
190	4.4976394865136566E10
200	4.4976394865136566E10
210	4.4976394865136566E10
220	4.497639482233477E10
230	4.497639482233477E10
240	4.497639482233477E10
250	2.4250080083692474E10
260	2.4250080083692474E10
270	2.4250080083692474E10
280	2.4250079992039005E10
290	2.4250079992039005E10
300	2.4250079992039005E10
310	2.4250079992038998E10
320	2.4250079992027943E10
330	2.4250079990679344E10
340	2.425007999064958E10
350	2.425007999064958E10
360	2.425007999064958E10
370	2.425007999064958E10
380	2.425007999064958E10
390	2.425007999064958E10
400	2.425007999064958E10
410	2.425007999064958E10
420	2.425007999064958E10
430	2.4250079990633812E10
440	2.4250079990633812E10
450	2.4250079990633812E10
460	2.4250079989703632E10
470	2.4250079989703632E10
480	2.4250079989703632E10
490	2.4250079989703632E10
500	2.4250079989703632E10
510	2.4250079989703632E10
520	2.4250079989703632E10
530	2.4250079989703632E10
540	2.4250079989703632E10
550	1.4961987933631727E10
560	1.4961987933631727E10
570	1.4961987933631725E10
580	1.4961987931017452E10
590	1.4961987931017452E10
600	1.4961987931017452E10
610	1.496198792917913E10
620	1.496198792917913E10
630	1.496198792917913E10
640	1.496198792917913E10
650	1.496198792917911E10
660	1.4961987929173073E10
670	1.4961987929173073E10
680	1.4961987929173073E10
690	1.4961987929173073E10
700	1.4961987929173073E10
710	1.4961987929173073E10
720	1.4961987929173073E10
730	1.4961987929173073E10
740	1.4961987929173073E10
750	1.4961987929172983E10
760	1.4961987929078516E10
770	1.4961987924856071E10
780	1.4961987924856071E10
790	1.1115872615832163E10
800	8.889465355016888E8
810	8.889465355016888E8
820	8.889465355016888E8
830	8.889465355016888E8
840	8.889465355016888E8
850	3.333401380174984E8
860	3.3334013801749736E8
870	3.333401380152339E8
880	3.3334013785515124E8
890	3.333401356050962E8
900	3.333401356050962E8
910	3.3334013550756174E8
920	3.3334013550756174E8
930	3.3334013550756174E8
940	3.333401355050685E8
950	3.3334013550476843E8
960	3.3334013550476843E8
970	3.3334013550476843E8
980	3.3334013550476843E8
990	3.3334013550476843E8
1000	3.3334013550476843E8
1010	3.3334013550476843E8
1020	3.3334013550476843E8
1030	3.3334013550473845E8
1040	3.3334013550473845E8
1050	3.3334013550473845E8
1060	3.3334013550393766E8
1070	3.333401355023692E8
1080	3.333401355023692E8
1090	3.3333898597148377E8
1100	3.3215897814934874E8
1110	4.5334633910332605E7
1120	4.5334633910332605E7
1130	4.5334633910332605E7
1140	4.5334633910332605E7
1150	4.413284896812667E7
1160	607424.8938846777
1170	607424.8938846777
1180	607424.8938017327
1190	607424.8881779269
1200	607424.8881779269
1210	607424.8877761202
1220	607424.8877761166
1230	607424.8877724182
1240	607424.8877009971
1250	607424.8876072157
1260	607424.8875976282
1270	607424.8875874843
1280	607424.8875874843
1290	607424.8875874843
1300	234568.87646940397
1310	233762.58402622334
1320	233762.58402622334
1330	233762.58396753122
1340	233762.5839660057
1350	233762.583895066
1360	233762.58389506539
1370	233762.58389442618
1380	233762.5838366558
1390	233758.28863589044
1400	229920.88958370188
1410	225964.58818483003
1420	225964.58818483003
1430	225964.58818483003
1440	225964.58818483003
1450	39437.90942970432
1460	39426.08761609363
1470	39426.0876160936
1480	39426.087614992655
1490	39426.087614632655
1500	39426.087614632655
1510	39426.08761463229
1520	39426.08761419805
1530	39426.08726268587
1540	39426.08707650885
1550	39426.08706565526
1560	39426.08706535398
1570	39426.087065033666
1580	39426.087065033666
1590	39426.087065033666
1600	39426.086962773385
1610	39425.959898657886
1620	39300.47250647234
1630	39184.11971600741
1640	39184.11971512999
1650	39184.11971439591
1660	39184.11971438925
1670	39184.11970831175
1680	39184.11965088388
1690	39183.34821957295
1700	38625.051916123135
1710	38533.270262518505
1720	38533.27026251836
1730	38533.27026251836
1740	38533.27026251836
1750	38532.84727663587
1760	38532.8472728377
1770	38532.84712091754
1780	38532.847119771395
1790	38532.847119771395
1800	38532.847119771395
1810	38532.847074413265
1820	38532.847074413265
1830	38532.847074413265
1840	38532.847074413265
1850	38532.847074144454
1860	38532.84707414009
1870	38532.84707414009
1880	38532.84707414009
1890	38532.84707414009
1900	38516.119865304296
1910	38516.119864907145
1920	38516.11945796142
1930	38516.119052128226
1940	38516.119052128226
1950	38516.119052128226
1960	38516.119050684494
1970	38516.119042998165
1980	38516.119042998165
1990	38515.9827421685
2000	38515.98273218128
2010	38515.98198738189
2020	38515.98198738189
2030	38515.98198738189
2040	38515.98198738189
2050	38515.809826321165
2060	38515.537955726286
2070	38515.537955683445
2080	38515.53795548793
2090	38515.53795548793
2100	38515.53795548793
2110	38515.5379554865
2120	38515.53795535753
2130	38515.53795535569
2140	38515.53795535569
2150	38515.53795535569
2160	38515.53795535569
2170	38515.53795535569
2180	38515.53795535569
2190	38515.53795535569
2200	38515.32942008338
2210	38515.32941982281
2220	38515.32915316467
2230	38515.328888155425
2240	38515.328888155425
2250	38515.328888155425
2260	38515.328887931115
2270	38515.32888783121
2280	38515.32888783121
2290	38515.32878639086
2300	38515.22740779041
2310	38515.0009215816
2320	38515.0009215816
2330	38515.0009215816
2340	38515.0009215816
2350	38514.97732409238
2360	38514.97634178074
2370	38514.9694408078
2380	38514.969440800676
2390	38514.969440800676
2400	38514.969440800676
2410	38514.96944074495
2420	38514.96944074219
2430	38514.96944074219
2440	38514.96944074219
2450	38514.96944074219
2460	38514.96944074219
2470	38514.96944074219
2480	38514.96944074219
2490	38514.96944074219
2500	38514.793685593686
2510	38514.79350528596
2520	38514.77820566289
2530	38514.778140655784
2540	38514.778140655784
2550	38514.778140655784
2560	38514.778140653805
2570	38514.778140653805
2580	38514.77814065379
2590	38514.75806391953
2600	38514.57594804754
2610	38514.57594804753
2620	38514.57594804753
2630	38514.57594804753
2640	38514.57594804753
2650	38514.57594430475
2660	38514.57237667994
2670	38514.56764396164
2680	38514.56764396164
2690	38514.56764396164
2700	38514.56764396164
2710	38514.56764396143
2720	38514.56764396127
2730	38514.56764396127
2740	38514.56764396127
2750	38514.56764396127
2760	38514.56764396127
2770	38514.56764396127
2780	38514.56764396127
2790	38514.56764396127
2800	38514.3513158391
2810	38514.351302920564
2820	38514.344629662344
2830	38514.344629662344
2840	38514.344629662344
2850	38514.344629662344
2860	38514.34462966225
2870	38514.34462966219
2880	38514.34462966219
2890	38514.18830770082
2900	38514.18656752533
2910	38514.14095132215
2920	38514.14095132215
2930	38514.14095132215
2940	38514.14095132215
2950	38514.13305519127
2960	38514.133054939484
2970	38514.13281349013
2980	38514.13260482835
2990	38514.13260482835
3000	38514.13260482835
3010	38514.13260482835
3020	38514.13260482835
3030	38514.13260482835
3040	38514.13260482835
3050	38514.13260482835
3060	38514.13260482835
3070	38514.13260482835
3080	38514.13260482835
3090	38514.13260482835
3100	38514.12219290421
3110	38513.95013395629
3120	38513.950133956285
3130	38513.950133956285
3140	38513.950133956285
3150	38513.950133956285
3160	38513.950133956285
3170	38513.950133956285
3180	38513.950133956285
3190	38513.950133956285
3200	38513.95012610363
3210	38513.94214914306
3220	38513.93431935672
3230	38513.93431935672
3240	38513.93431935672
3250	38513.932372606585
3260	38513.93237259786
3270	38513.932365935114
3280	38513.93236384839
3290	38513.93236384839
3300	38513.93236384839
3310	38513.93236384839
3320	38513.93236384839
3330	38513.93236384839
3340	38513.93236384839
3350	38513.93236384839
3360	38513.93236384839
3370	38513.93236384839
3380	38513.93236384839
3390	38513.93236384839
3400	38513.93175053851
3410	38513.93174590453
3420	38513.93174590453
3430	38513.93174590453
3440	38513.93174590453
3450	38513.93174590453
3460	38513.93174590453
3470	38513.93174590453
3480	38513.93174590453
3490	38513.734271164496
3500	38513.73399499857
3510	38513.71470676592
3520	38513.71470676592
3530	38513.71470676592
3540	38513.71470676592
3550	38513.71410310981
3560	38513.71409435811
3570	38513.7140943581
3580	38513.7140943581
3590	38513.7140943581
3600	38513.7140943581
3610	38513.714094358096
3620	38513.714094358096
3630	38513.714094358096
3640	38513.714094358096
3650	38513.714094358096
3660	38513.714094358096
3670	38513.714094358096
3680	38513.714094358096
3690	38513.714094358096
3700	38513.70130554572
3710	38513.48851135274
3720	38513.48851135274
3730	38513.48851135274
3740	38513.48851135274
3750	38513.48851135274
3760	38513.48851135274
3770	38513.48851135274
3780	38513.48851135274
3790	38513.487481895194
3800	38513.29405115431
3810	38513.2900366721
3820	38513.2900366721
3830	38513.2900366721
3840	38513.2900366721
3850	38513.29003653069
3860	38513.2898439371
3870	38513.28208463737
3880	38513.282084637365
3890	38513.282084637365
3900	38513.282084637365
3910	38513.282084637365
3920	38513.282084637365
3930	38513.282084637365
3940	38513.282084637365
3950	38513.282084637365
3960	38513.282084637365
3970	38513.282084637365
3980	38513.282084637365
3990	38513.282084637365
4000	38513.081848709364
4010	38513.08184646231
4020	38513.08183095826
4030	38513.08183095826
4040	38513.08183095826
4050	38513.08183095826
4060	38513.08183095826
4070	38513.08183095826
4080	38513.08183095826
4090	38513.0767277822
4100	38512.88191612045
4110	38512.88191612043
4120	38512.88191612043
4130	38512.88191612043
4140	38512.88191612043
4150	38512.88180450819
4160	38512.86837438091
4170	38512.86837438091
4180	38512.86837438091
4190	38512.86837438091
4200	38512.86837438091
4210	38512.86837438091
4220	38512.86837438091
4230	38512.86837438091
4240	38512.86837438091
4250	38512.86837438091
4260	38512.86837438091
4270	38512.86837438091
4280	38512.86837438091
4290	38512.86837438091
4300	38512.868334881336
4310	38512.82711014102
4320	38512.64017129519
4330	38512.64017129519
4340	38512.64017129519
4350	38512.64017129519
4360	38512.64017129519
4370	38512.64017129519
4380	38512.64017129519
4390	38512.625442816185
4400	38512.41720122002
4410	38512.41720119255
4420	38512.41720116505
4430	38512.41720116505
4440	38512.41720116505
4450	38512.409035331606
4460	38512.40903532637
4470	38512.409032765085
4480	38512.409032765085
4490	38512.409032765085
4500	38512.409032765085
4510	38512.409032765085
4520	38512.409032765085
4530	38512.409032765085
4540	38512.409032765085
4550	38512.409032765085
4560	38512.409032765085
4570	38512.409032765085
4580	38512.409032765085
4590	38512.409032765085
4600	38512.16333454432
4610	38512.16109656036
4620	38512.1610965397
4630	38512.16109651903
4640	38512.16109651903
4650	38512.16109651903
4660	38512.16109651903
4670	38512.16109651903
4680	38512.16109651903
4690	38512.161096464144
4700	38512.161085736436
4710	38512.15025764556
4720	38512.13972169154
4730	38512.13972169154
4740	38512.13972169154
4750	38512.133744263556
4760	38512.133739045225
4770	38512.133555587694
4780	38512.133555587694
4790	38512.133555587694
4800	38512.133555587694
4810	38512.133555587694
4820	38512.133555587694
4830	38512.133555587694
4840	38512.133555587694
4850	38512.133555587694
4860	38512.133555587694
4870	38512.133555587694
4880	38512.133555587694
4890	38512.133555587694
4900	38512.13351724072
4910	38512.13196468467
4920	38512.13196468467
4930	38512.13196468467
4940	38512.13196468467
4950	38512.13196468467
4960	38512.13196468467
4970	38512.13196468467
4980	38512.13196468467
4990	38511.92531202418
5000	38511.92450409013
5010	38511.92450409013
5020	38511.92450409013
5030	38511.92450409013
5040	38511.92450409013
5050	38511.92389483746
5060	38511.92382298522
5070	38511.92382298522
5080	38511.92382298522
5090	38511.92382298522
5100	38511.92382298522
5110	38511.92382298522
5120	38511.92382298522
5130	38511.92382298522
5140	38511.92382298522
5150	38511.92382298522
5160	38511.92382298522
5170	38511.92382298522
5180	38511.92382298522
5190	38511.92382298522
5200	38511.73684010275
5210	38511.736566573134
5220	38511.736564839106
5230	38511.736563103455
5240	38511.736563103455
5250	38511.736563103455
5260	38511.736563103455
5270	38511.736563103455
5280	38511.736563103455
5290	38511.437308324064
5300	38511.384035897
5310	38511.38403220506
5320	38511.38402851021
5330	38511.38402851021
5340	38511.38402851021
5350	38511.3838723246
5360	38511.36817729412
5370	38511.368177294105
5380	38511.36817729409
5390	38511.36817729409
5400	38511.36817729409
5410	38511.36817729409
5420	38511.36817729409
5430	38511.36817729409
5440	38511.36817729409
5450	38511.36817729409
5460	38511.36817729409
5470	38511.36817729409
5480	38511.36817729409
5490	38511.36817729409
5500	38511.06528603885
5510	38511.06528547263
5520	38511.06471228084
5530	38511.06415298163
5540	38511.06415298163
5550	38511.06415298163
5560	38511.06415298163
5570	38511.06415298163
5580	38511.06415298163
5590	38510.77126359556
5600	38510.77126358534
5610	38510.77125299669
5620	38510.77124240113
5630	38510.77124240113
5640	38510.77124240113
5650	38510.77054778607
5660	38510.7603819795
5670	38510.7603819795
5680	38510.7603819795
5690	38510.7603819795
5700	38510.7603819795
5710	38510.7603819795
5720	38510.7603819795
5730	38510.7603819795
5740	38510.7603819795
5750	38510.7603819795
5760	38510.7603819795
