# 1.586e+01 9.525e+00 1.271e+01 9.525e+00 9.525e+00
0	32.55073735600685
5	32.55073735600685
10	32.55073735600685
15	32.55073735600685
20	32.55073735600685
25	32.55073735600685
30	32.55073735600685
35	27.073713727522897
40	27.073713727522897
45	27.073713727522897
50	27.073713727522897
55	27.073713727522897
60	27.073713727522897
65	27.073713727522897
70	27.073713727522897
75	27.073713727522897
80	27.073713727522897
85	27.073713727522897
90	27.073713727522897
95	22.038318829131626
100	22.038318829131626
105	22.038318829131626
110	22.038318829131626
115	22.038318829131626
120	22.038318829131626
125	16.97511379312518
130	16.97511379312518
135	16.97511379312518
140	16.97511379309167
145	16.975113792032666
150	16.975113758143856
155	16.975113723161876
160	16.975113723161876
165	16.975113723161876
170	16.975113723161876
175	16.975113723161876
180	16.975113723161876
185	12.802072882090739
190	12.536987305454018
195	12.536494474183218
200	12.53649447414012
205	12.536494472759786
210	12.536494428590643
215	12.536494382996672
220	12.536494382996672
225	12.536494382996672
230	12.536494382996672
235	12.536494382996672
240	12.536494382996672
245	9.904144293156383
250	9.166634322103901
255	9.166634322095545
260	9.166634321614598
265	9.166634306362337
270	9.166633818289931
275	4.93299945183145
280	4.93299945183145
285	4.932999450742024
290	4.932999415367677
295	4.9329982834716
300	4.932962062803867
305	4.932924673742672
310	4.932924673742672
315	4.932924673742672
320	4.932924673742672
325	4.932924673742672
330	4.932924673742672
335	4.9314953205425125
340	4.93149521642377
345	4.931491460628227
350	4.9313712781382995
355	4.931371278137946
360	4.931371278120505
365	4.9313712781025085
370	4.9313712781025085
375	4.9313712781025085
380	4.9313712781025085
385	4.9313712781025085
390	4.9313712781025085
395	4.9313712781025085
400	4.931371270942569
405	4.931370972362337
410	4.931361412926567
415	4.931055509919259
420	4.921265398515235
425	4.897594580905234
430	4.870525559658901
435	4.867625805758856
440	4.866900882442132
445	4.866900882442081
450	4.866900882438293
455	4.866900882434422
460	4.866900882434422
465	4.866900882434422
470	4.866900882434422
475	4.866900882434422
480	4.866900882434422
485	4.866899366085727
490	4.8668889069357615
495	4.866868533802187
500	4.866868533234295
505	4.866868514909128
510	4.866867928498008
515	4.8668673231704
520	4.8668673231704
525	4.8668673231704
530	4.8668673231704
