# 4.977e+00 -4.999e-07 5.120e+00 5.120e+00 4.977e+00 3.985e-10 5.120e+00 5.120e+00 1.991e+00 4.977e+00
0	540.5342500319696
1	206.45454876600405
11	206.4418893980535
17	206.4359181824643
22	206.3092163736799
57	206.07637095021278
134	204.77350028835613
144	203.08018906714156
158	203.00738917295058
175	202.59226539529672
178	202.44883562945915
213	201.7088736276572
216	200.95076360090783
321	200.03224005436806
365	199.13812374826676
487	198.84726741946255
514	198.54572265638328
674	198.4225810791395
1128	198.3977116820306
1261	198.39593317737564
1317	198.39517771785427
1593	198.39507313333883
1693	198.39506194453958
1701	198.39504439112017
1717	198.39497750575106
1740	198.39495611539328
1742	198.39495363468765
1765	198.39485059135293
1886	198.39484116001665
1936	198.39483725945664
1947	198.39483139087557
2207	198.39483097112424
2267	198.39483087564204
2321	198.39483050426023
2330	198.39483016710142
2361	198.39482962699051
2479	198.39482956711004
2601	198.39482951966443
2621	198.39482951819846
2682	198.39482951516615
2689	198.39482949152782
2729	198.3948294721836
2843	198.3948294698412
2891	198.39482946357347
3201	198.39482946356188
3226	198.3948294635371
3250	198.3948294634348
3491	198.39482946340215
3752	198.39482946340195
3766	198.3948294634016
3805	198.39482946340095
3811	198.3948294634009
3969	198.39482946340087
3972	198.39482946340084
4169	198.3948294634008
21323	194.59811254471597
21343	194.5125399237654
21353	183.07103930778993
21388	172.11989535556876
21394	167.51904446584223
21402	167.0672407187025
21403	165.5428715551021
21421	163.5212761990686
21422	151.54917162407457
21441	147.2733448876906
21474	146.44474851389987
21492	144.57199319303894
21498	143.39015517858024
21505	142.97174917914882
22076	142.77423664882625
22470	142.76217083339066
42229	141.0951217874918
42233	141.08239755299257
42242	134.66582079902543
42251	132.42418703967058
42255	132.1757445070555
42263	124.96751786678021
42272	119.29430665305208
42289	117.40353359349994
42308	116.38825173970338
42354	116.05273626110684
42424	115.99601170187967
42434	115.93653815096577
46322	115.93653799458383
46675	115.9365379680287
46699	115.93653795131456
48128	115.93653795128714
48152	115.93653795128562
49256	115.93653795128516
49296	115.9365379512848
49316	115.93653795128476
49398	115.9365379512847
49557	115.93653795128469
49584	115.93653795128463
49637	115.9365379512846
50000	115.9365379512846
