# 9.955e-01 5.120e+00 6.145e-10 1.621e-10 5.120e+00 5.120e+00 1.991e+00 -9.955e-01 -2.986e+00 1.343e-09
0	628.301250710057
1	210.1404686232753
39	201.7291016648574
46	199.28093682604145
69	199.12577086406088
73	197.27129061677994
80	196.5692513706007
85	185.87025483372585
115	185.81168357530498
118	184.81967429775017
123	182.629322292963
126	177.81575578347957
132	177.25283031302016
135	176.31364805295976
140	165.13473967279322
148	162.08633665212483
167	160.43781179044464
172	150.19318052280147
184	136.8228638415662
210	134.98686233371777
212	133.14615036185683
214	109.60849189512322
261	101.58069639523619
299	85.9025012210845
316	67.33897206564583
384	63.91537623763209
561	63.849297273753024
578	61.986471233383256
595	54.92817728972983
603	52.75819265344551
728	50.35156375202472
766	44.68341736136589
916	42.99077580260861
1124	39.22647866321459
1169	38.51990005515611
1174	35.104439029329924
1186	34.92623869238201
1213	29.942497294724312
1223	28.365669417026716
1227	25.101145019695956
1336	24.299328514093425
1393	24.049084035978133
1404	23.81160859470085
1406	23.772159422890468
1441	23.63700407710969
1454	23.579069057555486
1471	23.57468863719228
1495	23.530481990075707
1515	23.496809554680496
1527	23.448113409717866
1602	23.442503157041674
1609	23.4355019196715
1630	23.43377336742124
1631	23.433286628368865
1636	23.41984266925969
1646	23.400991831577613
1672	23.391942591650405
1722	23.3910535209761
1751	23.38621793775209
1758	23.38595454791094
1765	23.38252727756437
1803	23.38188745469216
1955	23.381814561681587
1994	23.381690157617882
2036	23.38164639296055
2047	23.381628458108537
2057	23.38161761277307
2058	23.38160775439424
2073	23.38160202591437
2086	23.381581888767638
2231	23.3815677051377
2245	23.381567420391946
2294	23.38156548980775
2297	23.38156498721502
2298	23.381563181930545
2304	23.381562167973712
2313	23.38156073338626
2343	23.38156056894674
2347	23.3815603095268
2374	23.381560164748706
2377	23.381559958055362
2381	23.381559666011732
2403	23.381559611807084
2404	23.381559075365764
2413	23.381558877672386
2415	23.381558602918716
2457	23.38155853301377
2469	23.38155842726668
2483	23.381558412192653
2496	23.381558405431313
2503	23.381558277082668
2504	23.381558209313404
2531	23.38155818701715
2614	23.381558177550144
2632	23.3815581648928
2653	23.38155816192742
2665	23.381558145269683
2675	23.381558136418747
2695	23.381558135593572
2830	23.38155813489127
2848	23.381558133382953
2883	23.381558133039345
2891	23.381558132846962
2912	23.381558132740782
2964	23.381558132604646
3016	23.381558132600095
3030	23.381558132590293
3044	23.381558132573563
3063	23.381558132538096
3081	23.381558132537023
3087	23.381558132532493
3091	23.381558132532273
3092	23.381558132516673
3095	23.381558132501983
3096	23.381558132487783
3128	23.38155813248603
3161	23.381558132474993
3188	23.381558132471334
3240	23.38155813246851
3258	23.38155813246837
3263	23.38155813246582
3293	23.381558132464768
3312	23.38155813246298
3342	23.381558132462402
3377	23.381558132462253
3387	23.38155813246172
3422	23.38155813246161
3437	23.381558132461592
3501	23.38155813246157
3504	23.38155813246155
3506	23.381558132461517
3513	23.3815581324615
3520	23.38155813246148
3644	23.38155813246147
3651	23.381558132461464
3653	23.381558132461457
4589	23.381558132461453
6445	23.38155813246145
50000	23.38155813246145
