# 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 -9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01 9.685e-01
0	6.341574120107861
20	6.306049307511142
40	6.23410516188185
60	6.23410516188185
80	6.231729767192505
100	6.0773970357136875
120	6.0773970357136875
140	5.92370290225303
160	5.920789756344178
180	5.920789756344178
200	5.840643408252557
220	5.597398631454041
240	5.597394732898643
260	5.5035023441978765
280	5.484896302473299
300	5.484896302473299
320	5.315488272864787
340	5.278057700791123
360	5.278057700791123
380	5.247711876951122
400	5.061228869605468
420	5.0612288672821
440	4.803003512537021
460	4.490849883202138
480	4.490849883202138
500	4.297911316761745
520	4.085394265932507
540	4.085393463370785
560	3.8571029252397264
580	3.6338648333756933
600	3.6338648333756933
620	3.612365516441621
640	3.612365516441621
660	3.612365516441621
680	3.612365516441621
700	3.609899211947486
720	3.6098498746306906
740	3.609849874617343
760	3.609849874617343
780	3.609849874617343
800	3.6098373920149
820	3.609837391878792
840	3.6098373906069843
860	3.6098373906069843
880	3.6098373906069843
900	3.6098373906069843
920	3.6098373906069843
940	3.6098373906069843
960	3.6098373906069843
980	3.6073011916936406
1000	3.606705356571752
1020	3.6067053565473626
1040	3.606137180437028
1060	3.606058882698623
1080	3.606058882698623
1100	3.603527621435909
1120	3.6035269828808727
1140	3.6035269828808727
1160	3.6030981973607727
1180	3.600562024943628
1200	3.600562024850895
1220	3.6005620247581693
1240	3.6005620247581693
1260	3.6005620247581693
1280	3.5980132068462365
1300	3.5980060875353783
1320	3.5980060874160924
1340	3.595446468404177
1360	3.5954464684041736
1380	3.5954464684041736
1400	3.5954463805366754
1420	3.5954462308937214
1440	3.595446230711755
1460	3.595446230711755
1480	3.595446230711755
1500	3.595446230711755
1520	3.595446230711755
1540	3.595446230711755
1560	3.595446230711755
1580	3.5954461874548405
1600	3.5954451022232594
1620	3.5954450702790415
1640	3.5954113685577345
1660	3.593189860645577
1680	3.593008841947626
1700	3.5930086551290157
1720	3.593008378565824
1740	3.5930083469245457
1760	3.5930076926846692
1780	3.593007692516917
1800	3.593007527934518
1820	3.593007527934518
1840	3.5925461858745185
1860	3.590419363992766
1880	3.590419293244253
1900	3.5904176748145855
1920	3.590417671862703
1940	3.5904176530288123
1960	3.5878166875957977
1980	3.587814357289791
2000	3.587814161141854
2020	3.587814160607572
2040	3.5878138945579257
2060	3.5878138945579257
2080	3.5878138945579257
2100	3.5878138945579257
2120	3.5878138945579257
2140	3.585199611865996
2160	3.585198009246455
2180	3.585197616176153
2200	3.585197528140981
2220	3.585197292523841
2240	3.585196953616862
2260	3.5850376152126526
2280	3.5850375388217945
2300	3.5850373409173284
2320	3.5850373155325923
2340	3.58503719799284
2360	3.585037147407473
2380	3.5850371062895587
2400	3.585036922553208
2420	3.585036922553208
2440	3.5850357086422524
2460	3.5850357086255795
2480	3.585035625690932
2500	3.585035614027174
2520	3.585035606226143
2540	3.5850355906016955
2560	3.5850355415559325
2580	3.585035528323545
2600	3.585035517072218
2620	3.5850355169382913
2640	3.58503551056041
2660	3.582411321764916
2680	3.5824113217248024
2700	3.5824113217248024
2720	3.579790386700673
2740	3.579790386642888
2760	3.5797903542293636
2780	3.5797903537953855
2800	3.5797902171236946
2820	3.579790197605672
2840	3.5797901166472994
2860	3.579789983274502
2880	3.579789983272019
2900	3.5797899480594464
2920	3.5797899166569427
2940	3.5797899140652025
2960	3.5797898010165423
2980	3.579789800952256
3000	3.5797897673583674
3020	3.5797897673583674
3040	3.579789414195528
3060	3.579789414195528
3080	3.579789320973156
3100	3.579789320962171
3120	3.579789189227054
3140	3.5797890884797856
3160	3.5797889843597095
