# -4.050e-09 9.639e-01 9.639e-01 9.639e-01 9.639e-01 -1.070e-08 9.639e-01 9.639e-01 -1.410e-08 9.639e-01 9.639e-01 9.639e-01 9.639e-01 9.639e-01 9.639e-01 6.637e-09 9.639e-01 9.639e-01 9.639e-01 9.639e-01
0	7.061266281118206
20	6.940715647029755
40	6.780414851604501
60	6.780414708976966
80	6.652523425366521
100	6.5083168462244565
120	6.5083168462244565
140	6.318933511822809
160	6.179456446275935
180	6.179456445936459
200	6.0207138235821915
220	5.855511021936554
240	5.855511021936554
260	5.623375454937218
280	5.4167653499132875
300	5.4167653499132875
320	5.170455509173607
340	4.949861530462034
360	4.949861530404309
380	4.949361562737764
400	4.6819346700353
420	4.681915731639627
440	4.65838411452436
460	4.4922706624623885
480	4.492270661593082
500	4.182063715681778
520	3.851028763496093
540	3.851028763496093
560	3.685985181568793
580	3.3713966612295008
600	3.371396661133151
620	3.3713966575439582
640	3.3709872822670133
660	3.3709872822670133
680	3.370954364367425
700	3.370954364367425
720	3.370954364367425
740	3.3709539326296114
760	3.3346613620481276
780	3.334644837404334
800	3.3346283191603523
820	3.3346283191603523
840	3.3346283191603523
860	3.3266560348664
880	3.326652981252288
900	3.3264992788383165
920	3.3264163602474004
940	3.3263695862145117
960	3.3261720519595817
980	3.326172051959507
1000	3.3261712076104613
1020	3.3260547217098098
1040	3.322565364407137
1060	3.322553700561024
1080	3.2685383985856835
1100	3.2684002663572085
1120	3.2683940564207146
1140	3.2683940564207146
1160	3.2638054026620726
1180	3.2637793039735965
1200	3.263669879056487
1220	3.263669879056423
1240	3.263669879056423
1260	3.263669879056423
1280	3.263665581458931
1300	3.263665581458931
1320	3.263665581458931
1340	3.263661838350743
1360	3.2636618379802838
1380	3.2630935660006952
1400	3.26253281470531
1420	3.262422516135477
1440	3.2591442354495475
1460	3.2589423690821424
1480	3.2589408780747324
1500	3.2589408521961123
1520	3.2589389346942963
1540	3.2589388857092882
1560	3.258937839905141
1580	3.2555924095656157
1600	3.2555913845798234
1620	3.2555913845798234
1640	3.2555896354304505
1660	3.255589568045267
1680	3.2555374632308554
1700	3.255537403282212
1720	3.2555239935617313
1740	3.2555239935617313
1760	3.2555057804147336
1780	3.2555052598710152
1800	3.255505259862581
1820	3.25550525985414
1840	3.252114921962502
1860	3.2520776453730176
1880	3.252076960370577
1900	3.248757702147149
1920	3.248757495277293
1940	3.248756126603855
1960	3.2318276722044392
1980	3.2300008544865624
2000	3.2300008544865517
2020	3.229995115901066
2040	3.2299951059256498
2060	3.2299938046429557
2080	3.229993396820117
2100	3.229993394035113
2120	3.229993222530194
2140	3.2299932086490206
2160	3.2299929707294877
2180	3.229921840214637
2200	3.2299211371048426
2220	3.2299211370003715
2240	3.229921070157204
2260	3.229919749750629
2280	3.2299197054482467
2300	3.2299195928937263
2320	3.2264431876158643
2340	3.2264431874985786
2360	3.226442741808754
2380	3.226442729357491
2400	3.2264427112554697
2420	3.2264427112554697
2440	3.2264427112535157
2460	3.2264382610316713
2480	3.2264342840217783
2500	3.226434283740478
2520	3.226270871066245
2540	3.2262708073566313
2560	3.2262707402632853
2580	3.22627073909899
2600	3.2262707390416776
2620	3.2262707060687394
2640	3.226270478989815
2660	3.2262703311060297
2680	3.2262703309741494
2700	3.226270310060191
2720	3.2262702987623055
2740	3.2262702985487306
2760	3.2262702686351017
2780	3.226269406879038
2800	3.226269390774448
2820	3.22626937056862
2840	3.226269347621074
2860	3.226269313016275
2880	3.226269312780613
2900	3.2262692891203106
2920	3.226264176148082
2940	3.226264175786181
2960	3.226264172021026
