# -1.002e-01 -1.002e-01 1.000e+01 -1.002e-01 1.000e+01
0	41.42544170539683
1	22.20105554446849
41	18.621285622634904
42	17.917528638887063
76	14.972720816697613
94	14.020788360696134
127	13.841733373155758
188	13.628740314564828
210	13.610253039848864
222	11.746130617000864
246	11.331086479850448
258	10.04137244481252
277	9.845322726163793
309	9.366739147449174
385	9.2930867412202
404	9.191847167332776
469	9.156170086761168
474	9.130805616111724
479	9.011537855653796
486	8.999169296894674
488	8.90301928507338
574	8.888590274173726
587	8.88717963818591
590	8.882890355189218
660	8.882741024370198
711	8.882046498162858
767	8.881635329987766
828	8.88116794670428
865	8.881159983252328
886	8.880725626388301
902	8.880720784973912
909	8.880603248861341
968	8.880553365331876
978	8.880509187980334
1019	8.880502991942663
1021	8.88048270541183
1034	8.880471810850558
1041	8.880462680837947
1042	8.88046075456006
1071	8.880444695542575
1106	8.880440746636816
1118	8.880433591809172
1121	8.88043163524498
1127	8.880430870458465
1130	8.880428617485768
1186	8.880427800776456
1197	8.880425997979614
1210	8.880423895805635
1267	8.880423756041218
1270	8.88042295328938
1317	8.880422947236436
1323	8.880422914395941
1330	8.880422854384404
1336	8.880422487101445
1365	8.880422436483718
1378	8.880422417382364
1403	8.880422408195564
1412	8.880422394395616
1419	8.880422311837139
1448	8.88042230629949
1452	8.880422299002255
1461	8.880422296557965
1465	8.880422293722784
1471	8.880422275061225
1475	8.880422273224777
1479	8.88042227308773
1481	8.880422251513888
1507	8.880422247213538
1511	8.88042224012293
1519	8.880422231575146
1525	8.880422228601134
1535	8.880422226351858
1540	8.880422221711317
1571	8.880422220219582
1589	8.8804222192467
1664	8.880422218898287
1686	8.880422218335337
1749	8.880422218206558
1778	8.88042221800271
1826	8.880422217961655
1840	8.880422217955092
1852	8.880422217950034
1860	8.880422217847258
1891	8.880422217816896
1978	8.880422217816168
1988	8.880422217815298
1989	8.880422217814779
2011	8.880422217814061
2016	8.88042221780454
2056	8.88042221780368
2067	8.880422217794324
2083	8.880422217793985
2099	8.880422217793669
2118	8.880422217793303
2137	8.880422217790919
2165	8.880422217790747
2174	8.880422217789892
2185	8.88042221778981
2190	8.880422217788421
2227	8.880422217788276
2281	8.880422217788142
2295	8.880422217788118
2308	8.880422217788057
2315	8.88042221778787
2318	8.880422217787658
2345	8.880422217787512
2361	8.880422217787473
2403	8.880422217787455
2461	8.880422217787428
2489	8.880422217787414
2552	8.880422217787412
2594	8.88042221778741
2600	8.880422217787405
2606	8.880422217787402
2622	8.8804222177874
2633	8.880422217787398
2755	8.880422217787396
2835	8.880422217787395
25000	8.880422217787395
