# 1.000e+01 1.000e+01 1.000e+01 1.000e+01 9.525e+00
0	69.2636680404647
1	22.20105554446849
25	19.02859490211634
43	18.1828443644323
73	18.172626803910187
92	17.84448588349457
97	17.76215374270721
259	17.761925167829077
511	17.761473535598693
636	17.76098140014203
703	17.760933520208493
858	17.76089603960585
931	17.760875546763806
971	17.760858479389697
1030	17.760851493537572
1130	17.760846074700908
1397	17.760844946767474
1541	17.760844826304442
1550	17.760844798859395
1583	17.76084469399625
1596	17.760844556048834
1667	17.76084454058032
1717	17.760844509415993
1791	17.76084446921339
1798	17.76084444217886
1937	17.760844437541277
2020	17.76084443605192
2361	17.760844435597612
2400	17.760844435579052
2650	17.760844435574977
3169	17.760844435574818
3400	17.760844435574793
25000	17.760844435574793
