# 9.525e+00 9.525e+00 9.525e+00 9.525e+00 9.525e+00 9.525e+00 9.525e+00 9.525e+00 9.525e+00 1.599e+01
0	118.77196305116479
10	107.09198913680908
20	107.09198912476569
30	107.09197676706796
40	101.82608643864984
50	101.82608643864984
60	101.82608643864984
70	92.3436117628585
80	92.3436117628585
90	92.3436117628585
100	77.89867831477872
110	77.89867831476224
120	77.89867829729866
130	66.96193590312515
140	66.96193590312515
150	66.96193590312515
160	58.37641562539199
170	58.376415624686125
180	58.376414902737984
190	40.69874401951148
200	40.69874401949503
210	40.69874400600896
220	31.095093940885796
230	31.075829617880075
240	31.075829614080348
250	25.829580746732347
260	25.829580746732347
270	25.829580746732347
280	25.829580746732347
290	25.829580746732347
300	25.829580746732347
310	25.639351894093593
320	25.63855288159393
330	25.638552874679654
340	25.63855286775869
350	25.63855286775869
360	25.63855286775869
370	21.20744423032597
380	21.198398591227495
390	21.198398591123556
400	21.193066038859115
410	21.069265371345942
420	21.069265370931802
430	21.06926537051723
440	21.06926537051723
450	21.06926537051723
460	17.47249415674782
470	17.472493716927865
480	17.472043305397676
490	17.204181864347987
500	17.204181526296445
510	17.20383549269576
520	17.200004625733683
530	17.196491254716506
540	17.19649087052371
550	12.797875366822169
560	12.797875362424225
570	12.797870843102231
580	12.797866319361956
590	12.797866319361956
600	12.797866319361956
610	12.797451450677192
620	12.797394801994729
630	12.796987778664013
640	8.364069892481652
650	8.363890123770336
660	8.363890122799631
670	8.363844785043717
680	8.363833337073142
690	8.363833336689913
700	8.357802337014435
710	8.345122739940502
720	8.345122738688751
730	4.538109651666763
740	4.53810965017105
750	4.538108114026803
760	4.531518457307697
770	4.311055915284185
780	4.311055915273659
790	4.271373171179736
800	4.271372975769873
810	4.271172804222839
820	4.270909103685694
830	4.270903032548441
840	4.270902890541377
850	4.270616069259762
860	4.231259261005402
870	4.229413569723795
880	4.229413569723795
890	4.229413569723795
900	4.229413569723795
910	4.229340718317738
920	4.229264417098957
930	4.2292643474931895
940	4.22381974409222
950	4.223819743537145
960	4.223819173605673
970	4.223818574078868
980	4.223818557772129
990	4.223818557069441
1000	4.222270146195843
1010	4.222251763889895
1020	4.221092554483391
1030	4.22109251591643
1040	4.221043811422856
1050	4.171146889617694
1060	4.024475899861333
1070	4.02272037435557
1080	4.022720371140865
1090	3.6518749655551725
1100	3.5952358239752327
1110	3.595235823582958
1120	3.59523488624965
1130	3.5952337893691473
1140	3.595233789032315
1150	3.595160508600677
1160	3.5951601434215097
1170	3.595137116155248
1180	3.595137116155046
1190	3.595137116155046
1200	3.595137116155046
1210	3.595130023717005
1220	3.5950786825517818
1230	3.595078579055149
1240	3.5937177438021544
1250	3.5937174897085264
1260	3.5934573401877774
1270	3.5934573401877774
1280	3.593457340092105
1290	3.5934573400708505
1300	3.593420000251133
1310	3.593419999435735
1320	3.593419153708794
1330	3.1179844017144407
1340	3.061844633492427
1350	3.060349265449238
1360	3.0603268777520083
1370	3.0602912450154505
1380	3.0602900150488956
1390	3.0525715646349547
1400	2.9018651239019095
1410	2.9018651238924145
1420	2.901864911125859
1430	2.9018648825695914
1440	2.9018648546286805
1450	2.901864013602812
1460	2.9018639438256577
1470	2.9018637927472186
1480	2.9018637927466964
1490	2.9018637927466964
1500	2.9018637927466964
1510	2.9018529100830612
1520	2.901850658118871
1530	2.901849974189922
1540	2.9018094461315003
1550	2.90180831410796
1560	2.9018049149800174
1570	2.9018049149780643
1580	2.9018049149768688
1590	2.901804914976852
1600	2.901800361373069
1610	2.9017944614645255
1620	2.9017944603035577
1630	2.901793773791957
1640	2.9016073334784203
1650	2.9016073333164853
1660	2.9016059526740507
1670	2.901596201239859
1680	2.901596163645509
1690	2.9014231641675363
1700	2.901226515089605
1710	2.901226514203282
1720	2.9012265131860007
1730	2.901226513024773
1740	2.9012265130232073
1750	2.901226489906899
1760	2.901226484228179
1770	2.9012264838711785
1780	2.901226483871145
1790	2.901226483871145
1800	2.901226483871145
1810	2.9012264766699447
1820	2.9012264746371486
1830	2.9012264672152255
1840	2.9012250647828695
1850	2.9012249977766875
1860	2.9012249306322575
1870	2.9012249305849176
1880	2.9012249305849176
1890	2.9012249305849176
1900	2.9012249056210306
1910	2.9012241079715526
1920	2.901224062067654
1930	2.901223400221323
1940	2.901222933898305
1950	2.9012228581375257
1960	2.9012227711366423
1970	2.9012204953512395
1980	2.9012204898082
1990	2.9012204832894444
2000	2.90122023296628
2010	2.901188422660316
2020	2.901188422660299
2030	2.901188422660299
2040	2.9011884226602564
2050	2.9011884226602564
2060	2.9011884225995836
2070	2.9011884225862503
2080	2.901188422585964
2090	2.901188422585964
2100	2.901188422585964
2110	2.9011884192244155
2120	2.90118841917716
2130	2.901188419177042
2140	2.9011884147069913
2150	2.901188376860372
2160	2.901188375229829
2170	2.9011883735974675
2180	2.9011883735974675
2190	2.9011883735974675
2200	2.9011883115731845
2210	2.9011883087871277
2220	2.9011883087446195
2230	2.9011883004747068
2240	2.901188294683681
2250	2.901188294180469
2260	2.9011880637910834
2270	2.9011880472968974
2280	2.9011879635602433
2290	2.9011868855139284
2300	2.9011867510294476
2310	2.9011867269042746
2320	2.9011867269042746
2330	2.9011867269042746
2340	2.9011867269042746
2350	2.9011867269042746
2360	2.9011867269033567
2370	2.901186726902111
2380	2.901186726902111
2390	2.901186726902111
2400	2.901186726902111
2410	2.901186726902111
2420	2.9011867268858986
2430	2.901186726881496
2440	2.901186726290389
2450	2.9011867262164923
2460	2.9011867262157347
2470	2.901186726215701
2480	2.901186726215701
2490	2.901186726215701
2500	2.9011867261579325
2510	2.9011867259510487
2520	2.901186725941604
2530	2.90118672580387
2540	2.901186725777161
2550	2.901186725776555
2560	2.9011867145417907
2570	2.9011867107850344
2580	2.901186710142379
2590	2.901186709463436
2600	2.9011867084891088
2610	2.901186708464235
2620	2.901186708464201
2630	2.901186708464201
2640	2.901186708464201
2650	2.901186708464201
2660	2.901186708464201
2670	2.9011867084641674
2680	2.9011867084641674
2690	2.9011867084641674
2700	2.9011867084641674
2710	2.9011867084641674
2720	2.901186708463275
2730	2.9011867084631158
2740	2.9011867084631158
2750	2.901186708462939
2760	2.901186708462846
2770	2.901186708462846
2780	2.901186708462846
2790	2.901186708462846
2800	2.901186708462846
2810	2.90118670846123
2820	2.901186708460826
2830	2.901186708460826
2840	2.9011867084607754
2850	2.9011867084607754
2860	2.9011867084607585
2870	2.9011867083220984
2880	2.9011867083216267
2890	2.9011867083216267
2900	2.901186708320238
2910	2.9011867083192113
2920	2.9011867083191856
2930	2.9011867083191856
2940	2.9011867083191856
2950	2.9011867083191856
2960	2.9011867083191856
2970	2.9011867083191856
