# 1.000e+02 1.924e+02 8.588e+01 -1.000e+02 9.437e+01 9.839e+01 8.673e+01 1.000e+02 1.000e+02 1.746e+02 7.987e+01 3.855e+01 1.612e+02 1.000e+02 9.852e+01 9.788e+01 1.000e+02 1.568e+02 1.687e+02 1.306e+02 9.511e+01 5.564e+01 4.110e+01 9.342e+01 1.832e+02 1.000e+02 1.147e+02 1.000e+02 1.937e+02 -1.000e+02 -1.000e+02 1.524e+02 1.424e+02 1.585e+02 1.626e+02 2.511e+00 2.094e+00 1.295e+02 1.719e+02 9.861e+01 2.026e+01 1.141e+02 1.452e+01 1.000e+02 1.000e+02 -9.065e+01 1.035e+02 9.882e+01 1.701e+02 1.387e+02
0	1.3380829939219345E11
50	1.3380829899748877E11
100	4.598609103710449E10
150	4.598609097240321E10
200	4.598609082570532E10
250	4.176822796624866E10
300	4.176822796624866E10
350	1.5839790223077076E10
400	1.5839790214546059E10
450	1.583978959281762E10
500	1.4737112724805744E10
550	1.4737112724805744E10
600	1.4737112724805744E10
650	1.3427113366182884E10
700	1.2123071008373344E10
750	1.2123071008373344E10
800	1.1198063030167257E10
850	9.709138839593485E9
900	7.983118909547663E9
950	4.670928494778111E9
1000	4.670928494778111E9
1050	4.670928494778111E9
1100	4.352187633544363E9
1150	4.352187633544363E9
1200	4.352187596187604E9
1250	3.761875077426372E9
1300	2.518177185941997E9
1350	2.0600898082792954E9
1400	1.2964699142863255E9
1450	1.2964698523312695E9
1500	1.2964698523312695E9
1550	1.2964698523312695E9
1600	1.2964698523312695E9
1650	1.2964698248057318E9
1700	1.2964698195037456E9
1750	1.2964698195037456E9
1800	1.2964698195037456E9
1850	1.263700723048242E9
1900	1.263700723048242E9
1950	1.263700723048242E9
2000	1.214936293157525E9
2050	1.2149233344143472E9
2100	1.2149233344143472E9
2150	1.1966288723417559E9
2200	1.1887494792866857E9
2250	1.1887494792866857E9
2300	1.1887494792866857E9
2350	1.1887494792866857E9
2400	1.0675551101413255E9
2450	1.0675551101413255E9
2500	1.0675551101413255E9
2550	1.0675551101413255E9
2600	1.0675550933145926E9
2650	1.0675550933145926E9
2700	1.0675550920077817E9
2750	1.038773326548038E9
2800	1.0313921474369146E9
2850	1.0087353660531572E9
2900	1.0086731241289355E9
2950	1.0086731241289355E9
3000	1.0086731241289355E9
3050	1.0086731241289355E9
3100	1.0011954761060838E9
3150	1.0011954708047203E9
3200	1.0011954653031318E9
3250	1.0011954653031318E9
3300	1.0011954653031318E9
3350	9.838278085041319E8
3400	9.838278085041318E8
3450	9.838277809188471E8
3500	9.82543333897338E8
3550	9.825426903236643E8
3600	9.825426903236643E8
3650	9.811219480527151E8
3700	9.79932690514751E8
3750	9.799326905146902E8
3800	9.794777066005625E8
3850	9.79317713465688E8
3900	9.272116968824271E8
3950	9.17395538999093E8
4000	9.17395538999093E8
4050	9.17395538999093E8
4100	9.173955388737792E8
4150	9.173955388737792E8
4200	9.173955388396766E8
4250	9.102198132186898E8
4300	9.101011335869768E8
4350	9.060574849074167E8
4400	8.87294230027542E8
4450	8.87294230027542E8
4500	8.87294230027542E8
4550	8.87294230027542E8
4600	8.654156417878491E8
4650	8.654156416951783E8
4700	8.654156412227255E8
4750	8.654156412227255E8
4800	8.654156412227255E8
4850	8.654112544068385E8
4900	8.574725762981383E8
4950	8.574725762974491E8
5000	8.388262520117589E8
5050	8.388262520117589E8
5100	8.388262520117589E8
5150	8.388262497547418E8
5200	8.371745420588497E8
5250	8.371745420588497E8
5300	8.371482463699949E8
5350	8.364372130441132E8
5400	8.0275744959006E8
5450	7.995809584090484E8
5500	7.995809584090484E8
5550	7.995809584090484E8
5600	7.995809584087425E8
5650	7.995809584087425E8
5700	7.995809583904638E8
5750	7.931012696270343E8
5800	7.906345569017375E8
5850	7.861984864241195E8
5900	7.692931642369705E8
5950	7.692931634311178E8
6000	7.692931634311178E8
6050	7.692931634311178E8
6100	6.627523613526394E8
6150	6.627244161659405E8
6200	6.627244161628685E8
6250	6.627244161628685E8
6300	6.627244161628685E8
6350	6.627243949542252E8
6400	6.626810608041664E8
6450	6.626810608037391E8
6500	6.56066883185148E8
6550	6.560668831851479E8
6600	6.560668831851479E8
6650	6.534113635035574E8
6700	6.520146204327599E8
6750	6.5201462043163E8
6800	6.519545868773096E8
6850	6.515703360475479E8
6900	6.222227928506396E8
6950	6.031875304980699E8
7000	6.031875304980699E8
7050	6.031875304980699E8
7100	6.031875304899113E8
7150	6.031875304899113E8
7200	6.031875303451586E8
7250	6.031173774331678E8
7300	6.028677195819913E8
7350	6.003377758888044E8
7400	5.978414611976159E8
7450	5.978414611900814E8
7500	5.978414611900814E8
7550	5.978414611900814E8
7600	5.653036044675491E8
7650	5.625278135783955E8
7700	5.625278135226471E8
7750	5.625278135226471E8
7800	5.625278135226471E8
7850	5.510301358238364E8
7900	5.510301358238364E8
7950	5.510301358237977E8
8000	5.452051354104828E8
8050	5.452051354104828E8
8100	5.452051354104828E8
8150	5.205519760406231E8
8200	5.204345077276932E8
8250	5.204345077276932E8
8300	5.204340015325241E8
8350	5.203071582173418E8
8400	5.0276157395910317E8
8450	4.947082749153752E8
8500	4.947082749153752E8
8550	4.947082749153752E8
8600	4.94708274915202E8
8650	4.94708274915202E8
8700	4.947082749148814E8
8750	4.944430181055206E8
8800	4.8287407211806303E8
8850	4.81832734476467E8
8900	4.818320180835937E8
8950	4.8183201807156956E8
9000	4.8183201807156956E8
9050	4.8183201807156956E8
9100	4.55487405096946E8
9150	4.554874050937276E8
9200	4.554874050904823E8
9250	4.554874050904823E8
9300	4.554874050904823E8
9350	4.554411201807121E8
9400	4.48650311961797E8
9450	4.486503119617953E8
9500	4.471672178633016E8
9550	4.471672178633016E8
9600	4.471672178633016E8
9650	4.415250044538771E8
9700	4.4032301843569666E8
9750	4.4032301843534124E8
9800	4.403230180087802E8
9850	4.395536870617446E8
9900	4.2030467698018116E8
9950	4.183711159407702E8
10000	4.183711159407702E8
10050	4.183711159407702E8
10100	4.183711159407335E8
10150	4.183711159407335E8
10200	4.183711159404192E8
10250	4.183683554503984E8
10300	4.177950017063161E8
10350	4.1751728831730896E8
10400	4.170402632808729E8
10450	4.1704026328082335E8
10500	4.1704026328082335E8
10550	4.1704026328082335E8
10600	3.908458149285649E8
10650	3.908458149285393E8
10700	3.9084581492851424E8
10750	3.9084581492851424E8
10800	3.9084581492851424E8
10850	3.86384887647279E8
10900	3.86384887647279E8
10950	3.863848876472777E8
11000	3.863844764766113E8
11050	3.85635785936686E8
11100	3.85635785936686E8
11150	3.820498975785752E8
11200	3.8048705795420116E8
11250	3.804870579542011E8
11300	3.804810272018698E8
11350	3.804810272018698E8
11400	3.7996091730010307E8
11450	3.782712208499926E8
11500	3.782712208499926E8
11550	3.782712208499926E8
11600	3.7412414506106406E8
11650	3.7412414506106395E8
11700	3.7412414506106293E8
11750	3.7151791372918177E8
11800	3.6945840074735206E8
11850	3.694424996119325E8
11900	3.676456691941619E8
11950	3.676456691941605E8
12000	3.676456691941605E8
12050	3.676456691941605E8
12100	3.5933749110415447E8
12150	3.593374911041544E8
12200	3.593374911041483E8
12250	3.593374911041483E8
12300	3.593374911041483E8
12350	3.582408289502928E8
12400	3.582408289502928E8
12450	3.582408289502922E8
12500	3.575441609404256E8
12550	3.53482681668841E8
12600	3.53482681668841E8
12650	3.534824498362137E8
12700	3.528530031529881E8
12750	3.528530031529881E8
12800	3.496873968862533E8
12850	3.496873968862533E8
12900	3.307544787067981E8
12950	3.305154126051476E8
13000	3.305154126051476E8
13050	3.305154126051476E8
13100	3.286284200529955E8
13150	3.273850970504446E8
13200	3.2738509705044454E8
13250	3.273809018741611E8
13300	3.272391040546551E8
