# 9.986e-01 9.971e-01 9.943e-01 9.885e-01 9.771e-01 9.545e-01 9.108e-01 8.290e-01 6.858e-01 4.670e-01 2.089e-01 2.560e-03 -9.975e+00 1.000e+02 1.720e+01 5.434e+00 2.827e+00 3.274e+00 1.000e+01 1.000e+02
0	9.212271337625337E11
1	1.86219186219E11
59	1.8597268290610217E11
84	1.8595551956405014E11
85	1.8553325666590298E11
98	1.8538609365000195E11
99	1.8525003195993112E11
111	1.8496694405532684E11
116	1.8493384336744012E11
125	1.8487435741094708E11
128	1.8467471642025546E11
132	1.8439903702820087E11
134	1.8395538956266763E11
147	1.834536374773949E11
154	1.8282342359205975E11
159	1.8265219506532526E11
161	1.821535191497445E11
169	1.819390274774262E11
170	1.810573505464934E11
182	1.808660099616731E11
201	1.8015136658483362E11
202	1.800570528197731E11
207	1.7978133994658035E11
208	1.7976767237353052E11
221	1.7899719556278E11
230	1.783118839083888E11
242	1.7753734382000702E11
244	1.762240126602743E11
248	1.7587540502742398E11
255	1.753521136428226E11
257	1.7447275369545657E11
265	1.7330500865757248E11
269	1.6993025278752835E11
284	1.684611945319063E11
289	1.66034088175629E11
298	1.6476727771745566E11
301	1.637545688979261E11
310	1.633679354730945E11
313	1.5926553175213443E11
325	1.5692228332041464E11
332	1.5551289115373322E11
337	1.5323812634451724E11
349	1.5238843943134097E11
351	1.5162458358721936E11
352	1.5154108760841608E11
359	1.511343104649599E11
364	1.4745412539066507E11
377	1.4637686473091852E11
385	1.4610392266537354E11
389	1.4099649167964377E11
402	1.3700889126986156E11
415	1.3657938087511295E11
416	1.3546104107070923E11
426	1.3467115333085896E11
427	1.3248442380084763E11
433	1.2866261985089049E11
439	1.2679353407086903E11
447	1.2587755459225992E11
452	1.1976218100263776E11
472	1.130647468941222E11
487	1.0797483593582542E11
489	1.0695116709882726E11
491	1.0504972077659544E11
502	1.0046734175574522E11
507	9.4747500941784E10
525	8.174956926900507E10
529	7.26094952508469E10
555	7.205281161073009E10
565	6.683917910902889E10
577	5.224854012931133E10
597	5.181051115533226E10
598	4.6819231411602554E10
611	4.196253915308699E10
649	3.648250917381361E10
658	3.5752876560270325E10
771	3.0612526042765835E10
801	2.2151544024310184E10
832	1.6545421871871086E10
884	1.2407384198639696E10
892	1.1957249843007486E10
915	1.1912046280916906E10
937	1.1762129519760962E10
948	1.1728683555049255E10
949	1.087518211282025E10
968	1.079575119290706E10
970	1.034457882068967E10
979	1.0277256684189878E10
999	1.0237989580002705E10
1030	1.0212107007987679E10
1035	1.0207976222623806E10
1037	1.020159848303734E10
1055	1.0166368475774803E10
1060	1.0104508581344202E10
1077	1.0070161707634058E10
1089	1.0057698831910631E10
1100	1.0049364956377954E10
1106	1.0047234374655739E10
1119	1.002687125471647E10
1121	9.999661427642096E9
1144	9.998924572318607E9
1186	9.991793365953892E9
1194	9.988692163224058E9
1213	9.981145645146164E9
1327	9.978779894997128E9
1347	9.978323204470375E9
1360	9.977351945684326E9
1371	9.977242125790083E9
1374	9.977111379480991E9
1379	9.976973005412098E9
1381	9.976314762750969E9
1423	9.976263807106287E9
1448	9.975840210849081E9
1462	9.975662270901836E9
1471	9.975358357291286E9
1502	9.975327774739504E9
1534	9.975163306975456E9
1543	9.9751210586533E9
1546	9.974827866725468E9
1557	9.974516962705702E9
1653	9.974509473689272E9
1672	9.97444226922867E9
1706	9.974350923811617E9
1789	9.974342287900282E9
1811	9.974301639630728E9
1831	9.97424139474048E9
1906	9.97422189405615E9
1944	9.974215626941185E9
1945	9.974205905443886E9
1967	9.97419265402773E9
2011	9.974191074802958E9
2102	9.97418253084538E9
2134	9.974179153172157E9
2156	9.97417473049603E9
2197	9.974174379867134E9
2257	9.974171640206034E9
2300	9.974171556152071E9
2320	9.974171399137701E9
2353	9.974169214471449E9
2386	9.974168771065268E9
2416	9.974168397721489E9
2460	9.974167475631203E9
2465	9.974166560232325E9
2614	9.974166488665792E9
2617	9.974165533445038E9
2728	9.974165532384153E9
2738	9.974164980260115E9
2769	9.974164962405924E9
2798	9.974164631412294E9
2806	9.974164164827717E9
2828	9.974164103656591E9
2872	9.974163754180025E9
2909	9.974163650629187E9
2965	9.97416356722995E9
2994	9.974163520060152E9
3009	9.974163475737295E9
3036	9.974163444677244E9
3092	9.974163435677786E9
3128	9.974163334858063E9
3136	9.974163148832022E9
3207	9.974163110741377E9
3219	9.974163014970459E9
3350	9.974163002539762E9
3410	9.974162985376589E9
3459	9.974162969467949E9
3475	9.974162951541763E9
3498	9.974162948466969E9
3522	9.974162947660343E9
3524	9.97416291240197E9
3557	9.974162885101526E9
3578	9.9741628778696E9
3598	9.974162859208553E9
3638	9.974162856873135E9
3667	9.974162844430943E9
3692	9.974162843205488E9
3708	9.974162831522861E9
3718	9.974162818294884E9
3769	9.974162817023176E9
3790	9.974162799164366E9
3887	9.974162796542147E9
3888	9.974162794845367E9
3900	9.974162789356112E9
4038	9.974162780431814E9
4146	9.9741627774857E9
4154	9.974162777002048E9
4159	9.974162776189789E9
4181	9.974162774112383E9
4204	9.974162773614414E9
4229	9.974162770003698E9
4248	9.974162764912642E9
4252	9.974162763112535E9
4272	9.974162762732471E9
4285	9.974162761916729E9
4298	9.97416276182117E9
4309	9.974162758411097E9
4327	9.97416275706277E9
4362	9.974162754388702E9
4378	9.974162752521624E9
4382	9.974162750012274E9
4433	9.974162749286205E9
