# -1.000e+01 1.000e+02 1.719e+01 5.380e+00 1.969e+00 -2.973e+00 9.997e+00 1.000e+02 1.720e+01 5.420e+00 2.598e+00 1.598e+00 9.456e-01 4.314e-02 -9.975e+00 1.000e+02 1.720e+01 5.890e+00 1.006e+01 1.000e+02
0	1.0888910997627849E12
1	1.86219186219E11
86	1.8588651883620648E11
97	1.8584195527576392E11
101	1.8575364407456265E11
107	1.8531314830567365E11
116	1.8420176902895782E11
121	1.83858565615983E11
125	1.837833765100324E11
126	1.8315832415849048E11
140	1.8271029039939746E11
141	1.821183015986606E11
146	1.8049636107281284E11
159	1.8024748878649567E11
161	1.802150223129795E11
162	1.793782947359187E11
169	1.7794112697286423E11
181	1.7592139887106653E11
182	1.756344520555714E11
197	1.745076453484515E11
205	1.7427236643129828E11
217	1.7399981490843045E11
223	1.725821088915275E11
225	1.718511388335595E11
228	1.7159781989512494E11
230	1.709563290737638E11
237	1.7091738815672937E11
241	1.692931766933776E11
248	1.6782978278755115E11
253	1.6643183515108435E11
255	1.6522468761115637E11
266	1.626329311954029E11
277	1.6123825043331946E11
283	1.5979891630752106E11
293	1.5917128794807718E11
302	1.5883313199297168E11
304	1.5844072091647968E11
313	1.5834097297775732E11
314	1.5760835007939453E11
316	1.5683127261153253E11
325	1.5344410873696713E11
351	1.501306393559726E11
358	1.4974113426953748E11
364	1.4287827446195056E11
388	1.4062261614218973E11
396	1.4047300544258673E11
398	1.347065769749532E11
412	1.3392192706051411E11
417	1.3010792310749895E11
424	1.280272810680214E11
438	1.1765166705006468E11
452	1.1374959361749902E11
463	1.1260201003840881E11
473	1.087015908459059E11
481	1.0249260260330669E11
484	1.0173615670479205E11
486	9.935422008675652E10
489	9.929178385593025E10
500	9.712316791454518E10
507	9.264140395972867E10
511	9.1459606910661E10
526	8.755470422521324E10
540	8.564754365567944E10
546	8.000748991781895E10
553	7.799173124080457E10
558	7.281231262999872E10
569	7.243791108344073E10
572	6.101876337660949E10
576	5.8178487483643585E10
598	5.631924719728007E10
622	5.259823762273616E10
695	5.051836844694519E10
697	5.050044503128052E10
712	4.4205918984295555E10
739	4.40143581384504E10
748	4.181372360053619E10
761	3.654009095791493E10
789	3.5508163573544785E10
813	3.1895933506253693E10
828	3.1818102583847427E10
905	3.14339184113484E10
920	3.108537292152043E10
923	3.0777272220161392E10
945	3.0678098112888123E10
964	3.0578126785276333E10
977	3.045244978295329E10
