# 1.648e-01 1.754e-03 -9.975e+00 1.000e+02 1.903e+01 1.000e+02 1.720e+01 5.420e+00 2.609e+00 1.682e+00 1.308e+00 1.132e+00 1.025e+00 9.262e-01 7.902e-01 5.803e-01 2.951e-01 4.624e-03 -9.975e+00 1.000e+02
0	1.3681608453727188E12
1	1.86219186219E11
159	1.8543921360288684E11
164	1.8147952540744928E11
165	1.801553799886622E11
173	1.7731947468822925E11
181	1.676062997185047E11
201	1.6758103444712082E11
209	1.63409900622457E11
218	1.6029772621658673E11
223	1.5994084372978442E11
225	1.5942118059402637E11
229	1.468687366796647E11
241	1.415643056309823E11
244	1.3979575442049405E11
256	1.2982091364591423E11
274	1.1894022905259161E11
285	1.1575300946955423E11
293	1.1335775272127988E11
301	9.815066495395706E10
322	8.525387362922382E10
343	7.896771430727237E10
348	7.728057186514493E10
355	7.583251441432614E10
376	6.95239493121359E10
386	5.683106196031305E10
398	4.354392325671283E10
603	4.147328041017946E10
604	3.435997289303076E10
668	3.1621977063121563E10
724	3.131084944674478E10
729	3.0879074557072994E10
730	3.060186858914877E10
750	2.7353501244585007E10
778	2.3821715851162006E10
794	2.217582156880648E10
808	2.0789586183171494E10
831	2.078522722945069E10
846	2.0722037931199898E10
972	2.0203917808077187E10
1017	2.010942562817084E10
1072	2.0093985466327168E10
1078	2.009193971276677E10
1083	2.0079724435135075E10
1101	2.0028904561465088E10
1121	2.0022328052595657E10
1132	2.000944568906953E10
1144	2.000064810098275E10
1173	1.9996383796758686E10
1179	1.9990349006552986E10
1183	1.999032411160193E10
1195	1.998135603017217E10
1197	1.9972221891691727E10
1201	1.9971060351248627E10
1205	1.9955125232045624E10
1365	1.99536890196782E10
1378	1.9953280541138702E10
1382	1.9950843124376755E10
1392	1.9946815792645508E10
1454	1.994667030501999E10
1474	1.9946153670201294E10
1484	1.9945286147581535E10
1563	1.994521325689296E10
1600	1.994498827345084E10
1623	1.994487660913927E10
1649	1.9944712455283974E10
1651	1.9944679073165295E10
1656	1.9944471983002796E10
1678	1.99443971723474E10
1705	1.994363623796773E10
1734	1.9943490250260944E10
1773	1.9943443054823185E10
1780	1.994339250026853E10
1796	1.9943288394585506E10
1865	1.994327124424769E10
1870	1.994324677972259E10
1912	1.9943228605290638E10
1929	1.9943159971079674E10
2033	1.9943143426402706E10
2040	1.994313570657768E10
2045	1.9943132870463913E10
2060	1.994311631791325E10
2101	1.9943098504528927E10
2162	1.9943086990439095E10
2184	1.9943086310988876E10
2195	1.994308316976664E10
2220	1.99430796162271E10
2225	1.9943057695534344E10
2404	1.9943054900527294E10
2425	1.994304951328628E10
2429	1.9943043687894306E10
2449	1.9943040220914875E10
2564	1.994303925287858E10
2610	1.9943038568751022E10
2612	1.994303804604566E10
2626	1.9943037751942707E10
2628	1.9943037680393955E10
2632	1.9943037565122208E10
2641	1.994303608410001E10
2654	1.994303531934065E10
2664	1.9943034818080093E10
2694	1.9943033048343117E10
2731	1.9943032508659332E10
2767	1.994303192565283E10
2804	1.9943031885363777E10
2826	1.994303109750622E10
2847	1.9943030841354652E10
2849	1.9943030202532215E10
3042	1.994302986708549E10
3048	1.9943029823806427E10
3055	1.994302953471633E10
3111	1.9943029421356586E10
3155	1.9943029391650017E10
3156	1.9943029276995106E10
3180	1.9943029256036514E10
3186	1.9943029150845127E10
3216	1.994302897990966E10
3220	1.9943028921533073E10
3250	1.994302890477319E10
3260	1.99430285914567E10
3315	1.994302858681125E10
3350	1.994302840409872E10
3390	1.9943028285772842E10
3400	1.994302823952444E10
3502	1.9943028186785046E10
3506	1.994302814081162E10
3528	1.9943028056162308E10
3631	1.9943027967057957E10
3671	1.9943027966861885E10
3700	1.994302796024885E10
3709	1.9943027940670784E10
3762	1.9943027935425114E10
3779	1.9943027925190212E10
3786	1.994302788877938E10
3828	1.994302785866269E10
3856	1.9943027836331573E10
3859	1.9943027772114017E10
3955	1.994302774230558E10
4025	1.9943027682339603E10
4084	1.994302764703497E10
4126	1.994302762707462E10
4162	1.9943027610142345E10
4172	1.994302760223485E10
4202	1.9943027576209415E10
4212	1.9943027559246296E10
4336	1.994302752797296E10
4411	1.9943027508280952E10
4435	1.9943027500490185E10
4469	1.9943027486482704E10
4525	1.9943027485613228E10
4555	1.9943027470921764E10
4569	1.9943027452320427E10
4585	1.9943027441149525E10
4608	1.9943027440600674E10
4611	1.994302743009874E10
4619	1.994302742377636E10
4672	1.994302741728281E10
4687	1.994302739971967E10
4721	1.9943027392789253E10
4723	1.9943027377314053E10
4740	1.9943027376313457E10
4751	1.994302737313319E10
4853	1.9943027359753178E10
4865	1.994302735885751E10
4866	1.994302735838095E10
4895	1.9943027348845535E10
4946	1.994302734855919E10
4950	1.994302733748983E10
4997	1.994302733365084E10
5004	1.994302732882275E10
5013	1.994302732856366E10
5021	1.9943027319697197E10
5034	1.9943027311685986E10
5077	1.9943027310425335E10
5086	1.9943027294374775E10
5161	1.9943027290958E10
5162	1.9943027287997047E10
5168	1.9943027279957752E10
5175	1.994302727921861E10
5186	1.9943027259814465E10
5211	1.994302724713986E10
5221	1.9943027244433117E10
5224	1.994302723641844E10
5242	1.994302721471479E10
5250	1.9943027214536972E10
5260	1.994302718811177E10
5353	1.9943027171815197E10
5354	1.9943027167206703E10
5381	1.9943027155371117E10
5405	1.9943027155029625E10
5423	1.9943027154181175E10
5435	1.994302715169023E10
5438	1.9943027149035496E10
5465	1.9943027132447582E10
5475	1.9943027127298916E10
5478	1.994302712472885E10
5504	1.994302711155823E10
5517	1.9943027108314983E10
5521	1.9943027105485714E10
5553	1.9943027103424976E10
5554	1.994302710159697E10
5568	1.9943027099621933E10
5580	1.994302708830899E10
5613	1.9943027085406586E10
5635	1.9943027075934715E10
5715	1.9943027065524548E10
5722	1.9943027062440624E10
5778	1.9943027060003727E10
5837	1.9943027051141315E10
5876	1.99430270489453E10
5955	1.99430270480614E10
5976	1.9943027048044773E10
6019	1.9943027041564915E10
6054	1.994302703808896E10
6067	1.9943027030237923E10
6082	1.9943027025240906E10
6245	1.9943027022298306E10
6253	1.9943027021922146E10
6278	1.9943027021715176E10
6317	1.9943027021370537E10
6318	1.9943027020979927E10
6334	1.9943027020764694E10
6349	1.9943027017445095E10
6372	1.9943027016234474E10
6411	1.9943027015365845E10
6415	1.9943027012955067E10
6433	1.9943027009071426E10
6445	1.994302700893372E10
6449	1.9943027007727528E10
6469	1.994302700580355E10
6490	1.9943027003965454E10
6538	1.994302699963584E10
6547	1.9943026998520363E10
6563	1.994302699765159E10
6590	1.994302699557046E10
6603	1.994302699361027E10
6662	1.994302699353033E10
6676	1.9943026990422607E10
6679	1.9943026990096718E10
6692	1.994302699002244E10
6695	1.9943026984484905E10
6722	1.9943026979119106E10
6737	1.994302697834485E10
6808	1.9943026977423496E10
6828	1.9943026976830364E10
6830	1.9943026971761353E10
6849	1.994302697122967E10
6853	1.9943026967684517E10
6860	1.994302696739779E10
6872	1.9943026964326347E10
6883	1.9943026962609375E10
6892	1.99430269623746E10
6894	1.9943026958789925E10
6918	1.9943026956885056E10
6936	1.9943026952094387E10
7091	1.9943026950742733E10
7093	1.9943026949565266E10
7095	1.99430269490229E10
7111	1.994302694812035E10
7130	1.994302694668266E10
7137	1.9943026945626698E10
7144	1.994302694491575E10
7178	1.9943026944612225E10
7190	1.994302694448403E10
7194	1.9943026944303818E10
7199	1.994302694134309E10
7202	1.994302694124893E10
7223	1.9943026940651787E10
7229	1.9943026939867783E10
7231	1.994302693890745E10
7238	1.9943026938828827E10
7273	1.994302693712066E10
7318	1.9943026936726757E10
7332	1.9943026936150967E10
7358	1.9943026935886784E10
7388	1.994302693585158E10
7395	1.9943026935823822E10
7397	1.9943026935821835E10
7398	1.9943026935129734E10
7424	1.9943026935072865E10
7431	1.9943026934623917E10
7432	1.9943026934082455E10
7459	1.9943026933740494E10
7472	1.994302693328348E10
7476	1.9943026932937927E10
7537	1.994302693249435E10
7550	1.9943026932303635E10
7567	1.9943026931851078E10
7595	1.994302693162304E10
7601	1.9943026931340965E10
7610	1.994302693095089E10
7656	1.9943026930764854E10
7663	1.9943026930739353E10
7685	1.994302693062138E10
7697	1.9943026929730152E10
7787	1.994302692968599E10
7793	1.9943026928864166E10
7827	1.994302692878553E10
7832	1.9943026928686455E10
7842	1.994302692861304E10
7848	1.9943026928576267E10
7849	1.9943026928409725E10
7855	1.994302692828712E10
7867	1.9943026928232307E10
7876	1.99430269280901E10
7892	1.994302692797277E10
7900	1.994302692796764E10
7911	1.9943026927776253E10
7914	1.9943026927639866E10
7922	1.9943026927574276E10
7984	1.994302692725604E10
7998	1.9943026926972332E10
8007	1.994302692696437E10
8023	1.9943026926589348E10
8051	1.9943026926527798E10
8056	1.994302692640131E10
8091	1.9943026926330585E10
8104	1.9943026926307514E10
8142	1.994302692613458E10
8149	1.9943026925878807E10
8170	1.9943026925732956E10
8249	1.9943026925727577E10
8250	1.994302692542108E10
8276	1.9943026925410126E10
8290	1.994302692536993E10
8297	1.994302692498194E10
8307	1.994302692477733E10
8337	1.994302692462046E10
8375	1.9943026924309597E10
8438	1.994302692421806E10
8453	1.9943026924137314E10
8463	1.9943026924108536E10
8487	1.9943026923958847E10
8490	1.9943026923940483E10
8514	1.9943026923702145E10
8521	1.9943026923604916E10
8528	1.994302692359842E10
8530	1.994302692351808E10
8575	1.9943026923470665E10
8583	1.9943026923427742E10
8597	1.9943026923181328E10
8601	1.9943026922880295E10
8635	1.994302692265265E10
8675	1.994302692248537E10
8694	1.9943026922437527E10
8724	1.9943026922213272E10
8738	1.9943026922007244E10
8765	1.9943026921945396E10
8773	1.994302692189326E10
8795	1.9943026921856823E10
8797	1.994302692168456E10
8799	1.9943026921584095E10
8828	1.9943026921567463E10
8832	1.994302692146739E10
8853	1.9943026921464104E10
8867	1.994302692136979E10
8903	1.9943026921236374E10
8920	1.9943026921128475E10
8922	1.9943026920827366E10
8937	1.9943026920800972E10
8968	1.9943026920540394E10
8974	1.9943026920527863E10
8981	1.994302692045161E10
8996	1.994302692037376E10
9017	1.994302692025893E10
9036	1.994302692015935E10
9060	1.9943026920114723E10
9064	1.994302692007822E10
9068	1.994302692002819E10
9083	1.9943026919581112E10
9113	1.994302691955561E10
9124	1.9943026919189075E10
9148	1.994302691904637E10
9181	1.9943026919003433E10
9195	1.9943026918964935E10
9227	1.994302691867811E10
9239	1.9943026918672695E10
9280	1.9943026918089787E10
9377	1.994302691787908E10
9384	1.9943026917759457E10
9404	1.9943026917737614E10
9408	1.9943026917690903E10
9413	1.994302691743066E10
9422	1.9943026917332825E10
9440	1.9943026917199673E10
9453	1.994302691704254E10
9457	1.994302691697475E10
9528	1.994302691672739E10
9546	1.994302691662036E10
9556	1.9943026916434456E10
9567	1.9943026916310608E10
9621	1.9943026916178654E10
9637	1.9943026916010662E10
9638	1.9943026915844067E10
9651	1.9943026915597233E10
9773	1.994302691557306E10
9787	1.9943026915544407E10
9796	1.9943026915463367E10
9810	1.9943026915375725E10
9822	1.994302691529758E10
9823	1.994302691515675E10
9829	1.9943026915156067E10
9853	1.994302691495979E10
9903	1.994302691492626E10
9917	1.9943026914643055E10
9951	1.9943026914537975E10
9970	1.9943026914533997E10
9972	1.9943026914473454E10
9977	1.994302691440395E10
10046	1.9943026914372833E10
10058	1.9943026914290604E10
10105	1.994302691427827E10
10109	1.9943026914265663E10
10113	1.9943026914217594E10
10117	1.9943026914133606E10
10126	1.994302691412369E10
10149	1.9943026914084705E10
10212	1.99430269140624E10
10252	1.994302691405825E10
10253	1.99430269139989E10
10280	1.994302691399662E10
10293	1.9943026913996548E10
10302	1.994302691397918E10
10335	1.994302691397601E10
10339	1.9943026913970562E10
10346	1.994302691396398E10
10372	1.9943026913948277E10
10373	1.9943026913937187E10
10412	1.994302691392622E10
10425	1.9943026913916107E10
10499	1.994302691391572E10
10508	1.9943026913913017E10
10535	1.9943026913907482E10
10595	1.994302691390421E10
10607	1.99430269139026E10
10618	1.9943026913902534E10
10620	1.9943026913899536E10
10627	1.994302691389747E10
10638	1.9943026913895023E10
10702	1.994302691389431E10
10713	1.9943026913893356E10
10724	1.9943026913890728E10
10736	1.9943026913890682E10
10748	1.9943026913890533E10
10751	1.994302691389048E10
