# -2.000e-09 5.120e+00 5.120e+00 1.041e+00 1.126e-09 5.120e+00 -1.041e+00 5.120e+00 5.120e+00 -3.124e+00 -1.948e-09 2.083e+00 1.041e+00 -1.041e+00 -2.379e-09 5.120e+00 5.120e+00 5.120e+00 -2.802e-09 1.041e+00
0	1344.9507358057292
1	390.79599357926224
43	389.83709067439764
66	385.8977574225142
77	384.09199054663145
123	381.0591552793909
128	379.892778728517
157	372.3945295792531
167	371.36617980098384
169	368.9493939830155
196	368.2307116244718
214	364.021691402779
237	341.9374590956387
248	338.8278316596962
266	323.4491295721548
290	314.0832154917413
353	296.92804296934924
395	267.0609593017126
400	264.2842316784585
411	245.33827405449406
463	239.3814397056741
480	221.82990513065934
540	208.7094739704519
635	200.08109790319028
658	184.38566966884142
745	183.55099237295988
875	174.07528882895386
978	167.23702819820087
1055	161.10013020870568
1074	150.3825123801319
1077	144.6697228061493
1185	143.46618165812623
1200	131.79325987492933
1368	108.550543687229
1540	98.92908579322071
2750	96.42512893444646
2767	92.58016518910858
2771	88.95173743814023
2804	81.22066725386132
2865	77.62046417506734
2874	77.03421549749721
2928	75.75273692013619
2957	72.04521987161723
2977	71.7699368763654
2984	70.86828665379514
2992	69.99817115937643
3082	69.97987524161843
3103	69.23344155368338
3109	68.8416518719057
3162	68.45584327168547
3271	68.41492459371352
3301	68.16691664391034
3339	68.12764410093014
3377	68.10737910946821
3398	68.08212482175979
3403	68.07079191322066
3423	68.0301866540025
3440	68.02557460050897
3476	68.02156561507178
3491	68.01188081829292
3541	68.01009939677064
3554	68.00153837016778
3561	67.9873910241545
3629	67.9754504498313
3701	67.97371031674847
3729	67.97139308497961
3748	67.96879121933978
3770	67.96274949572144
3800	67.95827977728143
3825	67.95770871068635
3850	67.9569175371982
3891	67.95634379775302
3892	67.9549599717368
3917	67.95430351799051
3930	67.95302841695474
3936	67.95273203702412
3960	67.952374682209
3969	67.95087746626218
4030	67.9506915187224
4067	67.95012026975249
4082	67.94977104522502
4128	67.94970979675266
4140	67.9492792920166
4188	67.94923497150896
4220	67.94916711318419
4232	67.94887290009783
4247	67.94881744387953
4309	67.94875245322858
4334	67.94866594672015
4374	67.94862702511375
4402	67.94859948087836
4443	67.94857483696788
4483	67.94853956267713
4628	67.94852156045877
4637	67.94851744397462
4686	67.94851580933914
4696	67.94851447038086
4701	67.94851073356196
4740	67.94851033008021
4741	67.94850798797808
4743	67.94850609902339
4752	67.94850597921574
4753	67.9485050496101
4757	67.94850114552415
4783	67.94849583875191
4790	67.94849278502113
4900	67.94849145912643
5004	67.94848987122944
5020	67.94848943032338
5066	67.94848930468709
5242	67.94848908528212
5245	67.94848840692886
5311	67.94848833657305
5338	67.94848832804979
5343	67.9484882326498
5344	67.94848814623893
5363	67.94848813704823
5369	67.94848812526578
5401	67.94848810396769
5404	67.9484880887669
5472	67.94848808410802
5484	67.94848805375152
5489	67.94848804987404
5512	67.94848804716317
5515	67.94848802503714
5524	67.9484880169974
5534	67.94848801257476
5538	67.94848800028996
5543	67.94848799301424
5574	67.9484879903996
5599	67.94848798930624
5606	67.94848798821762
5609	67.94848797416356
5630	67.94848795940271
5669	67.94848794920435
5750	67.94848794889377
5752	67.94848794671967
5768	67.94848794612625
5783	67.94848794603533
5785	67.94848794557412
5858	67.94848794548598
5872	67.94848794382722
5890	67.94848794328416
5924	67.9484879428718
5976	67.94848794281765
6015	67.9484879422642
6066	67.94848794216945
6217	67.94848794211211
6227	67.94848794207586
6279	67.94848794201643
6312	67.94848794195272
6323	67.94848794193615
6520	67.9484879419345
6543	67.94848794193311
6552	67.94848794192004
6594	67.94848794191327
6688	67.94848794191321
6778	67.94848794190996
6835	67.9484879419091
6844	67.94848794190881
6859	67.94848794190858
6905	67.94848794190789
6935	67.94848794190762
6990	67.94848794190739
7048	67.94848794190705
7076	67.94848794190689
7108	67.94848794190682
7120	67.94848794190665
7218	67.94848794190656
7319	67.94848794190654
7371	67.94848794190652
7495	67.9484879419065
7532	67.94848794190649
7660	67.94848794190648
7781	67.94848794190646
40430	67.94848794190645
100000	67.94848794190645
