# 4.977e+00 4.977e+00 4.977e+00 -1.991e+00 4.977e+00 4.977e+00 4.977e+00 4.977e+00 -2.986e+00 -9.955e-01
0	540.8453799959186
10	525.7750753503078
20	525.7750753503078
30	525.7750753503078
40	516.163191372718
50	516.163191372718
60	516.163191372718
70	432.0201032424898
80	432.0201032386578
90	432.0200993090256
100	369.3001047063065
110	369.3001047063065
120	369.3001047060828
130	347.6653834883836
140	347.6653834883836
150	347.6653834883836
160	291.9291397550641
170	291.9291397550641
180	291.9291397550641
190	271.067294927822
200	271.067294927822
210	271.067294927822
220	212.9673303323075
230	212.9673303323075
240	212.9673303323075
250	185.7037717045856
260	185.70377170422503
270	185.7037713052889
280	146.8525309252145
290	146.85253092520983
300	146.8525309247649
310	145.86785177191797
320	145.86785005868444
330	145.8660953746181
340	145.86433937074003
350	145.86433937074003
360	145.86433937074003
370	145.84706741042964
380	145.84706741041515
390	145.84706739546908
400	143.76611121055714
410	143.76611121055714
420	143.766111210419
430	143.76611121028077
440	143.76611121028077
450	143.76611121028077
460	142.15961681980096
470	139.85199974047543
480	139.85199974045867
490	137.56752908030097
500	137.5675290711927
510	137.56751965449897
520	137.56751022862463
530	137.56751022862463
540	137.56751022862463
550	130.37450862995928
560	130.3745086205904
570	130.3744989798177
580	127.89014007284378
590	126.67105352341535
600	126.67105352338024
610	124.14267744876554
620	124.14267739732773
630	124.14262464619884
640	123.80661278088309
650	123.80661277178956
660	123.80660337205958
670	123.80653376280858
680	123.80653345765651
690	123.80653344963389
700	123.8061863113997
710	123.80618573207039
720	123.8055953132021
730	119.8937512786602
740	119.89375106538381
750	119.89353567697898
760	119.89316692355763
770	119.89227343171942
780	119.8922734316642
790	119.87644406660255
800	118.43573548366089
810	118.43573548366052
820	118.4357354836601
830	118.4357354836601
840	118.4357354836601
850	118.43572456355926
860	118.42465924236751
870	118.37277244433136
880	118.37006163634211
890	118.34377216512503
900	118.3437693825459
910	118.34376704252215
920	118.34120077778857
930	117.9456355753702
940	116.48292733384973
950	114.36662060379133
960	114.36662060379095
970	114.36662060355796
980	114.36662056192418
990	114.36662056192418
1000	114.33717189029058
1010	114.33614299250262
1020	114.33614299226177
1030	114.332621795478
1040	114.33261380553286
1050	114.33261380553286
1060	114.33256490559901
1070	114.33256490558254
1080	114.33256489983872
1090	114.1583932263722
1100	114.15838272074818
1110	114.15838271555803
1120	114.15838271036678
1130	114.15838271036678
1140	114.15838271036678
1150	114.1511494461643
1160	114.15114647156398
1170	114.15114647136517
1180	114.15114636213359
1190	114.15114634708146
1200	114.15114634708145
1210	114.15077413450096
1220	114.15077412696904
1230	114.15076685556271
1240	114.15057125554922
1250	114.15057123153473
1260	114.15055152398257
1270	114.15054156697896
1280	114.15054156697751
1290	114.15054156697751
1300	114.15052885799831
1310	114.15052885794601
1320	114.15052883925729
1330	114.15052883468736
1340	114.15052874876757
1350	114.15052874876214
1360	114.15052874860994
1370	114.15052874810239
1380	114.15052874810239
1390	114.15052839297893
1400	114.15052537122742
1410	114.15052537122614
1420	110.53334619741374
1430	110.23532580066929
1440	110.23532580066906
1450	110.23532563809596
1460	110.235325637136
1470	110.23532562893196
1480	110.23532562838089
1490	110.23532562838089
1500	110.23532562838021
1510	110.2353074089693
1520	110.23530717696445
1530	110.23530550116212
1540	110.2353042075982
1550	110.23530420758834
1560	110.23530419898847
1570	110.23530419337195
1580	110.23530419337195
1590	110.23530419337195
1600	110.23530419193511
1610	110.23530419155236
1620	110.23530419154858
1630	110.23530418978902
1640	110.23530418865619
1650	110.23530418865619
1660	110.23530418865593
1670	110.23530418865593
1680	110.23530418865593
1690	110.23530416508714
1700	110.23530416154264
1710	110.23530416154264
1720	110.23529077864174
1730	110.23529069370124
1740	110.23529068400188
1750	110.23529068376484
1760	110.23529068376484
1770	110.23529068376484
1780	110.2352906837534
1790	110.23529068370115
1800	110.23529068370064
