# 4.977e+00 4.977e+00 3.982e+00 4.977e+00 4.977e+00 4.977e+00 -9.955e-01 -1.991e+00 4.977e+00 4.977e+00
0	669.7351836286185
10	620.4148367288258
20	620.4148367233335
30	620.4148310750262
40	565.1362593215316
50	565.1362593215316
60	565.1362593215316
70	530.701503518585
80	530.672101797865
90	530.6721017978648
100	484.69170168180904
110	484.69170168180904
120	484.69170168180904
130	447.78233524248174
140	447.782335242275
150	447.78233502521005
160	385.4165338634096
170	385.4165338634096
180	385.4165338634096
190	293.35943481368247
200	293.35943481358
210	293.3594347001367
220	234.83570932754418
230	234.83570932754265
240	234.83570932592482
250	214.82107236485507
260	214.82107236484885
270	214.8210723580978
280	130.28520753733494
290	130.28520753647086
300	130.28520664466245
310	129.43500736123207
320	129.3898119455298
330	129.3898119455298
340	125.48874216979338
350	125.4887421578165
360	125.48872987320748
370	125.48825268728432
380	125.48825268728139
390	125.48825268423523
400	121.62494541127556
410	121.62494541095347
420	121.62494507326194
430	121.54454746311261
440	121.54454746310493
450	121.54454745489159
460	121.54454744667031
470	121.54454744667031
480	121.54454744667031
490	121.5443890822904
500	121.39974054854882
510	121.21006802198964
520	121.20982043321739
530	121.20882232534645
540	121.20882232534477
550	121.20697860653974
560	121.20697860626555
570	121.20697832471998
580	121.19051135286246
590	121.19051135285251
600	121.19051134240621
610	121.19051131583497
620	121.19051131576933
630	121.19051131576926
640	121.18731557778058
650	121.17639310355814
660	121.17639268320477
670	121.17639146309004
680	121.17639146292113
690	121.176391388577
700	121.12535107677868
710	121.12448775412422
720	121.12448775412422
730	121.12415428978538
740	121.12415418108831
750	121.12415418067596
760	117.21464191248388
770	117.2146419124537
780	117.21464188079761
790	117.21463024567106
800	117.21463024551284
810	117.21463019538076
820	117.21462663641258
830	117.21462663641204
840	117.21462663591119
850	117.21453536198767
860	117.21453536102932
870	117.21453534139437
880	117.21266919859457
890	117.21266919847575
900	117.21266907769343
910	117.21266895959785
920	117.21266895959785
930	117.21266895959785
940	117.21266890386603
950	117.21266890384975
960	117.2126689025662
970	117.21266890111146
980	117.21266890109878
990	117.21266890109244
1000	117.21266743207114
1010	117.21266743201419
1020	117.21266742821327
1030	117.2126674281255
1040	117.2126674265899
1050	117.2126674265899
1060	117.20697030894478
1070	117.20696672561216
1080	117.2069667255865
1090	117.2069667225211
1100	117.2069667225211
1110	117.20696672252107
1120	117.2069667218857
1130	117.20696672188534
1140	117.20696672188534
1150	117.20696671978142
1160	117.20696671944981
1170	117.20696671944981
1180	117.20696636773988
1190	117.20696441568809
1200	117.2069644156865
1210	117.20696441568488
1220	117.20696441568488
1230	117.20696441568488
1240	117.20696441560955
1250	117.20696441560699
1260	117.20696441560327
1270	117.20696441560327
1280	117.20696441560327
1290	117.20696441560327
1300	117.2069644156002
1310	117.20696441559262
1320	117.20696441559244
1330	117.2069644155821
1340	117.2069644155821
1350	117.2069644155821
1360	117.20696441557051
1370	117.20696440611592
1380	117.20696439453151
1390	117.20696439452969
1400	117.20696439452963
1410	117.20696439452963
1420	117.20696439452963
1430	117.20696439452963
1440	117.20696439452963
1450	117.20696439449348
1460	117.20696439449348
1470	117.20696439449348
1480	117.20696428285166
1490	117.20696428285096
1500	117.20696428214562
1510	117.20696428146366
