# 2.614e-09 5.120e+00 5.120e+00 5.120e+00 5.120e+00 -1.007e-09 2.927e-09 5.120e+00 1.041e+00 -1.041e+00
0	586.9953360517911
1	205.39799678963118
42	205.23451880943367
50	194.696131348599
62	183.6451136658311
81	182.31179966314772
97	180.49105909949776
101	179.14671240901083
108	172.2345041703316
121	164.11688834915088
132	158.1023874094563
142	156.89629974954582
149	156.19965726613333
161	136.44008691501193
162	135.7423210726717
191	130.5595884717656
193	104.28574153340595
236	97.16646030875816
239	85.82320542117262
614	77.55350032750076
830	76.53599725911573
842	70.28806990919543
901	70.04312205145038
907	69.66006449854106
921	69.6441832126372
927	67.18061708103097
952	66.6085090600227
1032	65.53943433280548
1098	65.48017585079695
1122	65.32248284340724
1126	65.29602925343632
1132	64.9911111393798
1219	64.9630945982464
1251	64.89875604076462
1317	64.89075263462476
1329	64.88838883865778
1341	64.88509302173588
1371	64.88498510677532
1377	64.88271083583277
1434	64.88214088220907
1445	64.88152717055283
1452	64.88136619999739
1458	64.8809795452513
1468	64.88096189936309
1469	64.88063349538167
1488	64.88031906413653
1497	64.8803185891784
1532	64.8802913753005
1590	64.88016480454607
1699	64.88015153562259
1776	64.88013227837897
1812	64.88013224715128
1881	64.88012757912355
1929	64.88012620251284
1983	64.88012618617708
2056	64.88012567760265
2121	64.88012545989872
2206	64.88012538873474
2221	64.88012536561811
2279	64.88012531023644
2311	64.88012528105796
2332	64.88012525610785
2363	64.88012525290016
2382	64.88012525096396
2383	64.88012524627855
2395	64.88012523516753
2397	64.88012523453219
2422	64.8801252307741
2468	64.88012522990427
2509	64.88012522975052
2563	64.880125229593
2567	64.88012522907286
2571	64.8801252290701
2722	64.8801252289534
2774	64.88012522889696
2783	64.88012522888002
2793	64.88012522880422
2834	64.88012522880413
2837	64.88012522877156
2879	64.88012522875557
2891	64.88012522874993
2894	64.88012522874743
2901	64.88012522874612
2911	64.88012522872992
2927	64.88012522872643
2956	64.88012522872039
3032	64.88012522871972
3033	64.880125228719
3034	64.88012522871779
3041	64.8801252287137
3076	64.88012522871347
3099	64.88012522871313
3208	64.88012522871306
3239	64.88012522871301
3269	64.8801252287129
3280	64.88012522871288
3312	64.88012522871286
3327	64.88012522871281
3341	64.8801252287128
13689	64.88012522871279
50000	64.88012522871279
