# 9.525e+00 9.525e+00 9.525e+00 9.525e+00 1.218e+01 9.525e+00 9.525e+00 9.525e+00 1.280e+01 9.525e+00
0	83.99809549876193
10	76.96967398921643
20	76.96967398921643
30	70.09175643820821
40	70.09175643820821
50	67.98559012745685
60	67.98559012745685
70	52.83506922113963
80	52.83225790459176
90	52.83225790459176
100	52.83225790459176
110	50.96050368428833
120	50.96050368428833
130	40.346356644222034
140	40.346356644222034
150	38.58160090227046
160	38.58160090227046
170	38.58160090227046
180	38.58160090227046
190	26.833143916134315
200	26.830840220533226
210	26.830840220533226
220	26.830840220533226
230	26.830840220532686
240	26.830840219960336
250	25.804702005529265
260	25.804702005529265
270	25.804702005527275
280	25.804702003433157
290	25.804702001336977
300	25.804702001336977
310	21.489410338824364
320	21.489410338824364
330	21.485992850780356
340	21.34877185561551
350	21.345252473659983
360	21.345252473659983
370	21.345252473659983
380	21.345252473659983
390	21.345252380707393
400	21.345252380707393
410	21.345252380707393
420	21.345252380707393
430	21.34448126857167
440	20.54072879344894
450	19.714060300927294
460	17.689894248742917
470	17.68912837170032
480	17.68912837170032
490	17.68912837170032
500	17.68912837170032
510	17.687064246335943
520	17.57201174820642
530	17.572011494585418
540	17.571749994481685
550	17.571488237964083
560	17.571488237964083
570	17.571488237964083
580	17.571488237964083
590	17.57148819702811
600	17.57148819702811
610	17.57148819702811
620	17.57148819702811
630	17.570862920823078
640	17.02093882765983
650	17.020938498540016
660	17.0205991558668
670	17.020259479615518
680	17.020259479615518
690	17.020259479615518
700	17.020259479615518
710	17.018663314988462
720	17.012574365271313
730	17.012573853648064
740	17.012046346197902
750	13.965907895450744
760	13.965907895450744
770	13.965907895450744
780	13.965907895450744
790	13.965907893271957
800	13.965907893208355
810	13.965907893144685
820	13.965907893144685
830	13.96590788410192
840	13.965898557135489
850	13.96588922066146
860	13.965888813984792
870	13.965888406284247
880	13.965887755312686
890	13.965887103704805
900	13.965887103704805
910	13.965886886782146
920	13.965775163385336
930	13.965678459545943
940	13.96498087500806
950	13.964980771506296
960	13.964874050636965
970	13.96476722511656
980	13.96476722511656
990	13.964767223848144
1000	13.964767223842085
1010	9.764066473763535
1020	9.764066473763535
1030	9.761776138778366
1040	9.716758196481543
1050	9.716758162144828
1060	9.716722762437689
1070	9.71665525591743
1080	9.71665525585487
1090	9.716655255792263
1100	9.716655255792263
1110	9.716655255275482
1120	9.716654718283626
1130	9.716335523542746
1140	9.716335523542746
1150	9.71612727502588
1160	9.501611034089708
1170	9.28567765524977
1180	9.28567765524977
1190	9.285677654892298
1200	9.285677654892298
1210	9.283308018120811
1220	9.111758062555806
1230	9.111352960715205
1240	9.111352960715205
1250	9.111352893352517
1260	9.111283435249034
1270	9.11121390917062
1280	9.111213908824917
1290	9.111213908478858
1300	9.111213908478858
1310	9.111213888537938
1320	9.11121388852841
1330	9.111160073118029
1340	9.111160073118029
1350	9.11035344210188
1360	8.275055083292093
1370	8.275055083292093
1380	8.275055083292093
1390	8.275055083287683
1400	8.275055083241513
1410	8.275055000724867
1420	8.274969920380732
1430	8.274821602331974
1440	8.274821602331974
1450	8.272935315220872
1460	7.985022886892162
1470	7.985022645653083
1480	7.985015108220235
1490	7.985015108220235
1500	7.985015108220235
1510	7.985014624682752
1520	7.985011213306536
1530	7.985010702049567
1540	7.985005752653657
1550	7.985005752650228
1560	7.985005749033161
1570	7.985005745412547
1580	7.985005745412547
1590	7.985005745409853
1600	7.985005745401613
1610	7.985005745364364
1620	7.985005706587632
