# 9.525e+00 9.525e+00 9.525e+00 1.851e+01 9.525e+00 9.525e+00 9.525e+00 1.856e+01 9.525e+00 9.525e+00
0	102.77433109097473
10	92.61690195912362
20	92.61690195912362
30	85.72120868880828
40	85.72120868880828
50	77.5703902478836
60	77.5703902478836
70	77.5703902478836
80	77.5703902478836
90	68.60300630104818
100	68.60300630104818
110	68.35469936128483
120	68.35469936128483
130	62.86963852516437
140	62.86963852516437
150	62.86963852516437
160	62.86963852516437
170	49.38555760672371
180	49.38555760672371
190	38.291593422318684
200	38.291593422318684
210	38.28939755056941
220	35.939666862561495
230	34.19128367055963
240	34.19128367055963
250	34.188737600249524
260	32.855169260906976
270	32.58270053624687
280	32.58270053624687
290	28.595031567274475
300	28.14269161639627
310	28.141956857304955
320	27.37466270193798
330	22.364631000921868
340	22.364631000921868
350	22.364631000921868
360	22.364631000921868
370	22.364630659918504
380	22.36427906756017
390	21.543456745599826
400	21.543456745599826
410	21.54012775074906
420	21.292687091860614
430	21.290667523755882
440	19.134654631759638
450	16.898242092241613
460	16.528073289379865
470	16.51192041563947
480	16.51192041563947
490	16.511920415452987
500	16.5119202216951
510	16.511759510032004
520	16.346600118219133
530	16.18070191835003
540	16.180561434200484
550	16.18042081244576
560	16.18042081244576
570	16.179327907069712
580	15.036906549946224
590	14.651456683206398
600	14.651456682244532
610	14.64956112322199
620	14.570568257871322
630	14.570568257871269
640	14.570568257815246
650	14.570567792424931
660	14.570088010013286
670	14.569607761258386
680	14.569607761258386
690	14.569607761258386
700	14.569607761258386
710	14.569607644914559
720	14.569487693783
730	14.353058706419516
740	14.353058706419516
750	14.353058706419516
760	14.353058706419516
770	14.07331581207527
780	14.07331581207527
790	13.70898565038906
800	13.70898565038906
810	13.708319392126828
820	13.703199059163621
830	13.700191747664865
840	13.655129208971825
850	13.655129208782661
860	13.655129012250535
870	13.655128815526298
880	13.655128815526298
890	13.654941743799908
900	13.654941743799908
910	13.652561430536876
920	11.181461291038879
930	11.181460961010071
940	11.181120680227876
950	11.180780068151492
960	11.180780068151492
970	11.179795377805753
980	11.080694721694979
990	11.080694715163954
1000	11.080687986098095
1010	11.080681130075051
1020	11.080557009179007
1030	11.080432767129052
1040	11.080432765634873
1050	11.078437361985126
1060	11.077601712351424
1070	11.077601712351424
1080	11.077601712351424
1090	11.077601331753737
1100	11.07758944022132
1110	11.076837447824175
1120	11.018110141334578
1130	11.018110141334578
1140	11.018110141334578
1150	11.018110141334578
1160	11.018110141334578
1170	11.018110141329323
1180	11.018110135860013
1190	8.485837490526576
1200	8.485837490526576
1210	8.484199670406394
1220	8.484199670406394
1230	8.484106328869162
1240	8.484106328869162
1250	8.48410632886502
1260	8.484106324494611
1270	8.484106320119926
1280	8.484106320119926
1290	8.48410596423876
1300	8.48410427219809
1310	8.484104016940368
1320	8.483840835544047
1330	8.48357739606724
1340	8.48357739606724
1350	8.48357739606724
1360	8.48357739606724
1370	8.483577396062996
1380	8.483577391571353
1390	8.48317623043665
1400	8.06959850307097
1410	7.867912719388576
1420	7.867912717769037
1430	7.867912389446189
1440	7.867902181952926
1450	7.867498959001901
1460	7.867498959001901
1470	7.867498959001901
1480	7.867498959001901
1490	7.86749877402019
1500	7.8674985875793295
1510	7.867498203403666
1520	7.8671020969413
1530	7.866705204229743
1540	7.866295672499701
1550	7.8658857423821384
1560	7.8658857423821384
1570	7.8641635008862645
1580	7.853166013655538
1590	7.850462108342061
1600	7.747607817914844
1610	7.746120295214462
1620	7.746120295214462
1630	7.746119779913965
1640	7.746118304304838
1650	7.746117968463169
1660	7.745945002181825
1670	7.745945002181825
1680	7.745945002181825
1690	7.7459449646571485
1700	7.745944964657115
1710	7.7456606937938055
1720	7.729751131710588
1730	7.729751131709007
1740	7.729751130025878
1750	7.729751128341102
1760	7.729751128341102
1770	7.729270406660762
1780	7.729270406660762
1790	7.729270406660762
1800	7.729270406660762
1810	7.729270181578508
1820	7.729167382721405
1830	7.729167349085781
1840	7.729167349085781
1850	7.729165132204988
1860	7.729165127774397
1870	7.729165123339465
1880	7.729165123339465
1890	7.729165122939181
1900	7.729165122939181
1910	7.728466944311425
1920	7.728466944311425
1930	7.728466944295599
1940	7.728466927855896
1950	7.728466911400115
1960	7.728466911400115
1970	7.728466541759278
1980	7.728419211939345
1990	7.727700151032173
2000	7.727700151032173
2010	7.727696684822004
2020	7.727695919664156
2030	7.727695149157079
2040	7.7276951491235275
2050	7.727695149089942
2060	7.72769514908378
2070	7.727695149077602
2080	7.727695149077602
2090	7.727695149075246
2100	7.727695149058158
2110	7.727695148788935
2120	7.727694869039914
2130	7.727694437882263
2140	7.727538610758736
2150	7.727382631592083
2160	7.727382631592083
2170	7.727382631592083
2180	7.727382631592083
2190	7.727382631592083
2200	7.727382631592083
2210	7.727382631490282
2220	7.727382525651174
2230	7.727382417455138
2240	7.727382416899066
2250	7.727382306409718
2260	7.727378854196732
2270	7.727378854196732
