# -9.245e-01 8.671e-01 7.604e-01 5.876e-01 3.532e-01 1.306e-01 3.131e-03 -3.638e+00 1.374e+01 1.889e+02
0	6.408880931456956E11
10	5.1664943210980634E11
20	5.15136948855186E11
30	5.15136948855186E11
40	5.041263714553083E11
50	5.0412369481475977E11
60	5.0412369481475977E11
70	4.390988327024178E11
80	4.3907156246710297E11
90	4.3907156246710297E11
100	4.2799586300649274E11
110	4.279620541113232E11
120	4.279620541113232E11
130	3.30737739953113E11
140	3.30737739953113E11
150	3.30737739953113E11
160	2.3866200627450812E11
170	2.3865668691878757E11
180	2.3865668691878757E11
190	2.298160945324289E11
200	2.2429886795367792E11
210	2.2429886795367792E11
220	1.473920178333526E11
230	1.4738981375907446E11
240	1.4738981375906494E11
250	1.960851801574298E10
260	1.960851801574298E10
270	1.960851801574298E10
280	1.960851801574298E10
290	1.960851801574298E10
300	1.960851801574298E10
310	1.9608007266508087E10
320	1.9608006374177147E10
330	1.9608006374177147E10
340	1.9608005780323174E10
350	1.960745086811406E10
360	1.960569275230453E10
370	1.960560046569982E10
380	1.960560046569982E10
390	1.960560046569982E10
400	1.9605597306493633E10
410	1.9605592920673683E10
420	1.9605592920673683E10
430	9.663420419937613E9
440	9.663420419937613E9
450	9.663420419937613E9
460	9.650609768676964E9
470	9.650609768676964E9
480	9.650609768676945E9
490	9.64762694681261E9
500	9.6476263482724E9
510	9.6476263482724E9
520	9.647626343935444E9
530	9.64762185710377E9
540	9.646912311156078E9
550	9.234881172056211E9
560	2.162042326790034E7
570	2.1588248626989678E7
580	2.1588248626989678E7
590	2.1588248626989678E7
600	2.1588248626989678E7
610	2.1587543271618403E7
620	2.1587543271618403E7
630	2.1587543271618403E7
640	2.158584318987582E7
650	2.158584318987582E7
660	2.158584318987582E7
670	2.1585637949511047E7
680	2.158563794948462E7
690	2.1585637922432616E7
700	2.1585563609256316E7
710	2.151046096991066E7
720	2.0171976248123374E7
730	1018477.3040378119
740	450428.91758610297
750	450428.91758607066
760	447498.844803977
770	447498.84480397624
780	447498.84480327344
790	447453.87525192165
800	447453.87522956805
810	447453.8523429768
820	29503.88849073712
830	29503.888490736896
840	29503.888490654066
850	29023.95159090286
860	28984.616053501555
870	28984.616053501137
880	28984.61605350071
890	28984.61605350071
900	28984.61605350071
910	28903.38682098076
920	28903.386820902964
930	28903.386741214224
940	28903.377566637402
950	28901.68998520826
960	28901.65326313527
970	28895.866146959004
980	23966.96331607759
990	17479.936106584166
1000	16835.009135142944
1010	16835.009135142885
1020	16835.009135082342
1030	14954.162889938641
1040	4291.2570860157075
1050	4291.257086015707
1060	3297.646241822569
1070	3297.6462416627987
1080	3297.646077833135
1090	3257.1467697297335
1100	3257.1467697239177
1110	3257.146763736934
1120	3223.7295749926475
1130	3210.5764752721493
1140	3210.576475271864
1150	3210.518647363397
1160	3210.5075549986227
1170	3210.507554998165
1180	3210.5075549977064
1190	3210.5075549977064
1200	3210.5075549977064
1210	3208.28347867885
1220	3208.2573612878796
1230	3208.257361201773
1240	2768.749439694492
1250	2768.7494396075435
1260	2768.7493501870977
1270	2767.8381184477967
1280	2404.9836649586687
1290	2404.9836649586687
1300	2404.983166465093
1310	2404.4601088954632
1320	2098.4548477241615
1330	2043.1824122546946
1340	1803.1249258559747
1350	1803.1249258559717
1360	1794.1477547209402
1370	1765.9972120554626
1380	1765.9972120554594
1390	1763.8195159675013
1400	1763.8041314512157
1410	1763.8041314512157
1420	1763.8039608919912
1430	1763.8039608915014
1440	1763.8039607356693
1450	1763.8022694925826
1460	1763.802269442946
1470	1763.8022488435356
1480	1763.8022488435356
1490	1763.8022488435356
1500	1763.8022488435356
1510	1727.8322377663267
1520	1695.9004552063486
1530	1695.9004552056786
1540	1695.8999331093057
1550	1695.3503538475427
1560	1641.9009170235674
1570	1641.8588702361812
1580	1641.8588702361794
1590	1641.8588702344189
1600	1630.4956387196494
1610	1630.495552096016
1620	1630.495552096016
1630	1616.999957433097
1640	1610.0153698380966
1650	1610.0153698379515
1660	1609.9242717992404
1670	1596.0709094102317
1680	1596.0709094102317
1690	1595.2139309643487
1700	1595.2139309643292
1710	1595.213930942862
1720	1595.2139309208364
1730	1595.2139309190768
1740	1595.2139309190768
1750	1595.2139305448113
1760	1595.2139301677257
1770	1595.2139301666582
1780	1595.2139301656323
1790	1595.2139301656323
1800	1595.2139301656323
1810	1595.2132292758508
1820	1594.4965799469478
1830	1583.9307134920023
1840	1583.9301853199581
1850	1583.419670217086
1860	1581.8345678204287
1870	1581.7741144513075
1880	1581.7741144512665
1890	1581.7741144092915
1900	1581.6999343744076
1910	1565.7882429087201
1920	1565.7882429087201
1930	1564.203030925652
1940	1550.7097139786515
1950	1550.7097139786515
1960	1550.7094629223268
1970	1550.4677485879822
1980	1549.788274727621
1990	1549.7881945838078
2000	1549.7881945828371
2010	1549.7881936951558
2020	1549.7881930212163
2030	1549.7881930212163
2040	1549.7881930212163
2050	1549.7881930099434
2060	1549.7881930097788
