# -9.737e-01 9.592e-01 9.271e-01 8.656e-01 7.561e-01 5.807e-01 3.483e-01 1.272e-01 2.594e-02 6.732e-04
0	6.333486683278444E11
10	5.748401173196301E11
20	5.748401173196301E11
30	5.748401173196301E11
40	5.424569355852733E11
50	5.423177124655487E11
60	5.423177124655487E11
70	4.066470663639531E11
80	4.066470663639531E11
90	4.06647066363953E11
100	3.0987435475438837E11
110	3.0987435475438837E11
120	3.0987435475438837E11
130	2.898318859764433E11
140	2.898318859764433E11
150	2.8983188597644324E11
160	1.7553127313414774E11
170	1.7553127313414774E11
180	1.7553127313414774E11
190	1.208387701844627E11
200	1.208387701844627E11
210	1.208387701844627E11
220	1.0574259870423508E11
230	1.0574259870423508E11
240	1.0574259870423508E11
250	3.012281987698661E10
260	3.012281987698661E10
270	3.012281987698661E10
280	3.012281987698661E10
290	3.012281987698661E10
300	3.012281987698661E10
310	3.012281987698661E10
320	3.012281987698661E10
330	3.012281987698661E10
340	3.0059998422250767E10
350	3.0059985106866463E10
360	3.0059985106866455E10
370	3.005882646940546E10
380	3.005882646940546E10
390	3.0058826469405067E10
400	2.193548103232604E10
410	2.002751386932047E10
420	2.002751386932047E10
430	2.002038762477103E10
440	2.0020378719609653E10
450	2.0020378719609653E10
460	2.002010321135274E10
470	2.002010321135274E10
480	2.002010321135204E10
490	2.0020103211351345E10
500	2.0020103211351345E10
510	2.0020103211351345E10
520	1.9960738693528214E10
530	1.996052455347983E10
540	1.996052455347983E10
550	1.9960444852862484E10
560	1.995115888238097E10
570	1.995115888238097E10
580	1.9951147308319847E10
590	1.9951147308319847E10
600	1.9951147308319847E10
610	1.9951147308319847E10
620	1.9951147308319847E10
630	1.9951147308319847E10
640	1.9951147254447273E10
650	1.9951147253843082E10
660	1.9951147253843082E10
670	1.9951064443556137E10
680	1.994925147588504E10
690	1.994925147588504E10
700	1.9949251202478203E10
710	1.99492499998295E10
720	1.99492499998295E10
730	1.994924953880803E10
740	1.994924953880803E10
750	1.994924953880803E10
760	1.994924946500419E10
770	1.994924616244717E10
780	1.994924616244717E10
790	1.994924616244717E10
800	1.994924616244717E10
810	1.994924616244717E10
820	1.9949243482821556E10
830	1.994924348281998E10
840	1.994924348120617E10
850	1.9949110761228813E10
860	1.9949110761228806E10
870	1.9949110761225586E10
880	1.994907469615617E10
890	1.9949074690993237E10
900	1.9949074690993237E10
910	1.9949074690993237E10
920	1.9949074690993237E10
930	1.9949074690993237E10
940	1.99490746896064E10
950	1.9949073385479355E10
960	1.9949070853643635E10
970	1.994906733847269E10
980	1.9949067338334995E10
990	1.9949067338334995E10
1000	1.9949067338186146E10
1010	1.9949067336961002E10
1020	1.9949067336960663E10
1030	1.9949067336341305E10
1040	1.9949067250766727E10
1050	1.994906725049931E10
1060	1.9949066954558155E10
1070	1.9949066919012573E10
1080	1.9949066919012478E10
1090	9.984245511127512E9
1100	9.9840071054423E9
1110	9.9840071054423E9
1120	9.97829498122473E9
1130	9.975104553975098E9
1140	9.975104553975098E9
1150	9.975104521961151E9
1160	9.975104521692749E9
1170	9.975104521692749E9
1180	9.975104513493816E9
1190	9.97510449609613E9
1200	9.97510449609613E9
1210	9.97510449609613E9
1220	9.97510449609613E9
1230	9.97510449609613E9
1240	9.97510446538918E9
1250	9.975104465389175E9
1260	9.975104465389175E9
1270	9.975104465117027E9
1280	9.975104465117027E9
1290	9.975104465117027E9
1300	9.975104465115269E9
1310	9.975104463767334E9
1320	9.975104463380674E9
1330	9.975104463344803E9
1340	9.975104462831062E9
1350	9.975104462831062E9
1360	9.975076429021942E9
1370	9.974173911871153E9
1380	9.974173911871153E9
1390	9.974173911863707E9
1400	9.974173903969484E9
1410	9.97416821187466E9
1420	9.974165869208258E9
1430	9.974165869208258E9
1440	9.974165869208258E9
1450	9.974165869205439E9
1460	9.97416586631126E9
1470	9.974165842955805E9
1480	9.974165842928288E9
1490	9.974165822556122E9
1500	9.974165817162716E9
1510	8.799213333601111E8
1520	8527010.846081376
1530	8527010.846081374
1540	164248.9354675385
1550	164248.9354675385
1560	164248.93546551166
1570	164247.59224936864
1580	162862.8134708263
1590	108834.90423716545
1600	106991.04045285634
1610	106991.04045284433
1620	106991.04044021133
1630	97376.02342061947
1640	97376.02109051494
1650	97376.02109051494
1660	97159.52375271833
1670	97159.52375267791
1680	97159.52371144418
1690	96714.41332457175
1700	96714.41332457174
1710	96714.41332457172
1720	96714.31512549413
1730	96709.47768905273
1740	96709.47768905273
1750	96680.16196675165
1760	96680.16196675164
1770	96680.16196672054
1780	96680.10411579054
1790	96648.93002195626
1800	96648.87078001605
1810	95220.61975645229
1820	75652.09280071125
1830	75652.09280071125
1840	9562.22118665448
1850	9562.22118665448
1860	9562.221186651845
1870	9339.42930712614
1880	8953.133706708602
