# -9.692e-01 9.495e-01 9.067e-01 8.244e-01 6.800e-01 4.603e-01 2.037e-01 1.946e-03 -1.272e+01 1.624e+02
0	7.4259969210047E11
10	6.098556861515356E11
20	6.067060438225867E11
30	6.067060438225867E11
40	5.0952659648694995E11
50	5.0952659648694995E11
60	5.0952659648694995E11
70	3.8620100500753E11
80	3.7882043514727045E11
90	3.7882043514727045E11
100	2.964005471435431E11
110	2.964005471435431E11
120	2.964005471435431E11
130	2.7077043490664557E11
140	2.7071679818661188E11
150	2.7071679818661188E11
160	2.578556966807801E11
170	2.5781531972775073E11
180	2.5781531972775073E11
190	2.1192513167259085E11
200	2.1192345357185138E11
210	2.1192345357185138E11
220	8.410423550081061E10
230	8.408422815803436E10
240	8.408422815803436E10
250	2.9645945243560196E10
260	2.9645945243560196E10
270	2.9645945243560196E10
280	2.9645945243560196E10
290	2.9645945243560196E10
300	2.9645945243560196E10
310	2.9645945243558975E10
320	2.964594524214115E10
330	2.9645943789289062E10
340	2.009277756136716E10
350	1.9658513172154205E10
360	1.9658513172154205E10
370	1.9658512767089844E10
380	1.9658169129341927E10
390	1.9658112614519844E10
400	1.9658112614519844E10
410	1.9658112614519844E10
420	1.9658112614519844E10
430	1.9658089402317245E10
440	1.9657569970929993E10
450	1.9657569910201706E10
460	1.9657539967911583E10
470	1.965667981635845E10
480	1.965667981635845E10
490	1.9656620592019936E10
500	1.965289181408332E10
510	1.965289181408332E10
520	1.965255162176854E10
530	1.965255162176854E10
540	1.9652551621766968E10
550	1.96525516217654E10
560	1.96525516217654E10
570	1.96525516217654E10
580	1.96525516217654E10
590	1.96525516217654E10
600	1.96525516217654E10
610	1.965255162176528E10
620	1.965255162165027E10
630	1.9652551503957844E10
640	1.9652538782849266E10
650	1.965208962163263E10
660	1.965208962163263E10
670	1.9652081560012505E10
680	1.9652081560012505E10
690	1.9652081560012505E10
700	9.729108588976065E9
710	9.687508074637108E9
720	9.687508074637108E9
730	9.687507657185036E9
740	9.687085411078712E9
750	9.678858593380072E9
760	9.678858574236238E9
770	9.678845895250858E9
780	9.67884286748188E9
790	9.678842867478567E9
800	9.678842864191044E9
810	9.678842848336988E9
820	9.67881052821617E9
830	9.67881052821617E9
840	9.678810528215797E9
850	9.678810528215427E9
860	9.678810528215427E9
870	9.678810528215427E9
880	9.678810528215427E9
890	9.678810528215427E9
900	9.678810528215427E9
910	9.678807955995117E9
920	9.67879043671096E9
930	9.67879043671096E9
940	9.678787461916407E9
950	9.678787461916407E9
960	9.678787461916407E9
970	9.678787454634308E9
980	9.678779905966682E9
990	9.677911324452162E9
1000	9.677867671548548E9
1010	9.677867671548548E9
1020	9.677867671548548E9
1030	9.677867671493391E9
1040	9.677867614514517E9
1050	9.67786389223497E9
1060	9.677863722969406E9
1070	9.677863722969406E9
1080	9.677863722969387E9
1090	9.677863528928926E9
1100	9.677863528928926E9
1110	9.677863528928926E9
1120	9.677863528774042E9
1130	9.677863369862762E9
1140	9.677860016408937E9
1150	9.677860016408937E9
1160	9.677860016408937E9
1170	9.677860016408937E9
1180	9.677860016408937E9
1190	9.677860016408937E9
1200	9.677860016408937E9
1210	9.677859942545467E9
1220	9.677859942545467E9
1230	9.677859942545467E9
1240	9.677859312238926E9
1250	9.67785196467757E9
1260	9.677851964183434E9
1270	9.677851833468119E9
1280	9.677851833468119E9
1290	9.677851833468119E9
1300	9.67785178160224E9
1310	9.6778514916865E9
1320	9.6778514916865E9
1330	9.677851443806433E9
1340	9.677851379195217E9
1350	9.67785137919463E9
1360	9.677851364526033E9
1370	9.677851363735607E9
1380	9.677851363735607E9
1390	9.677851363154163E9
1400	9.677851356763905E9
1410	9.677851356763401E9
1420	9.67785135526368E9
1430	9.67785135526324E9
1440	9.67785135526324E9
1450	1894320.2893142968
1460	1405953.6572988557
1470	1405953.6572988247
1480	1405953.6572987929
1490	1405953.6572987929
1500	1405953.6572987929
1510	1405579.1937325944
1520	1405579.1937325944
1530	1405579.1937325944
1540	1405579.1937325944
1550	1405579.1937314796
1560	1405579.1925905824
1570	1405579.150083982
1580	1405574.8285013107
1590	1405574.8285013107
1600	1405567.89013975
1610	1405567.89013975
1620	1405567.8901397462
1630	1405567.8425713184
1640	1405563.7947878595
1650	1405563.7615507648
1660	1405563.7444682324
1670	1405563.7444189314
1680	1405563.7444189314
1690	1405563.7444140487
1700	1405563.7403290647
1710	1405563.7381795824
1720	139342.68216634291
1730	139342.68216632155
1740	139342.68214355235
1750	29542.424326312062
1760	29542.424326263434
1770	29542.424274565612
1780	29542.424222817288
1790	29542.424222817288
1800	29542.424222817288
1810	29531.169857434605
1820	29529.057262913862
1830	29529.057262905797
1840	29510.382885850566
1850	29510.382883312934
1860	29510.380285457213
1870	29507.346701530005
1880	29506.226198021748
1890	29506.226198021715
1900	29506.226093777906
1910	29506.143553904934
1920	29506.111138633467
1930	29506.084352158774
1940	29506.08435215748
1950	29506.084350852863
1960	29506.084349227465
1970	29506.08397999856
1980	29506.081108429462
1990	28836.018904732977
2000	19070.848329915774
2010	19070.848329915767
2020	17603.987076661953
2030	17603.958885751075
2040	17603.958885751075
2050	17600.362105891487
2060	17546.352767255394
2070	17546.35276725461
2080	17546.352767253833
2090	17546.352767253833
2100	17546.352767253833
2110	17539.895212572457
2120	17536.93850660545
2130	17536.93850660545
2140	17536.938457901157
2150	17536.88741245482
2160	17535.410249192835
2170	17535.41024883009
2180	17535.40984854093
2190	17535.211956715233
2200	17535.21053741943
2210	17535.210537405903
2220	17535.21052412845
2230	17535.209746561748
2240	17535.20974656174
2250	17535.20974655127
2260	17532.99339990425
2270	16622.26394120146
2280	16621.370994771634
2290	16593.24023835886
2300	16593.24023835761
2310	16593.24023702589
2320	16593.211149174862
2330	16593.21045841581
2340	16593.210458415808
2350	16593.210411203283
2360	16593.180488209568
2370	16593.17923084792
2380	16593.17923084792
2390	16593.17923084792
2400	16593.17923084792
2410	16593.157567560527
2420	16592.500789682894
2430	16592.50075545691
2440	16592.5001875963
2450	16592.075452400208
2460	16591.964345077817
2470	16591.895086341476
2480	16591.895086341476
2490	16591.895086341476
2500	16591.89503787319
2510	16591.895037868617
2520	16591.89503784975
2530	16493.316089756245
2540	16493.31608954028
2550	16493.31586817609
2560	16493.31563015544
2570	16493.29918515014
2580	16493.068345639327
2590	16490.240602623337
2600	16489.942395886024
2610	16489.942395886024
2620	16489.87950198591
2630	16489.878045526322
2640	16489.878045526322
2650	16489.878045512898
2660	16489.87804551221
2670	16489.87804551221
2680	16489.87804551221
2690	16489.87804551221
2700	16489.87804551221
2710	16489.525016812055
2720	16489.524805602177
2730	16489.524805602177
2740	16489.52480516942
2750	16489.52433093711
2760	16489.26859532457
2770	16489.26858386076
2780	16489.258197154148
2790	16489.24454068231
2800	16464.799218113785
2810	16464.799218113738
2820	16464.799218062057
2830	16460.563328313496
2840	16460.56332796002
2850	16460.562966432044
2860	16455.4320427512
2870	16455.432042583096
2880	16455.431870408338
2890	16454.677933608153
2900	16451.540744653455
2910	16451.540744653455
2920	16451.513354636867
2930	16451.513354636863
2940	16451.513354636863
2950	16451.51335463686
2960	16451.51335463686
2970	16451.51335463686
2980	16451.51335463686
2990	16451.51335463686
3000	16451.51335463686
3010	16451.51319928914
3020	16451.398969417758
3030	16451.37365526161
3040	16451.198776263274
3050	16451.198776263238
3060	16451.19877622433
3070	16445.28604201995
3080	16445.286042019525
3090	16445.28604157736
3100	16445.285930579023
3110	16445.230648970544
3120	16445.230648970544
3130	16445.23061530461
3140	16445.195969734206
3150	16440.538557091928
3160	16438.447389872003
3170	16438.364873453807
3180	16438.364873453807
3190	16438.357688456865
3200	16437.707617422602
3210	16437.692777603505
3220	16437.692690986078
3230	16437.691652150992
3240	16437.69165215099
3250	16437.69165215099
3260	16437.69165215099
3270	16437.69165215099
3280	16437.69165215099
3290	16437.69165215099
3300	16437.69165215099
3310	16437.69125904331
3320	16437.557488306596
3330	16437.557488306596
3340	16434.464212180785
3350	16434.193879210354
3360	16434.193879209153
3370	16432.491634812355
3380	16432.49163479637
3390	16432.491618425036
3400	16432.49159174612
3410	16432.480827757263
3420	16432.279216487343
3430	16431.072565097304
3440	16431.072565097216
3450	16431.072565007897
3460	16431.052163988905
3470	16429.90322977686
3480	16429.90322977686
3490	16429.707442337898
3500	16429.707442337898
3510	16429.707442337185
3520	16429.707442285624
3530	16429.70742910942
3540	16429.707429109418
3550	16429.707429109414
3560	16429.707429109414
3570	16429.707429109414
3580	16429.707429109414
3590	16429.707429109414
3600	16429.707429109414
3610	16429.70735796554
3620	16429.634340626
3630	16423.948106635835
3640	16423.907374372382
3650	16419.135180872458
3660	16419.135180872458
3670	16418.42789826706
3680	16418.42789826706
3690	16418.42789826706
3700	16418.422985546018
3710	16418.4229238499
3720	16418.4229238499
3730	16417.885615900475
3740	16417.88526490394
3750	16417.88526490394
3760	16417.66015421423
3770	16417.6601538012
3780	16417.659732969005
3790	16417.658739192568
3800	16417.658739192568
3810	16417.658739192546
3820	16417.65873918735
3830	16417.65873918735
3840	16417.65873918735
3850	16417.65873918735
3860	16417.65873918735
3870	16417.65873918735
3880	16417.65873918735
3890	16417.65873918735
3900	16417.65873918735
3910	16415.52322448619
3920	16415.049977453033
3930	16415.049977449467
3940	16415.026033377522
3950	16412.79063140308
3960	16412.79063140308
3970	16412.776759249045
3980	16412.05677064326
3990	16412.05677064326
4000	16412.056770613086
4010	16412.056734409834
4020	16412.035138295534
4030	16412.01073743425
4040	16412.01073723079
4050	16412.010529183688
4060	16412.004854611685
4070	16412.004854611685
4080	16412.004854611685
4090	16412.004807351903
4100	16412.004635192032
4110	16412.004635192032
4120	16412.004635182668
4130	16412.004635181427
4140	16412.00463518136
4150	16412.00463518136
4160	16412.00463518136
4170	16412.00463518136
4180	16412.00463518136
4190	16412.00463518136
4200	16412.00463518136
4210	16411.13675189825
4220	16411.12130201024
4230	16411.12130201024
4240	16411.099350793378
4250	16410.756423630988
4260	16410.75642334157
4270	16410.75197786908
4280	16410.71920753954
4290	16410.71920753954
4300	16410.718021775814
4310	16410.69972866289
4320	16410.69972866289
4330	16410.696437355688
4340	16410.696437355677
4350	16410.696437341903
4360	16410.696437328123
4370	16410.696437328123
4380	16410.69643732757
4390	16410.696437320774
4400	16410.696437320774
4410	16410.696437320774
4420	16410.696437320774
4430	16410.696437320774
4440	16410.696437320774
4450	16410.696437320774
4460	16410.696437320774
4470	16410.696437320774
4480	16410.696437320774
4490	16410.696437320774
4500	16410.696437320774
4510	16410.696431997043
4520	16410.690924799594
4530	16410.632009227993
4540	16410.582502451267
4550	16410.582502450314
4560	16410.582501467135
4570	16410.581209224976
4580	16410.578660644496
4590	16410.57866064371
4600	16410.577046591727
4610	16410.570422689918
4620	16410.570422689918
4630	16410.569464653177
4640	16410.56780105351
4650	16410.567801053498
4660	16410.56359784191
4670	16410.563597841727
4680	16410.56359765443
4690	16410.56345665866
4700	16410.563386337788
4710	16410.563386337697
4720	16410.56338633733
4730	16410.56338632609
4740	16410.56338632608
4750	16410.56338632608
4760	16410.56338632608
4770	16410.56338632608
4780	16410.56338632608
4790	16410.56338632608
4800	16410.56338632608
4810	16410.55819434874
4820	16410.54165467459
4830	16410.54165467452
4840	16410.537964324947
4850	16410.537964165014
4860	16410.537964165014
4870	16410.537908285118
4880	16410.534007186317
4890	16410.534005755624
4900	16410.529747984474
4910	16410.529727412493
4920	16410.52972741248
4930	16410.52305474432
4940	16410.52299384103
4950	16410.52299384103
4960	16410.522493260738
4970	16410.52248731626
4980	16410.52248731626
4990	16410.522475350583
5000	16410.52247520459
5010	16410.52247520459
5020	16410.52247520127
5030	16410.522475201265
5040	16410.522475201265
5050	16410.522475201265
5060	16410.522475201265
5070	16410.522475201265
5080	16410.522475201265
5090	16410.522475201265
5100	16410.522475201265
5110	16410.521764779765
5120	16410.521764778674
5130	16410.52176380113
5140	16410.521710543755
5150	16410.519716466715
5160	16410.519716466715
5170	16410.51616509366
5180	16410.516100546953
5190	16410.516100546953
5200	16410.514753794803
5210	16410.508714926058
5220	16410.508714926058
5230	16410.504378809717
5240	16410.504378809626
5250	16410.50437871753
5260	16410.503985109397
5270	16410.50313112549
5280	16410.50313112549
5290	16410.503091038583
5300	16410.503091037815
5310	16410.503091010294
5320	16410.503091007977
5330	16410.503091007977
5340	16410.503091007977
5350	16410.503091007977
5360	16410.503091007977
5370	16410.503091007977
5380	16410.503091007973
5390	16410.503091007973
5400	16410.503091007973
5410	16410.502597231065
5420	16410.50259595913
5430	16410.50259595913
5440	16410.500704748185
5450	16410.500704748185
5460	16410.500704748167
5470	16410.500687504755
5480	16410.495808795888
5490	16410.49576852078
5500	16410.49356219734
5510	16410.48903991088
5520	16410.4890399108
5530	16410.488999926463
5540	16410.48255453701
5550	16410.48255453701
5560	16410.48092579511
5570	16410.480925794982
5580	16410.480925664004
5590	16410.480900034458
5600	16410.480830227116
5610	16410.480830227116
5620	16410.480830221113
5630	16410.48083022111
5640	16410.48083022111
5650	16410.48083022111
5660	16410.48083022111
5670	16410.48083022111
5680	16410.48083022111
5690	16410.48083022111
5700	16410.48083022111
5710	16410.48080792286
5720	16410.480623608168
5730	16410.480623608168
5740	16410.480614839653
5750	16410.47905886133
5760	16410.47905886133
5770	16410.47869907188
5780	16410.470899322696
5790	16410.47089877618
5800	16410.46517706666
5810	16410.465166149723
5820	16410.46516614972
5830	16410.459785112962
5840	16410.45977859545
5850	16410.459778595407
5860	16410.459384581638
5870	16410.458936134146
5880	16410.458936133888
5890	16410.458936133564
5900	16410.458936125386
5910	16410.458928484957
5920	16410.45892231018
5930	16410.45892231018
5940	16410.45892231018
5950	16410.45892231018
5960	16410.45892231018
5970	16410.45892231018
5980	16410.45892231018
5990	16410.45892231018
6000	16410.45892231018
6010	16410.458819237872
6020	16410.458152790314
6030	16410.458152790292
6040	16410.45616233502
6050	16410.45616233502
6060	16410.45616233502
6070	16410.450760364674
6080	16410.450760364653
6090	16410.45076034283
6100	16410.45075221999
6110	16410.44462806859
6120	16410.443148038798
6130	16410.44245063477
6140	16410.437222336386
6150	16410.437222336386
6160	16410.436560773098
6170	16410.435835046203
6180	16410.435835046203
6190	16410.435700561746
6200	16410.435700561742
6210	16410.435700556503
6220	16410.435700540613
6230	16410.43570054061
6240	16410.43570054061
6250	16410.43570054061
6260	16410.43570054061
6270	16410.43570054061
6280	16410.43570054061
6290	16410.43570054061
6300	16410.43570054061
6310	16410.43567832993
6320	16410.43482461316
6330	16410.43482461316
6340	16410.43358313085
6350	16410.43358313085
6360	16410.43358313084
6370	16410.43357801757
6380	16410.42964095191
6390	16410.428562611403
6400	16410.421887204826
6410	16410.421886602842
6420	16410.421886602842
6430	16410.421852953823
6440	16410.41638098666
6450	16410.41638098666
6460	16410.41637099909
6470	16410.415002867318
6480	16410.414998125903
6490	16410.414998111453
6500	16410.41498339698
6510	16410.414933128028
6520	16410.414933116193
6530	16410.414933116193
6540	16410.414933116193
6550	16410.414933116193
6560	16410.414933116193
6570	16410.414933116193
6580	16410.414933116193
6590	16410.414933116193
6600	16410.414933116193
6610	16410.41464681961
6620	16410.414646819583
6630	16410.41464679378
6640	16410.412552918187
6650	16410.412552918187
6660	16410.412552917835
6670	16410.408232914826
6680	16410.408232914826
6690	16410.408232914826
6700	16410.408168246107
6710	16410.401747947373
6720	16410.401747947373
6730	16410.401733545557
6740	16410.394754714263
6750	16410.394754714263
6760	16410.392336043817
6770	16410.39233128352
6780	16410.392331278406
6790	16410.392214957217
6800	16410.39221495721
6810	16410.39221494726
6820	16410.392214921554
6830	16410.392214921554
6840	16410.392214921554
6850	16410.39221492155
6860	16410.39221492155
6870	16410.39221492155
6880	16410.39221492155
6890	16410.39221492155
6900	16410.39221492155
6910	16410.391691275192
6920	16410.391691264456
6930	16410.391682170553
6940	16410.391035754994
6950	16410.389912736297
6960	16410.389912736264
6970	16410.38434404905
6980	16410.38434404905
6990	16410.3843440488
7000	16410.377878135067
7010	16410.377878134976
7020	16410.377878044896
7030	16410.377832095415
7040	16410.372804032173
7050	16410.372804032173
7060	16410.37214332702
7070	16410.370717783077
7080	16410.370717783077
7090	16410.370652119498
7100	16410.370652119498
7110	16410.370652119498
7120	16410.370652119498
7130	16410.370652119498
7140	16410.370652119498
7150	16410.370652119498
7160	16410.370652119498
7170	16410.370652119498
7180	16410.370652119498
7190	16410.370652119498
7200	16410.370652119498
7210	16410.37023646106
7220	16410.37023646106
7230	16410.37023646055
7240	16410.369314116924
7250	16410.36799899934
7260	16410.367998999332
7270	16410.36387325486
7280	16410.3638670326
7290	16410.363867028187
7300	16410.36380570595
7310	16410.35607474002
7320	16410.35607474002
7330	16410.351592075174
7340	16410.351094710546
7350	16410.351094710546
7360	16410.349482132668
7370	16410.349482132668
7380	16410.349482130307
7390	16410.349482124664
7400	16410.34947725859
7410	16410.349389761348
7420	16410.349389743293
7430	16410.34938972893
7440	16410.349389728926
7450	16410.349389728926
7460	16410.349389728926
7470	16410.349389728926
7480	16410.349389728926
7490	16410.349389728926
7500	16410.349389728926
7510	16410.348829227856
7520	16410.348829227856
7530	16410.348829227856
7540	16410.346875378804
7550	16410.346875378378
7560	16410.346874994055
7570	16410.345183303347
7580	16410.34213773415
7590	16410.342137734147
7600	16410.336219591645
7610	16410.336219591645
7620	16410.336219591616
7630	16410.335735833898
7640	16410.32918165406
7650	16410.329181654048
7660	16410.32683964231
7670	16410.32629192737
7680	16410.32629192737
7690	16410.326094004326
7700	16410.326094004326
7710	16410.32609400426
7720	16410.326094002958
7730	16410.32609397687
7740	16410.32609397687
7750	16410.32609397687
7760	16410.32609397687
7770	16410.32609397687
7780	16410.32609397687
7790	16410.32609397687
7800	16410.32609397687
7810	16410.32559381849
7820	16410.325586618972
7830	16410.325586618335
7840	16410.323587646646
7850	16410.32358764661
7860	16410.32358760854
7870	16410.323583705762
7880	16410.320203242565
7890	16410.31762776025
7900	16410.31137292643
7910	16410.311372925484
7920	16410.31137195451
7930	16410.310182662295
7940	16410.304533904782
7950	16410.304533904782
7960	16410.30258664702
7970	16410.30258664702
7980	16410.30258664702
7990	16410.302580129304
8000	16410.302471663552
8010	16410.302471663552
8020	16410.30247165292
8030	16410.30247163838
8040	16410.30247163838
8050	16410.30247163838
8060	16410.30247163838
8070	16410.30247163838
8080	16410.30247163838
8090	16410.30247163838
8100	16410.30247163838
8110	16410.30201859501
8120	16410.302018592654
8130	16410.30201736079
8140	16410.300998563835
8150	16410.29983236366
8160	16410.29983236366
8170	16410.2941745387
8180	16410.294159267236
8190	16410.29415926719
8200	16410.294130714126
8210	16410.288235915505
8220	16410.288235915505
8230	16410.288235915294
8240	16410.288235864686
8250	16410.288184143334
8260	16410.28813256596
8270	16410.288132482234
8280	16410.288124841667
8290	16410.288124698265
8300	16410.288124444567
8310	16410.28812413776
8320	16410.288124137664
8330	16410.288124137664
8340	16410.288124137664
8350	16410.288124137664
8360	16410.288124137664
8370	16410.288124137664
8380	16410.288124137664
8390	16410.288124137664
